,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,166.25,243.25,319.75,,283.25,399.5,736.75,848.75,16.75,70.25,38.75,26.0,24.5,26.5,,26.0,26.75,5.0,11.25,13.5,,16.0,19.0,22.5,36.0,26.25,6.5,13.0,22.5,25.75,79.0,120.0,55.25,105.0,278.0,146.75,,209.25,230.5,241.0,26.25,,57.75,42.0,50.0,24.25,34.5,28.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,85.5,191.5,116.25,67.75,77.25,50.0,63.25,121.75,129.5,150.25,88.0,232.25,179.5,322.5,487.75,179.0,256.25,219.0,397.25,375.75,39.0,39.25,14.5,23.75,13.5,23.5,,33.5,19.5,26.75,24.0,18.75,21.75,23.75,19.5,24.5,11.25,9.75,26.75,37.0,14.75,12.0,70.25,44.0,57.75,46.75,102.0,233.25,299.0,341.0,232.25,195.25,91.0,43.0,52.75,44.25,58.0,37.0,64.5,17.75
FH_CEID_Walk,,,,,,,,27.75,29.0,25.75,57.25,55.75,16.75,26.25,28.75,41.5,13.75,30.25,63.5,44.0,80.25,70.75,68.75,152.25,75.25,,,241.25,474.0,353.0,158.0,282.5,370.25,590.5,506.75,191.0,223.0,122.75,109.5,28.0,23.25,,14.25,19.5,3.25,12.25,15.0,,26.5,15.0,22.25,38.0,11.25,8.75,20.0,14.5,38.75,87.5,116.25,143.0,136.75,157.75,306.25,310.0,277.75,224.25,213.0,196.75,171.0,,,,,,
FH_CMU_TimeSeries,,,,,8.5,18.75,39.5,64.75,43.0,24.5,16.25,13.25,21.75,61.75,48.0,42.5,20.75,38.75,48.25,41.5,77.75,64.75,62.25,126.5,107.25,81.75,152.75,189.0,458.75,497.25,,299.75,207.75,252.75,225.75,57.25,127.75,47.5,54.25,12.0,15.0,,15.0,18.75,26.5,14.75,11.0,,14.5,11.25,11.75,16.0,8.75,15.25,28.5,32.0,48.75,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.25,304.75,147.25,267.75,18.75,40.75,50.25,42.25,46.5,51.75,37.75,26.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,26.5
FH_COVIDhub_baseline,,,61.0,53.25,19.5,31.25,12.25,22.0,27.5,25.5,53.75,52.25,18.0,27.25,30.75,45.25,15.0,29.5,69.75,50.25,83.75,74.5,70.0,163.25,56.25,93.25,195.5,251.5,486.5,376.5,,,337.0,538.0,457.75,136.5,191.0,97.0,81.75,21.5,19.25,,10.0,16.0,4.75,11.25,14.5,,25.5,,20.0,34.0,8.25,10.75,22.5,15.0,40.0,,117.75,109.5,86.0,95.25,243.75,318.75,287.0,182.0,467.0,171.0,143.75,121.5,77.25,78.5,173.25,76.0,22.0
FH_COVIDhub_ensemble,,,42.25,25.75,43.0,53.0,28.5,26.5,17.25,19.5,30.25,27.25,18.25,26.75,24.5,44.5,30.0,28.75,49.0,44.25,82.75,74.5,59.25,93.75,42.25,64.5,176.75,218.5,408.75,441.5,,305.25,206.25,292.75,243.5,42.25,80.25,30.75,22.75,13.25,15.5,,18.0,3.5,,14.75,11.0,,,,10.25,12.25,11.25,14.5,21.25,15.5,29.25,65.5,93.5,51.25,47.0,97.25,211.0,292.25,304.75,147.25,267.75,18.75,40.75,50.25,42.25,46.5,51.75,27.75,26.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,182.5,618.75,23.75,52.0,,,,,,,,,13.75,11.0,,,,,16.0,10.5,14.5,,14.25,23.25,32.0,39.75,,55.25,104.25,208.25,213.0,293.25,157.5,145.25,14.5,44.0,58.5,43.25,44.75,25.25,27.75,26.5
FH_CU_nochange,,,,,,,,,,,,,,,,47.75,44.75,48.25,66.25,63.5,101.0,65.5,75.0,163.0,72.0,70.25,191.0,355.5,528.25,617.25,,439.25,292.5,148.0,104.0,78.25,126.25,47.25,36.0,24.75,7.25,,23.0,17.25,22.25,16.25,15.0,,,19.0,15.25,9.0,11.0,16.5,14.5,11.75,18.75,87.25,103.25,61.0,71.5,106.75,249.0,359.5,340.75,261.75,300.5,40.5,,54.0,45.25,246.25,176.25,35.0,24.5
