,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.8333333333333334,0.8235294117647058,0.3333333333333333,0.6857142857142857,0.5641025641025641,0.7454545454545455,0.7878787878787878,0.31868131868131866,0.4812030075187971,0.3891891891891892,0.33640552995391704,0.1559633027522936,0.4380952380952381,0.24025974025974026,0.8977777777777778,0.6481481481481481,0.08888888888888889,0.4008810572687225,0.3928571428571429,,0.8450704225352113,1.7474747474747474,0.7317073170731707,1.180327868852459,0.4626865671641791,0.9090909090909092,0.3333333333333333,0.225,0.1176470588235294,0.5576923076923077,,0.65,0.05555555555555555,0.1794871794871795,0.4230769230769231,0.375,,0.0,0.4,1.0,,0.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.6923076923076923,0.7090909090909091,0.8484848484848485,0.15384615384615385,0.3609022556390977,0.22162162162162166,0.02304147465437788,0.2568807339449541,0.5,0.8116883116883117,0.6666666666666666,0.5222222222222223,0.8444444444444444,0.8458149779735683,0.2380952380952381,,2.6549295774647885,1.3737373737373737,0.902439024390244,0.6065573770491803,0.0,0.30303030303030304,2.230769230769231,0.175,0.4705882352941176,0.4230769230769231,,0.325,0.4444444444444444,0.6923076923076923,0.6153846153846154,2.0,,1.3333333333333333,2.2,2.5,,2.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6296296296296297,0.1955555555555556,0.33480176211453744,0.1011904761904762,,0.6971830985915493,1.303030303030303,1.7439024390243902,1.721311475409836,1.1194029850746268,1.393939393939394,0.41025641025641024,0.025,0.3333333333333333,0.5192307692307693,,0.625,0.19444444444444445,0.1282051282051282,0.6538461538461539,4.125,,2.2222222222222223,5.0,2.0,,0.6666666666666666
FH_LANL_GrowthRate,,,,,,0.42105263157894735,0.1111111111111111,0.4166666666666667,2.5714285714285716,2.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.8823529411764706,0.9166666666666666,0.9714285714285714,0.9230769230769232,0.9636363636363636,0.9545454545454546,0.9450549450549448,0.09774436090225563,0.5567567567567567,0.3870967741935484,0.16055045871559634,0.17142857142857146,0.24675324675324675,0.5555555555555556,0.14814814814814814,,0.3832599118942731,0.32142857142857145,,0.4436619718309859,0.7373737373737373,0.04878048780487805,0.21311475409836064,0.14925373134328354,1.6363636363636365,0.5897435897435898,0.05,0.27450980392156865,0.2692307692307692,,0.1,0.2222222222222222,0.15384615384615385,0.8461538461538461,5.0,1.9333333333333331,3.5555555555555562,,5.75,,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.6410256410256411,0.7636363636363637,0.7424242424242424,0.7472527472527473,0.7819548872180451,0.8108108108108109,0.7603686635944701,0.5733944954128439,0.1380952380952381,0.3376623376623377,0.04,0.04444444444444445,0.05333333333333334,0.048458149779735685,0.4345238095238095,0.6766467065868264,0.7746478873239436,1.1515151515151516,1.146341463414634,1.6557377049180328,0.5970149253731343,1.1212121212121209,0.4615384615384616,0.275,0.1176470588235294,0.3076923076923077,,0.4,0.5833333333333334,0.4358974358974359,0.4230769230769231,4.375,1.2666666666666666,1.7777777777777777,6.0,7.25,,3.3333333333333335
FH_CU_select,,,,,,0.5263157894736842,0.8888888888888888,0.6666666666666666,11.857142857142858,8.2,1.3333333333333333,0.4166666666666667,1.8333333333333333,8.11111111111111,0.4166666666666667,2.588235294117647,5.333333333333333,0.2571428571428571,0.05128205128205128,0.5636363636363636,0.3636363636363637,0.5054945054945055,0.4135338345864661,0.3945945945945946,0.1889400921658986,0.3440366972477064,0.6095238095238096,0.2077922077922078,0.4711111111111111,0.3074074074074074,0.8266666666666667,1.841409691629956,0.09523809523809523,,1.9225352112676053,1.3434343434343434,0.8902439024390244,0.3278688524590164,0.5373134328358209,12.181818181818182,1.5128205128205128,0.0,0.7647058823529411,2.0576923076923075,,0.125,0.027777777777777776,0.4615384615384616,0.6153846153846154,1.625,,,0.4,1.0,,1.0
FH_COVIDhub_ensemble,,,,,,0.21052631578947367,1.5555555555555556,0.5833333333333334,1.0,2.0,2.333333333333333,0.3333333333333333,0.4166666666666667,0.1111111111111111,0.6666666666666666,0.5294117647058824,0.0,0.7428571428571429,0.6923076923076923,0.7090909090909091,0.803030303030303,0.6043956043956044,0.6090225563909775,0.5513513513513514,0.5069124423963134,0.3256880733944954,0.2047619047619048,0.2727272727272727,0.2533333333333333,0.1,0.2488888888888889,0.07488986784140969,0.3392857142857143,,0.5915492957746479,0.8888888888888888,0.6951219512195121,0.5573770491803278,0.0,0.9393939393939394,0.41025641025641024,0.0,0.05882352941176471,0.17307692307692307,,0.0,0.1111111111111111,,0.038461538461538464,1.625,,,,0.0,,0.0
FH_Covid19Sim_Simulator,,,,,,0.4736842105263158,0.1111111111111111,0.3333333333333333,0.0,1.6,,,0.3333333333333333,0.1111111111111111,0.4166666666666667,0.4705882352941176,0.16666666666666666,0.6857142857142857,0.5128205128205128,0.6727272727272727,0.6060606060606061,0.4175824175824176,0.3759398496240601,0.2972972972972973,,0.11926605504587155,0.1619047619047619,0.21428571428571427,0.2,0.2333333333333333,0.6088888888888889,0.09691629955947137,0.07142857142857142,,1.7183098591549295,1.5555555555555556,0.7926829268292683,0.3278688524590164,0.04477611940298507,0.6363636363636364,0.05128205128205128,0.375,0.3333333333333333,0.4230769230769231,,0.525,0.4166666666666667,0.4358974358974359,0.3461538461538461,0.75,0.5333333333333333,0.0,0.2,0.0,,0.6666666666666666
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4615384615384616,0.5454545454545454,0.2727272727272727,0.4395604395604396,0.3308270676691729,0.4216216216216217,0.12903225806451613,0.3761467889908257,0.6428571428571429,0.16558441558441558,0.52,0.32222222222222224,0.8266666666666667,1.7004405286343611,0.10714285714285714,,1.8521126760563384,1.7070707070707067,0.8536585365853658,0.3114754098360656,0.5373134328358209,12.12121212121212,1.4102564102564104,0.0,0.8235294117647058,2.230769230769231,,0.175,0.027777777777777776,0.4871794871794872,0.6153846153846154,1.625,,,0.2,1.0,,1.0
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5294117647058824,0.7307692307692307,,0.775,0.1388888888888889,1.2564102564102564,1.9230769230769231,5.5,1.9333333333333331,3.111111111111111,1.6,0.0,,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.4871794871794872,0.2909090909090909,0.8636363636363636,0.3076923076923077,0.2255639097744361,0.5297297297297298,0.5990783410138248,0.44495412844036697,0.06190476190476193,0.03896103896103896,0.03555555555555556,0.37777777777777777,0.1511111111111111,0.0881057268722467,0.5178571428571429,0.4790419161676647,0.2887323943661972,0.7878787878787878,0.2926829268292683,0.032786885245901634,0.5223880597014925,0.09090909090909093,0.1282051282051282,0.025,0.3725490196078432,1.0192307692307692,,0.075,0.08333333333333333,0.2564102564102564,0.1153846153846154,1.875,0.4666666666666667,0.2222222222222222,0.4,0.5,,0.6666666666666666
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.21212121212121213,0.01098901098901099,0.7669172932330827,0.7891891891891892,0.7235023041474654,0.5504587155963303,0.4571428571428571,0.737012987012987,0.8,0.4592592592592593,0.5466666666666666,0.7885462555066078,,1.4311377245508985,1.1267605633802815,,0.3170731707317073,0.2459016393442623,0.6716417910447762,1.303030303030303,0.7435897435897436,,,1.5961538461538465,,0.1,0.5833333333333334,0.8461538461538461,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.4615384615384616,,0.4090909090909091,0.4505494505494506,0.6616541353383458,0.5675675675675675,0.5207373271889401,0.3165137614678899,0.14285714285714285,0.2792207792207792,0.5955555555555555,0.2222222222222222,0.08888888888888889,,0.7261904761904762,,0.8028169014084507,1.4141414141414141,1.195121951219512,1.819672131147541,1.4029850746268655,3.6363636363636362,0.7948717948717948,0.6,0.3137254901960784,0.19230769230769232,,0.05,0.1111111111111111,0.1282051282051282,0.4615384615384616,3.25,,2.333333333333333,2.2,3.5,,3.3333333333333335
