,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,,,30.302,19.443,4.983999999999988,7.216000000000008,7.3599999999999985,36.598999999999975,34.232,129.088,26.340000000000003,35.238999999999976,31.41,6.310000000000002,81.55000000000003,3.280000000000001,34.639999999999986,20.430000000000007,6.789999999999992,66.84,17.650000000000006,16.99000000000001,162.92000000000004,60.63,35.93000000000001,93.25,6.980000000000018,15.480000000000016,8.170000000000016,70.5,23.18000000000001,106.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,39.0,46.0,,161.0,268.0,61.0,232.0,89.0,40.0,28.0,6.0,29.0,0.0,5.0,2.0,1.0,19.0,11.0,4.0,,9.0,6.0,5.0,7.0,23.0,32.0,40.0,74.0,43.0,17.0,9.0,110.0,173.0,222.0,236.0,,51.0,29.0,257.0,26.0,,4.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,3.0,92.0,1.0,1.0,87.0,59.0,99.0,23.0,166.0,101.0,281.0,158.0,46.0,65.0,25.0,55.0,23.0,133.0,97.0,224.0,104.0,57.0,48.0,13.0,53.0,66.0,52.0,7.0,14.0,27.0,16.0,3.0,1.0,12.0,0.0,15.0,12.0,27.0,34.0,34.0,13.0,4.0,25.0,72.0,131.0,52.0,48.0,40.0,11.0,38.0,3.0,258.0,14.0,27.0,21.0,7.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,74.0,21.0,44.0,117.0,140.0,76.0,57.0,1.0,5.0,31.0,15.0,,,140.0,139.0,,48.0,3.0,5.0,13.0,37.0,15.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,22.0,47.0,18.0,116.0,8.0,32.0,73.0,29.0,23.0,32.0,31.0,15.0,49.0,37.0,75.0,92.0,176.0,92.0,11.0,,26.0,7.0,3.0,58.0,77.0,182.0,152.0,308.0,70.0,15.0,6.0,113.0,64.0,2.0,19.0,8.0,16.0,7.0,0.0,4.0,,8.0,0.0,4.0,5.0,21.0,26.0,36.0,58.0,116.0,109.0,144.0,111.0,86.0,39.0,11.0,41.0,42.0,101.0,227.0,78.0,19.0,,
FH_CMU_TimeSeries,,,,,,,31.0,5.0,14.0,34.0,15.0,11.0,125.0,70.0,64.0,70.0,60.0,26.0,20.0,16.0,43.0,66.0,74.0,59.0,86.0,144.0,11.0,188.0,13.0,183.0,61.0,86.0,,34.0,88.0,25.0,282.0,84.0,30.0,15.0,24.0,18.0,16.0,3.0,5.0,2.0,17.0,5.0,4.0,,5.0,3.0,5.0,4.0,18.0,18.0,27.0,63.0,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,32.0,26.0,18.0,149.0,109.0,63.0,80.0,160.0,37.0,56.0,160.0,8.0,,198.0,62.0,,92.0,229.0,107.0,57.0,45.0,,,2.0,7.0,9.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,17.0,0.0,14.0,3.0,8.0,,,40.0,143.0,18.0,5.0,55.0,78.0,56.0,9.0,27.0,44.0,23.0,56.0,,73.0,26.0,64.0,108.0,26.0,85.0,99.0,95.0,,170.0,143.0,91.0,265.0,71.0,22.0,36.0,34.0,13.0,9.0,54.0,8.0,8.0,17.0,10.0,8.0,1.0,4.0,1.0,12.0,12.0,28.0,36.0,44.0,,,,159.0,141.0,,140.0,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,34.0,6.0,9.0,59.0,38.0,45.0,23.0,34.0,118.0,77.0,46.0,77.0,43.0,40.0,18.0,37.0,,39.0,118.0,129.0,298.0,98.0,33.0,44.0,42.0,14.0,26.0,17.0,19.0,15.0,28.0,17.0,0.0,,28.0,8.0,16.0,18.0,30.0,31.0,31.0,51.0,20.0,51.0,67.0,43.0,61.0,59.0,51.0,24.0,52.0,48.0,250.0,25.0,21.0,30.0,34.0
FH_COVIDhub_baseline,,,,,15.0,26.0,39.0,23.0,15.0,21.0,45.0,13.0,114.0,6.0,35.0,67.0,28.0,9.0,17.0,11.0,22.0,50.0,31.0,80.0,113.0,168.0,79.0,3.0,1.0,33.0,18.0,6.0,,,179.0,154.0,311.0,62.0,9.0,57.0,107.0,58.0,25.0,27.0,4.0,13.0,9.0,1.0,5.0,,9.0,,3.0,6.0,21.0,25.0,36.0,58.0,105.0,,107.0,60.0,29.0,6.0,7.0,43.0,45.0,95.0,223.0,77.0,4.0,251.0,7.0
