,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
ensemble_SIkJa_RF,,,,,0.8483,1.8208,1.3154,4.2125,3.0494000000000003,3.321,2.1523,3.0437000000000003,6.1218,2.1378000000000004,2.6003,6.749499999999999,0.057299999999999685,4.6575,5.7833000000000006,1.3838,0.327,7.33,0.5500000000000007,15.8423,16.840999999999998,10.344000000000001,10.986,0.4770000000000003,3.4770000000000003,6.532,16.566000000000006,2.925,2.702,11.099,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,6.0,5.0,19.0,,12.0,0.0,1.0,1.0,12.0,1.0,1.0,2.0,1.0,2.0,20.0,0.0,12.0,1.0,4.0,10.0,,10.0,6.0,11.0,8.0,5.0,0.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,5.0,1.0,11.0,1.0,13.0,1.0,4.0,12.0,12.0,16.0,19.0,3.0,0.0,10.0,10.0,6.0,9.0,10.0,3.0,1.0,13.0,1.0,1.0,1.0,3.0,4.0,18.0,3.0,8.0,1.0,2.0,14.0,1.0,6.0,3.0,0.0,1.0,3.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.0,7.0,5.0,7.0,20.0,7.0,4.0,1.0,3.0,3.0,22.0,,,2.0,1.0,,11.0,3.0,1.0,1.0,5.0,5.0,,3.0,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,1.0,5.0,2.0,3.0,3.0,5.0,5.0,5.0,3.0,0.0,7.0,2.0,4.0,3.0,6.0,22.0,10.0,12.0,21.0,0.0,14.0,17.0,15.0,4.0,19.0,9.0,19.0,12.0,0.0,5.0,16.0,3.0,9.0,3.0,19.0,0.0,3.0,3.0,8.0,12.0,,15.0,4.0,2.0,0.0,1.0,2.0
FH_CMU_TimeSeries,,,,,,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,8.0,5.0,4.0,6.0,1.0,2.0,5.0,22.0,12.0,14.0,8.0,4.0,9.0,,7.0,10.0,2.0,4.0,8.0,5.0,8.0,2.0,7.0,3.0,18.0,2.0,9.0,2.0,3.0,13.0,,8.0,3.0,5.0,0.0,2.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,6.0,3.0,4.0,15.0,3.0,9.0,20.0,7.0,9.0,11.0,3.0,0.0,,3.0,10.0,,11.0,5.0,11.0,2.0,1.0,,,4.0,19.0,0.0,8.0,10.0,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1.0,1.0,0.0,3.0,5.0,,,0.0,3.0,4.0,3.0,3.0,1.0,2.0,8.0,5.0,8.0,1.0,15.0,,8.0,0.0,14.0,11.0,16.0,19.0,16.0,17.0,,9.0,3.0,1.0,11.0,15.0,1.0,2.0,1.0,2.0,2.0,19.0,1.0,11.0,11.0,4.0,11.0,3.0,9.0,1.0,1.0,0.0,2.0,2.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,2.0,2.0,5.0,10.0,6.0,7.0,4.0,10.0,7.0,18.0,8.0,1.0,4.0,8.0,8.0,2.0,,0.0,7.0,1.0,4.0,10.0,4.0,1.0,0.0,2.0,3.0,19.0,3.0,11.0,1.0,1.0,15.0,,371.0,3.0,7.0,0.0,1.0,2.0
FH_COVIDhub_baseline,,,,1.0,1.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,7.0,1.0,0.0,2.0,5.0,18.0,14.0,14.0,17.0,7.0,7.0,10.0,21.0,,,0.0,10.0,2.0,8.0,0.0,11.0,2.0,4.0,3.0,21.0,0.0,8.0,2.0,9.0,14.0,,16.0,,0.0,3.0,3.0,1.0
FH_COVIDhub_ensemble,,,,1.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,7.0,4.0,4.0,4.0,4.0,9.0,15.0,13.0,12.0,4.0,4.0,8.0,17.0,,7.0,4.0,1.0,5.0,9.0,2.0,2.0,1.0,3.0,3.0,18.0,2.0,10.0,,2.0,14.0,,,,1.0,0.0,2.0,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,28.0,10.0,1.0,,,,,,,,,3.0,14.0,,,,,0.0,2.0,1.0
FH_CU_nochange,,,,,,,,,,,,,,,,,0.0,8.0,7.0,5.0,3.0,10.0,2.0,4.0,20.0,10.0,12.0,11.0,0.0,1.0,23.0,,17.0,3.0,7.0,6.0,8.0,6.0,3.0,4.0,7.0,7.0,21.0,0.0,6.0,1.0,3.0,9.0,,,4.0,0.0,1.0,3.0,2.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,6.0,7.0,5.0,5.0,10.0,0.0,3.0,20.0,10.0,12.0,13.0,0.0,1.0,23.0,,17.0,3.0,7.0,6.0,8.0,6.0,3.0,4.0,7.0,7.0,21.0,0.0,6.0,1.0,3.0,9.0,,,4.0,0.0,1.0,3.0,2.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.0,8.0,7.0,5.0,3.0,12.0,1.0,3.0,20.0,13.0,12.0,13.0,0.0,1.0,23.0,,17.0,3.0,7.0,6.0,8.0,6.0,3.0,4.0,7.0,7.0,21.0,0.0,6.0,0.0,3.0,9.0,,,4.0,0.0,1.0,3.0,2.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,3.0,10.0,1.0,4.0,19.0,10.0,12.0,12.0,0.0,1.0,23.0,,17.0,3.0,7.0,6.0,8.0,6.0,3.0,4.0,7.0,7.0,21.0,0.0,6.0,1.0,3.0,9.0,,,4.0,0.0,1.0,3.0,2.0
FH_CU_select,,,,1.0,2.0,4.0,5.0,6.0,3.0,6.0,5.0,3.0,1.0,1.0,6.0,2.0,0.0,7.0,7.0,6.0,3.0,10.0,1.0,3.0,20.0,13.0,12.0,13.0,0.0,1.0,23.0,,17.0,3.0,7.0,6.0,8.0,6.0,3.0,4.0,7.0,7.0,21.0,0.0,6.0,1.0,3.0,9.0,,,4.0,0.0,1.0,3.0,2.0
FH_DDS_NBDS,,,,,,,3.0,5.0,2.0,5.0,1.0,1.0,6.0,2.0,1.0,8.0,2.0,4.0,8.0,3.0,5.0,4.0,14.0,13.0,26.0,3.0,17.0,3.0,0.0,8.0,16.0,,1.0,6.0,1.0,,10.0,2.0,2.0,2.0,5.0,3.0,20.0,0.0,10.0,1.0,2.0,12.0,,5.0,2.0,2.0,,2.0,2.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,2.0,,9.0,,2.0,,10.0,,18.0,13.0,24.0,,,16.0,14.0,4.0,0.0,8.0,7.0,6.0,10.0,2.0,1.0,2.0,4.0,5.0,20.0,2.0,9.0,3.0,7.0,14.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,4.0,9.0,2.0,5.0,14.0,3.0,11.0,3.0,17.0,10.0,13.0,8.0,11.0,11.0,,1.0,20.0,4.0,11.0,9.0,5.0,1.0,2.0,4.0,5.0,17.0,7.0,0.0,4.0,3.0,11.0,,,0.0,3.0,1.0,0.0,1.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,1.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,10.0,2.0,2.0,11.0,6.0,8.0,8.0,13.0,21.0,3.0,3.0,5.0,16.0,,6.0,2.0,3.0,1.0,10.0,2.0,6.0,1.0,4.0,6.0,18.0,5.0,9.0,3.0,1.0,14.0,,3.0,2.0,5.0,1.0,2.0,1.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,20.0,0.0,8.0,4.0,0.0,14.0,3.0,16.0,4.0,0.0,0.0,3.0,2.0
FH_IHME_CurveFit,,,,1.0,,4.0,2.0,2.0,2.0,,5.0,1.0,1.0,,5.0,2.0,,,11.0,4.0,,,,11.0,,5.0,10.0,,,,,10.0,13.0,16.0,5.0,6.0,13.0,,,4.0,2.0,3.0,18.0,,12.0,1.0,,14.0,,3.0,1.0,0.0,1.0,1.0,2.0
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,5.0,3.0,20.0,1.0,3.0,,,9.0,,,,,,,
FH_JCB_PRM,,,,,,,4.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,4.0,0.0,11.0,1.0,7.0,1.0,9.0,17.0,15.0,3.0,2.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,7.0,,2.0,9.0,5.0,12.0,13.0,2.0,2.0,22.0,38.0,21.0,9.0,,8.0,,1.0,20.0,7.0,11.0,7.0,5.0,3.0,2.0,4.0,4.0,17.0,2.0,11.0,3.0,7.0,12.0,,8.0,2.0,1.0,1.0,1.0,1.0
FH_JHU_IDD_CovidSP,,,,5.0,4.0,6.0,10.0,12.0,13.0,11.0,6.0,8.0,10.0,3.0,3.0,7.0,1.0,6.0,7.0,4.0,8.0,2.0,8.0,1.0,13.0,19.0,7.0,27.0,20.0,23.0,7.0,,2.0,15.0,8.0,12.0,3.0,6.0,1.0,2.0,4.0,4.0,17.0,17.0,5.0,4.0,1.0,12.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.0,7.0,4.0,3.0,4.0,1.0,10.0,9.0,7.0,6.0,12.0,9.0,9.0,29.0,8.0,9.0,3.0,6.0,2.0,16.0,,7.0,34.0,6.0,26.0,30.0,44.0,18.0,18.0,5.0,1.0,18.0,2.0,13.0,2.0,20.0,8.0,,0.0,1.0,0.0,1.0,3.0,2.0
