,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.3961038961038961,0.20634920634920634,0.15476190476190474,1.1029411764705883,0.5897435897435898,0.32894736842105265,1.3,0.6,0.2949640287769784,0.07758620689655173,0.1888111888111888,0.33962264150943394,0.4487179487179487,0.08121827411167512,0.18050541516245489,0.13636363636363635,0.5384615384615384,0.0053619302949061655,0.0972972972972973,,0.9058295964125559,0.8208955223880597,0.7848101265822784,0.8038698328935796,0.6030042918454935,0.42857142857142855,0.972972972972973,2.7247706422018347,0.5672514619883041,0.490566037735849,0.2072072072072072,0.2549019607843137,0.3148148148148148,0.3252032520325203,0.4943820224719101,0.2222222222222222,,0.359375,0.46,0.42372881355932196,0.5238095238095238,0.14814814814814814,0.07407407407407407,0.6086956521739131,0.625,0.19230769230769232,0.12195121951219512,0.10416666666666667,0.6311475409836066,0.6384615384615384,0.489051094890511,0.18932038834951456,0.3308550185873606,0.4372881355932203,0.06319702602230483,0.060126582278481014,0.07581227436823104,0.0502092050209205,0.1972477064220184,0.07653061224489796,0.10526315789473684,0.16083916083916086,0.17796610169491525,0.471830985915493,0.6914893617021277,0.7725118483412322,0.8259385665529008,0.03125,0.1513157894736842,,0.04363636363636364,0.4809027777777778,0.6585365853658537,0.7340823970037453,0.7096153846153846
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6617647058823529,0.7243589743589743,0.35526315789473684,0.02,0.6526315789473685,0.7697841726618705,0.4913793103448276,0.4405594405594406,0.5377358490566038,0.5384615384615384,0.3401015228426396,0.4620938628158845,0.12878787878787878,0.2923076923076923,0.4021447721179625,0.5621621621621622,,0.4618834080717489,0.4726368159203979,0.8185654008438819,0.8469656992084432,0.776824034334764,0.3781512605042017,4.635135135135135,2.8807339449541285,1.3099415204678362,3.0754716981132075,2.054054054054054,1.1176470588235294,0.5462962962962963,0.14634146341463414,0.1348314606741573,0.20634920634920634,,0.265625,0.66,0.8305084745762712,0.6666666666666666,0.8888888888888888,0.9259259259259259,0.9130434782608696,0.75,0.7692307692307693,0.8536585365853658,0.3958333333333333,0.7049180327868853,0.7230769230769231,0.6788321167883211,0.5242718446601942,0.5762081784386617,0.6305084745762712,0.044609665427509285,0.10126582278481013,0.02888086642599278,0.14644351464435146,0.1743119266055046,0.2551020408163265,0.19298245614035087,0.13286713286713284,0.13559322033898305,0.11971830985915492,0.425531914893617,0.8388625592417062,0.6450511945392492,0.578125,,12.265306122448981,0.9054545454545454,0.3611111111111111,0.7227214377406932,0.548689138576779,0.5846153846153846
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3371212121212121,0.06769230769230769,0.0026809651474530827,0.01891891891891892,,1.1345291479820627,1.6169154228855722,0.5063291139240507,0.4608619173262973,0.4055793991416309,5.277310924369748,11.013513513513512,7.91743119266055,0.5263157894736842,0.7735849056603774,0.7837837837837838,0.9803921568627452,0.4537037037037037,0.24390243902439024,0.12359550561797752,0.3015873015873016,,0.109375,0.36,0.03389830508474576,1.5238095238095235,0.9629629629629628,0.7777777777777778,0.7826086956521741,0.0625,0.1153846153846154,0.4146341463414634,0.4791666666666667,0.8114754098360656,0.6,0.4379562043795621,0.4805825242718447,,0.15593220338983052,0.30855018587360594,0.5284810126582279,1.3501805054151623,,0.3119266055045872,0.22448979591836726,0.1286549707602339,0.18181818181818185,0.2796610169491525,0.056338028169014086,0.3776595744680851,0.5450236966824644,0.7030716723549488,0.296875,,1.3877551020408163,0.6509090909090909,0.8229166666666666,0.9062901155327344,0.8277153558052435,0.8134615384615385
FH_LANL_GrowthRate,,,,,0.58,0.2285714285714285,0.308411214953271,0.1864406779661017,0.2903225806451613,0.44799999999999995,0.5045871559633027,0.022222222222222227,0.8022388059701493,0.564935064935065,0.5793650793650794,0.15476190476190474,0.3088235294117647,0.3717948717948718,0.013157894736842105,0.0,0.3473684210526316,0.2014388489208633,0.3275862068965517,0.6433566433566433,0.0330188679245283,0.02991452991452992,0.2385786802030457,0.184115523465704,0.3560606060606061,,0.2734584450402145,0.13783783783783785,,0.5695067264573991,0.7761194029850746,0.8708860759493671,0.8909410729991205,0.8798283261802575,4.8739495798319314,10.22972972972973,1.4495412844036697,0.7192982456140351,0.8018867924528302,0.6216216216216216,0.14705882352941174,0.07407407407407407,0.36585365853658536,0.30337078651685395,0.20634920634920634,0.14492753623188406,0.21875,0.04,0.6271186440677966,0.9523809523809524,0.1111111111111111,0.037037037037037035,0.21739130434782608,0.15625,0.2307692307692308,0.3902439024390244,0.4583333333333333,0.7786885245901639,0.7692307692307693,0.7372262773722628,0.07281553398058252,0.07434944237918216,0.4915254237288136,0.26022304832713755,0.06962025316455696,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.2435897435897436,0.5,1.02,0.43157894736842106,0.07913669064748201,0.3620689655172414,0.3146853146853147,0.05660377358490566,0.1282051282051282,0.28426395939086296,0.021660649819494584,0.2424242424242425,0.18461538461538465,0.1769436997319035,0.027027027027027032,0.2932098765432099,0.8295964125560538,0.8756218905472637,0.7122362869198312,0.6719437115215481,0.5171673819742489,1.2773109243697478,4.486486486486488,1.3669724770642202,0.34502923976608185,0.9905660377358492,0.2432432432432433,0.12745098039215685,0.018518518518518517,0.10569105691056913,0.16853932584269662,0.3809523809523809,0.043478260869565216,0.03125,0.46,0.2542372881355932,2.238095238095238,1.0,0.8518518518518519,0.8260869565217391,0.1875,0.5,0.04878048780487805,0.5,0.12295081967213115,,0.3722627737226277,0.20388349514563106,0.08178438661710037,0.0711864406779661,0.02973977695167286,,0.036101083032490974,0.02510460251046025,0.004587155963302753,0.1326530612244898,0.1111111111111111,0.23776223776223776,0.4576271186440678,0.035211267605633804,0.4202127659574468,0.32701421800947866,0.3651877133105802,2.859375,0.5328947368421053,4.244897959183674,0.2109090909090909,,0.6354300385109114,0.5674157303370787,0.5115384615384615
FH_CU_select,,,,,0.56,0.5642857142857143,0.7757009345794392,1.305084745762712,0.967741935483871,0.536,0.27522935779816515,0.6,0.5335820895522388,0.2597402597402597,0.11904761904761905,0.27380952380952384,0.1323529411764706,0.3012820512820513,1.9078947368421053,2.72,0.7052631578947368,0.6762589928057554,1.7586206896551724,0.4895104895104895,0.08962264150943396,0.3076923076923077,0.19796954314720813,0.6714801444043321,0.125,0.6307692307692307,0.7560321715817694,0.6783783783783783,,0.3452914798206278,0.2885572139303483,0.880168776371308,0.8153034300791556,0.723175965665236,0.03361344537815126,0.5,0.11009174311926606,0.3684210526315789,1.3113207547169812,1.063063063063063,0.5,0.04629629629629629,0.24390243902439024,0.2247191011235955,0.15873015873015872,,,0.42,0.6271186440677966,0.2380952380952381,0.4814814814814815,0.3333333333333333,0.21739130434782608,0.0625,0.4230769230769231,0.9268292682926828,0.6666666666666666,0.3442622950819672,0.3538461538461539,0.4087591240875912,0.3592233009708738,0.3754646840148699,0.488135593220339,0.3866171003717472,0.2310126582278481,0.1588447653429603,,0.29357798165137616,0.08673469387755102,0.011695906432748536,0.23776223776223776,0.5169491525423728,0.0,0.3776595744680851,0.36018957345971564,0.2525597269624573,2.71875,3.0328947368421053,8.489795918367347,0.007272727272727274,0.609375,0.9743260590500642,0.7340823970037453,0.20192307692307693
FH_COVIDhub_ensemble,,,,,1.46,0.2071428571428572,0.22429906542056074,0.05084745762711865,0.9193548387096774,0.048,0.44954128440366975,0.5555555555555556,0.6641791044776121,0.35064935064935066,0.36507936507936506,0.5476190476190477,0.8970588235294118,0.3141025641025641,0.3026315789473684,0.76,0.21052631578947367,0.2302158273381295,0.2155172413793104,0.2867132867132867,0.25,0.2692307692307692,0.04060913705583756,0.07220216606498195,0.125,0.2123076923076923,0.2117962466487936,0.12432432432432433,,0.6636771300448431,0.8258706467661692,0.7350210970464135,0.8170624450307827,0.6459227467811158,0.5462184873949579,3.783783783783784,2.0825688073394497,0.023391812865497075,0.2169811320754717,0.027027027027027032,0.29411764705882354,0.08333333333333333,,0.21348314606741567,0.06349206349206349,,,,0.4406779661016949,0.9047619047619048,0.2222222222222222,0.07407407407407407,0.21739130434782608,0.21875,0.15384615384615385,0.3170731707317073,0.041666666666666664,0.6311475409836066,0.6153846153846154,0.4817518248175183,0.1941747572815534,0.3345724907063197,0.4406779661016949,0.13382899628252787,0.13291139240506328,0.02888086642599278,0.0502092050209205,0.013761467889908258,0.040816326530612235,0.005847953216374269,0.0,0.11016949152542373,0.007042253521126761,0.26063829787234044,0.4549763033175355,0.5324232081911263,3.3125,1.0,8.040816326530612,0.07272727272727272,0.2795138888888889,0.7163029525032092,0.4812734082397004,0.39807692307692305
FH_Covid19Sim_Simulator,,,,,0.12,0.65,0.3925233644859813,0.4915254237288136,0.9193548387096774,,,0.7777777777777778,0.6865671641791045,0.2727272727272727,0.35714285714285715,0.6309523809523809,1.9264705882352944,0.038461538461538464,0.5921052631578947,0.74,0.09473684210526316,0.23741007194244604,0.05172413793103448,,0.37735849056603776,0.2307692307692308,0.0964467005076142,0.07581227436823104,0.10227272727272728,0.04923076923076923,0.08310991957104558,0.1783783783783784,,0.9237668161434978,1.144278606965174,0.6987341772151898,0.7405452946350044,0.6459227467811158,1.1680672268907564,13.729729729729733,9.743119266055047,3.3976608187134505,1.028301886792453,11.702702702702705,1.843137254901961,0.5,0.3089430894308943,0.33707865168539325,0.7936507936507936,0.014492753623188406,0.234375,0.72,0.7966101694915254,0.09523809523809523,0.2962962962962963,0.1111111111111111,0.21739130434782608,,,,0.8333333333333334,0.2868852459016393,,0.0291970802919708,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.25,2.381578947368421,2.96,0.8631578947368421,0.7553956834532374,1.6206896551724137,0.4685314685314685,0.042452830188679236,0.3076923076923077,0.16243654822335024,0.7364620938628159,0.13636363636363635,0.6307692307692307,0.7560321715817694,0.6783783783783783,,0.3408071748878924,0.2835820895522388,0.880168776371308,0.8188214599824098,0.7253218884120172,0.050420168067226885,0.472972972972973,0.11926605504587155,0.3508771929824561,1.2735849056603774,1.018018018018018,0.5098039215686274,0.04629629629629629,0.23577235772357724,0.2359550561797753,0.15873015873015872,,,0.44,0.6271186440677966,0.2380952380952381,0.4814814814814815,0.3333333333333333,0.3043478260869565,0.0,0.4615384615384616,1.024390243902439,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6081871345029239,0.7830188679245284,0.9189189189189192,0.6666666666666666,0.018518518518518517,0.08130081300813008,0.0449438202247191,0.6190476190476191,1.0,0.671875,0.24,0.5254237288135594,2.4761904761904763,0.4444444444444444,0.6666666666666666,0.21739130434782608,0.625,0.7692307692307693,0.36585365853658536,0.2083333333333333,0.6557377049180327,0.16153846153846155,0.6204379562043796,0.08737864077669902,0.3048327137546468,0.09152542372881356,0.8773234200743495,1.4303797468354431,0.9891696750902528,0.3389121338912134,0.8073394495412844,0.6275510204081632,0.3625730994152047,0.3636363636363637,0.9915254237288136,0.14084507042253522,0.5159574468085106,0.5687203791469194,0.5017064846416383,5.59375,1.4342105263157894,9.0,0.5963636363636363,0.6319444444444444,0.8908857509627728,0.3295880149812734,1.5942307692307693
