,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.3645833333333333,0.5948275862068966,0.575,0.02205882352941177,0.2327586206896552,0.27631578947368424,0.0,0.024390243902439025,0.05128205128205128,0.11170212765957446,0.18772563176895307,0.096045197740113,0.06,0.2521246458923513,0.08536585365853659,0.05244755244755245,0.16895874263261296,0.2286902286902287,0.2291220556745182,,0.18290258449304173,0.2901408450704225,0.25,0.10749185667752444,0.1,0.027522935779816515,0.043307086614173235,0.13333333333333333,0.8979591836734694,2.0789473684210527,1.2134831460674158,0.3013698630136986,0.22033898305084745,0.07042253521126761,0.5774647887323944,0.48,,0.125,0.375,0.5,0.3,0.35714285714285715,0.2222222222222222,0.8076923076923077,0.75,0.5384615384615384,0.4893617021276596,0.3125,0.2888888888888889,0.11940298507462685,0.5555555555555556,0.5416666666666666,0.3125,0.3490566037735849,0.3333333333333333,0.03658536585365853,0.03614457831325301,0.05882352941176471,0.17582417582417584,0.25,0.2018348623853211,0.04819277108433735,0.4710144927536232,0.503448275862069,0.7641025641025642,0.6606334841628959,0.726457399103139,0.7084745762711865,0.35309973045822096,,0.6291913214990138,0.6085106382978723,0.6504854368932039,0.5880503144654088,0.5823754789272031,0.6570048309178744,0.6149425287356322,-1.0142396560988716,,0.11627906976744184,,0.18181818181818185,0.45652173913043476,0.4634146341463415
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.8676470588235294,0.4482758620689655,0.13815789473684212,0.5797101449275363,0.07317073170731707,0.07179487179487179,0.11170212765957446,0.04693140794223827,0.1327683615819209,0.13714285714285715,0.0,0.1443089430894309,0.2674825174825175,0.1512770137524558,0.1995841995841996,0.18843683083511767,,0.11928429423459246,0.3746478873239437,0.1111111111111111,0.20521172638436488,0.10416666666666667,0.21100917431192664,0.2480314960629921,0.15897435897435894,0.6938775510204082,0.9342105263157896,0.5730337078651685,0.6575342465753424,0.7457627118644068,0.22535211267605634,0.014084507042253518,0.7,,0.75,0.375,0.5,0.6,0.14285714285714285,0.2222222222222222,0.6538461538461539,0.7777777777777778,0.4615384615384616,0.8723404255319149,1.0625,0.7333333333333333,0.8059701492537313,0.7936507936507936,0.8541666666666666,0.84375,0.8396226415094341,0.18181818181818185,0.5121951219512195,0.5542168674698795,0.5529411764705883,0.4395604395604396,0.8194444444444444,0.1559633027522936,0.2289156626506024,0.4782608695652174,0.8137931034482758,0.6205128205128205,0.25339366515837103,0.05381165919282512,0.3932203389830509,,0.712742980561555,0.3175542406311637,0.2,0.18689320388349515,0.1320754716981132,0.8850574712643678,0.2560386473429952,0.3333333333333333,-1.0,2.1627906976744184,1.627906976744186,0.9642857142857144,1.0,0.9782608695652174,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3409090909090909,0.27111984282907664,0.2765072765072765,0.4839400428265525,,0.09145129224652088,0.19718309859154928,0.3333333333333333,0.3257328990228013,0.5833333333333334,0.3623853211009174,0.023622047244094488,0.15897435897435894,0.9183673469387756,2.2105263157894743,0.7640449438202247,0.6712328767123288,0.3050847457627119,0.5492957746478874,0.4788732394366197,0.38,,0.28125,0.08333333333333333,0.125,0.9,0.21428571428571427,0.7777777777777778,0.4615384615384616,0.6666666666666666,0.15384615384615385,0.7872340425531915,0.6875,0.7555555555555555,0.3582089552238806,1.0,0.125,,0.4622641509433962,0.9696969696969696,1.6463414634146345,0.5421686746987951,,0.3736263736263736,0.25,0.1559633027522936,0.0963855421686747,0.427536231884058,0.3793103448275862,0.5435897435897435,0.5429864253393665,0.14798206278026907,0.19322033898305085,,0.28509719222462204,0.20512820512820512,0.07446808510638298,0.4854368932038835,1.3333333333333333,2.1954022988505746,1.1111111111111112,,-1.0437936593229449,2.046511627906977,1.372093023255814,2.0357142857142856,1.1515151515151516,0.6086956521739131,0.7073170731707317
FH_LANL_GrowthRate,,,,,0.10989010989010987,0.06896551724137931,0.3157894736842105,0.1238095238095238,0.1368421052631579,0.43478260869565216,0.2375,0.625,0.404040404040404,0.5729166666666666,0.5086206896551724,0.175,0.4117647058823529,0.25862068965517243,0.5394736842105263,0.5072463768115942,0.4329268292682927,0.035897435897435895,0.07446808510638298,0.2238267148014441,0.4661016949152542,0.3742857142857143,0.29178470254957506,0.14634146341463414,0.4755244755244755,,0.37214137214137216,0.828693790149893,,0.5049701789264414,0.4901408450704226,0.18055555555555555,0.06514657980456026,0.0125,0.045871559633027525,0.1377952755905512,0.010256410256410256,1.1020408163265305,2.5394736842105257,1.0,0.5068493150684932,0.6101694915254238,0.647887323943662,0.4366197183098591,0.3,0.3333333333333333,0.28125,0.16666666666666666,0.7083333333333334,3.5,1.5,2.1111111111111107,0.19230769230769232,0.5277777777777778,0.07692307692307693,0.7021276595744681,0.34375,0.5333333333333333,0.5522388059701493,0.49206349206349204,0.6458333333333334,0.5104166666666666,0.29245283018867924,0.1111111111111111,0.012195121951219513,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9742857142857144,1.0,0.8414634146341463,0.7430069930069929,0.8899803536345776,0.9792099792099792,0.7301927194860813,0.5025641025641026,0.7813121272365805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
FH_CU_select,,,,,0.2637362637362637,0.5775862068965517,0.5368421052631579,0.14285714285714285,1.3368421052631578,0.043478260869565216,0.775,0.9125,0.3939393939393939,0.3541666666666667,0.04310344827586207,0.4,0.25,0.7241379310344828,0.1513157894736842,0.028985507246376805,0.23170731707317074,0.3948717948717949,0.2978723404255319,0.06498194945848375,0.3502824858757062,0.4314285714285713,0.4164305949008499,0.11382113821138212,0.3269230769230769,0.6385068762278978,0.16216216216216214,0.17987152034261242,,0.073558648111332,0.0647887323943662,0.041666666666666664,0.3811074918566775,0.2791666666666667,0.022935779816513763,0.0905511811023622,0.08205128205128205,1.6530612244897958,3.1842105263157894,2.808988764044944,2.4657534246575343,1.2372881355932204,0.028169014084507043,0.4084507042253521,0.4,,,0.3333333333333333,0.4583333333333333,0.1,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,0.4615384615384616,0.8936170212765957,3.96875,0.7555555555555555,0.2388059701492537,0.1111111111111111,0.4375,0.34375,0.2735849056603773,0.08080808080808081,0.17073170731707318,0.012048192771084338,,0.17582417582417584,0.1527777777777778,0.28440366972477066,0.24096385542168675,0.18840579710144928,0.4413793103448276,0.3025641025641025,0.12669683257918551,0.2242152466367713,0.11864406779661014,0.005390835579514825,0.14038876889848811,0.3116370808678501,0.16808510638297872,0.06310679611650485,0.1855345911949685,0.19540229885057472,0.21739130434782608,0.04597701149425287,-1.0268672756582482,2.488372093023256,2.1162790697674416,0.4642857142857143,0.5757575757575758,,0.024390243902439025
FH_COVIDhub_ensemble,,,,,0.3516483516483517,0.02586206896551724,0.11578947368421053,0.21904761904761905,0.07368421052631577,0.2347826086956521,0.1,0.0875,0.060606060606060615,0.3333333333333333,0.4482758620689655,0.025,0.34558823529411764,0.10344827586206896,0.4013157894736841,0.11594202898550725,0.15853658536585366,0.15897435897435894,0.09574468085106384,0.2346570397111913,0.288135593220339,0.2542857142857143,0.12464589235127478,0.0467479674796748,0.19405594405594406,0.20628683693516686,0.014553014553014554,0.2248394004282656,,0.04174950298210736,0.1352112676056338,0.1111111111111111,0.013029315960912051,0.008333333333333333,0.03211009174311927,0.14960629921259844,0.010256410256410256,1.0510204081632653,2.013157894736842,1.1910112359550562,0.6986301369863014,0.288135593220339,,0.30985915492957744,0.34,,,,0.2083333333333333,0.4,0.21428571428571427,0.2222222222222222,0.7307692307692307,0.75,0.3076923076923077,0.4893617021276596,0.3125,0.4444444444444444,0.2388059701492537,0.42857142857142855,0.4791666666666667,0.3020833333333333,0.33962264150943394,0.0505050505050505,0.18292682926829268,0.13253012048192772,0.05882352941176471,0.16483516483516486,0.027777777777777776,0.26605504587155965,0.012048192771084338,0.32608695652173914,0.06896551724137931,0.2358974358974359,0.13574660633484162,0.08968609865470853,0.07796610169491526,0.14555256064690028,0.16414686825053995,0.25443786982248523,0.2170212765957447,0.2427184466019417,0.1289308176100629,0.19923371647509566,0.24154589371980675,0.13218390804597702,-1.0292853304674905,1.6046511627906976,1.4651162790697674,0.5714285714285714,0.18181818181818185,0.45652173913043476,0.4634146341463415
FH_Covid19Sim_Simulator,,,,,0.5604395604395604,0.7155172413793104,0.6842105263157895,0.6952380952380952,0.6210526315789474,,,0.5875,0.010101010101010102,4.5,0.7586206896551724,0.6625,0.125,0.8017241379310345,0.35526315789473684,0.2826086956521739,0.12804878048780488,0.09230769230769233,0.6861702127659575,,0.2598870056497175,0.26285714285714284,0.05382436260623229,0.201219512195122,0.006993006993006993,0.3241650294695481,0.002079002079002079,0.006423982869379015,,0.3976143141153082,0.49577464788732395,0.1423611111111111,0.2736156351791531,0.05416666666666667,0.03669724770642202,0.3110236220472441,0.2205128205128205,0.8061224489795918,1.1447368421052628,1.6179775280898876,0.0547945205479452,0.576271186440678,0.676056338028169,0.5352112676056338,0.38,0.5641025641025641,0.375,0.2916666666666667,0.4166666666666667,0.1,0.2857142857142857,0.1111111111111111,0.6923076923076923,,,,0.78125,0.8,,0.7936507936507936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.8275862068965517,0.14473684210526316,0.014492753623188406,0.2804878048780488,0.4666666666666667,0.2553191489361702,0.05776173285198556,0.3587570621468927,0.4371428571428572,0.4674220963172804,0.10772357723577236,0.3391608391608392,0.6385068762278978,0.2307692307692308,0.12419700214132764,,0.09145129224652088,0.07042253521126761,0.027777777777777776,0.3908794788273616,0.2875,0.03669724770642202,0.10236220472440943,0.06666666666666668,1.6428571428571428,3.1315789473684217,2.707865168539326,2.4520547945205484,1.2372881355932204,0.028169014084507043,0.4225352112676056,0.4,,,0.3333333333333333,0.5,0.1,0.5,0.2222222222222222,0.7307692307692307,0.8055555555555556,0.4615384615384616,1.0851063829787233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6326530612244898,1.3026315789473684,0.7078651685393258,0.0136986301369863,0.05084745762711865,0.014084507042253518,0.056338028169014086,0.12,0.7179487179487181,1.21875,0.125,0.041666666666666664,1.1,0.2857142857142857,0.5555555555555556,0.7307692307692307,0.7222222222222222,0.3076923076923077,0.1702127659574468,0.71875,0.4444444444444444,8.104477611940299,0.2222222222222222,0.16666666666666666,0.010416666666666666,0.12264150943396225,1.595959595959596,1.7560975609756098,2.1686746987951806,0.9294117647058824,0.0989010989010989,0.2361111111111111,0.12844036697247707,0.7228915662650602,0.036231884057971016,0.3862068965517241,0.3282051282051282,1.3212669683257918,0.5067264573991032,0.4915254237288136,0.5768194070080862,0.04103671706263499,0.20512820512820512,0.9638297872340426,0.6092233009708737,1.2704402515723272,1.1187739463601531,1.2173913043478262,0.3045977011494253,-1.0392262224610425,3.86046511627907,0.627906976744186,0.7857142857142857,0.6060606060606061,,
