,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.3414634146341464,0.0898876404494382,1.10989010989011,0.13580246913580246,0.06896551724137931,0.9479166666666666,0.577922077922078,0.1984126984126984,0.5174825174825175,0.12608695652173912,0.5738498789346247,0.4,0.5417690417690417,0.4700413223140496,0.3556231003039514,0.09515859766277128,0.149812734082397,0.11746987951807228,0.10917361637604246,,0.08371665133394664,0.23634453781512604,0.21006289308176104,0.09345794392523364,0.14096185737976782,0.13430127041742287,0.03225806451612903,0.24719101123595505,0.06804123711340206,0.2135728542914172,0.4951690821256038,0.2122905027932961,0.10755813953488373,0.14942528735632185,0.3282828282828283,0.267515923566879,,0.21818181818181812,0.3384615384615385,0.7777777777777778,0.09302325581395349
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.4712643678160919,0.22916666666666666,0.5909090909090909,0.20634920634920634,0.46503496503496505,0.2,0.4092009685230024,0.03716814159292035,0.10933660933660934,0.21797520661157024,0.1702127659574468,0.3806343906510851,0.3835205992509363,0.4593373493975904,0.13191811978771795,,0.9190432382704692,0.7605042016806722,0.2716981132075472,0.025367156208277702,0.03814262023217247,0.2177858439201452,0.4933586337760911,0.15890850722311398,0.1360824742268041,0.2215568862275449,0.036231884057971016,0.11452513966480447,0.005813953488372093,0.2413793103448276,0.1414141414141414,0.31210191082802546,,0.15454545454545454,0.6153846153846154,0.9333333333333333,0.5116279069767442
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1769616026711185,0.6352059925093633,0.21686746987951808,0.02047005307050796,,0.5887764489420423,0.20693277310924368,0.3270440251572327,0.2910547396528705,0.33001658374792703,0.27041742286751363,0.12333965844402275,0.1942215088282504,0.10515463917525772,0.2255489021956088,0.8913043478260869,0.25139664804469275,0.15406976744186046,0.2796934865900383,0.4545454545454545,0.7070063694267515,,0.6909090909090909,1.5076923076923077,1.8,1.6744186046511629
FH_LANL_GrowthRate,,,,,0.4869565217391305,0.8472222222222222,0.5362318840579711,0.5892857142857143,1.3333333333333333,0.3461538461538461,0.5104166666666666,0.05555555555555555,0.4655172413793103,0.824390243902439,0.6966292134831461,0.6703296703296703,0.6049382716049383,0.4482758620689655,0.65625,0.7857142857142857,0.7063492063492064,0.6958041958041958,0.4260869565217391,0.007263922518159807,0.4814159292035398,0.5773955773955773,0.07128099173553719,0.11448834853090173,0.22203672787979967,,0.12424698795180725,0.29567854435178165,,0.058877644894204224,0.07773109243697479,0.2238993710691824,0.16688918558077434,0.13266998341625208,0.1088929219600726,0.2163187855787476,0.12038523274478333,0.4680412371134021,0.3333333333333333,0.3671497584541063,0.4217877094972067,0.18313953488372087,0.3754789272030651,0.2171717171717172,0.03184713375796178,0.275,0.4090909090909091,0.2461538461538461,0.24444444444444444,0.09302325581395349
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.14942528735632185,0.07291666666666667,0.13636363636363635,0.1746031746031746,0.4405594405594406,0.2,0.6053268765133172,0.2761061946902655,0.2616707616707617,0.3347107438016529,0.1094224924012158,0.1335559265442404,0.24719101123595505,0.3185240963855422,0.0978013646702047,0.21965317919075145,0.44802207911683534,0.5357142857142857,0.5245283018867924,0.42456608811748997,0.3764510779436153,0.33756805807622503,0.29411764705882354,0.011235955056179777,0.0,0.08582834331337326,0.043478260869565216,0.329608938547486,0.4476744186046512,0.8275862068965517,1.0353535353535352,0.8980891719745223,0.4625,0.4818181818181818,2.1384615384615384,2.5555555555555554,1.069767441860465
FH_CU_select,,,,,1.0695652173913044,1.0138888888888888,0.043478260869565216,2.0535714285714284,3.733333333333333,1.3653846153846154,0.3645833333333333,2.0277777777777777,0.4310344827586207,0.3804878048780488,0.11235955056179776,0.2087912087912088,0.4814814814814815,0.8965517241379308,0.71875,0.34415584415584416,0.0,0.3741258741258741,0.034782608695652174,0.2445520581113801,0.4778761061946903,0.547911547911548,0.3584710743801653,0.2968591691995947,0.27378964941569284,0.5730337078651685,0.4676204819277108,0.3214556482183472,,0.5059797608095676,0.2226890756302521,0.06289308176100629,0.11348464619492656,0.06965174129353234,0.1560798548094374,0.1802656546489564,0.12038523274478333,0.08453608247422681,0.033932135728542916,0.34057971014492755,0.4022346368715084,0.15406976744186046,0.07662835249042145,0.03535353535353535,0.10828025477707008,,,0.1076923076923077,0.022222222222222223,0.11627906976744186
FH_COVIDhub_ensemble,,,,,0.6173913043478261,0.7777777777777778,0.5942028985507246,0.7678571428571429,1.1666666666666667,0.17307692307692307,0.4583333333333333,0.19444444444444445,0.03448275862068965,0.7073170731707317,0.4382022471910113,0.1978021978021978,0.4444444444444444,0.25287356321839083,0.0625,0.512987012987013,0.35714285714285715,0.6398601398601399,0.2608695652173913,0.4866828087167071,0.32212389380530976,0.5061425061425061,0.3584710743801653,0.2765957446808511,0.1636060100166945,0.1895131086142322,0.1980421686746988,0.0356330553449583,,0.2842686292548298,0.22584033613445376,0.2767295597484277,0.029372496662216287,0.05472636815920398,0.12159709618874773,0.1157495256166983,0.1508828250401284,0.06391752577319587,0.10578842315369262,0.38164251207729466,0.36033519553072624,0.11046511627906977,,0.0707070707070707,0.22929936305732485,,,,0.8222222222222222,0.6046511627906976
FH_Covid19Sim_Simulator,,,,,0.33043478260869563,0.027777777777777776,0.014492753623188406,0.21428571428571427,1.1666666666666667,,,0.5,0.05172413793103448,0.6146341463414634,0.2247191011235955,0.25274725274725274,0.1728395061728395,0.1724137931034483,0.22916666666666666,0.11038961038961036,0.3968253968253968,0.479020979020979,0.2565217391304348,,0.3238938053097345,0.2432432432432433,0.3450413223140496,0.2958459979736576,0.1327212020033389,0.03895131086142322,0.024096385542168683,0.0356330553449583,,0.6936522539098436,0.6081932773109243,0.3559748427672956,0.12149532710280375,0.1077943615257048,0.16152450090744105,0.25806451612903225,0.5024077046548957,0.2556701030927835,0.15169660678642716,0.37922705314009664,0.05027932960893855,0.2325581395348837,0.3256704980842912,0.297979797979798,0.22929936305732485,0.55,0.6181818181818182,0.6,0.5555555555555556,0.627906976744186
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.1379310344827591,0.875,0.3181818181818182,0.05555555555555555,0.3216783216783217,0.03043478260869565,0.22033898305084745,0.4601769911504425,0.5454545454545454,0.3522727272727273,0.30395136778115506,0.2762938230383973,0.5835205992509364,0.4871987951807229,0.3510235026535254,,0.4793008279668813,0.2226890756302521,0.05786163522012579,0.11882510013351134,0.06633499170812604,0.1397459165154265,0.15939278937381404,0.12841091492776885,0.10103092783505156,0.017964071856287425,0.3019323671497585,0.3938547486033521,0.13953488372093026,0.06896551724137931,0.05555555555555555,0.10828025477707008,,,0.1076923076923077,0.0,0.16279069767441862
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3649484536082474,0.2934131736526946,0.2028985507246377,0.5670391061452514,0.28488372093023256,0.4942528735632184,0.8282828282828283,0.89171974522293,0.39375,0.16363636363636366,0.015384615384615384,4.0,1.1395348837209303
