,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
ensemble_SIkJa_RF,,,,3.844000000000001,18.923,8.554000000000002,7.566999999999991,20.498000000000005,16.631,14.921000000000005,4.174999999999997,14.847,11.799999999999995,11.218999999999989,39.30399999999999,18.040000000000006,75.77,152.99,99.37,99.3,112.01999999999998,200.71,156.12,71.32,18.649999999999977,16.970000000000027,164.60000000000005,187.57,26.74000000000001,7.25,180.14,109.69,82.52999999999997,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,152.0,67.0,76.0,,22.0,69.0,84.0,63.0,16.0,50.0,49.0,37.0,45.0,3.0,16.0,0.0,18.0,66.0,57.0,88.0,,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,20.0,74.0,135.0,60.0,48.0,128.0,253.0,222.0,17.0,87.0,61.0,39.0,150.0,98.0,1.0,30.0,2.0,73.0,46.0,5.0,56.0,22.0,15.0,8.0,17.0,20.0,6.0,9.0,12.0,59.0,47.0,2.0,28.0,50.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,43.0,131.0,30.0,121.0,98.0,6.0,36.0,24.0,41.0,93.0,97.0,,,32.0,60.0,,38.0,25.0,7.0,10.0,22.0,14.0,,11.0,,,,,,
FH_CEID_Walk,,,,,,,,2.0,7.0,5.0,3.0,7.0,4.0,31.0,46.0,40.0,108.0,164.0,104.0,51.0,76.0,201.0,86.0,138.0,92.0,0.0,110.0,64.0,74.0,27.0,47.0,12.0,56.0,45.0,3.0,18.0,48.0,19.0,7.0,22.0,35.0,27.0,3.0,6.0,42.0,13.0,24.0,,55.0
FH_CMU_TimeSeries,,,,,31.0,1.0,21.0,5.0,2.0,4.0,2.0,6.0,4.0,30.0,44.0,29.0,105.0,158.0,199.0,44.0,101.0,220.0,90.0,116.0,90.0,43.0,62.0,163.0,78.0,97.0,,109.0,73.0,101.0,7.0,28.0,54.0,13.0,18.0,36.0,32.0,22.0,0.0,8.0,44.0,5.0,23.0,,40.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,143.0,133.0,84.0,194.0,176.0,45.0,132.0,73.0,42.0,42.0,119.0,69.0,,36.0,38.0,,86.0,31.0,54.0,23.0,21.0,,,9.0,3.0,2.0,3.0,59.0,,,,
FH_Covid19Sim_Simulator,,,14.0,11.0,2.0,20.0,10.0,,,17.0,6.0,10.0,19.0,11.0,44.0,64.0,103.0,147.0,130.0,36.0,172.0,,23.0,151.0,72.0,5.0,152.0,242.0,110.0,12.0,,21.0,23.0,57.0,62.0,23.0,4.0,16.0,18.0,23.0,22.0,11.0,12.0,14.0,60.0,28.0,21.0,26.0,34.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,44.0,116.0,221.0,196.0,75.0,35.0,183.0,50.0,216.0,183.0,233.0,40.0,133.0,247.0,147.0,,47.0,19.0,54.0,41.0,7.0,45.0,12.0,3.0,15.0,12.0,6.0,0.0,12.0,59.0,40.0,10.0,,61.0
FH_COVIDhub_baseline,,,1.0,7.0,32.0,0.0,6.0,2.0,5.0,4.0,2.0,6.0,6.0,32.0,46.0,34.0,107.0,162.0,104.0,52.0,79.0,213.0,83.0,149.0,80.0,8.0,91.0,80.0,84.0,27.0,,,65.0,48.0,6.0,16.0,54.0,14.0,13.0,28.0,33.0,29.0,5.0,9.0,43.0,12.0,23.0,,46.0
FH_COVIDhub_ensemble,,,12.0,2.0,22.0,10.0,12.0,2.0,5.0,5.0,1.0,3.0,9.0,20.0,37.0,42.0,103.0,164.0,117.0,50.0,116.0,158.0,63.0,134.0,10.0,15.0,68.0,80.0,79.0,75.0,,11.0,42.0,46.0,7.0,37.0,9.0,9.0,7.0,24.0,22.0,11.0,7.0,8.0,,18.0,12.0,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,40.0,123.0,38.0,17.0,,,,,,,,,15.0,17.0,,
FH_CU_nochange,,,,,,,,,,,,,,,,28.0,28.0,104.0,83.0,34.0,89.0,2.0,107.0,120.0,67.0,19.0,140.0,144.0,119.0,167.0,,28.0,1.0,46.0,7.0,32.0,8.0,7.0,6.0,34.0,11.0,21.0,16.0,4.0,43.0,27.0,0.0,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,27.0,32.0,104.0,82.0,33.0,85.0,2.0,111.0,123.0,66.0,17.0,139.0,144.0,119.0,167.0,,28.0,3.0,45.0,8.0,32.0,8.0,7.0,5.0,34.0,11.0,21.0,16.0,4.0,45.0,27.0,0.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,28.0,29.0,103.0,81.0,32.0,90.0,0.0,111.0,124.0,69.0,15.0,139.0,144.0,119.0,167.0,,28.0,1.0,45.0,6.0,32.0,8.0,7.0,6.0,34.0,11.0,20.0,15.0,4.0,46.0,27.0,1.0,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,28.0,30.0,103.0,84.0,34.0,87.0,3.0,109.0,125.0,67.0,15.0,136.0,144.0,119.0,168.0,,28.0,1.0,46.0,7.0,33.0,8.0,7.0,6.0,34.0,11.0,21.0,16.0,3.0,46.0,27.0,0.0,,
FH_CU_select,,,58.0,27.0,1.0,32.0,15.0,21.0,16.0,8.0,19.0,19.0,61.0,76.0,227.0,28.0,30.0,103.0,84.0,34.0,87.0,0.0,111.0,124.0,69.0,15.0,139.0,144.0,119.0,168.0,,28.0,1.0,46.0,7.0,33.0,8.0,7.0,6.0,34.0,11.0,20.0,16.0,3.0,46.0,27.0,0.0,,
FH_DDS_NBDS,,,,,,15.0,20.0,4.0,19.0,1.0,5.0,3.0,8.0,27.0,46.0,76.0,113.0,187.0,155.0,82.0,199.0,128.0,49.0,223.0,74.0,14.0,38.0,20.0,165.0,135.0,,17.0,12.0,60.0,,15.0,27.0,9.0,26.0,10.0,34.0,10.0,9.0,22.0,61.0,32.0,3.0,,45.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,23.0,117.0,155.0,96.0,68.0,116.0,278.0,,229.0,95.0,81.0,,,125.0,126.0,39.0,22.0,55.0,75.0,5.0,51.0,2.0,5.0,6.0,33.0,15.0,19.0,14.0,1.0,43.0,17.0,13.0,31.0,34.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,4.0,105.0,83.0,34.0,250.0,142.0,295.0,141.0,233.0,45.0,96.0,56.0,85.0,205.0,92.0,14.0,85.0,9.0,23.0,64.0,16.0,134.0,12.0,8.0,20.0,62.0,44.0,9.0,19.0,17.0,15.0,55.0,33.0,44.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,44.0,99.0,159.0,138.0,47.0,130.0,151.0,33.0,148.0,57.0,60.0,47.0,48.0,84.0,78.0,,52.0,11.0,70.0,21.0,38.0,20.0,32.0,28.0,40.0,18.0,1.0,9.0,9.0,45.0,27.0,0.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.0,20.0,10.0,9.0,12.0,7.0,11.0,11.0,8.0,2.0,,28.0,21.0,87.0,172.0,,,,,92.0,140.0,36.0,92.0,7.0,33.0,108.0,101.0,,54.0,5.0,45.0,6.0,15.0,21.0,20.0,21.0,50.0,27.0,36.0,15.0,5.0,15.0,19.0,24.0,,52.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,40.0,10.0,15.0,11.0,33.0,5.0,23.0,32.0,35.0
FH_IHME_CurveFit,,,16.0,,35.0,27.0,6.0,38.0,,21.0,2.0,4.0,,17.0,50.0,,,151.0,180.0,,,,15.0,,17.0,41.0,,,,,43.0,29.0,35.0,67.0,13.0,63.0,,,2.0,25.0,1.0,6.0,,3.0,56.0,,64.0,,30.0
FH_IowaStateLW_STEM,,,22.0,3.0,41.0,26.0,31.0,,8.0,15.0,1.0,6.0,23.0,1.0,30.0,63.0,113.0,170.0,140.0,4.0,67.0,175.0,31.0,67.0,59.0,157.0,68.0,188.0,61.0,78.0,,78.0,,150.0,73.0,29.0,24.0,33.0,22.0,29.0,16.0,22.0,23.0,0.0,41.0,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,44.0,119.0,,162.0,8.0,29.0,4.0,129.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,10.0,35.0,24.0,30.0,0.0,11.0,,,25.0,,
FH_JCB_PRM,,,,,,7.0,1.0,17.0,15.0,0.0,1.0,3.0,11.0,9.0,27.0,51.0,93.0,161.0,121.0,36.0,166.0,88.0,3.0,55.0,16.0,16.0,102.0,134.0,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,21.0,,115.0,88.0,50.0,103.0,119.0,206.0,94.0,34.0,99.0,115.0,181.0,,66.0,,62.0,79.0,56.0,54.0,24.0,31.0,37.0,14.0,21.0,16.0,12.0,12.0,6.0,53.0,12.0,17.0,,27.0
FH_JHU_IDD_CovidSP,,,63.0,39.0,34.0,50.0,61.0,70.0,94.0,46.0,59.0,53.0,60.0,27.0,1.0,32.0,97.0,165.0,172.0,70.0,43.0,13.0,33.0,125.0,57.0,93.0,172.0,152.0,43.0,20.0,,34.0,67.0,94.0,98.0,38.0,13.0,25.0,31.0,54.0,13.0,44.0,66.0,65.0,51.0,41.0,10.0,6.0,45.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,138.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
