,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.2,0.5555555555555556,0.9545454545454546,0.18604651162790686,0.7719298245614035,0.037037037037037035,0.2368421052631579,0.0,0.5909090909090909,0.050420168067226885,0.021897810218978103,0.5471698113207547,0.6835443037974683,0.4148936170212766,1.2375,0.7272727272727273,0.15873015873015872,0.6842105263157895,1.0238095238095235,,1.6521739130434785,0.6176470588235294,1.3157894736842106,0.1935483870967742,0.5483870967741935,0.3076923076923077,0.3333333333333333,0.07407407407407407,0.25,0.21428571428571427,,0.4666666666666667,0.75,0.18181818181818185,0.6,0.3636363636363637,,0.3333333333333333,0.7826086956521741,0.4615384615384616,0.7142857142857143,0.625,0.7,0.42857142857142855,0.8,0.4642857142857143
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5581395348837209,0.6140350877192983,0.6666666666666666,0.8157894736842105,0.7727272727272727,0.5606060606060606,0.7478991596638656,0.7591240875912408,0.1320754716981132,0.05063291139240506,0.20212765957446807,0.175,0.025974025974025976,0.1111111111111111,0.2280701754385965,0.047619047619047616,,0.17391304347826084,0.38235294117647056,0.21052631578947367,0.6451612903225806,0.7419354838709677,0.4615384615384616,0.08333333333333333,0.2222222222222222,0.08333333333333333,0.7142857142857143,,0.06666666666666668,0.5,0.4545454545454545,0.6,0.5454545454545454,,0.6666666666666666,0.6956521739130435,0.5384615384615384,0.14285714285714285,0.375,0.5,0.6428571428571429,0.75,0.8214285714285714
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4415584415584416,0.3333333333333333,0.07017543859649122,0.3809523809523809,,1.0434782608695652,0.2058823529411765,0.8947368421052632,0.12903225806451613,0.25806451612903225,0.5384615384615384,0.5,0.4074074074074074,0.375,0.14285714285714285,,0.4666666666666667,0.125,0.2727272727272727,0.2,0.2727272727272727,,0.0,0.7391304347826086,0.5384615384615384,0.14285714285714285,0.375,0.5,0.6428571428571429,0.75,0.8214285714285714
FH_LANL_GrowthRate,,,,,,0.8235294117647058,0.7105263157894737,0.6176470588235294,0.7567567567567568,0.8653846153846154,0.19230769230769232,0.6774193548387096,0.6923076923076923,0.05263157894736842,0.3,0.3333333333333333,0.5,0.6976744186046512,0.8421052631578947,0.8148148148148148,0.8289473684210527,0.8295454545454546,0.6060606060606061,0.05882352941176471,0.4817518248175183,0.3113207547169811,0.02531645569620253,0.1702127659574468,1.475,0.03896103896103896,,0.7192982456140351,0.5,,0.43478260869565216,0.7941176470588235,0.2631578947368421,0.5806451612903226,0.7419354838709677,0.0,0.08333333333333333,0.8148148148148148,0.16666666666666666,0.6428571428571429,,0.3333333333333333,1.125,0.7272727272727273,1.0,0.4545454545454545,0.13333333333333333,1.0,,0.2307692307692308,0.7142857142857143,0.375,0.1,0.07142857142857142,0.6,0.6785714285714286
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.4736842105263158,0.4074074074074074,0.4736842105263158,0.4772727272727273,0.12121212121212124,0.3277310924369748,0.34306569343065696,0.16981132075471694,1.0379746835443038,0.4893617021276596,0.3875,0.6493506493506493,0.6349206349206349,0.8771929824561403,1.261904761904762,2.055555555555556,3.608695652173913,0.9411764705882352,2.894736842105264,1.2580645161290325,0.7741935483870968,2.230769230769231,2.333333333333333,1.037037037037037,0.6666666666666666,1.5,,2.2666666666666666,4.375,2.5454545454545454,2.2,0.8181818181818182,0.26666666666666666,2.0,0.21739130434782608,0.4615384615384616,1.8571428571428568,1.0,0.2,0.21428571428571427,0.5,0.6428571428571429
FH_CU_select,,,,,,0.5098039215686274,0.4473684210526316,0.5882352941176471,0.5675675675675675,0.3269230769230769,1.3846153846153846,0.0967741935483871,0.5384615384615384,0.0,1.0,0.4814814814814815,0.4545454545454545,1.2790697674418603,0.14035087719298245,0.018518518518518517,0.10526315789473684,0.06818181818181818,0.060606060606060615,0.13445378151260504,0.4233576642335766,0.4716981132075472,0.3924050632911392,0.2446808510638297,0.8,0.7272727272727273,0.3809523809523809,0.7368421052631579,0.5,,0.08695652173913042,0.5294117647058824,0.10526315789473684,0.3225806451612903,0.5483870967741935,1.0769230769230769,0.75,0.2222222222222222,0.16666666666666666,0.5,,0.06666666666666668,0.5,0.3636363636363637,0.4,0.3636363636363637,,,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.65,0.5
FH_COVIDhub_ensemble,,,,,,0.8627450980392157,0.3684210526315789,0.35294117647058826,0.2432432432432433,0.09615384615384616,0.7307692307692307,0.0,0.07692307692307693,0.5263157894736842,0.3,0.14814814814814814,0.13636363636363635,0.5116279069767442,0.6140350877192983,0.5,0.6052631578947368,0.5,0.045454545454545456,0.3613445378151261,0.3722627737226277,0.018867924528301886,0.05063291139240506,0.2127659574468085,0.85,0.4675324675324675,0.1111111111111111,0.15789473684210525,0.8809523809523809,,1.3043478260869563,0.1176470588235294,0.4736842105263158,0.25806451612903225,0.4838709677419355,0.38461538461538464,0.3333333333333333,0.14814814814814814,0.04166666666666666,0.21428571428571427,,0.06666666666666668,1.25,,0.0,0.09090909090909093,,,,0.4615384615384616,0.42857142857142855,0.375,0.1,0.2857142857142857,0.65,0.6428571428571429
FH_Covid19Sim_Simulator,,,,,,0.3333333333333333,0.34210526315789475,1.1470588235294117,1.162162162162162,0.1153846153846154,,,0.15384615384615385,0.5263157894736842,0.0,0.14814814814814814,0.0,0.4418604651162791,0.42105263157894735,0.3148148148148148,0.4605263157894737,0.5,0.060606060606060615,0.24369747899159666,,0.1320754716981132,0.7721518987341772,0.20212765957446807,0.325,0.6103896103896104,1.0793650793650793,0.456140350877193,0.30952380952380953,,1.5652173913043481,0.3235294117647059,0.3684210526315789,0.2903225806451613,0.4838709677419355,0.07692307692307693,0.16666666666666666,0.3703703703703704,0.04166666666666666,0.5714285714285714,,0.2,3.75,0.9090909090909092,0.3,0.2727272727272727,0.6666666666666666,0.0,0.6086956521739131,0.6153846153846154,0.42857142857142855,0.25,0.0,0.07142857142857142,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.017543859649122806,0.018518518518518517,0.10526315789473684,0.20454545454545456,0.030303030303030307,0.19327731092436976,0.4525547445255474,0.490566037735849,0.4177215189873418,0.1914893617021277,0.7125,0.5454545454545454,0.3809523809523809,0.7368421052631579,0.5,,0.08695652173913042,0.5294117647058824,0.0,0.3225806451612903,0.5806451612903226,1.0,0.4166666666666667,0.2222222222222222,0.16666666666666666,0.5,,0.06666666666666668,0.625,0.3636363636363637,0.4,0.3636363636363637,,,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.5,0.5,0.5
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04166666666666666,0.0,,0.8,1.5,0.9090909090909092,0.6,0.5454545454545454,0.6,1.8333333333333333,0.8260869565217391,0.07692307692307693,1.7142857142857142,0.75,1.2,0.0,0.75,0.75
