,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
ensemble_SIkJa_RF,,,,4.146000000000001,14.415,10.711000000000013,1.8569999999999995,30.304000000000002,60.486,7.2039999999999935,8.027000000000001,10.768,10.845,5.795000000000003,22.537,13.710999999999999,18.626000000000005,24.30200000000001,19.78,49.18000000000001,76.25,83.13,120.89999999999998,2.509999999999991,27.61000000000001,2.160000000000025,144.93,160.37,4.069999999999993,124.20999999999998,175.62,125.16,82.0,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,83.0,35.0,77.0,,39.0,26.0,17.0,22.0,8.0,25.0,156.0,189.0,45.0,2.0,17.0,10.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,17.0,11.0,6.0,1.0,28.0,30.0,44.0,74.0,19.0,16.0,83.0,131.0,68.0,102.0,142.0,71.0,44.0,27.0,5.0,9.0,5.0,37.0,148.0,41.0,6.0,13.0,9.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,45.0,67.0,64.0,52.0,35.0,23.0,12.0,42.0,22.0,76.0,15.0,,,30.0,39.0,,14.0,19.0,135.0,56.0,8.0,19.0,,25.0
FH_CEID_Walk,,,,,,,,28.0,85.0,43.0,11.0,19.0,7.0,16.0,29.0,15.0,29.0,24.0,21.0,38.0,84.0,80.0,5.0,83.0,42.0,18.0,103.0,74.0,26.0,66.0,47.0,52.0,22.0,23.0,24.0,4.0,19.0,125.0,147.0,10.0,6.0,21.0,18.0
FH_CMU_TimeSeries,,,,,10.0,0.0,8.0,28.0,42.0,5.0,14.0,14.0,3.0,17.0,28.0,12.0,25.0,82.0,43.0,45.0,88.0,72.0,7.0,58.0,20.0,41.0,104.0,107.0,20.0,35.0,,54.0,36.0,26.0,27.0,0.0,18.0,124.0,29.0,19.0,4.0,7.0,18.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,17.0,5.0,12.0,17.0,87.0,190.0,7.0,102.0,70.0,27.0,6.0,86.0,,14.0,46.0,,40.0,18.0,6.0,34.0,166.0,,,70.0,5.0,30.0
FH_Covid19Sim_Simulator,,,21.0,5.0,16.0,18.0,13.0,,,1.0,27.0,12.0,11.0,10.0,15.0,1.0,17.0,34.0,21.0,22.0,48.0,,213.0,242.0,4.0,30.0,135.0,189.0,111.0,101.0,,91.0,60.0,38.0,20.0,4.0,29.0,155.0,41.0,80.0,38.0,18.0,8.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,45.0,0.0,15.0,24.0,7.0,3.0,60.0,28.0,193.0,183.0,154.0,17.0,102.0,100.0,40.0,45.0,,8.0,35.0,28.0,30.0,2.0,28.0,148.0,81.0,47.0,43.0,46.0,48.0
FH_COVIDhub_baseline,,,17.0,7.0,8.0,2.0,8.0,27.0,86.0,46.0,16.0,15.0,2.0,16.0,29.0,12.0,28.0,25.0,19.0,38.0,83.0,76.0,4.0,76.0,40.0,18.0,94.0,57.0,25.0,71.0,,,22.0,22.0,26.0,2.0,19.0,124.0,159.0,22.0,8.0,19.0,8.0
FH_COVIDhub_ensemble,,,18.0,3.0,9.0,2.0,3.0,28.0,53.0,2.0,18.0,6.0,2.0,12.0,18.0,9.0,19.0,28.0,21.0,31.0,63.0,39.0,74.0,7.0,23.0,14.0,104.0,63.0,40.0,56.0,,54.0,25.0,23.0,26.0,7.0,18.0,137.0,42.0,2.0,8.0,13.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,23.0,98.0,7.0,20.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,15.0,38.0,54.0,62.0,75.0,91.0,7.0,82.0,17.0,12.0,103.0,180.0,76.0,160.0,98.0,,4.0,9.0,17.0,24.0,13.0,11.0,145.0,13.0,5.0,4.0,9.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.0,37.0,55.0,61.0,74.0,90.0,6.0,83.0,16.0,14.0,111.0,182.0,76.0,160.0,98.0,,4.0,9.0,17.0,24.0,13.0,12.0,146.0,14.0,5.0,4.0,9.0,3.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,15.0,37.0,54.0,63.0,76.0,89.0,6.0,83.0,16.0,15.0,108.0,184.0,77.0,160.0,98.0,,4.0,7.0,17.0,24.0,13.0,12.0,146.0,14.0,5.0,4.0,9.0,3.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,16.0,38.0,54.0,63.0,76.0,90.0,5.0,81.0,15.0,15.0,109.0,179.0,76.0,160.0,98.0,,4.0,9.0,17.0,24.0,13.0,12.0,146.0,13.0,5.0,4.0,9.0,3.0
FH_CU_select,,,34.0,20.0,14.0,38.0,27.0,55.0,41.0,3.0,30.0,15.0,3.0,12.0,19.0,16.0,38.0,54.0,63.0,76.0,90.0,6.0,83.0,16.0,15.0,108.0,184.0,76.0,160.0,98.0,,4.0,7.0,17.0,24.0,13.0,12.0,146.0,13.0,5.0,4.0,9.0,3.0
FH_DDS_NBDS,,,,,,16.0,15.0,27.0,5.0,4.0,25.0,3.0,8.0,2.0,10.0,1.0,30.0,31.0,17.0,46.0,67.0,72.0,7.0,57.0,15.0,118.0,122.0,100.0,57.0,66.0,,84.0,8.0,55.0,,15.0,26.0,156.0,65.0,1.0,1.0,33.0,15.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,4.0,30.0,39.0,15.0,25.0,63.0,43.0,138.0,13.0,60.0,81.0,,,2.0,28.0,20.0,70.0,55.0,22.0,26.0,7.0,22.0,138.0,62.0,16.0,23.0,28.0,19.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,14.0,36.0,25.0,15.0,2.0,28.0,34.0,42.0,33.0,34.0,35.0,105.0,75.0,84.0,5.0,18.0,30.0,34.0,9.0,3.0,24.0,25.0,122.0,70.0,25.0,40.0,27.0,40.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,15.0,2.0,41.0,21.0,14.0,45.0,1.0,49.0,56.0,125.0,87.0,25.0,15.0,33.0,26.0,,46.0,11.0,12.0,35.0,14.0,14.0,137.0,25.0,12.0,11.0,13.0,39.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,22.0,8.0,9.0,7.0,31.0,71.0,11.0,7.0,13.0,28.0,5.0,30.0,8.0,23.0,32.0,,4.0,,,69.0,83.0,70.0,29.0,8.0,38.0,50.0,11.0,,52.0,11.0,14.0,43.0,12.0,16.0,141.0,103.0,81.0,,9.0,19.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,15.0,52.0,4.0
FH_IHME_CurveFit,,,14.0,,3.0,1.0,3.0,27.0,,1.0,27.0,11.0,,2.0,11.0,,,29.0,30.0,,,,26.0,,60.0,55.0,,,,,113.0,44.0,61.0,7.0,29.0,11.0,,,18.0,4.0,8.0,7.0,
FH_IowaStateLW_STEM,,,5.0,18.0,15.0,6.0,35.0,,72.0,22.0,4.0,17.0,15.0,36.0,16.0,0.0,16.0,25.0,21.0,30.0,29.0,52.0,105.0,2.0,7.0,94.0,157.0,115.0,7.0,103.0,,102.0,,40.0,30.0,4.0,12.0,107.0,15.0,16.0,10.0,10.0,10.0
