,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,12.75,15.0,17.0,,26.75,46.5,13.5,7.5,5.5,4.0,4.25,2.0,2.0,1.75,,5.0,6.0,7.75,8.25,3.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,8.0,21.75,41.0,34.0,50.5,29.75,31.25,40.0,45.25,45.75,48.75,12.0,15.0,29.0,29.25,14.25,13.5,6.75,3.5,4.5,8.0,5.25,2.25,2.5,3.0,1.0,,2.5,2.0,5.5,8.0,4.25,3.25
FH_CEID_Walk,,,,,,,,4.5,2.75,4.0,6.75,12.75,16.0,12.0,19.25,15.0,25.75,47.75,52.0,70.25,46.0,55.25,21.75,36.75,42.0,,,32.0,18.25,17.75,24.0,31.5,50.25,10.0,16.0,12.0,11.75,3.25,2.5,6.0,4.25,,2.25,4.0,5.75,2.75,2.0,
FH_CMU_TimeSeries,,,,,2.5,4.25,2.5,2.5,1.75,2.25,5.5,8.25,14.0,13.75,19.0,15.25,24.5,36.75,55.5,55.0,32.25,85.75,44.75,45.25,105.0,126.75,85.25,37.5,22.25,23.5,,16.75,29.25,19.75,5.75,6.0,10.0,4.75,4.25,5.5,2.5,,1.75,1.75,4.5,4.0,1.0,
FH_COVIDhub_baseline,,,3.25,2.75,3.0,3.5,3.75,5.25,1.75,3.5,6.25,12.75,15.75,11.75,19.0,14.75,25.75,47.5,51.75,70.25,44.0,57.5,17.25,39.0,48.0,70.25,36.25,33.5,13.5,15.5,,,51.25,8.0,16.25,8.25,15.25,2.5,2.75,5.25,4.75,,2.5,3.5,5.75,1.75,2.5,
FH_COVIDhub_ensemble,,,3.0,2.5,3.0,2.75,2.25,3.75,1.75,3.5,4.75,9.75,15.5,14.0,19.0,18.75,23.25,36.75,41.5,48.5,31.25,31.25,38.25,27.75,29.75,46.75,21.5,11.5,14.25,13.0,,16.0,10.25,4.25,7.5,5.5,8.0,3.5,2.5,4.5,4.25,,2.75,3.5,,5.0,3.5,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,4.75,54.75,5.5,9.0,,,,,,,,,5.0,1.5,
FH_CU_nochange,,,,,,,,,,,,,,,,26.0,34.0,50.25,70.5,73.5,93.0,52.75,71.25,72.0,58.5,45.0,36.25,43.75,56.25,48.75,,26.25,17.5,14.0,3.5,4.25,15.5,4.0,3.25,4.75,6.25,,2.5,4.25,10.75,9.5,7.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,25.25,31.0,49.5,70.0,70.0,92.5,53.25,69.75,71.25,58.75,46.5,36.75,43.75,56.25,48.75,,26.25,17.5,14.0,3.5,4.5,16.25,4.0,3.25,5.0,6.25,,2.5,3.5,10.75,9.5,7.5,
FH_CU_scenario_low,,,,,,,,,,,,,,,,28.75,36.75,52.5,73.75,77.0,90.75,50.75,67.0,70.5,59.25,45.5,35.75,43.75,56.25,48.75,,26.0,17.5,14.0,3.75,4.25,15.0,4.0,3.25,5.0,6.0,,2.5,4.5,10.75,9.5,7.5,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,26.75,33.5,50.75,69.0,70.5,91.0,49.5,68.25,71.0,58.0,45.25,36.25,43.75,56.25,48.75,,26.0,17.25,14.0,3.25,4.25,16.25,4.0,3.25,5.0,6.25,,2.5,3.5,10.75,9.5,7.5,
FH_CU_select,,,7.25,9.25,9.0,9.5,4.25,6.75,7.75,6.75,13.75,2.5,12.5,16.5,24.0,26.75,33.5,50.75,69.0,70.5,91.0,50.75,67.0,70.5,59.25,45.5,35.75,43.75,56.25,48.75,,26.0,17.5,14.0,3.25,4.25,16.25,4.0,3.25,5.0,6.0,,2.5,3.5,10.75,9.5,7.5,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,61.0,44.75,60.25,40.0,20.5,21.0,16.0,10.5,11.25,23.75,24.0,,,7.5,6.5,,4.75,1.5,2.0,3.25,3.0,6.25,,1.75,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,27.0,13.25,22.25,20.75,22.0,16.75,9.25,12.0,12.25,20.75,13.5,29.0,,18.0,20.5,,8.5,12.5,8.75,11.5,13.25,,,4.75,,3.25,3.25,6.0,,,
FH_Covid19Sim_Simulator,,,4.25,4.25,4.25,4.75,2.0,,,2.75,1.75,3.25,9.5,12.25,17.25,12.75,17.75,16.0,32.25,40.75,32.75,,30.75,34.25,59.0,59.5,59.75,47.25,19.5,14.5,,17.75,4.5,4.25,17.25,5.75,2.75,2.5,1.0,1.75,1.5,,5.0,4.5,6.5,6.5,3.5,2.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,35.75,23.5,31.5,47.75,45.5,66.75,67.75,71.5,26.75,28.5,36.75,43.75,31.25,41.5,25.0,13.0,,16.0,11.25,8.25,8.0,5.25,5.0,2.0,2.0,2.5,1.25,,3.5,5.25,6.25,7.25,5.5,
FH_DDS_NBDS,,,,,,5.0,15.25,37.25,1.75,3.0,4.75,9.5,13.75,9.0,21.0,25.75,26.25,10.25,32.75,38.0,107.75,27.25,80.5,24.25,92.25,229.0,46.25,36.75,8.5,55.75,,34.75,12.25,45.75,,18.5,22.25,7.0,1.75,5.75,10.5,,2.25,2.0,2.5,2.25,3.25,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.75,3.0,3.5,2.0,3.25,2.5,2.5,6.25,5.0,17.75,,,10.75,,42.5,47.5,57.5,23.75,,,,73.75,49.25,21.75,16.0,32.75,17.5,,26.5,13.25,9.25,2.75,3.5,7.25,2.5,2.0,11.0,14.5,,2.75,3.0,3.5,4.75,2.0,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,21.5,17.75,30.25,27.5,26.75,31.0,19.25,30.25,33.75,21.75,38.0,11.25,14.5,11.75,17.75,,16.5,5.75,10.5,11.0,5.5,9.25,9.5,5.0,8.75,15.75,,10.25,20.75,2.75,4.25,1.75,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.5,,5.75,4.0,5.25,3.5,2.5,4.75
FH_IHME_CurveFit,,,3.0,,2.75,2.0,2.0,0.5,,3.75,6.75,12.25,,21.75,18.0,,,17.75,57.5,,,,46.0,,62.0,68.5,,,,,11.75,22.25,4.75,21.5,6.75,9.5,,,4.75,1.75,6.25,,,2.75,6.0,,3.75,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.75,,,10.25,4.5,4.5,,4.0,1.75,,,1.0,
FH_IowaStateLW_STEM,,,4.25,3.75,3.0,2.0,1.75,,1.75,3.5,4.75,8.5,7.75,18.5,25.0,29.75,34.25,52.5,63.5,70.5,56.0,34.0,59.0,63.25,93.75,105.25,91.75,28.25,8.25,13.5,,24.5,,18.75,19.25,8.5,10.5,11.0,1.75,1.0,2.25,,3.0,4.75,6.25,,,
FH_JCB_PRM,,,,,,3.25,4.75,4.75,2.0,3.5,2.5,3.5,11.5,13.25,20.25,22.25,15.25,31.5,36.25,46.0,25.75,28.25,65.25,68.75,84.0,78.75,69.25,45.25,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,6.5,11.0,14.25,15.0,6.75,15.75,24.5,11.0,27.25,48.0,49.25,59.75,73.25,39.25,17.75,27.5,23.0,42.75,28.0,27.75,,13.5,30.75,8.5,23.75,15.75,58.5,22.25,16.25,10.75,4.5,,3.5,4.5,5.75,4.25,8.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,24.25,,15.75,26.75,45.5,34.5,30.25,92.0,55.75,53.5,53.0,45.0,32.5,,13.75,,29.75,20.25,13.75,18.0,3.25,5.25,11.0,5.5,6.25,6.0,,3.5,3.5,2.0,5.0,1.5,
