,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.5778748180494906,0.4598639455782313,0.3828382838283829,0.6953405017921147,0.5116279069767442,0.104,0.5901162790697675,0.5752212389380531,0.3856041131105398,0.16326530612244894,0.4609375,0.3395638629283489,0.02710413694721826,0.25290697674418605,0.4395770392749245,0.23443708609271524,0.2199124726477024,0.3158333333333333,0.06637931034482758,,0.1565778853914447,0.08118081180811808,0.17964601769911506,0.06297502714440825,0.05191873589164785,0.22644628099173555,0.3770491803278688,0.16317016317016314,0.13137254901960785,0.1298342541436464,0.02051282051282052,0.2916666666666667,0.1451990632318501,0.2494577006507593,0.12359550561797752,0.13513513513513514,,0.5213270142180095,0.021428571428571432,0.3827586206896552,0.14285714285714285,0.2300469483568075,0.0872093023255814,0.060606060606060615,0.4574468085106383,0.2616136919315403,0.3961038961038961,0.5424836601307189,0.4185733512786003,0.3335263462651998,0.4805970149253732,0.4240196078431373,0.2427066450567261,0.08632478632478632,0.3571844095404305,0.4166666666666667,0.17869127516778524,0.17478813559322035,0.14994232987312572,0.060240963855421686,0.4340659340659341,0.031331592689295036,2.1818181818181817,0.6083032490974729,0.8738461538461538,0.3865979381443299,0.6614173228346457,0.2611464968152866,0.5271739130434783,,0.2644628099173554,0.03859060402684564,0.08308157099697885,0.25676720804331016,0.4421052631578947,0.24662162162162163,0.555923777961889
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.15232974910394265,0.4035567715458277,0.2,0.08430232558139535,0.12684365781710916,0.13367609254498716,0.2879818594104309,0.44140625,0.32398753894080995,0.3466476462196862,0.2790697674418605,0.19788519637462235,0.10198675496688744,0.04704595185995624,0.3325,1.7612068965517242,,0.8353510895883777,0.3422509225092251,0.12654867256637167,0.05971769815418024,0.1072234762979684,0.5702479338842975,0.6004098360655737,0.34265734265734266,0.10588235294117647,0.0580110497237569,0.07435897435897436,0.15931372549019607,0.24824355971896955,0.3644251626898048,0.27247191011235955,0.2063882063882064,,0.3080568720379147,0.14642857142857146,0.3620689655172414,0.4884792626728111,0.460093896713615,0.4011627906976744,0.5844155844155844,0.6453900709219859,0.07090464547677261,0.08603896103896104,0.39589169000933705,0.4387617765814266,0.3080486392588304,0.3257995735607676,0.2683823529411765,0.2487844408427877,0.11282051282051282,0.3164630599185573,0.5570175438596491,0.4119127516778524,0.23728813559322035,0.035755478662053065,0.0030120481927710845,0.38461538461538464,0.020887728459530026,3.4242424242424243,0.5992779783393501,0.4984615384615385,0.7164948453608248,0.5590551181102362,0.7707006369426752,,0.4595744680851064,0.7851239669421488,0.8632550335570469,0.8957703927492447,0.9048723897911832,1.0,0.08445945945945946,0.3247721623860812
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2291390728476821,0.4288840262582057,0.44916666666666666,0.27586206896551724,,0.06376109765940274,0.3210332103321033,0.3274336283185841,0.20955483170466885,0.1873589164785553,0.5851239669421487,0.7172131147540983,0.7202797202797203,0.027450980392156862,0.1270718232044199,0.1282051282051282,0.2181372549019608,0.4637002341920375,0.3145336225596529,0.08146067415730338,0.1031941031941032,,0.5639810426540285,0.12142857142857146,0.04482758620689655,0.2304147465437788,0.18309859154929573,0.4476744186046512,0.05194805194805195,0.25886524822695034,0.4938875305623472,0.6672077922077922,0.8104575163398693,0.1641991924629879,0.1800810654313839,0.4046908315565032,0.6066176470588235,,0.5128205128205128,0.8045375218150087,0.9773391812865496,1.587248322147651,,0.21683967704728951,0.09789156626506024,0.28846153846153844,0.0731070496083551,4.03030303030303,0.5523465703971119,0.4276923076923077,0.17525773195876287,0.07874015748031496,0.21656050955414013,,0.825531914893617,0.8776859504132232,0.9479865771812079,0.9977341389728096,2.2304717710750195,0.12857142857142856,0.4774774774774775,
FH_LANL_GrowthRate,,,,0.4068767908309456,0.024943310657596373,0.35180722891566263,0.34406623735050595,0.32119741100323623,0.17007534983853606,0.16726835138387486,0.254957507082153,0.3865652724968314,0.3784570596797671,0.2789115646258503,0.0858085808580858,0.13978494623655913,0.3816689466484268,0.446,0.4883720930232558,0.0855457227138643,0.3624678663239074,0.49206349206349204,0.27734375,0.08878504672897196,0.0898716119828816,0.2325581395348837,0.06948640483383686,0.02119205298013245,,0.22666666666666666,0.07844827586206897,,0.16545601291364004,0.061808118081180814,0.2601769911504425,0.0738327904451683,0.045146726862302484,0.2975206611570248,0.3360655737704918,0.018648018648018648,0.4137254901960784,0.2292817679558011,0.17692307692307693,0.2058823529411765,0.16159250585480095,0.3600867678958785,0.0449438202247191,0.2063882063882064,0.2090032154340836,0.05687203791469194,0.2785714285714286,0.9137931034482759,0.4009216589861751,0.3427230046948357,0.6569767441860465,0.08225108225108227,0.2375886524822695,0.4767726161369193,0.6396103896103896,0.7581699346405228,0.7530282637954241,0.8367110596409959,0.8251599147121536,0.4256535947712418,0.3565640194489465,0.22094017094017093,0.18673647469458987,0.05482456140350877,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3679890560875513,0.194,0.8023255813953488,0.40117994100294985,0.012853470437017995,0.20634920634920634,0.263671875,0.09034267912772584,0.037089871611982884,0.20494186046511628,0.3429003021148036,0.26225165562913905,0.2363238512035011,0.3316666666666667,0.0051724137931034465,0.1839464882943144,0.062146892655367235,0.09132841328413284,0.018584070796460177,0.2280130293159609,0.04966139954853273,0.2545454545454545,0.5881147540983607,0.19114219114219114,0.1588235294117647,0.08287292817679558,0.12564102564102564,0.046568627450980386,0.18266978922716628,0.19956616052060736,0.0,0.10565110565110564,0.1189710610932476,0.22748815165876776,0.14285714285714285,0.3137931034482759,0.8387096774193549,0.8028169014084507,0.5697674418604651,0.11255411255411256,0.2411347517730497,0.3031784841075795,0.44642857142857145,0.5424836601307189,0.5356662180349933,,0.33176972281449896,0.2736928104575164,0.0206645056726094,0.05854700854700855,0.447934845840605,,0.45050335570469796,0.4533898305084746,0.4083044982698962,0.4879518072289157,1.456043956043956,0.8067885117493473,4.954545454545454,0.2563176895306859,0.8338461538461538,2.59278350515464,2.015748031496063,0.9745222929936306,1.3967391304347827,0.13829787234042554,0.19173553719008266,,3.066465256797583,1.2637277648878578,0.02706766917293233,0.1036036036036036,0.15990057995028997
FH_CU_select,,,,0.9570200573065902,0.0090702947845805,0.1863453815261044,0.10119595216191353,0.1011326860841424,0.15931108719052745,0.004813477737665464,0.21104815864022666,0.4283903675538657,0.05822416302765648,0.4802721088435374,0.2623762376237624,0.17921146953405018,0.4500683994528044,0.292,0.686046511627907,0.5811209439528023,0.4730077120822622,1.002267573696145,0.046875,0.1978193146417445,0.0884450784593438,0.12354651162790695,0.5030211480362538,0.15364238410596026,0.5043763676148797,0.6116666666666667,0.4758620689655173,,0.2445520581113801,0.16420664206642066,0.2256637168141593,0.2377850162866449,0.21896162528216706,0.2297520661157025,0.38114754098360654,0.3543123543123543,0.043137254901960784,0.27348066298342544,0.26666666666666666,0.3088235294117647,0.3325526932084309,0.06290672451193059,0.05898876404494384,0.20393120393120392,,,0.25,0.4689655172413793,0.2764976958525346,0.4694835680751174,0.6569767441860465,0.9393939393939394,0.13829787234042554,0.3325183374083129,0.021103896103896104,0.4014939309056956,0.5020188425302826,0.5188187608569774,0.5398720682302772,0.4775326797385621,0.4339546191247974,0.2935897435897436,0.13205351948807445,0.3932748538011696,0.2197986577181208,,0.08881199538638987,0.01957831325301205,0.6373626373626373,0.4255874673629243,7.2727272727272725,0.3700361010830325,0.2123076923076923,1.0154639175257731,3.118110236220472,2.490445859872612,1.880434782608696,1.7106382978723405,0.8280991735537191,0.6669463087248322,0.5083081570996979,0.3588553750966744,0.2586466165413534,0.13963963963963963,0.1052195526097763
FH_COVIDhub_ensemble,,,,0.3825214899713467,0.2324263038548753,0.19759036144578312,0.10947562097516099,0.10841423948220064,0.15931108719052745,0.2117930204572804,0.25920679886685555,0.1977186311787072,0.19068413391557493,0.2748299319727891,0.0891089108910891,0.03763440860215054,0.27359781121751026,0.086,0.7383720930232558,0.5634218289085545,0.09254498714652956,0.1292517006802721,0.134765625,0.11214953271028036,0.0984308131241084,0.11627906976744184,0.28851963746223563,0.1337748344370861,0.2188183807439825,0.32416666666666666,0.1146551724137931,,0.07506053268765134,0.011070110701107009,0.05309734513274336,0.016286644951140062,0.013544018058690743,0.30413223140495865,0.4631147540983607,0.2750582750582751,0.1450980392156863,0.03038674033149171,0.18461538461538465,0.024509803921568627,0.0468384074941452,,0.07865168539325842,0.07616707616707617,,,,0.42758620689655175,0.013824884792626729,0.03755868544600939,0.09302325581395347,0.030303030303030307,0.3049645390070922,0.3325183374083129,0.3961038961038961,0.4817927170868347,0.2738896366083445,0.3335263462651998,0.33176972281449896,0.2373366013071896,0.1612641815235008,0.08632478632478632,0.1111111111111111,0.2792397660818713,0.13758389261744966,0.11864406779661014,0.14417531718569782,0.0933734939759036,0.38461538461538464,0.028720626631853787,3.227272727272727,0.5216606498194946,0.4123076923076923,0.3917525773195876,1.4015748031496065,0.3821656050955414,0.9565217391304348,0.3978723404255319,0.3322314049586777,0.6543624161073825,0.42673716012084606,0.24129930394431556,0.3556390977443609,0.21283783783783783,0.14415907207953604
FH_Covid19Sim_Simulator,,,,0.5573065902578797,0.2675736961451247,0.041767068273092366,0.21987120515179392,0.18932038834951456,,,0.3781869688385269,0.4055766793409379,0.3609898107714702,0.2612244897959184,0.07095709570957097,0.16845878136200718,0.1326949384404925,0.244,0.6715116279069767,1.0265486725663715,1.0179948586118253,0.49206349206349204,,0.23208722741433024,0.10413694721825964,0.09302325581395347,0.21601208459214505,0.22119205298013245,0.10393873085339167,0.2358333333333333,0.2327586206896552,,0.08071025020177562,0.033210332103321034,0.06814159292035399,0.2356134636264929,0.0744920993227991,0.41818181818181815,0.5409836065573771,0.3869463869463869,0.11960784313725492,0.12154696132596685,0.5615384615384615,0.2549019607843137,0.297423887587822,0.0,0.20786516853932585,0.06142506142506143,0.10289389067524116,0.02843601895734597,0.2357142857142857,0.4655172413793103,0.4884792626728111,0.3427230046948357,0.1569767441860465,0.24675324675324675,,,,0.7815126050420168,0.6372812920592194,,0.7492537313432835,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4528043775649795,0.28800000000000003,0.7034883720930233,0.5870206489675516,0.480719794344473,0.9682539682539684,0.037109375,0.19003115264797507,0.0884450784593438,0.11627906976744184,0.4984894259818731,0.1562913907284768,0.5054704595185996,0.615,0.4758620689655173,,0.2453591606133979,0.16512915129151293,0.2283185840707965,0.2388707926167209,0.21670428893905191,0.2231404958677686,0.3770491803278688,0.3543123543123543,0.04901960784313725,0.26519337016574585,0.26153846153846155,0.3137254901960784,0.3395784543325527,0.0650759219088937,0.05617977528089888,0.20393120393120392,,,0.2642857142857143,0.4689655172413793,0.2764976958525346,0.4694835680751174,0.6511627906976745,0.9393939393939394,0.13120567375886524,0.3276283618581907,0.037337662337662336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4568627450980392,0.425414364640884,0.18974358974358974,0.18382352941176472,0.0468384074941452,0.054229934924078085,0.19382022471910115,0.14004914004914004,0.14790996784565916,0.6729857819905213,0.5035714285714286,0.6931034482758621,0.20276497695852536,0.3896713615023473,,0.09090909090909093,0.5141843971631206,0.34474327628361856,0.44642857142857145,0.5527544351073763,0.5397039030955586,0.3769542559351477,0.2140724946695096,0.09068627450980392,0.4003241491085899,0.1688034188034188,1.191390343222804,0.5263157894736842,0.28691275167785235,0.18114406779661016,0.11995386389850055,0.2274096385542169,1.675824175824176,0.4960835509138381,2.090909090909091,0.4909747292418773,0.4061538461538461,0.9948453608247424,1.7086614173228347,0.2547770700636943,0.16847826086956522,0.7382978723404255,0.4644628099173554,0.6291946308724832,0.5332326283987915,0.09899458623356536,0.40225563909774437,0.5675675675675675,0.14498757249378624
