,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,92.81,139.09,11.084000000000005,40.057,40.6,71.29,18.08,51.2,1.4399999999999975,11.180000000000007,5.5200000000000085,21.710000000000008,17.819999999999993,39.63,100.97,38.44999999999999,189.34,116.02999999999996,273.80999999999995,291.0,16.59999999999991,273.36,24.59999999999991,395.5999999999999,30.75,243.04999999999995,309.7000000000001,340.30999999999995,239.39,204.58000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0,1.0,269.0,310.0,,88.0,122.0,104.0,97.0,76.0,14.0,80.0,87.0,21.0,25.0,11.0,54.0,5.0,36.0,5.0,32.0,,60.0,37.0,23.0,65.0,61.0,54.0,13.0,10.0,10.0,4.0,30.0,55.0,74.0,78.0,46.0,,52.0,118.0,98.0,76.0,,30.0,28.0,21.0,23.0,17.0,42.0,105.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,15.0,11.0,74.0,61.0,36.0,46.0,135.0,37.0,64.0,325.0,189.0,111.0,160.0,357.0,251.0,41.0,95.0,0.0,13.0,2.0,59.0,46.0,45.0,7.0,46.0,25.0,24.0,6.0,54.0,48.0,15.0,28.0,7.0,4.0,4.0,19.0,15.0,25.0,24.0,21.0,18.0,15.0,18.0,9.0,8.0,1.0,28.0,13.0,73.0,57.0,26.0,15.0,16.0,0.0,4.0,14.0,38.0,22.0,56.0,83.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,153.0,29.0,170.0,13.0,272.0,115.0,25.0,57.0,181.0,220.0,51.0,,,125.0,65.0,,39.0,67.0,19.0,59.0,18.0,19.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,41.0,48.0,9.0,33.0,28.0,2.0,14.0,31.0,12.0,35.0,69.0,8.0,208.0,146.0,265.0,12.0,293.0,21.0,140.0,195.0,110.0,6.0,203.0,162.0,75.0,118.0,42.0,68.0,57.0,10.0,103.0,47.0,34.0,33.0,11.0,32.0,1.0,49.0,1.0,8.0,,14.0,43.0,9.0,55.0,30.0,55.0,6.0,4.0,12.0,5.0,25.0,26.0,32.0,54.0,5.0,18.0,96.0,44.0,0.0,29.0,21.0,,,,,,,
FH_CMU_TimeSeries,,,,,13.0,5.0,27.0,41.0,22.0,1.0,31.0,24.0,20.0,18.0,38.0,14.0,34.0,92.0,19.0,152.0,172.0,353.0,36.0,274.0,17.0,209.0,236.0,57.0,78.0,153.0,,103.0,149.0,117.0,67.0,55.0,22.0,106.0,48.0,25.0,22.0,5.0,20.0,17.0,41.0,24.0,20.0,,9.0,18.0,10.0,27.0,27.0,20.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,8.0,157.0,56.0,43.0,21.0,85.0,197.0,363.0,21.0,211.0,8.0,231.0,,263.0,185.0,,53.0,5.0,50.0,59.0,15.0,,,50.0,36.0,1.0,1.0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,231.0,5.0,6.0,7.0,21.0,,,18.0,1.0,22.0,7.0,10.0,39.0,29.0,37.0,67.0,44.0,15.0,30.0,,200.0,165.0,53.0,173.0,455.0,315.0,122.0,127.0,,192.0,171.0,103.0,54.0,44.0,15.0,54.0,75.0,2.0,0.0,11.0,37.0,23.0,63.0,46.0,31.0,59.0,44.0,19.0,37.0,9.0,20.0,15.0,6.0,,,,2.0,7.0,,59.0,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,33.0,17.0,57.0,161.0,4.0,116.0,174.0,171.0,143.0,378.0,251.0,148.0,95.0,272.0,133.0,94.0,,60.0,106.0,68.0,81.0,72.0,2.0,16.0,6.0,61.0,27.0,12.0,37.0,38.0,63.0,70.0,29.0,,14.0,21.0,4.0,41.0,39.0,31.0,6.0,17.0,10.0,13.0,26.0,17.0,18.0,52.0,61.0,41.0,126.0,47.0,66.0,100.0,122.0,19.0,32.0,33.0,1.0,50.0,159.0,84.0
FH_COVIDhub_baseline,,,214.0,241.0,8.0,5.0,29.0,43.0,49.0,12.0,34.0,26.0,3.0,15.0,31.0,7.0,33.0,68.0,10.0,205.0,152.0,264.0,23.0,292.0,37.0,121.0,197.0,95.0,3.0,186.0,,,105.0,52.0,72.0,55.0,9.0,107.0,46.0,29.0,32.0,5.0,26.0,1.0,47.0,0.0,8.0,,16.0,,7.0,58.0,31.0,20.0,6.0,8.0,16.0,,24.0,28.0,32.0,49.0,6.0,16.0,91.0,48.0,3.0,27.0,24.0,0.0,2.0,4.0,48.0,21.0,64.0,136.0
