,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.8571428571428571,5.0,1.3333333333333333,3.0,0.6666666666666666,0.3636363636363637,0.05263157894736842,0.07407407407407407,0.3,0.46875,0.28205128205128205,0.0392156862745098,0.2181818181818181,1.0666666666666669,1.681818181818182,1.0,0.1176470588235294,0.8787878787878788,,0.92,0.35714285714285715,0.7391304347826086,1.3333333333333333,0.8888888888888888,0.09090909090909093,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.6,0.7777777777777778,1.0,0.14285714285714285,1.0,0.4444444444444444,0.8333333333333334,0.3,0.0,0.7142857142857143,0.4375,0.3076923076923077,0.13043478260869565,0.14285714285714285,0.4871794871794872,0.027027027027027032,0.07317073170731707,0.1111111111111111,0.07692307692307693,0.4492753623188406,1.4,0.6811594202898551,0.01818181818181818,0.040816326530612235,,0.9629629629629628,0.4090909090909091,0.16666666666666666,0.125,,,1.4375,1.0,0.125,0.16,0.5294117647058824,0.4090909090909091,0.3103448275862069,0.043478260869565216,,0.35,,1.25,3.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.3333333333333333,2.0,0.3333333333333333,0.7272727272727273,0.7368421052631579,0.7037037037037037,0.5666666666666667,0.40625,0.15384615384615385,0.2352941176470588,0.2181818181818181,0.8,0.9545454545454546,0.4153846153846154,0.2549019607843137,0.060606060606060615,,0.48,0.25,0.43478260869565216,1.0,1.8888888888888888,0.7272727272727273,0.2222222222222222,2.0,1.5,0.4,1.0,0.0,0.5,0.5,0.3333333333333333,0.5,,0.6666666666666666,2.0,0.2,0.6666666666666666,0.5,0.42857142857142855,0.5,0.6666666666666666,0.0,0.4,0.2,1.1428571428571428,0.125,0.2692307692307692,0.2608695652173913,0.5238095238095238,0.20512820512820512,0.027027027027027032,0.0,0.04444444444444445,0.10256410256410256,0.42028985507246375,1.12,0.37681159420289856,0.10909090909090907,0.040816326530612235,,0.6296296296296297,0.4090909090909091,0.2333333333333333,0.375,,0.7608695652173914,0.3125,1.2307692307692308,0.16666666666666666,0.36,0.35294117647058826,0.13636363636363635,0.2413793103448276,0.6086956521739131,0.125,0.6,0.5,0.125,0.2
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6818181818181818,0.4307692307692308,0.3137254901960784,0.2424242424242425,,0.48,0.10714285714285714,0.21739130434782608,0.4666666666666667,1.1111111111111112,0.3636363636363637,0.3333333333333333,4.0,3.0,0.4,4.0,1.0,1.0,0.5,0.6666666666666666,1.0,,1.0,0.0,1.0,1.0,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.16666666666666666,0.3,0.2,0.42857142857142855,0.3125,0.3461538461538461,0.08695652173913042,,0.28205128205128205,0.0,0.04878048780487805,0.15555555555555556,,0.37681159420289856,0.84,0.3478260869565217,0.2181818181818181,0.1020408163265306,,0.308641975308642,0.6818181818181818,0.7333333333333333,1.1666666666666667,,0.10869565217391304,2.125,2.1538461538461537,0.25,0.08,0.5294117647058824,0.0,,0.08695652173913042,1.625,0.0,0.35714285714285715,1.125,2.2
FH_LANL_GrowthRate,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,,0.8571428571428571,2.0,0.3333333333333333,2.0,0.0,0.7272727272727273,0.7368421052631579,0.7407407407407407,0.6,0.40625,0.4358974358974359,0.4901960784313725,0.509090909090909,0.2,0.5909090909090909,,0.35294117647058826,0.030303030303030307,,0.32,0.0,0.21739130434782608,0.6666666666666666,1.5555555555555556,0.3636363636363637,0.2222222222222222,3.5,3.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,2.0,0.6,0.6666666666666666,0.3333333333333333,0.7142857142857143,0.25,0.4444444444444444,0.16666666666666666,0.4,0.3,0.2857142857142857,0.5,0.6538461538461539,0.5217391304347826,0.4761904761904762,0.5641025641025641,0.4324324324324325,0.4634146341463415,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,10.0,3.333333333333333,0.09090909090909093,0.10526315789473684,0.2222222222222222,0.3333333333333333,0.15625,0.38461538461538464,0.17647058823529413,0.12727272727272726,0.3333333333333333,1.318181818181818,0.6,0.3921568627450979,0.030303030303030307,0.1836734693877551,0.24,0.0,0.3478260869565217,0.6666666666666666,1.1111111111111112,0.3636363636363637,0.4444444444444444,11.0,7.5,2.0,13.0,4.0,4.5,4.0,1.6666666666666667,2.5,7.0,0.3333333333333333,7.0,0.8,0.1111111111111111,0.16666666666666666,0.14285714285714285,0.5,0.3333333333333333,0.0,0.2,0.2,0.42857142857142855,,0.2307692307692308,0.17391304347826084,0.4761904761904762,0.1794871794871795,0.10810810810810813,,0.04444444444444445,0.05128205128205128,0.43478260869565216,0.48,0.3623188405797101,0.2545454545454545,0.1836734693877551,,0.6172839506172839,0.4545454545454545,0.5666666666666667,0.625,,0.5434782608695652,0.375,,0.08333333333333333,0.12,0.5882352941176471,0.3181818181818182,0.03448275862068965,0.043478260869565216,1.25,0.25,0.42857142857142855,2.5,3.4
FH_CU_select,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,0.7272727272727273,0.5789473684210527,0.4814814814814815,0.2333333333333333,0.3125,0.20512820512820512,0.4313725490196079,0.4909090909090909,0.3,1.1363636363636365,0.676923076923077,1.0,1.0,,0.16,0.5,0.21739130434782608,0.0,0.2222222222222222,0.0,0.2222222222222222,2.5,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.2222222222222222,0.16666666666666666,0.3,0.3,0.14285714285714285,0.5625,0.4615384615384616,0.08695652173913042,0.09523809523809523,0.4615384615384616,0.2432432432432433,0.0975609756097561,0.08888888888888889,,0.463768115942029,1.76,0.6376811594202898,0.2545454545454545,0.08163265306122447,,1.0,0.8409090909090909,0.3,0.2916666666666667,,0.2391304347826087,2.25,2.0,0.125,0.04,0.4705882352941176,0.045454545454545456,0.4137931034482759,0.0,1.75,0.05,0.21428571428571427,1.625,
FH_COVIDhub_ensemble,,,1.0,0.6666666666666666,1.0,0.0,0.5,0.0,0.7142857142857143,,0.6,,0.7142857142857143,3.0,0.0,2.0,0.0,0.7272727272727273,0.6842105263157895,0.4074074074074074,0.16666666666666666,0.0,0.05128205128205128,0.215686274509804,0.2181818181818181,0.5666666666666667,0.5909090909090909,0.6153846153846154,0.3725490196078432,0.12121212121212124,,0.48,0.0,0.13043478260869565,0.26666666666666666,0.5555555555555556,0.18181818181818185,0.1111111111111111,2.5,1.0,0.4,2.0,0.0,0.0,,0.3333333333333333,0.0,,,,0.6,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.5,0.5555555555555556,0.16666666666666666,0.4,0.2,0.42857142857142855,0.375,0.38461538461538464,0.08695652173913042,0.09523809523809523,0.35897435897435903,0.13513513513513514,0.0975609756097561,0.1111111111111111,0.05128205128205128,0.463768115942029,1.04,0.4492753623188406,0.14545454545454545,0.14285714285714285,,0.6790123456790124,0.2954545454545455,0.06666666666666668,0.125,,0.5869565217391305,1.125,0.7692307692307693,0.2083333333333333,0.08,0.5294117647058824,0.2272727272727273,0.3793103448275862,0.08695652173913042,1.375,0.5,0.21428571428571427,0.75,0.6
FH_Covid19Sim_Simulator,,,1.0,0.3333333333333333,1.0,2.0,0.5,,,,0.6,,0.7142857142857143,1.0,1.0,3.0,0.0,0.8181818181818182,0.631578947368421,0.4444444444444444,0.13333333333333333,,0.6153846153846154,0.4117647058823529,0.054545454545454536,0.6666666666666666,1.2272727272727273,0.3384615384615385,0.3137254901960784,0.030303030303030307,,0.76,0.5714285714285714,0.6521739130434783,0.4,0.6666666666666666,0.18181818181818185,0.3333333333333333,3.0,1.0,0.6,1.0,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,1.0,0.6,0.7777777777777778,0.3333333333333333,0.42857142857142855,0.5,,,,0.9,0.42857142857142855,,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.0,1.0,0.7272727272727273,0.5263157894736842,0.4444444444444444,0.2333333333333333,0.3125,0.20512820512820512,0.4313725490196079,0.4909090909090909,0.3333333333333333,1.0909090909090908,0.676923076923077,1.0,1.0,,0.16,0.5,0.21739130434782608,0.0,0.2222222222222222,0.0,0.2222222222222222,2.5,2.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.75,0.2222222222222222,0.16666666666666666,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.6,1.0,1.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,2.0,0.8,0.7777777777777778,0.3333333333333333,0.5714285714285714,0.25,0.7777777777777778,0.3333333333333333,0.8,0.5,0.14285714285714285,0.75,0.7307692307692307,0.4782608695652174,0.09523809523809523,0.5128205128205128,0.4864864864864865,0.17073170731707318,0.022222222222222227,0.2307692307692308,0.5072463768115942,1.12,0.463768115942029,0.10909090909090907,0.9183673469387756,,0.3950617283950617,0.09090909090909093,0.5333333333333333,0.375,,0.5434782608695652,0.375,0.15384615384615385,0.5833333333333334,0.56,0.7058823529411765,0.5,0.6206896551724138,0.17391304347826084,1.5,0.75,0.5,0.25,
