,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.21621621621621626,0.7692307692307693,0.59375,1.0833333333333333,0.7272727272727273,0.4025974025974026,0.463768115942029,0.5066666666666667,0.1951219512195122,0.4494949494949495,0.2694063926940639,0.1994134897360704,0.27699530516431925,0.10430839002267574,0.2159090909090909,0.1933797909407665,0.2353823088455772,0.008928571428571428,0.34807692307692306,,0.1512770137524558,0.11134453781512606,0.1802030456852792,0.0099009900990099,0.07523510971786834,0.0755287009063444,0.044715447154471545,0.03225806451612903,0.152,0.1894273127753304,0.10909090909090907,0.055793991416309016,0.03167420814479638,0.04926108374384237,0.36024844720496896,0.12878787878787878,,0.1388888888888889,0.8039215686274509,0.14583333333333334,0.5161290322580645,0.18421052631578946,0.6206896551724138,0.17142857142857146,0.40540540540540543,0.2413793103448276,0.06976744186046513,0.2127659574468085,0.0,0.4680851063829787,0.22448979591836726,0.11607142857142858,0.2109375,0.18439716312056734,0.014084507042253518,0.408,0.08461538461538462,0.296875,0.04032258064516129,0.19444444444444445,0.6741573033707865,0.2839506172839506,0.08235294117647059,0.4700854700854701,0.4913793103448276,0.4642857142857143,0.5205479452054794,0.6030150753768844,0.7109974424552429,,0.4587706146926537,0.4279069767441861,0.526032315978456,0.39906103286384975,0.2600732600732601,0.5643153526970954,0.21367521367521367,0.1958762886597938,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.8055555555555556,0.8787878787878788,0.2077922077922078,0.11594202898550725,0.9733333333333334,0.3577235772357724,0.13636363636363635,0.1141552511415525,0.2492668621700881,0.2981220657276995,0.31746031746031744,0.2840909090909091,0.5993031358885017,0.5952023988005997,0.6196428571428572,0.05,,0.28487229862475444,0.2394957983193277,0.383248730964467,0.2747524752475248,0.32915360501567403,0.1148036253776435,1.9756097560975607,0.4677419354838709,0.35600000000000004,0.3259911894273128,0.06545454545454546,0.16738197424892706,0.3076923076923077,0.374384236453202,0.4720496894409938,0.03787878787878788,,0.5138888888888888,0.0784313725490196,0.125,0.12903225806451613,0.2631578947368421,0.3793103448275862,0.028571428571428567,0.16216216216216214,0.10344827586206896,0.4651162790697674,0.2765957446808511,0.29310344827586204,0.13829787234042554,0.061224489795918366,0.08928571428571429,0.1015625,0.2553191489361702,0.028169014084507043,0.16,0.06923076923076922,0.0625,0.1935483870967742,0.16666666666666666,0.033707865168539325,0.0,0.011764705882352941,0.2905982905982906,0.3448275862068966,0.03571428571428571,0.03424657534246575,0.18592964824120609,,0.2047244094488189,0.29235382308845576,0.3069767441860465,0.11669658886894076,0.3615023474178404,1.945054945054945,0.3402489626556017,0.905982905982906,0.6288659793814433,0.6461538461538462
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5226480836236934,0.368815592203898,0.0017857142857142854,0.38461538461538464,,0.3595284872298625,0.296218487394958,0.18527918781725888,0.1188118811881188,0.2413793103448276,0.13595166163141995,0.3699186991869919,0.1774193548387097,0.06,0.01762114537444934,0.2363636363636364,0.2446351931330472,0.5158371040723982,0.31527093596059114,0.38509316770186336,0.5227272727272727,,0.9444444444444444,1.2156862745098038,1.2291666666666667,0.4677419354838709,0.6578947368421053,0.9655172413793104,0.2857142857142857,0.054054054054054064,0.10344827586206896,0.2790697674418605,0.40425531914893614,0.5517241379310345,0.39361702127659576,0.2551020408163265,0.22321428571428573,,0.3900709219858156,0.5422535211267606,0.888,0.6538461538461539,,0.12903225806451613,0.06481481481481481,0.3146067415730337,0.308641975308642,0.18823529411764706,0.3247863247863248,0.3448275862068966,0.11428571428571427,0.15753424657534246,0.2462311557788945,,0.6661417322834645,0.6206896551724138,0.7116279069767442,1.7594254937163376,3.3943661971830985,0.6080586080586079,0.4730290456431535,,0.8144329896907216,0.9230769230769231
FH_LANL_GrowthRate,,,,0.1264367816091954,1.1168831168831168,0.8333333333333334,5.153846153846153,4.195121951219512,1.9696969696969693,-7.6,0.4230769230769231,0.42857142857142855,0.2702702702702703,0.28205128205128205,0.09375,0.2222222222222222,0.2727272727272727,0.42857142857142855,0.5072463768115942,0.4266666666666667,0.07317073170731707,0.3838383838383838,0.0,0.008797653958944279,0.3591549295774648,0.2290249433106576,0.5454545454545454,0.08885017421602788,,0.11071428571428572,0.6326923076923077,,0.03929273084479371,0.2815126050420168,0.06852791878172589,0.10148514851485148,0.06269592476489028,0.06646525679758307,0.3008130081300813,0.1693548387096774,0.108,0.16740088105726872,0.4945454545454546,0.2446351931330472,0.12669683257918551,0.039408866995073885,0.13664596273291926,0.2575757575757576,0.35897435897435903,0.041666666666666664,0.0196078431372549,0.0,0.532258064516129,0.3157894736842105,0.5172413793103449,0.3428571428571429,0.1891891891891892,0.3793103448275862,0.20930232558139536,0.2978723404255319,0.3793103448275862,0.5851063829787234,0.5612244897959183,0.026785714285714284,0.0234375,0.14893617021276595,0.19014084507042253,0.064,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.4848484848484849,0.3376623376623377,0.2028985507246377,0.013333333333333334,0.23577235772357724,0.4545454545454545,0.2876712328767123,0.17595307917888564,0.3051643192488263,0.058956916099773236,0.2727272727272727,0.0017421602787456446,0.32533733133433285,0.13035714285714287,0.2326923076923077,0.3512476007677543,0.14341846758349705,0.05252100840336135,0.1548223350253807,0.12623762376237624,0.047021943573667714,0.1027190332326284,0.16260162601626016,0.06451612903225806,0.084,0.05286343612334802,0.36,0.1759656652360515,0.13122171945701358,0.1083743842364532,0.19875776397515527,2.515151515151515,0.2222222222222222,0.027777777777777776,0.5294117647058824,0.5625,0.2903225806451613,0.05263157894736842,0.4137931034482759,0.057142857142857134,0.2972972972972973,0.0,0.11627906976744184,0.0425531914893617,0.06896551724137931,,0.051020408163265314,0.125,0.0078125,0.14184397163120568,0.056338028169014086,,0.16153846153846155,0.015625,0.024193548387096774,0.06481481481481481,0.19101123595505606,0.25925925925925924,0.15294117647058825,0.13675213675213674,0.1810344827586207,0.21428571428571427,0.4315068493150685,0.25125628140703515,0.17135549872122766,0.4220472440944882,0.3013493253373313,,0.4847396768402154,0.29107981220657275,0.029304029304029307,0.11618257261410787,3.3076923076923075,2.288659793814433,1.6153846153846154
FH_CU_select,,,,0.15517241379310345,0.6883116883116883,0.3148148148148148,3.8461538461538463,4.121951219512195,1.93939393939394,-12.8,0.40384615384615385,0.0,0.5135135135135135,0.9487179487179488,0.9375,1.8888888888888888,1.5454545454545454,0.18181818181818185,0.043478260869565216,0.4133333333333333,0.2032520325203252,0.0707070707070707,0.1095890410958904,0.11730205278592375,0.4272300469483568,0.21315192743764166,0.020454545454545454,0.21428571428571427,0.5217391304347826,0.44107142857142856,0.31153846153846154,,0.2180746561886051,0.2563025210084033,0.20812182741116755,0.12623762376237624,0.03134796238244514,0.015105740181268885,0.2926829268292683,0.3225806451612903,0.14800000000000002,0.17180616740088106,0.05090909090909091,0.03433476394849785,0.027149321266968326,0.1330049261083744,0.14285714285714285,0.25,,,0.2549019607843137,0.2916666666666667,0.4838709677419355,0.07894736842105263,0.03448275862068965,0.2,0.054054054054054064,0.10344827586206896,0.5813953488372093,0.5106382978723404,0.206896551724138,0.1914893617021277,0.2346938775510204,0.1875,0.1796875,0.2907801418439716,0.2112676056338028,0.016,0.007692307692307694,,0.12903225806451613,0.009259259259259259,0.3146067415730337,0.16049382716049382,0.10588235294117647,0.008547008547008548,0.017241379310344827,0.021428571428571432,0.273972602739726,0.11055276381909547,0.06905370843989769,0.13070866141732285,0.22488755622188905,0.02015503875968992,0.03052064631956912,0.18779342723004694,0.4578754578754578,0.17427385892116182,0.5897435897435898,0.9381443298969072,0.5384615384615384
FH_COVIDhub_ensemble,,,,0.2298850574712644,2.792207792207792,1.7407407407407407,2.2051282051282053,0.8048780487804879,0.5454545454545454,-5.4,0.3269230769230769,0.3809523809523809,0.2432432432432433,0.02564102564102564,0.375,0.2222222222222222,0.2424242424242425,0.4025974025974026,0.42028985507246375,0.02666666666666667,0.1951219512195122,0.4292929292929293,0.2557077625570776,0.1994134897360704,0.3474178403755869,0.19954648526077096,0.05909090909090909,0.14982578397212545,0.3193403298350825,0.1392857142857143,0.1576923076923077,,0.06090373280943025,0.050420168067226885,0.1319796954314721,0.02475247524752476,0.028213166144200632,0.024169184290030208,0.1869918699186992,0.2338709677419355,0.152,0.12334801762114538,0.06545454545454546,0.06437768240343347,0.06334841628959276,,0.05590062111801242,0.045454545454545456,,,,0.041666666666666664,0.4354838709677419,0.07894736842105263,0.4482758620689655,0.08571428571428573,0.2432432432432433,0.10344827586206896,0.04651162790697674,0.2127659574468085,0.06896551724137931,0.39361702127659576,0.2346938775510204,0.07142857142857142,0.0703125,0.14893617021276595,0.06338028169014084,0.14400000000000002,0.05384615384615385,0.078125,0.06451612903225806,0.04629629629629629,0.20224719101123595,0.20987654320987653,0.12941176470588234,0.06837606837606837,0.0603448275862069,0.08571428571428573,0.273972602739726,0.04522613065326633,0.20460358056265984,0.5307086614173229,0.13043478260869565,0.3054263565891473,0.26570915619389585,0.4694835680751174,0.2600732600732601,0.03319502074688797,0.452991452991453,0.8144329896907216,0.5230769230769231
FH_Covid19Sim_Simulator,,,,0.6206896551724138,0.9090909090909092,1.5185185185185186,2.0769230769230766,0.1951219512195122,,,0.3269230769230769,0.4523809523809524,0.2432432432432433,0.2307692307692308,1.03125,0.6666666666666666,1.2121212121212122,0.14285714285714285,0.014492753623188406,0.0,0.23577235772357724,0.2878787878787879,,0.1378299120234604,0.046948356807511735,0.14058956916099774,0.022727272727272728,0.11498257839721256,0.14392803598200898,0.04642857142857143,0.021153846153846155,,0.3516699410609037,0.3550420168067227,0.3350253807106599,0.06930693069306931,0.03761755485893417,0.08761329305135952,0.14227642276422764,0.028225806451612906,0.008,0.04405286343612335,0.2727272727272727,0.3605150214592275,0.25339366515837103,0.2167487684729064,0.16770186335403728,0.08333333333333333,0.3247863247863248,0.1527777777777778,0.0392156862745098,0.2083333333333333,0.5483870967741935,0.5,0.5172413793103449,0.5428571428571428,,,,0.7021276595744681,0.7241379310344828,,0.7959183673469388,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1.4848484848484849,0.16883116883116886,0.043478260869565216,0.4133333333333333,0.1951219512195122,0.07575757575757576,0.1141552511415525,0.12316715542521996,0.4225352112676056,0.22448979591836726,0.01818181818181818,0.22822299651567945,0.5217391304347826,0.44107142857142856,0.3173076923076923,,0.22396856581532407,0.2542016806722689,0.20304568527918784,0.12376237623762375,0.028213166144200632,0.01812688821752266,0.2926829268292683,0.3225806451612903,0.14800000000000002,0.1806167400881057,0.04,0.030042918454935626,0.027149321266968326,0.12807881773399016,0.13664596273291926,0.25,,,0.2549019607843137,0.2708333333333333,0.4838709677419355,0.07894736842105263,0.03448275862068965,0.2,0.054054054054054064,0.10344827586206896,0.6046511627906976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404,0.4317180616740088,0.5672727272727273,0.3648068669527897,0.2760180995475113,0.3251231527093596,0.3478260869565217,0.5151515151515151,0.4358974358974359,0.8194444444444444,0.5098039215686274,0.020833333333333332,0.3387096774193548,0.2894736842105263,0.8275862068965517,0.057142857142857134,0.40540540540540543,0.03448275862068965,0.4418604651162791,0.2765957446808511,0.017241379310344827,0.44680851063829785,0.3163265306122449,0.3035714285714285,0.0625,0.11347517730496455,0.028169014084507043,0.192,0.09230769230769233,0.078125,0.04838709677419355,0.3888888888888889,0.9101123595505618,0.2222222222222222,0.2470588235294117,0.1880341880341881,0.15517241379310345,0.17142857142857146,0.0958904109589041,0.20603015075376885,0.2608695652173913,0.494488188976378,0.03448275862068965,0.9689922480620154,0.8258527827648114,1.0,0.7545787545787546,0.2863070539419087,1.0598290598290598,0.4742268041237113,0.09230769230769231
