,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4594238604532722,0.7812566844919786,1.5497340643574504,0.935005081300813,,0.2277603419416547,0.27234477124183004,0.3405176048914189,0.2860727086533538,0.46094470046082947,0.6769297235023042,1.2413690476190475,1.2059294871794872,0.04226190476190472,0.09519072881141838,,-0.05377668308702799,0.7949628127112914,0.3396542827657379,0.6729876160990712,,,,,,,,0.6837606837606838,0.39049145299145305,0.365491452991453,-0.16527777777777775,-0.1522058823529412,0.3955882352941176,0.41165966386554614,0.9338818860877683,0.8638422035480858,0.8418417366946778,,,,,,,0.757278995443889,0.7484551245189544,0.7546917621385707,0.35456560283687943,0.4093624497991968,0.46974863740677,0.648971355346197,0.9853760908294834,0.954472720262194,0.8684009703746546,,0.5166391122110106,0.4914377269259497,0.4512910397286009,0.4443632845238176,0.100716356266995,0.3357677028994727,1.8754103091516683,,6.233155002891845,5.515643378028699,0.6593070538024667
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.23937329118250172,0.5803064646911397,0.24377579979360164,0.6279761904761904,0.4624735859255984,0.39382730199482446,0.44768807180553005,0.5390716026948377,0.25202163761213825,1.8164150907571963,1.4130188439011968,0.3258333333333333,0.6063464476699771,1.1567479674796748,1.5888959059233452,0.5672674557627929,0.21001414793559697,0.36873249299719885,0.598905906448601,0.28342293906810034,0.5171947004608295,0.7305587557603686,1.1729166666666666,0.5342948717948718,-0.11682692307692308,-0.43820260199570543,,1.5623973727422003,2.2387351492321064,0.9860496830311072,1.2740490933215392,,,,,,,,0.875,0.2307692307692308,0.25021367521367527,-2.5944444444444446,-3.149264705882353,-0.576470588235294,0.037289915966386644,0.6737278244631185,1.566433239962652,0.4391456582633053,0.3908793820558526,,,,,0.7427222840013538,1.0,0.7547689874817535,0.4764627659574468,0.41236702127659575,0.3606300200803213,0.6991627223178427,1.5193014539360454,1.578126037986533,1.7925486793907848,1.4781432748538013,0.5515323039029936,,0.93222051133204,1.7336470353668294,0.7106464194620278,0.8411635309811164,0.974887081725264,0.6889151146011063,0.5578520854295909,9.331068054752265,1.1194592868904796,0.8657794804583796
FH_CEID_Walk,,,,,,,,0.16041666666666665,0.2277462121212121,0.6512310606060606,0.8431397306397307,0.7997655122655122,1.718061568061568,0.9415584415584416,0.17586580086580086,0.38357968785600366,0.445797397906531,0.5498742260061918,0.3348628925254312,0.29837768440709617,0.5193629398700002,0.40567985003158297,0.28424840741913915,0.33201460321165066,0.6570555175818334,,,0.5798440285204991,0.8556777345084375,0.628321718931475,1.543121669399467,0.23564731787023752,0.18969421101774042,0.38825110689437065,0.4985407066052227,1.860253456221198,1.0179435483870969,2.2410714285714284,0.6645833333333333,-0.010782967032967022,-0.3213812050018947,,2.623152709359606,1.0,2.7462406015037595,0.5,,,,,,,,0.952991452991453,-0.012286324786324743,0.4125,-1.7263888888888888,-1.5014705882352941,0.5,-0.5573529411764706,1.0,0.3452614379084967,0.5522408963585433,0.4454842543077837,,,,,0.9773778586278586,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.1753205128205128,0.21017628205128208,0.32291666666666663,0.4,0.23825757575757578,0.8485795454545454,0.7183080808080808,0.8002284752284752,1.2505050505050506,0.6223544973544974,0.2105654761904762,0.23128488835725677,0.3094293638508035,0.28647445820433437,0.2671200058970957,0.16175242026635214,0.35952508303278524,0.3147204902500153,0.4273378614681567,0.47218383171528233,1.6918062200956936,1.6864623121976066,0.928848994143112,0.16989559460147693,0.7691982646717224,1.0902068815331012,,0.4609995217599235,0.3423231792717087,0.15666395590494261,0.4331925243215566,1.0483870967741937,1.163594470046083,1.5869047619047618,1.0309294871794872,0.037934981684981633,0.01605721864342552,,0.5935960591133005,1.8561165845648604,1.9146395400265368,2.7892525431225117,,,,,,,,0.608974358974359,0.4337606837606838,0.34626068376068375,-0.9847222222222224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7832293523469994,,,,,0.58552253058067,0.5033067744503914,0.6053738886185696,0.3695990180032733,0.3554964539007092,0.4252133534136546,0.6011994406196213,0.5863822772292175,0.8807576169339009,1.6939512242143822,1.0282276203328835,0.5029554018778156,0.5379646847208169,0.4631700376307078,0.4972788191795449,0.2710479396206531,0.14461093657102675,0.20482544495808416,0.6542339663390175,0.5953523165130952,1.7566753422016579,2.4677386833350132,0.7096523507073965
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41803463855421685,0.5402897303499714,0.522477032188906,0.7966769332970982,1.7272845575477154,1.0908147773279353,0.5343982884931161,0.5393004776358847,0.7823150346860239,1.1560173904996995,0.26032486491642876,0.31231371492725146,0.23874598866222768,0.697014523462316,0.7010631161676584,1.3803017158280315,2.4828821789830964,0.7668825822495546
FH_COVIDhub_baseline,,,4.064583333333333,0.9328525641025641,0.07435897435897437,0.06971153846153846,0.07435897435897437,0.14791666666666667,0.22878787878787876,0.7144886363636364,0.8639730639730641,0.7908369408369408,1.6251984126984127,0.8075998075998077,0.18405032467532467,0.2995414673046252,0.48465372991301775,0.501999484004128,0.301046734483267,0.3091736694677871,0.5170655296778532,0.4192218350754936,0.323494573462481,0.3338448671568055,0.8416448317764107,0.914877769289534,0.2567927170868347,0.4079144385026738,1.0049053767848604,0.5035627177700348,,,0.15300828664799254,0.34956176018794605,0.44959037378392214,1.8941532258064515,1.282258064516129,2.1202380952380953,0.8435897435897436,-0.053663003663003694,-0.16066691928760846,,2.5862068965517238,1.0,2.5483561845790947,0.6010614772224678,,,,,,,,1.0,0.280982905982906,0.365491452991453,-1.776388888888889,,0.5,-0.3834033613445378,1.0,0.35376984126984123,0.47876984126984123,0.8567439096850861,,,,,1.0,0.4970567744503915,0.586272688400348,14.172183578832517,0.3887854609929078,0.4073920682730924,0.6853485370051635,0.44707174562913304,0.9012863484011233,2.0134422594948913,0.6883575123706702,0.5075057366005642,0.6515405238498911,1.2722986297788978,0.5328754538518995,0.6163460774093026,0.36544800465976757,0.3931846134272021,0.990936361234084,1.682585018922438,4.63473587815693,3.518991329771146,0.6070882481432941
FH_COVIDhub_ensemble,,,4.723958333333333,0.16193910256410257,0.05048076923076923,0.14375,0.12227564102564104,0.08854166666666666,0.21789772727272727,0.6644886363636364,0.9047138047138047,0.8211219336219336,0.9386784511784512,0.2692099567099567,0.23214285714285715,0.27437912964228756,0.3848177428866283,0.40932985036119707,0.32276770357265716,0.2196207430340557,0.3055751675937812,0.3102945371558979,0.3899396032579601,0.2374000179680539,0.5333399787347155,0.7363922841864019,0.4436560988031576,0.29096193022663613,0.5746662567466011,0.6995869628339142,,0.3215885541208353,0.14478874883286647,0.08639122315592904,0.36850998463901685,0.7000864055299539,0.8286002304147465,1.5476190476190474,1.1536858974358974,-0.0035714285714286698,-0.2163698370594921,,1.9610016420361247,1.9657587172800155,,1.7884785493144628,,,,,,,,0.45299145299145305,0.343482905982906,0.230982905982906,-1.3069444444444442,-1.5639705882352941,-0.14117647058823532,-0.3985294117647058,0.6515522875816994,0.4282679738562092,0.5031162464985994,0.7832293523469994,,,,,0.58552253058067,0.5033067744503914,0.6053738886185696,0.3695990180032733,0.3554964539007092,0.41803463855421685,0.5402897303499714,0.522477032188906,0.7966769332970982,1.7272845575477154,1.0908147773279353,0.5343982884931161,0.5393004776358847,0.7823150346860239,1.1560173904996995,0.26032486491642876,0.31231371492725146,0.23874598866222768,0.697014523462316,0.7010631161676584,1.3803017158280315,2.4828821789830964,0.7668825822495546
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15896358543417366,0.11291979157254298,2.068317972350231,0.7063076036866359,0.8508928571428571,,,,,,,,,1.5524104378593544,,,,,,,,0.6837606837606838,,0.118482905982906,-1.3125,-1.960294117647059,-0.6676470588235295,,0.3102824463118581,0.8006185807656395,0.8188608776844072,0.9872103386809269,,,,,0.435951626939999,0.43922982925642506,0.6256275711062946,0.31554828150572833,0.34507978723404253,0.41803463855421685,0.5402897303499714,0.522477032188906,0.7966769332970982,1.7272845575477154,1.0908147773279353,0.5343982884931161,0.5393004776358847,0.7823150346860239,1.1560173904996995,0.26032486491642876,0.31231371492725146,0.23874598866222768,0.697014523462316,0.7010631161676584,1.3803017158280315,2.4828821789830964,0.7668825822495546
FH_CU_nochange,,,,,,,,,,,,,,,,0.198350991114149,0.13691627966976264,0.40554050567595457,0.23680524841515554,0.43899270234409554,0.48515623408113784,0.33367208672086723,0.2871963491507779,0.3568812552445415,0.16406451735399105,0.2505315762668704,0.43057104660045836,0.2385345047109753,0.6154539864726378,0.33342334494773523,,0.6389247568946278,0.2676674836601307,0.40105569109364175,0.3345878136200717,0.3118951612903225,0.9491935483870968,1.275,1.2653846153846153,0.20096153846153844,-0.06354995579133513,,0.02298850574712641,0.7729885057471264,0.8191434468524251,1.1524767801857585,,,,,,,,1.0,0.5,0.5,0.0,-0.9125000000000001,-0.23088235294117643,-0.343172268907563,0.5371732026143791,0.5234477124183007,0.6081699346405229,0.6235442661913251,,,,,,0.4970567744503915,0.6002196959643769,0.33786824877250404,0.417686170212766,0.5745858433734939,0.7094556798623064,0.44707174562913304,0.5217712957091524,1.9531858492384808,0.6994686234817813,0.529555334512231,0.6261640855490836,0.7057666097257561,0.7973790427269859,0.35173825698471206,0.16549897086739881,0.4174940271710703,0.6813882491047553,0.75988113064537,0.601985733564681,1.1840071243740968,0.9999117854622441
