,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.3809523809523809,0.4864864864864865,0.6666666666666666,1.15625,0.4444444444444444,0.30303030303030304,0.5324675324675324,0.4492753623188406,0.14666666666666667,0.22764227642276424,0.2878787878787879,0.045662100456620995,0.2316715542521994,0.19483568075117366,0.061224489795918366,0.045454545454545456,0.17073170731707318,0.18140929535232386,0.18035714285714285,,0.12284069097888675,0.07072691552062868,0.03991596638655462,0.14974619289340102,0.034653465346534656,0.10031347962382443,0.11782477341389727,0.12601626016260162,0.125,0.044000000000000004,0.2026431718061674,0.2,0.02575107296137339,0.07239819004524888,0.3103448275862069,0.13043478260869565,,0.26495726495726496,0.4861111111111111,0.0784313725490196,0.1875,0.4032258064516129,0.4736842105263158,0.10344827586206896,0.3142857142857143,0.2702702702702703,0.3103448275862069,0.2790697674418605,0.0425531914893617,0.2241379310344828,0.3191489361702128,0.020408163265306117,0.125,0.125,0.0851063829787234,0.08450704225352113,0.055999999999999994,0.2230769230769231,0.015625,0.08870967741935484,0.3425925925925926,0.25842696629213485,0.08641975308641975,0.10588235294117647,0.3675213675213676,0.1724137931034483,0.37857142857142856,0.3493150684931507,0.4321608040201005,,0.2740157480314961,0.20089955022488756,0.413953488372093,0.2621184919210054,0.21830985915492956
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.65625,0.6944444444444444,0.8787878787878788,0.12987012987012986,0.6666666666666666,0.76,0.3902439024390244,0.02525252525252525,0.0730593607305936,0.3431085043988269,0.3826291079812207,0.3356009070294785,0.4136363636363637,0.5087108013937283,0.6431784107946027,0.005357142857142857,,0.2495201535508637,0.18664047151277013,0.19327731092436976,0.383248730964467,0.13613861386138615,0.27586206896551724,0.6193353474320241,0.540650406504065,0.4153225806451613,0.35200000000000004,0.2687224669603524,0.15636363636363634,0.1759656652360515,0.2624434389140272,0.4236453201970443,0.05590062111801242,,0.07692307692307693,0.0,0.0784313725490196,0.375,0.0967741935483871,0.2631578947368421,0.4482758620689655,0.028571428571428567,0.1891891891891892,0.10344827586206896,0.2325581395348837,0.14893617021276595,0.08620689655172414,0.13829787234042554,0.1020408163265306,0.0625,0.1484375,0.0425531914893617,0.02112676056338028,0.136,0.0,0.1171875,0.16129032258064516,0.027777777777777776,0.0449438202247191,0.13580246913580246,0.07058823529411765,0.2905982905982906,0.12931034482758622,0.09285714285714286,0.0410958904109589,,0.0792838874680307,0.2866141732283465,0.29235382308845576,0.14883720930232558,0.13464991023339318,0.971830985915493
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2409090909090909,0.25609756097560976,0.2128935532233883,0.16071428571428573,,0.2418426103646833,0.16110019646365425,0.025210084033613446,0.19543147208121828,0.03712871287128714,0.2476489028213166,0.08459214501510574,0.2764227642276423,0.1532258064516129,0.004,0.0,0.2945454545454545,0.2918454935622318,0.1809954751131221,0.12315270935960593,0.2919254658385093,,0.28205128205128205,0.6944444444444444,1.2156862745098038,1.0208333333333333,0.0967741935483871,0.6052631578947368,0.6896551724137931,0.08571428571428573,0.054054054054054064,0.13793103448275862,0.32558139534883723,0.425531914893617,0.1206896551724138,0.3191489361702128,0.2346938775510204,,0.171875,0.2411347517730497,0.3661971830985916,0.48,,0.1015625,0.04032258064516129,0.1111111111111111,0.2359550561797753,0.2962962962962963,0.011764705882352941,0.3076923076923077,0.0,0.17142857142857146,0.0547945205479452,,0.5140664961636828,0.647244094488189,0.12443778110944528,0.6341085271317829,1.371633752244165,0.1619718309859155
FH_LANL_GrowthRate,,,0.4910714285714286,0.1839080459770115,0.42857142857142855,3.851851851851852,4.871794871794871,1.6585365853658536,1.181818181818182,-4.8,0.4230769230769231,0.2380952380952381,0.10810810810810813,0.15384615384615385,0.5,0.2777777777777778,0.4848484848484849,0.4545454545454545,0.3043478260869565,0.18666666666666668,0.23577235772357724,0.1111111111111111,0.1415525114155251,0.25513196480938416,0.2558685446009389,0.2471655328798186,0.10454545454545454,,0.2383808095952024,0.29464285714285715,,0.02687140115163148,0.18467583497053044,0.10294117647058824,0.04822335025380711,0.1113861386138614,0.0438871473354232,0.006042296072507553,0.22357723577235766,0.2338709677419355,0.188,0.2907488986784141,0.2472727272727273,0.09012875536480687,0.05882352941176471,0.09852216748768472,0.09316770186335403,0.09090909090909093,0.1794871794871795,0.013888888888888888,0.19607843137254904,0.22916666666666666,0.5161290322580645,0.18421052631578946,0.5517241379310345,0.2857142857142857,0.10810810810810813,0.1724137931034483,0.18604651162790686,0.2127659574468085,0.3448275862068966,0.5531914893617021,0.010204081632653059,0.026785714285714284,0.1015625,0.16312056737588654,0.11971830985915492,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.3055555555555556,0.4545454545454545,0.2987012987012987,0.17391304347826084,0.10666666666666667,0.22764227642276424,0.3787878787878788,0.0502283105022831,0.1906158357771261,0.215962441314554,0.03854875283446712,0.2795454545454545,0.21602787456446,0.328335832083958,0.07857142857142857,0.3076923076923077,0.15547024952015354,0.06679764243614933,0.008403361344537815,0.23604060913705585,0.12128712871287127,0.01880877742946709,0.09969788519637462,0.06504065040650407,0.06451612903225806,0.055999999999999994,0.24669603524229075,0.2690909090909091,0.184549356223176,0.16289592760180996,0.16748768472906406,0.06211180124223601,0.2348484848484849,0.2478632478632479,0.2083333333333333,0.5686274509803921,0.0625,0.3225806451612903,0.02631578947368421,0.206896551724138,0.2285714285714285,0.32432432432432434,0.10344827586206896,0.02325581395348837,0.06382978723404255,,0.09574468085106384,0.07142857142857142,0.125,0.125,0.10638297872340426,,0.248,0.06923076923076922,0.0,0.008064516129032258,0.037037037037037035,0.20224719101123595,0.2345679012345679,0.1411764705882353,0.2222222222222222,0.06896551724137931,0.3142857142857143,0.4520547945205479,0.005025125628140704,0.5242966751918159,0.5118110236220472,,0.5472868217054263,0.4578096947935368,0.3755868544600939
FH_CU_select,,,0.4523809523809524,0.02298850574712644,0.2077922077922078,1.4444444444444444,3.1538461538461537,1.6341463414634143,2.1515151515151514,-9.0,0.019230769230769232,0.19047619047619047,0.10810810810810813,0.05128205128205128,0.8125,0.8611111111111112,1.303030303030303,0.07792207792207792,0.2318840579710145,0.5733333333333334,0.2195121951219512,0.21212121212121213,0.1461187214611872,0.2756598240469208,0.2676056338028169,0.07936507936507936,0.011363636363636364,0.3013937282229965,0.4512743628185907,0.2928571428571429,,0.255278310940499,0.23968565815324164,0.14285714285714285,0.012690355329949237,0.13366336633663367,0.10344827586206896,0.048338368580060416,0.2886178861788618,0.0846774193548387,0.008,0.1894273127753304,0.06181818181818183,0.02145922746781116,0.07239819004524888,0.1083743842364532,0.08695652173913042,,,0.18055555555555555,0.05882352941176471,0.2083333333333333,0.4354838709677419,0.2631578947368421,0.1724137931034483,0.0,0.2432432432432433,0.5517241379310345,0.16279069767441862,0.0851063829787234,0.0,0.3191489361702128,0.14285714285714285,0.10714285714285714,0.1796875,0.16312056737588654,0.13380281690140844,0.128,,0.09375,0.008064516129032258,0.1111111111111111,0.2359550561797753,0.09876543209876544,0.07058823529411765,0.19658119658119647,0.14655172413793102,0.021428571428571432,0.1095890410958904,0.02512562814070352,0.22250639386189253,0.3118110236220473,0.026986506746626688,0.004651162790697674,0.0807899461400359,0.1807511737089202
FH_COVIDhub_ensemble,,,0.32142857142857145,0.6436781609195402,1.3636363636363635,1.4444444444444444,1.3076923076923077,0.4146341463414634,0.3636363636363637,-4.9,0.4423076923076923,0.19047619047619047,0.08108108108108109,0.0,0.375,0.05555555555555555,0.3333333333333333,0.4805194805194805,0.014492753623188406,0.10666666666666667,0.22764227642276424,0.2777777777777778,0.0273972602739726,0.28152492668621704,0.2323943661971831,0.029478458049886618,0.07272727272727272,0.21428571428571427,0.2623688155922039,0.0625,,0.04030710172744722,0.01768172888015717,0.004201680672268907,0.0964467005076142,0.1113861386138614,0.10971786833855804,0.0513595166163142,0.25203252032520324,0.12903225806451613,0.0,0.11894273127753305,0.1781818181818182,0.07296137339055794,,0.04926108374384237,0.05590062111801242,,,,0.17647058823529413,0.08333333333333333,0.3870967741935484,0.21052631578947367,0.1724137931034483,0.11428571428571427,0.10810810810810813,0.3103448275862069,0.20930232558139536,0.0425531914893617,0.1206896551724138,0.3191489361702128,0.040816326530612235,0.008928571428571428,0.109375,0.0851063829787234,0.007042253521126761,0.11199999999999999,0.061538461538461535,0.078125,0.016129032258064516,0.04629629629629629,0.1348314606741573,0.1851851851851852,0.1176470588235294,0.19658119658119647,0.017241379310344827,0.05,0.17123287671232876,0.03015075376884422,0.329923273657289,0.31496062992125984,0.019490254872563718,0.037209302325581395,0.17235188509874327,0.09389671361502347
FH_Covid19Sim_Simulator,,,0.7261904761904762,0.040229885057471264,1.0779220779220782,1.5185185185185186,0.10256410256410256,,,-4.4,0.5384615384615384,0.09523809523809523,0.3783783783783784,0.6923076923076923,0.78125,0.8333333333333334,0.6666666666666666,0.2857142857142857,0.11594202898550725,0.013333333333333334,0.08943089430894309,,0.0228310502283105,0.017595307917888558,0.27699530516431925,0.1111111111111111,0.1159090909090909,0.02613240418118467,0.1634182908545727,0.014285714285714284,,0.2399232245681382,0.2082514734774067,0.15546218487394958,0.14720812182741114,0.007425742574257425,0.15987460815047022,0.024169184290030208,0.1991869918699187,0.08870967741935484,0.068,0.013215859030837005,0.3309090909090909,0.17167381974248927,0.12669683257918551,0.12315270935960593,0.024844720496894408,0.16666666666666666,0.2307692307692308,0.013888888888888888,0.09803921568627452,0.14583333333333334,0.532258064516129,0.4473684210526316,0.206896551724138,,,,0.6511627906976745,0.6382978723404256,,0.7872340425531915,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.9444444444444444,1.2727272727272727,0.09090909090909093,0.2608695652173913,0.5466666666666666,0.1951219512195122,0.2272727272727273,0.1506849315068493,0.2785923753665689,0.2605633802816901,0.08390022675736962,0.011363636363636364,0.30313588850174217,0.4497751124437781,0.2928571428571429,,0.255278310940499,0.2475442043222004,0.14705882352941174,0.01015228426395939,0.1311881188118812,0.10344827586206896,0.048338368580060416,0.2886178861788618,0.0846774193548387,0.008,0.19383259911894274,0.058181818181818175,0.017167381974248927,0.07239819004524888,0.1083743842364532,0.08695652173913042,,,0.18055555555555555,0.05882352941176471,0.2083333333333333,0.4354838709677419,0.2631578947368421,0.1724137931034483,0.0,0.2432432432432433,0.5517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2862903225806452,0.376,0.3788546255506608,0.41454545454545455,0.11587982832618025,0.13574660633484162,0.06403940886699508,0.2298136645962733,0.2878787878787879,0.13675213675213674,0.2638888888888889,0.215686274509804,0.0,0.4677419354838709,0.34210526315789475,0.3448275862068966,0.2571428571428571,0.21621621621621626,0.06896551724137931,0.2558139534883721,0.1276595744680851,0.1724137931034483,0.3617021276595745,0.14285714285714285,0.03571428571428571,0.09375,0.0851063829787234,0.028169014084507043,0.008,0.07692307692307693,0.078125,0.12903225806451613,0.4259259259259259,0.15730337078651685,0.2469135802469136,0.08235294117647059,0.20512820512820512,0.15517241379310345,0.021428571428571432,0.0136986301369863,0.1457286432160804,0.3427109974424553,0.27086614173228346,0.30134932533733133,0.27596899224806204,0.39676840215439857,0.19483568075117372
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3611111111111111,0.060606060606060615,0.5194805194805194,0.3478260869565217,0.32,0.3739837398373984,0.21212121212121213,0.18264840182648398,0.08211143695014662,0.046948356807511735,0.16780045351473924,0.17045454545454544,0.13937282229965156,0.14992503748125938,0.11071428571428572,0.22884615384615384,0.009596928982725529,0.06483300589390963,0.023109243697479,0.07614213197969544,0.15346534653465346,0.08463949843260188,0.14803625377643506,0.13821138211382114,0.3024193548387097,0.16399999999999998,0.18502202643171808,0.18545454545454546,0.17167381974248927,0.167420814479638,0.024630541871921183,0.10559006211180123,0.03787878787878788,0.06837606837606837,0.2222222222222222,0.17647058823529413,0.4375,0.6451612903225806,0.05263157894736842,0.3103448275862069,0.2,0.08108108108108109,0.5172413793103449,0.16279069767441862,0.14893617021276595,0.017241379310344827,0.1702127659574468,0.010204081632653059,0.11607142857142858,0.09375,0.07092198581560284,0.06338028169014084,0.08800000000000001,0.038461538461538464,0.0234375,0.03225806451612903,0.0925925925925926,0.19101123595505606,0.061728395061728385,0.09411764705882353,0.20512820512820512,0.12931034482758622,0.22142857142857145,0.0273972602739726,0.11055276381909547,,0.3244094488188977,0.527736131934033,0.043410852713178294,0.34111310592459604,0.07042253521126761
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5714285714285714,0.15942028985507245,0.38666666666666666,0.06504065040650407,0.2272727272727273,0.3424657534246575,0.18475073313782991,0.2746478873239437,0.018140589569161,0.11363636363636365,0.2508710801393728,0.30884557721139433,,0.2826923076923077,0.29366602687140114,,0.03361344537815126,0.015228426395939087,0.3143564356435644,0.06583072100313479,0.08459214501510574,,,0.184,0.14096916299559473,0.4690909090909091,0.4377682403433477,0.06334841628959276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.05555555555555555,,0.4935064935064935,0.13043478260869565,0.02666666666666667,0.3089430894308943,0.26262626262626265,0.0730593607305936,0.28152492668621704,0.2863849765258216,0.031746031746031744,0.2,0.2177700348432056,,0.09107142857142857,,0.0690978886756238,0.06679764243614933,0.08823529411764706,0.2512690355329949,0.03712871287128714,0.18495297805642635,0.060422960725075525,0.24390243902439024,0.29435483870967744,0.124,0.06167400881057269,0.3018181818181818,0.03862660944206009,0.1809954751131221,0.039408866995073885,0.2546583850931677,,0.07692307692307693,0.6111111111111112,0.6078431372549019,0.3541666666666667,0.3225806451612903,0.18421052631578946,0.5172413793103449,0.14285714285714285,0.13513513513513514,0.3103448275862069,0.06976744186046513,0.0,0.06896551724137931,0.14893617021276595,0.020408163265306117,0.17857142857142858,0.0625,0.056737588652482275,,0.17600000000000002,0.061538461538461535,0.140625,0.03225806451612903,0.1851851851851852,0.21348314606741567,0.382716049382716,0.035294117647058816,0.19658119658119647,0.05172413793103448,0.10714285714285714,0.0273972602739726,0.09045226130653268,0.35038363171355497,0.4661417322834646,0.11244377811094453,0.031007751937984496,0.2746858168761221,0.23708920187793428
FH_DDS_NBDS,,,,,,2.0185185185185186,1.5384615384615383,0.7560975609756098,0.8484848484848485,-5.0,0.4615384615384616,0.35714285714285715,0.1891891891891892,0.05128205128205128,0.03125,0.1388888888888889,0.3636363636363637,0.3246753246753247,0.2028985507246377,0.2,0.2764227642276423,0.3232323232323233,0.1141552511415525,0.4134897360703813,0.24413145539906106,0.09750566893424037,0.3477272727272727,0.03832752613240418,0.22338830584707647,0.014285714285714284,,0.11132437619961613,0.2220039292730845,0.1869747899159664,,0.07178217821782178,0.3824451410658307,0.027190332326283987,0.17886178861788618,0.5766129032258065,0.14400000000000002,0.09251101321585904,0.04727272727272727,0.21030042918454936,0.17647058823529413,0.3251231527093596,0.2732919254658385,,0.2307692307692308,1.4444444444444444,1.3725490196078431,,0.3548387096774194,0.15789473684210525,0.10344827586206896,0.2571428571428571,0.40540540540540543,0.2413793103448276,0.2790697674418605,0.2978723404255319,0.25862068965517243,0.3617021276595745,0.020408163265306117,0.03571428571428571,,0.2127659574468085,0.11267605633802814,0.35200000000000004,0.015384615384615384,0.15625,0.03225806451612903,0.2777777777777778,0.2808988764044944,0.16049382716049382,0.1176470588235294,0.4615384615384616,,,0.00684931506849315,0.20100502512562807,0.2506393861892583,0.16062992125984252,0.16491754122938532,,0.17953321364452424,0.23708920187793428
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11633663366336636,,,0.3577235772357724,0.2419354838709677,0.48,0.06167400881057269,0.15636363636363634,0.30042918454935624,,,0.012422360248447204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
