,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.125,0.4693877551020408,0.08888888888888889,0.4418604651162791,0.12121212121212124,0.2794117647058824,0.13636363636363635,0.2195121951219512,0.0784313725490196,0.025210084033613446,0.0196078431372549,0.7837837837837838,0.4662576687116564,1.8625,0.2924187725631769,0.679324894514768,0.014634146341463415,0.3649289099526066,,0.451219512195122,0.2566371681415929,0.006802721088435374,0.3805970149253731,0.6941176470588235,0.2804878048780488,0.5490196078431373,0.7727272727272727,0.25,0.09090909090909093,0.1896551724137931,0.1851851851851852,0.07692307692307693,0.18461538461538465,0.27586206896551724,0.3625,,0.16901408450704225,-3.3809523809523814,9.8,0.6951219512195121,0.5945945945945946,0.0,0.4,0.1111111111111111,0.4545454545454545,0.13043478260869565,0.30985915492957744,0.6068376068376068,0.4503311258278146,0.5,0.4713656387665198,0.5371024734982333,0.5017064846416383,0.30996309963099633,0.023346303501945533,0.4009433962264151,0.17050691244239632,0.005649717514124294,0.1,0.036764705882352935,0.3125,0.1020408163265306,0.4634146341463415,0.5744680851063829,0.008333333333333333,0.3727272727272728,0.17391304347826084,0.6556291390728477,,0.4114832535885167,0.1598639455782313,0.048507462686567165,0.498567335243553,0.5886287625418061,0.14814814814814814,0.3711340206185567,0.5443037974683544
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.7111111111111111,0.7441860465116279,0.09090909090909093,0.6911764705882353,0.3939393939393939,0.451219512195122,0.6078431372549019,0.6386554621848739,0.4183006535947713,2.4324324324324325,0.9877300613496932,1.8875,0.4584837545126354,0.4514767932489451,0.4780487804878049,0.3933649289099526,,0.11585365853658534,0.3053097345132743,0.020408163265306117,0.05223880597014925,0.5411764705882353,0.4390243902439024,0.6078431372549019,0.5681818181818182,0.06666666666666668,0.11363636363636365,0.206896551724138,0.1851851851851852,0.3538461538461539,0.2769230769230769,0.27586206896551724,0.3875,,0.2112676056338028,-3.0476190476190474,7.4,0.7560975609756098,0.7297297297297297,0.7586206896551724,0.4444444444444444,0.3055555555555556,0.3863636363636364,0.4130434782608696,0.5492957746478874,0.38461538461538464,0.4039735099337749,0.03260869565217391,0.013215859030837005,0.04946996466431095,0.3447098976109215,0.15129151291512916,0.2373540856031129,0.4575471698113208,0.10138248847926268,0.11299435028248588,0.017647058823529408,0.04411764705882353,0.3295454545454545,0.15306122448979592,0.5219512195121951,0.425531914893617,0.55,0.11818181818181818,0.5217391304347826,,0.16145833333333334,0.004784688995215311,0.17346938775510204,0.17537313432835822,0.03724928366762178,0.0568561872909699,0.1712962962962963,0.15463917525773196,0.03164556962025317
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7689530685920578,0.569620253164557,0.5756097560975609,0.4644549763033176,,0.042682926829268296,0.3672566371681416,0.09523809523809523,0.22388059701492533,0.4470588235294118,0.4146341463414634,1.0196078431372548,0.7272727272727273,0.03333333333333333,0.045454545454545456,0.3620689655172414,0.2222222222222222,0.4153846153846154,0.2461538461538461,0.1206896551724138,0.3125,,0.2112676056338028,-3.6666666666666665,11.0,0.25609756097560976,0.6756756756756757,0.1896551724137931,0.4888888888888889,0.7222222222222222,0.4090909090909091,0.21739130434782608,0.23943661971830985,0.5641025641025641,0.6291390728476821,0.657608695652174,0.6916299559471366,,0.7064846416382252,0.4317343173431734,0.4708171206225681,0.32547169811320753,,0.3785310734463277,0.2529411764705882,0.3161764705882353,0.10795454545454546,0.4795918367346938,0.3268292682926829,0.09929078014184398,0.025,0.07272727272727272,0.6086956521739131,,0.5260416666666666,0.5885167464114832,0.1054421768707483,0.26492537313432835,0.2378223495702005,0.5217391304347826,1.1342592592592593,,0.02531645569620253
FH_LANL_GrowthRate,,,,0.02083333333333333,0.054054054054054064,0.5567010309278351,0.6413043478260869,0.425,0.0925925925925926,0.12962962962962962,0.3953488372093023,0.3888888888888889,0.1875,0.25,0.42857142857142855,0.022222222222222227,0.06976744186046513,0.6666666666666666,0.5147058823529411,0.3787878787878788,0.012195121951219513,0.1176470588235294,0.6386554621848739,0.3986928104575164,0.8378378378378378,0.3374233128834356,1.0125,0.9494584837545126,,0.3707317073170732,0.08530805687203792,,0.3048780487804878,0.3893805309734513,0.5986394557823129,0.44029850746268656,0.1176470588235294,0.03658536585365853,0.35294117647058826,0.4318181818181818,0.16666666666666666,0.09090909090909093,0.10344827586206896,0.05555555555555555,0.18461538461538465,0.12307692307692307,0.03448275862068965,0.2125,0.12698412698412698,0.28169014084507044,-3.571428571428572,8.6,0.5243902439024389,0.2972972972972973,0.5862068965517241,0.4444444444444444,0.05555555555555555,0.0,0.06521739130434782,0.35211267605633795,0.6410256410256411,0.1854304635761589,0.04891304347826087,0.05726872246696035,0.21908127208480568,0.18430034129692832,0.029520295202952032,0.011673151750972765,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.2790697674418605,0.2575757575757576,0.08823529411764706,0.13636363636363635,0.1951219512195122,0.1862745098039216,0.05882352941176471,0.006535947712418301,1.1891891891891893,0.3558282208588957,1.175,0.3212996389891697,0.6329113924050633,0.00975609756097561,0.4739336492890995,0.9707602339181286,0.4390243902439024,0.12389380530973453,0.061224489795918366,0.5074626865671642,0.4117647058823529,0.4146341463414634,1.7647058823529411,1.3863636363636365,0.5666666666666667,0.9090909090909092,0.1896551724137931,0.3888888888888889,0.15384615384615385,0.13846153846153847,0.3620689655172414,0.0875,0.06349206349206349,0.16901408450704225,-3.761904761904762,10.0,0.47560975609756106,0.027027027027027032,0.29310344827586204,0.24444444444444444,0.027777777777777776,0.2272727272727273,0.15217391304347827,0.30985915492957744,0.3076923076923077,,0.1032608695652174,0.08370044052863436,0.07420494699646643,0.1228668941979522,0.08856088560885607,,0.29245283018867924,0.04147465437788018,0.09604519774011301,0.1352941176470588,0.2794117647058824,0.09090909090909093,0.4795918367346938,0.28292682926829266,0.3404255319148936,0.5,0.6,0.9565217391304348,0.2516556291390729,0.390625,0.21052631578947367,,0.3246268656716418,0.4699140401146132,0.4147157190635452,0.16203703703703703,0.05154639175257732,0.43037974683544306
FH_CU_select,,,,0.2708333333333333,0.8108108108108109,0.5567010309278351,0.07608695652173914,0.125,0.037037037037037035,0.0925925925925926,0.13953488372093026,0.25,0.14583333333333334,0.4375,0.08163265306122447,0.8444444444444444,0.09302325581395347,0.2878787878787879,0.16176470588235295,0.15151515151515152,0.024390243902439025,0.3627450980392157,0.2184873949579832,0.3202614379084967,1.2162162162162162,0.15950920245398773,3.5,0.4729241877256318,0.5611814345991561,0.6097560975609756,0.4739336492890995,,0.07926829268292683,0.2345132743362832,0.25170068027210885,0.11194029850746268,0.09411764705882353,0.1097560975609756,0.5490196078431373,0.6136363636363636,0.3,0.6818181818181818,0.5344827586206896,0.3888888888888889,0.13846153846153847,0.2307692307692308,0.3275862068965517,0.15,,,-3.333333333333333,8.0,0.5243902439024389,0.054054054054054064,0.4655172413793103,0.4,0.4166666666666667,0.20454545454545456,0.5217391304347826,0.2535211267605634,0.29914529914529914,0.0728476821192053,0.04891304347826087,0.30837004405286345,0.431095406360424,0.3174061433447099,0.09225092250922508,0.2334630350194553,0.13679245283018868,,0.06779661016949153,0.14705882352941174,0.21323529411764705,0.1534090909090909,0.2755102040816326,0.1951219512195122,0.4397163120567376,0.5083333333333333,0.2181818181818181,0.7971014492753623,0.2251655629139073,0.125,0.21052631578947367,0.034013605442176874,0.6417910447761194,0.9197707736389684,0.1605351170568562,0.35648148148148145,0.1134020618556701,0.2088607594936709
FH_COVIDhub_ensemble,,,,0.0625,0.0945945945945946,0.4639175257731959,0.2391304347826087,0.0,0.5555555555555556,0.5555555555555556,0.8372093023255814,0.4722222222222222,0.0,0.1875,0.14285714285714285,0.24444444444444444,0.06976744186046513,0.2424242424242425,0.25,0.13636363636363635,0.13414634146341464,0.1862745098039216,0.14285714285714285,0.1437908496732026,0.8648648648648649,0.2822085889570552,1.05,0.4909747292418773,0.5611814345991561,0.2731707317073171,0.03791469194312797,,0.14634146341463414,0.3097345132743363,0.061224489795918366,0.16417910447761194,0.4117647058823529,0.3780487804878049,0.6078431372549019,0.6136363636363636,0.08333333333333333,0.06818181818181818,0.017241379310344827,0.0,0.09230769230769233,,0.08620689655172414,0.2,,,,9.6,0.47560975609756106,0.08108108108108109,0.29310344827586204,0.3555555555555556,0.05555555555555555,0.11363636363636365,0.021739130434782608,0.28169014084507044,0.4444444444444444,0.3907284768211921,0.18478260869565216,0.1277533039647577,0.2579505300353357,0.2491467576791809,0.0,0.0933852140077821,0.1650943396226415,0.05069124423963134,0.0903954802259887,0.10588235294117647,0.15441176470588236,0.125,0.32653061224489793,0.375609756097561,0.24822695035460995,0.025,0.2909090909090909,0.6666666666666666,0.2582781456953642,0.34375,0.10047846889952153,0.3333333333333333,0.1082089552238806,0.045845272206303724,0.07023411371237458,0.2037037037037037,0.23195876288659795,0.04430379746835443
FH_Covid19Sim_Simulator,,,,0.0,0.2297297297297297,0.29896907216494845,0.14130434782608695,0.0125,,,0.2325581395348837,0.16666666666666666,0.3125,0.3541666666666667,0.22448979591836726,0.2222222222222222,0.6744186046511628,0.07575757575757576,0.1323529411764706,0.13636363636363635,0.18292682926829268,0.08823529411764706,,0.3071895424836601,2.5270270270270268,0.10429447852760736,1.5625,0.4404332129963899,0.4430379746835443,0.4195121951219512,0.32701421800947866,,0.7378048780487805,0.03982300884955752,0.1836734693877551,0.037313432835820885,0.7411764705882353,0.5975609756097561,1.0,0.6136363636363636,0.2,0.2727272727272727,0.017241379310344827,0.5555555555555556,0.015384615384615384,0.2923076923076923,0.05172413793103448,0.2625,0.31746031746031744,0.5774647887323944,-2.619047619047619,5.2,0.6951219512195121,0.7027027027027027,0.8448275862068966,0.4,,,,0.4647887323943662,0.008547008547008548,,0.4945652173913043,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.06976744186046513,0.2727272727272727,0.16176470588235295,0.13636363636363635,0.012195121951219513,0.3431372549019608,0.2016806722689076,0.3333333333333333,1.162162162162162,0.1656441717791411,3.475,0.4620938628158845,0.5611814345991561,0.6097560975609756,0.4739336492890995,,0.07317073170731707,0.2345132743362832,0.25170068027210885,0.11194029850746268,0.10588235294117647,0.1097560975609756,0.5490196078431373,0.6136363636363636,0.2833333333333333,0.6818181818181818,0.5344827586206896,0.3888888888888889,0.13846153846153847,0.2153846153846154,0.3275862068965517,0.1375,,,-3.333333333333333,8.0,0.5243902439024389,0.054054054054054064,0.4655172413793103,0.37777777777777777,0.4166666666666667,0.18181818181818185,0.5434782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6333333333333333,0.6136363636363636,0.5862068965517241,0.3888888888888889,0.26153846153846155,0.04615384615384616,0.06896551724137931,0.175,0.20634920634920634,0.4929577464788733,-3.6666666666666665,12.2,0.3414634146341464,0.1891891891891892,0.15517241379310345,0.0,0.3888888888888889,0.4090909090909091,0.3043478260869565,0.2535211267605634,0.41025641025641024,1.2450331125827814,0.05434782608695652,0.5770925110132159,0.7385159010600707,0.6894197952218429,0.12177121771217712,0.7898832684824902,1.2358490566037736,0.5714285714285714,0.9152542372881356,0.4529411764705882,0.4926470588235294,0.06818181818181818,2.2755102040816326,0.17560975609756094,0.1347517730496454,1.7416666666666667,0.9181818181818182,0.7391304347826086,0.24503311258278146,0.578125,0.0,0.020408163265306117,0.07835820895522387,0.014326647564469915,0.3612040133779264,0.21296296296296297,0.20618556701030927,0.006329113924050633
