,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,,,3.6640000000000015,8.512999999999998,6.335000000000001,21.034,5.3530000000000015,9.275,35.674,11.48,37.934,36.718,20.414,60.941,7.104999999999998,70.403,6.373999999999995,49.90000000000001,5.629999999999996,34.52000000000001,109.07,58.49000000000001,41.3,221.64,25.889999999999986,62.06,25.251999999999995,65.25999999999999,75.05000000000003,22.94,61.72999999999999,38.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,228.0,243.0,161.0,,299.0,9.0,29.0,197.0,156.0,120.0,62.0,58.0,39.0,21.0,,16.0,11.0,11.0,12.0,5.0,,9.0,4.0,3.0,0.0,5.0,20.0,1.0,25.0,12.0,6.0,5.0,6.0,50.0,133.0,165.0,,143.0,162.0,162.0,120.0,,106.0,2.0,23.0,13.0,10.0,9.0,15.0,27.0,60.0,7.0,,163.0,152.0,43.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,10.0,220.0,48.0,8.0,29.0,116.0,95.0,27.0,26.0,89.0,259.0,47.0,36.0,103.0,7.0,72.0,74.0,2.0,23.0,255.0,132.0,20.0,32.0,4.0,0.0,2.0,,10.0,15.0,17.0,17.0,1.0,18.0,18.0,15.0,11.0,12.0,17.0,39.0,10.0,31.0,35.0,3.0,44.0,151.0,3.0,29.0,62.0,45.0,16.0,31.0,87.0,91.0,42.0,86.0,33.0,51.0,72.0,71.0,34.0,34.0,5.0,26.0,117.0,10.0,,49.0,347.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,53.0,151.0,147.0,63.0,6.0,225.0,103.0,177.0,9.0,36.0,173.0,,,21.0,44.0,,63.0,24.0,28.0,40.0,22.0,12.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,10.0,20.0,51.0,15.0,31.0,30.0,17.0,75.0,6.0,46.0,1.0,58.0,52.0,184.0,200.0,139.0,11.0,117.0,,,39.0,170.0,94.0,129.0,216.0,1.0,272.0,205.0,244.0,56.0,48.0,6.0,6.0,27.0,,32.0,3.0,4.0,6.0,25.0,,1.0,3.0,4.0,4.0,7.0,26.0,11.0,25.0,62.0,83.0,33.0,62.0,92.0,29.0,71.0,9.0,18.0,44.0,75.0,114.0,20.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,8.0,13.0,5.0,4.0,12.0,36.0,16.0,26.0,43.0,40.0,83.0,3.0,72.0,3.0,54.0,27.0,130.0,63.0,44.0,87.0,136.0,236.0,25.0,11.0,26.0,157.0,,6.0,39.0,12.0,69.0,84.0,17.0,8.0,25.0,6.0,8.0,,23.0,7.0,4.0,4.0,10.0,,6.0,5.0,1.0,7.0,13.0,31.0,8.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,74.0,127.0,76.0,109.0,226.0,51.0,57.0,291.0,139.0,156.0,132.0,8.0,,225.0,64.0,,108.0,111.0,52.0,143.0,146.0,,,15.0,,13.0,18.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,0.0,24.0,29.0,37.0,22.0,,,36.0,3.0,23.0,43.0,40.0,61.0,1.0,77.0,18.0,51.0,39.0,76.0,,54.0,118.0,142.0,74.0,138.0,163.0,56.0,76.0,,86.0,69.0,33.0,139.0,148.0,108.0,52.0,42.0,1.0,12.0,,17.0,18.0,11.0,4.0,11.0,5.0,15.0,11.0,3.0,9.0,15.0,34.0,13.0,,,,7.0,34.0,,68.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,78.0,17.0,92.0,84.0,93.0,49.0,179.0,207.0,73.0,215.0,69.0,37.0,133.0,201.0,105.0,342.0,,4.0,22.0,1.0,64.0,58.0,27.0,26.0,30.0,5.0,3.0,,26.0,15.0,13.0,13.0,13.0,,21.0,14.0,9.0,17.0,18.0,36.0,17.0,42.0,79.0,95.0,44.0,18.0,83.0,60.0,92.0,47.0,24.0,80.0,70.0,111.0,51.0,96.0,2.0,26.0,47.0,16.0,4.0,38.0,13.0,41.0,20.0,,183.0,120.0,80.0
FH_COVIDhub_baseline,,,,,,14.0,10.0,13.0,1.0,6.0,10.0,19.0,50.0,16.0,32.0,29.0,18.0,75.0,1.0,54.0,4.0,57.0,50.0,184.0,200.0,128.0,43.0,112.0,17.0,79.0,64.0,189.0,39.0,,,61.0,232.0,244.0,224.0,69.0,35.0,4.0,6.0,35.0,,28.0,8.0,4.0,2.0,26.0,,3.0,,3.0,4.0,3.0,22.0,9.0,26.0,61.0,,32.0,41.0,49.0,9.0,65.0,2.0,77.0,59.0,71.0,115.0,331.0,84.0,31.0,162.0,23.0,23.0,64.0,1.0,6.0,9.0,13.0,117.0,146.0,103.0,59.0
