,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7663194444444446,0.7416666666666667,0.8138888888888889,1.1406862745098039,,0.7002801120448179,0.5840336134453781,2.4190476190476193,0.6619047619047619,1.575,0.7583333333333333,,,,,,,,0.8557692307692308,,,,,,,,3.5416666666666665,0.16666666666666666,0.23333333333333334,0.42777777777777776,0.9166666666666666,0.9222222222222223,0.7885732323232323,10.251704545454546,3.642424242424243,2.9361742424242427,3.0359668109668108,,0.8218285337850555,0.5324154589371981
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6666666666666666,0.9583333333333334,7.0892857142857135,0.9017857142857144,0.9196428571428572,0.6636904761904762,0.7578463203463204,0.47880591630591635,0.6028138528138528,0.8507575757575758,2.246875,0.9503472222222222,0.3416666666666667,1.8194444444444444,2.356862745098039,1.2073529411764707,0.9180672268907563,4.091736694677871,2.8904761904761904,0.5738095238095238,0.9041666666666667,0.8208333333333333,,,,,,,,0.5829326923076923,,,,,,,,1.0,1.0,1.0,0.41944444444444445,1.0666666666666667,0.95,0.7024621212121213,6.139015151515151,0.7310606060606061,1.318939393939394,1.1098124098124098,0.46140441683919947,0.6001003827090783,0.6646583850931677
FH_CEID_Walk,,,,,,,,0.44166666666666665,0.575,0.85,1.4107142857142858,1.1785714285714286,0.35714285714285715,0.761904761904762,2.125,1.3333333333333335,0.488095238095238,1.9196428571428572,0.8214285714285714,1.0992063492063493,0.9236111111111112,0.9647366522366523,0.7534722222222222,0.6895968614718615,0.5758522727272727,,,1.3388888888888888,2.025,1.3220588235294117,0.7784313725490195,5.946078431372548,0.9327731092436975,7.678571428571429,3.35,5.0625,1.7,,,,,,,,0.859375,,,,,,,,0.7083333333333333,1.0,0.25,0.42777777777777776,0.7111111111111111,0.5484848484848485,0.5563131313131313,0.4267045454545455,0.5592803030303031,0.1912878787878788,0.237012987012987,0.4764241796850493,0.567970073404856,0.5901380262249827
FH_CMU_TimeSeries,,,,,0.4375,0.7083333333333333,0.8333333333333333,0.125,0.8416666666666667,1.8416666666666668,1.7107142857142859,1.1964285714285714,0.9285714285714285,0.6904761904761905,2.416666666666667,2.4226190476190474,1.0148809523809523,2.321428571428571,0.8125,0.8422619047619048,0.7063492063492064,0.7704725829725829,0.9613997113997115,1.2491883116883116,1.6125,1.3666666666666667,2.125,0.7222222222222222,1.45,2.4093137254901964,,4.543417366946779,3.8291316526610646,1.6047619047619046,2.5404761904761908,3.4458333333333333,2.2499999999999996,,,,,,,,0.6923076923076923,,,,,,,,0.6666666666666666,0.7083333333333333,0.31666666666666665,0.5611111111111111,0.37222222222222223,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5350257230692014,0.44560511951816295,0.49629399585921324
FH_COVIDhub_baseline,,,0.625,0.4375,0.5625,0.20833333333333331,0.6666666666666666,0.39999999999999997,0.39999999999999997,0.85,1.8357142857142859,1.5178571428571428,0.6071428571428572,0.761904761904762,2.166666666666667,1.8928571428571428,0.7559523809523809,1.9375,0.8392857142857144,1.3055555555555556,0.7876984126984127,0.9078282828282829,0.7415223665223665,0.5204951298701299,0.7312500000000001,2.013541666666667,0.4194444444444444,0.8777777777777779,1.7916666666666667,0.9926470588235294,,,0.8487394957983192,5.557142857142857,1.3428571428571427,3.3208333333333333,0.5874999999999999,,,,,,,,1.0,,,,,,,,1.0,0.5833333333333333,0.35,0.42777777777777776,0.5777777777777778,,0.4453914141414141,0.4267045454545455,0.584280303030303,0.18541666666666667,1.1502164502164502,0.4286969069577765,0.500125478386348,0.5901380262249827
FH_COVIDhub_ensemble,,,0.375,0.25,0.5625,0.5833333333333333,0.9583333333333333,0.5249999999999999,0.475,0.85,1.2071428571428573,1.1785714285714286,0.9642857142857143,0.5714285714285714,1.7380952380952381,1.75,1.306547619047619,1.9196428571428572,0.5535714285714286,0.9047619047619048,0.7043650793650794,0.7578463203463204,0.6002886002886003,0.591314935064935,0.7959280303030303,1.7131944444444445,0.9135416666666667,0.5777777777777777,1.3361111111111112,1.3299019607843139,,1.4957983193277309,1.9656862745098038,2.1690476190476193,2.1666666666666665,2.4625,0.8458333333333332,,,,,,,,,,,,,,,,0.41666666666666663,0.5833333333333333,0.6166666666666667,0.42777777777777776,0.32222222222222224,0.3015151515151515,0.4791035353535354,0.45416666666666666,0.3929924242424243,0.3763257575757576,1.0041847041847043,0.5350257230692014,0.44560511951816295,0.49629399585921324
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5161064425770308,1.7333333333333332,15.321428571428571,2.416666666666667,0.675,,,,,,,,,,,,,,,,0.5416666666666666,0.5833333333333333,,0.42777777777777776,0.1611111111111111,0.2505050505050505,0.36369949494949494,,0.27443181818181817,0.4590909090909091,1.0433982683982685,0.4981680155593199,0.4410722128113432,0.47835748792270527
FH_CU_nochange,,,,,,,,,,,,,,,,1.9166666666666667,2.6666666666666665,1.9375,0.8214285714285714,2.046626984126984,0.6388888888888888,0.7297979797979798,0.566017316017316,0.4692234848484848,0.581060606060606,1.7576388888888888,1.671875,0.36666666666666664,0.6055555555555556,0.7083333333333333,,1.0,0.9705882352941176,1.0,3.1333333333333333,2.1333333333333333,2.1541666666666663,,,,,,,,0.7403846153846154,,,,,,,,1.0,1.0,1.0,0.9166666666666666,0.8222222222222222,0.6919191919191919,0.28244949494949495,0.3041666666666667,0.4179924242424243,0.3702651515151515,0.918939393939394,0.6928524374176548,0.6500878348704436,0.6677501725327812
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.898809523809524,2.2291666666666665,1.9375,0.9732142857142857,2.2490079365079367,0.625,0.7297979797979798,0.4840367965367966,0.4848484848484848,0.6209280303030303,1.9034722222222222,1.6052083333333336,0.36666666666666664,0.6055555555555556,0.7083333333333333,,1.0,0.9705882352941176,1.0,3.1333333333333333,1.8833333333333333,2.1541666666666663,,,,,,,,0.7403846153846154,,,,,,,,1.0,1.0,0.9,0.8611111111111112,0.7944444444444445,0.7146464646464646,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.9166666666666667,2.6130952380952377,1.9375,0.6339285714285714,1.7341269841269842,0.75,0.7083333333333334,0.46257215007215013,0.4692234848484848,0.7055871212121212,1.698611111111111,1.7395833333333335,0.36666666666666664,0.6055555555555556,0.7083333333333333,,1.0,0.9705882352941176,1.0,3.1333333333333333,2.6333333333333333,2.1541666666666663,,,,,,,,0.6153846153846154,,,,,,,,1.0,1.0,1.0,0.9444444444444444,0.85,0.6237373737373737,0.28244949494949495,0.3041666666666667,0.4179924242424243,0.3952651515151515,0.918939393939394,0.6819828722002635,0.6500878348704436,0.6390234644582471
