,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
ensemble_SIkJa_RF,,,,,,4.872999999999998,6.9368,9.61,4.083,6.2217,7.9058,1.3076999999999996,4.0514,2.2317,1.8975,10.221,5.5516,3.127,12.507,25.268,6.585000000000001,9.848,1.827,1.3059999999999974,6.036999999999999,27.671999999999993,7.683,16.548999999999975,21.113999999999976,0.6530000000000058,27.765,21.673999999999968,16.223999999999975,34.07600000000001,41.571999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,55.0,131.0,147.0,,8.0,18.0,26.0,20.0,1.0,6.0,10.0,5.0,10.0,9.0,3.0,12.0,2.0,9.0,3.0,2.0,,7.0,2.0,1.0,4.0,4.0,0.0,2.0,1.0,1.0,3.0,0.0,17.0,11.0,14.0,14.0,,5.0,4.0,1.0,1.0,,27.0,5.0,7.0,18.0,15.0,5.0,2.0,20.0,19.0,14.0,,37.0,30.0,65.0,66.0,78.0,18.0,2.0,,2.0,5.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,24.0,20.0,2.0,9.0,8.0,9.0,0.0,4.0,23.0,67.0,36.0,21.0,25.0,20.0,12.0,31.0,27.0,35.0,28.0,11.0,9.0,14.0,11.0,6.0,10.0,14.0,2.0,1.0,13.0,4.0,5.0,0.0,5.0,6.0,6.0,3.0,1.0,2.0,4.0,4.0,1.0,10.0,0.0,4.0,6.0,6.0,3.0,0.0,9.0,18.0,15.0,2.0,6.0,16.0,36.0,0.0,26.0,1.0,10.0,14.0,6.0,7.0,20.0,23.0,5.0,,18.0,39.0,21.0,21.0,21.0,8.0,4.0,12.0,24.0,3.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,17.0,14.0,19.0,3.0,2.0,28.0,3.0,19.0,19.0,,,35.0,29.0,,11.0,6.0,0.0,4.0,8.0,10.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,4.0,2.0,0.0,1.0,1.0,11.0,10.0,5.0,2.0,4.0,4.0,1.0,9.0,26.0,33.0,36.0,16.0,25.0,,18.0,14.0,31.0,13.0,20.0,46.0,39.0,24.0,4.0,1.0,7.0,6.0,8.0,7.0,6.0,14.0,0.0,2.0,6.0,1.0,,11.0,2.0,4.0,3.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,16.0,7.0,12.0,14.0,4.0,6.0,2.0,9.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,3.0,3.0,3.0,4.0,6.0,4.0,0.0,0.0,0.0,10.0,10.0,3.0,0.0,5.0,3.0,1.0,3.0,21.0,24.0,36.0,3.0,5.0,38.0,21.0,1.0,9.0,,31.0,31.0,10.0,27.0,8.0,8.0,2.0,11.0,14.0,5.0,4.0,9.0,3.0,4.0,0.0,0.0,,4.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,25.0,10.0,8.0,0.0,5.0,14.0,27.0,14.0,13.0,4.0,13.0,9.0,,11.0,31.0,,19.0,11.0,2.0,2.0,6.0,,,19.0,38.0,6.0,5.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2.0,2.0,4.0,3.0,3.0,,,1.0,1.0,1.0,0.0,10.0,9.0,5.0,7.0,8.0,21.0,14.0,4.0,,18.0,19.0,25.0,23.0,17.0,37.0,25.0,8.0,,64.0,53.0,35.0,22.0,4.0,7.0,13.0,3.0,2.0,3.0,1.0,19.0,8.0,5.0,8.0,6.0,1.0,4.0,5.0,2.0,0.0,2.0,5.0,3.0,,,,2.0,9.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,5.0,0.0,11.0,5.0,8.0,1.0,9.0,24.0,8.0,11.0,11.0,57.0,23.0,16.0,12.0,,28.0,24.0,22.0,20.0,1.0,7.0,10.0,5.0,4.0,5.0,10.0,12.0,2.0,11.0,10.0,3.0,,4.0,1.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,6.0,1.0,14.0,8.0,13.0,13.0,13.0,2.0,15.0,5.0,6.0,15.0,36.0,7.0,30.0,2.0,37.0,11.0,5.0,7.0,45.0,24.0,,4.0,16.0,14.0,31.0,30.0,30.0,7.0,6.0,13.0,2.0,4.0
FH_COVIDhub_baseline,,,,,1.0,5.0,2.0,9.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,10.0,10.0,4.0,3.0,5.0,3.0,1.0,9.0,26.0,32.0,35.0,15.0,27.0,43.0,14.0,14.0,32.0,,,38.0,39.0,21.0,5.0,1.0,7.0,6.0,9.0,8.0,4.0,13.0,0.0,1.0,9.0,2.0,,8.0,,1.0,4.0,4.0,2.0,3.0,1.0,4.0,,0.0,16.0,5.0,13.0,2.0,4.0,6.0,0.0,8.0,14.0,15.0,30.0,2.0,39.0,32.0,31.0,2.0,34.0,15.0,42.0,3.0,19.0,28.0,12.0,19.0,8.0,31.0,1.0,19.0,27.0,20.0,7.0,5.0
FH_COVIDhub_ensemble,,,,,0.0,1.0,3.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,1.0,9.0,8.0,3.0,0.0,5.0,1.0,6.0,2.0,16.0,18.0,25.0,4.0,1.0,16.0,11.0,11.0,25.0,,31.0,34.0,28.0,19.0,5.0,3.0,7.0,2.0,9.0,9.0,1.0,8.0,2.0,,0.0,0.0,,,,2.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,13.0,6.0,10.0,0.0,1.0,6.0,3.0,5.0,8.0,15.0,31.0,0.0,30.0,16.0,15.0,12.0,13.0,11.0,20.0,14.0,6.0,11.0,9.0,47.0,15.0,20.0,1.0,1.0,14.0,0.0,3.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,24.0,60.0,2.0,0.0,,,,,,,,,0.0,0.0,,,,,2.0,0.0,4.0,,0.0,2.0,1.0,5.0,,0.0,4.0,3.0,6.0,9.0,9.0,1.0,6.0,17.0,34.0,0.0,24.0,7.0,15.0,12.0,13.0,11.0,20.0,14.0,6.0,11.0,9.0,47.0,15.0,20.0,1.0,1.0,14.0,0.0,3.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.0,16.0,1.0,1.0,7.0,9.0,1.0,3.0,29.0,2.0,29.0,65.0,54.0,42.0,46.0,,41.0,15.0,8.0,17.0,3.0,4.0,11.0,5.0,8.0,12.0,5.0,5.0,4.0,10.0,6.0,1.0,,,3.0,4.0,1.0,3.0,6.0,4.0,2.0,2.0,1.0,5.0,11.0,3.0,8.0,2.0,1.0,5.0,5.0,8.0,14.0,,30.0,5.0,40.0,23.0,24.0,5.0,38.0,11.0,43.0,8.0,28.0,27.0,8.0,44.0,15.0,22.0,13.0,1.0,16.0,10.0,7.0,5.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.0,16.0,1.0,2.0,7.0,8.0,1.0,1.0,29.0,2.0,29.0,65.0,54.0,42.0,46.0,,41.0,15.0,8.0,17.0,3.0,4.0,11.0,5.0,8.0,12.0,5.0,3.0,4.0,10.0,6.0,1.0,,,3.0,4.0,1.0,3.0,6.0,4.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.0,10.0,1.0,0.0,5.0,7.0,1.0,2.0,26.0,2.0,32.0,64.0,54.0,42.0,46.0,,41.0,15.0,7.0,17.0,3.0,4.0,11.0,5.0,8.0,12.0,5.0,6.0,4.0,10.0,6.0,1.0,,,3.0,4.0,1.0,3.0,6.0,4.0,2.0,2.0,1.0,5.0,11.0,3.0,8.0,2.0,1.0,5.0,5.0,8.0,14.0,,28.0,5.0,40.0,25.0,23.0,5.0,41.0,15.0,38.0,8.0,26.0,27.0,10.0,47.0,15.0,23.0,13.0,2.0,16.0,10.0,7.0,5.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,13.0,1.0,1.0,6.0,12.0,2.0,0.0,27.0,1.0,31.0,64.0,54.0,42.0,46.0,,42.0,15.0,8.0,17.0,3.0,4.0,11.0,5.0,9.0,13.0,5.0,5.0,4.0,10.0,6.0,1.0,,,3.0,4.0,1.0,3.0,6.0,4.0,2.0,2.0,1.0,5.0,11.0,,8.0,2.0,1.0,5.0,5.0,8.0,14.0,,27.0,5.0,40.0,23.0,24.0,5.0,38.0,12.0,42.0,8.0,27.0,27.0,8.0,46.0,15.0,23.0,13.0,9.0,16.0,10.0,7.0,5.0
FH_CU_select,,,,,13.0,7.0,3.0,13.0,1.0,0.0,3.0,3.0,3.0,1.0,13.0,3.0,11.0,0.0,13.0,1.0,1.0,6.0,12.0,1.0,2.0,26.0,2.0,32.0,64.0,54.0,42.0,46.0,,42.0,15.0,8.0,17.0,3.0,4.0,11.0,5.0,8.0,12.0,5.0,5.0,4.0,10.0,6.0,1.0,,,3.0,4.0,1.0,3.0,6.0,4.0,2.0,2.0,1.0,5.0,11.0,3.0,8.0,2.0,1.0,5.0,5.0,8.0,14.0,,28.0,5.0,40.0,23.0,24.0,18.0,35.0,14.0,36.0,8.0,27.0,27.0,8.0,46.0,15.0,23.0,13.0,9.0,16.0,10.0,7.0,5.0
FH_DDS_NBDS,,,,,,,,2.0,1.0,5.0,7.0,2.0,2.0,3.0,2.0,8.0,6.0,1.0,1.0,9.0,6.0,10.0,8.0,9.0,15.0,26.0,11.0,27.0,14.0,3.0,2.0,5.0,,35.0,38.0,61.0,,4.0,3.0,6.0,15.0,25.0,3.0,7.0,14.0,2.0,8.0,11.0,4.0,,5.0,8.0,4.0,,0.0,2.0,1.0,1.0,6.0,3.0,5.0,13.0,8.0,9.0,5.0,3.0,,6.0,14.0,10.0,52.0,16.0,11.0,19.0,15.0,4.0,1.0,4.0,,,35.0,24.0,82.0,132.0,70.0,,17.0,12.0,8.0,,,,21.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,9.0,3.0,3.0,4.0,8.0,28.0,32.0,32.0,8.0,10.0,,,34.0,24.0,39.0,47.0,36.0,30.0,14.0,8.0,4.0,9.0,0.0,11.0,12.0,9.0,2.0,2.0,5.0,3.0,1.0,4.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,0.0,1.0,1.0,3.0,13.0,5.0,8.0,3.0,6.0,12.0,7.0,3.0,7.0,15.0,33.0,0.0,,22.0,11.0,32.0,26.0,9.0,30.0,3.0,16.0,2.0,17.0,21.0,19.0,25.0,0.0,5.0,10.0,2.0,0.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,10.0,14.0,13.0,1.0,5.0,4.0,7.0,17.0,11.0,5.0,34.0,31.0,,18.0,19.0,30.0,20.0,0.0,4.0,5.0,2.0,7.0,15.0,7.0,8.0,21.0,2.0,4.0,5.0,,,3.0,1.0,2.0,0.0,3.0,,1.0,2.0,20.0,,,,9.0,0.0,8.0,10.0,0.0,5.0,2.0,19.0,11.0,18.0,20.0,13.0,1.0,6.0,31.0,4.0,6.0,15.0,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,4.0,9.0,8.0,5.0,7.0,6.0,4.0,4.0,1.0,0.0,9.0,5.0,1.0,0.0,7.0,8.0,10.0,8.0,17.0,7.0,3.0,7.0,17.0,13.0,16.0,6.0,41.0,,45.0,33.0,15.0,10.0,6.0,4.0,11.0,0.0,14.0,19.0,3.0,11.0,5.0,5.0,,4.0,,6.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,13.0,,9.0,0.0,2.0,2.0,7.0,1.0,6.0,16.0,35.0,1.0,0.0,11.0,0.0,10.0,15.0,8.0,56.0,,10.0,1.0,28.0,5.0,6.0,1.0,3.0,4.0,13.0,2.0,7.0,8.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,8.0,17.0,2.0,3.0,10.0,4.0,14.0,9.0,4.0,3.0,2.0,4.0,2.0,3.0,0.0,3.0,4.0,1.0,16.0,43.0,12.0,30.0,20.0,27.0,1.0,12.0,16.0,27.0,23.0,32.0,35.0,247.0,22.0,21.0,12.0,128.0,104.0,2.0,5.0,84.0,1.0,43.0,20.0,40.0,5.0,3.0,7.0,3.0,1.0,1.0
FH_IHME_CurveFit,,,,,5.0,,4.0,1.0,1.0,6.0,,1.0,1.0,3.0,,11.0,7.0,,,7.0,13.0,,,,31.0,,37.0,11.0,,,,,55.0,34.0,35.0,30.0,11.0,3.0,,,4.0,3.0,7.0,6.0,,10.0,3.0,,4.0,,4.0,0.0,1.0,1.0,1.0,2.0,2.0,,6.0,3.0,11.0,13.0,,,48.0,,43.0,14.0,,5.0,,31.0,,,,,19.0,,,,,68.0,,,11.0,8.0,,15.0,,6.0,,,
FH_IowaStateLW_STEM,,,,,11.0,1.0,2.0,3.0,4.0,,0.0,2.0,3.0,0.0,1.0,10.0,9.0,3.0,6.0,2.0,1.0,6.0,1.0,17.0,18.0,23.0,9.0,2.0,12.0,15.0,26.0,31.0,,43.0,,32.0,41.0,11.0,2.0,7.0,5.0,1.0,3.0,1.0,12.0,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,,,6.0,8.0,7.0,0.0,12.0,4.0,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
