,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5714285714285714,0.09090909090909093,0.5333333333333333,0.4782608695652174,0.3076923076923077,0.1176470588235294,0.5714285714285714,0.3,0.07407407407407407,0.3793103448275862,0.2222222222222222,0.6,0.4923076923076923,0.2727272727272727,0.10714285714285714,0.25,0.7878787878787878,0.10638297872340426,1.1071428571428572,,3.4,0.1346153846153846,0.21739130434782608,0.15,0.3636363636363637,0.2222222222222222,0.14285714285714285,0.6666666666666666,0.52,0.15384615384615385,,0.2,0.6666666666666666,0.0,1.0,1.0,,1.0,1.0,1.0,,1.0,4.0,1.0,1.0,0.3333333333333333,0.875,0.7826086956521741,0.7142857142857143
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.7692307692307693,0.5294117647058824,0.2857142857142857,0.25,0.6296296296296297,0.5862068965517241,0.6666666666666666,0.7692307692307693,0.6153846153846154,0.4545454545454545,0.3035714285714285,0.25,0.2575757575757576,0.3191489361702128,0.25,,1.9,0.5961538461538461,0.39130434782608703,0.675,0.5454545454545454,0.6111111111111112,0.6666666666666666,0.5,0.76,0.4615384615384616,,1.6,0.2,0.75,4.5,0.9375,,0.3333333333333333,0.9166666666666666,0.0,,0.5,1.0,1.0,0.5,1.0,1.0,0.21739130434782608,27.714285714285715
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.9545454545454546,0.2340425531914893,1.3571428571428572,,2.9,0.21153846153846154,0.6956521739130435,0.175,0.18181818181818185,0.05555555555555555,0.09523809523809523,1.9166666666666667,0.04,0.3076923076923077,,0.3,0.13333333333333333,0.25,3.0,0.625,,0.6666666666666666,0.6666666666666666,3.0,,1.0,3.0,0.9703703703703704,0.5,0.3333333333333333,0.875,0.9130434782608696,0.8571428571428571
FH_LANL_GrowthRate,,,,,,0.8333333333333334,0.6666666666666666,0.5,0.6,0.0,0.875,0.7142857142857143,1.0,0.7272727272727273,0.9285714285714286,0.9090909090909092,0.9333333333333332,0.9565217391304348,0.8846153846153846,0.8823529411764706,0.7857142857142857,0.9,0.4814814814814815,0.27586206896551724,0.5333333333333333,0.676923076923077,0.5384615384615384,0.3272727272727273,0.44642857142857145,0.35,,0.5319148936170213,0.25,,0.9,0.5961538461538461,0.3043478260869565,0.8,1.0,0.2777777777777778,1.619047619047619,4.833333333333333,0.6,1.3076923076923077,,0.7,0.2,1.125,6.5,0.125,5.0,2.333333333333333,,9.0,,1.5,6.0,0.9777777777777776,0.5,0.3333333333333333,0.9375,0.9130434782608696,0.8571428571428571
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.8461538461538461,0.5882352941176471,0.2857142857142857,0.45,0.5185185185185185,0.4137931034482759,0.6666666666666666,0.6153846153846154,0.38461538461538464,0.054545454545454536,0.017857142857142856,0.0,0.045454545454545456,0.0851063829787234,0.9642857142857144,1.1851851851851851,5.3,0.1346153846153846,0.043478260869565216,0.225,0.2272727272727273,0.2222222222222222,0.19047619047619047,0.5,0.24,0.5384615384615384,,0.8,0.06666666666666668,1.0,8.0,0.0,5.0,2.0,0.16666666666666666,7.0,,1.0,3.0,0.9703703703703704,0.5,0.3333333333333333,0.8125,1.5217391304347827,0.8571428571428571
FH_CU_select,,,,,,9.333333333333334,1.0,1.0,6.4,2.5,0.125,6.142857142857142,0.4,0.18181818181818185,0.0,0.09090909090909093,0.5333333333333333,0.6956521739130435,0.2307692307692308,0.5882352941176471,0.07142857142857142,0.3,0.25925925925925924,0.206896551724138,0.2,0.3384615384615385,0.4461538461538462,0.16363636363636366,0.14285714285714285,0.5,0.8939393939393939,0.851063829787234,0.5,,2.8,0.4615384615384616,0.8260869565217391,0.475,0.3636363636363637,0.2222222222222222,0.0,0.16666666666666666,0.12,1.1538461538461535,,0.4,0.4,0.625,2.5,0.5625,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,7.130434782608695,0.0
FH_COVIDhub_ensemble,,,,,,1.1666666666666667,0.3333333333333333,3.0,1.0,2.5,0.125,0.2857142857142857,0.0,0.5454545454545454,0.7142857142857143,0.5454545454545454,0.5333333333333333,0.6086956521739131,0.5384615384615384,0.35294117647058826,0.14285714285714285,0.25,0.1111111111111111,0.3103448275862069,0.37777777777777777,0.4923076923076923,0.4923076923076923,0.2545454545454545,0.21428571428571427,0.16666666666666666,0.4090909090909091,0.1914893617021277,0.42857142857142855,,2.2,0.40384615384615385,0.1956521739130435,0.4,0.3636363636363637,0.1111111111111111,0.09523809523809523,1.3333333333333333,0.04,0.4615384615384616,,0.5,0.4,,4.0,0.625,,,,3.0,,0.0,2.0,0.9851851851851852,0.5,0.3333333333333333,0.875,0.7826086956521741,0.2857142857142857
FH_Covid19Sim_Simulator,,,,,,1.3333333333333333,2.0,6.0,1.8,3.5,,,0.4,0.7272727272727273,0.5714285714285714,0.18181818181818185,0.4,0.5217391304347826,0.5384615384615384,0.29411764705882354,0.0,0.3,0.4814814814814815,0.13793103448275862,,0.3384615384615385,0.3384615384615385,0.2727272727272727,0.2857142857142857,0.21666666666666667,0.16666666666666666,0.06382978723404255,0.2857142857142857,,4.2,0.2692307692307692,0.43478260869565216,0.575,0.6363636363636364,0.6111111111111112,0.09523809523809523,1.4166666666666667,0.76,1.2307692307692308,,0.7,0.5333333333333333,1.5,6.0,0.875,4.0,0.0,0.9166666666666666,0.0,,1.0,0.0,0.9851851851851852,,,,0.9130434782608696,0.42857142857142855
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.5882352941176471,0.35714285714285715,0.3,0.2222222222222222,0.10344827586206896,0.2,0.2923076923076923,0.4615384615384616,0.2181818181818181,0.14285714285714285,0.5166666666666667,0.8939393939393939,0.851063829787234,0.5,,2.6,0.4615384615384616,0.8260869565217391,0.575,0.3636363636363637,0.2222222222222222,0.047619047619047616,0.16666666666666666,0.12,1.1538461538461535,,0.4,0.4,0.375,2.5,0.5625,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.3333333333333333,1.0,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,0.7692307692307693,,0.6,0.4666666666666667,1.625,6.0,0.375,5.5,2.0,0.9166666666666666,12.0,,0.5,5.0,0.9851851851851852,1.0,1.0,0.9375,0.8260869565217391,0.7142857142857143
