,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.5862068965517241,0.43125,0.1256544502617801,0.05555555555555555,0.3593073593073593,0.4481605351170568,0.4083044982698962,0.16964285714285715,0.51,0.40625,0.2279909706546276,0.18490245971161998,0.02716049382716049,0.04021937842778794,0.4521158129175947,0.039274924471299086,0.027190332326283987,0.15308641975308646,0.4416,,0.3326133909287257,0.2384428223844282,0.3716814159292036,0.44014084507042256,0.08532423208191127,0.4408602150537633,0.8214285714285714,0.01183431952662722,0.3138686131386861,0.13380281690140844,0.1488095238095238,0.2189349112426036,0.2824074074074074,0.3611111111111111,0.4508928571428572,0.2766990291262136,,0.2229729729729729,0.2774193548387097,0.020618556701030927,0.803030303030303,0.2608695652173913,0.21153846153846154,0.5166666666666667,0.3409090909090909,0.7692307692307693,0.1746031746031746,0.3736263736263736,0.24390243902439024,0.3313953488372093,0.3202247191011236,0.12886597938144329,0.4070175438596491,0.2278481012658228,0.23504273504273504,0.15942028985507245,0.06557377049180327,0.09289617486338796,0.12154696132596685,0.12429378531073447,0.4186046511627907,0.10666666666666667,1.0116279069767442,0.5225225225225225,0.7857142857142857,0.5822784810126582,0.6226415094339622,0.6347150259067358,0.7092592592592593,,0.193029490616622,0.35468564650059314,0.29769736842105265,0.22044088176352705,0.4821428571428572,0.3915492957746479,0.375,0.2214765100671141,,0.5045871559633027
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.3434343434343434,0.329004329004329,0.4548494983277592,0.6055363321799307,0.28348214285714285,0.41,0.4467592592592592,0.04063205417607224,0.06870229007633588,0.27901234567901234,0.13985374771480805,0.024498886414253896,0.07653575025176232,0.3997985901309164,0.053086419753086415,0.2832,,0.13822894168466526,0.1630170316301703,0.17404129793510326,0.23943661971830985,0.013651877133105802,0.3172043010752688,0.021428571428571432,0.3609467455621302,0.3868613138686132,0.3873239436619718,0.32142857142857145,0.3017751479289941,0.4537037037037037,0.3240740740740741,0.40625,0.10679611650485436,,0.040540540540540536,0.025806451612903226,0.38144329896907214,0.8636363636363636,0.9347826086956522,0.21153846153846154,0.21666666666666667,0.2272727272727273,0.3333333333333333,0.6825396825396826,0.6043956043956044,0.16260162601626016,0.22093023255813954,0.34269662921348315,0.4587628865979381,0.5228070175438596,0.4303797468354431,0.28205128205128205,0.4830917874396135,0.6666666666666666,0.6284153005464481,0.2375690607734807,0.3107344632768362,0.04651162790697674,0.2733333333333333,1.7906976744186047,0.3783783783783784,0.4022556390977444,0.10126582278481013,0.4622641509433962,0.03367875647668394,,0.4932249322493225,0.6756032171581771,0.05693950177935943,0.5361842105263158,0.3046092184368738,12.595238095238097,0.07042253521126761,0.05514705882352941,0.013422818791946308,0.3089430894308943,0.06422018348623854
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4954682779456193,0.004028197381671703,0.6703703703703704,0.856,,0.2915766738660907,0.291970802919708,0.3746312684365782,0.3767605633802817,0.09215017064846416,0.4623655913978494,0.6785714285714286,0.1834319526627219,0.21897810218978106,0.007042253521126761,0.32142857142857145,0.4142011834319527,0.11574074074074076,0.10648148148148147,0.08482142857142858,0.3737864077669903,,0.8310810810810809,0.16774193548387098,0.7938144329896907,1.393939393939394,1.6304347826086956,0.7692307692307693,0.03333333333333333,0.0,0.2307692307692308,0.3809523809523809,0.6923076923076923,0.7317073170731707,0.7209302325581395,0.42696629213483145,0.2371134020618557,,0.1518987341772152,0.9102564102564102,0.8840579710144928,0.7049180327868853,,0.2707182320441989,0.23163841807909605,0.10852713178294572,0.06666666666666668,0.4186046511627907,0.4684684684684685,0.5939849624060151,0.6487341772151899,0.660377358490566,0.6709844559585493,,0.010840108401084007,0.1005361930294906,0.3202846975088968,1.0575657894736843,1.871743486973948,0.21626984126984128,0.059154929577464786,,0.5973154362416108,0.5609756097560976,0.21100917431192662
FH_LANL_GrowthRate,,,,0.5614035087719298,0.2547169811320755,0.045045045045045036,0.2285714285714285,0.061855670103092786,0.3493150684931507,0.41791044776119396,0.3928571428571429,0.28169014084507044,0.27586206896551724,0.43125,0.4083769633507853,0.4343434343434344,0.4805194805194805,0.3979933110367893,0.16608996539792387,0.4799107142857143,0.2733333333333333,0.2476851851851852,0.05304740406320542,0.11704834605597965,0.3662551440329218,0.07312614259597806,0.29287305122494434,0.10070493454179257,,0.11234567901234567,0.7376,,0.27213822894168466,0.2773722627737226,0.11799410029498525,0.1056338028169014,0.2662116040955632,0.06451612903225806,0.5714285714285714,0.02366863905325444,0.1678832116788321,0.1267605633802817,0.2797619047619048,0.3136094674556213,0.4259259259259259,0.30092592592592593,0.004464285714285714,0.04854368932038835,0.22631578947368425,0.08108108108108109,0.15483870967741936,0.24742268041237114,0.13636363636363635,0.2826086956521739,0.5961538461538461,0.6333333333333333,0.3863636363636364,0.6153846153846154,0.14285714285714285,0.4615384615384616,0.5284552845528455,0.3953488372093023,0.2303370786516854,0.11855670103092784,0.312280701754386,0.2531645569620253,0.10683760683760683,0.15942028985507245,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.2987012987012987,0.4615384615384616,0.1972318339100346,0.4799107142857143,0.55,0.6956018518518519,0.30248306997742663,0.1645462256149279,0.19835390946502046,0.04113345521023766,0.31403118040089084,0.05236656596173213,0.2759315206445116,0.05802469135802469,0.5088,0.4982394366197183,0.3844492440604752,0.30170316301703165,0.5162241887905604,0.6725352112676056,0.08532423208191127,0.3709677419354839,1.0857142857142856,0.6568047337278107,0.5620437956204379,0.2676056338028169,0.05357142857142857,0.035502958579881665,0.2361111111111111,0.16203703703703706,0.14732142857142858,0.0825242718446602,0.1631578947368421,0.12162162162162166,0.012903225806451613,0.4329896907216495,0.6515151515151515,0.9130434782608696,0.17307692307692307,0.11666666666666667,0.20454545454545456,0.4358974358974359,0.015873015873015872,0.0989010989010989,0.06504065040650407,,0.1853932584269663,0.27835051546391754,0.021052631578947368,0.02531645569620253,0.2564102564102564,,0.3551912568306011,0.08743169398907104,0.143646408839779,0.11299435028248588,0.4573643410852713,0.21333333333333326,1.3023255813953492,0.03153153153153153,0.4661654135338346,0.2310126582278481,0.9088050314465408,0.2901554404145077,0.25555555555555554,0.5311653116531165,0.37667560321715815,,0.28289473684210525,0.3607214428857716,0.3630952380952381,0.028169014084507043,0.4852941176470588,1.5369127516778522,1.4471544715447155,0.944954128440367
FH_CU_select,,,,1.1578947368421053,0.3490566037735849,0.07207207207207207,0.4214285714285714,1.0618556701030928,0.6095890410958904,0.3955223880597015,0.4107142857142857,0.38028169014084506,1.1448275862068966,0.24375,0.17277486910994766,0.09090909090909093,0.16017316017316016,0.17725752508361206,0.1453287197231834,0.05580357142857143,0.14666666666666667,0.19444444444444445,0.06884875846501129,0.2629346904156065,0.3572016460905349,0.2760511882998172,0.2984409799554566,0.2134944612286002,0.17623363544813694,0.2765432098765432,0.0016,,0.3412526997840173,0.1849148418491484,0.05014749262536873,0.2112676056338028,0.36860068259385664,0.08064516129032258,0.17142857142857146,0.11834319526627216,0.2554744525547445,0.35211267605633795,0.3928571428571429,0.3786982248520711,0.0,0.2361111111111111,0.35267857142857145,0.3446601941747573,,,0.3741935483870968,0.26804123711340205,0.19696969696969696,0.17391304347826084,0.5,0.5666666666666667,0.1590909090909091,0.3076923076923077,1.7142857142857142,0.3076923076923077,0.06504065040650407,0.2790697674418605,0.19101123595505606,0.04639175257731959,0.25263157894736843,0.20253164556962025,0.05555555555555555,0.004830917874396135,0.14754098360655735,,0.13259668508287292,0.07909604519774012,0.29457364341085274,0.26,1.069767441860465,0.013513513513513514,0.5263157894736842,0.14240506329113925,0.110062893081761,0.116580310880829,0.04629629629629629,0.17344173441734415,0.09785522788203753,0.028469750889679717,0.1924342105263158,0.501002004008016,0.017857142857142856,0.059154929577464786,0.2720588235294117,0.6375838926174496,0.6097560975609756,0.10091743119266056
FH_COVIDhub_ensemble,,,,1.0175438596491229,0.7452830188679245,0.14414414414414414,0.07857142857142857,0.3505154639175257,0.0273972602739726,0.11940298507462685,0.2023809523809524,0.035211267605633804,0.16551724137931034,0.09375,0.2408376963350785,0.202020202020202,0.31601731601731603,0.3377926421404682,0.16262975778546712,0.2566964285714285,0.36833333333333335,0.3900462962962963,0.17945823927765234,0.11620016963528415,0.2460905349794239,0.014625228519195612,0.2984409799554566,0.03021148036253777,0.13192346424974824,0.03333333333333333,0.4768,,0.3369330453563715,0.18248175182481752,0.18584070796460173,0.20422535211267606,0.09897610921501708,0.16666666666666666,0.5,0.01183431952662722,0.0583941605839416,0.13380281690140844,0.14285714285714285,0.10059171597633136,0.2083333333333333,,0.14285714285714285,0.10679611650485436,,,,0.17525773195876287,0.5757575757575758,0.4565217391304348,0.07692307692307693,0.45,0.09090909090909093,0.5384615384615384,0.09523809523809523,0.3406593406593407,0.25203252032520324,0.3313953488372093,0.19662921348314608,0.04639175257731959,0.27017543859649124,0.0759493670886076,0.12393162393162395,0.15458937198067632,0.185792349726776,0.03825136612021858,0.08839779005524863,0.02824858757062147,0.2713178294573643,0.10666666666666667,0.9883720930232558,0.0945945945945946,0.31954887218045114,0.13924050632911392,0.11635220125786165,0.1243523316062176,0.0925925925925926,0.3279132791327913,0.05630026809651475,0.3629893238434164,0.6825657894736842,0.9018036072144288,0.0615079365079365,0.05070422535211268,0.2352941176470588,0.47651006711409394,0.5040650406504065,0.06422018348623854
FH_Covid19Sim_Simulator,,,,0.20175438596491227,0.1509433962264151,0.027027027027027032,0.11428571428571427,0.4020618556701031,,,0.06547619047619048,0.19718309859154928,0.18620689655172407,0.09375,0.23036649214659685,0.2727272727272727,0.3203463203463203,0.3612040133779264,0.13494809688581316,0.12276785714285715,0.0,0.1076388888888889,,0.2586938083121289,0.3588477366255144,0.0850091407678245,0.2527839643652561,0.19234642497482374,0.18328298086606248,0.1802469135802469,0.2736,,0.6976241900647948,0.5012165450121655,0.26253687315634217,0.15845070422535212,0.07508532423208192,0.25268817204301075,0.4571428571428571,0.10059171597633136,0.1167883211678832,0.1267605633802817,0.10714285714285714,0.242603550295858,0.28703703703703703,0.2731481481481481,0.23660714285714285,0.10194174757281553,0.3263157894736842,0.18243243243243248,0.3741935483870968,0.07216494845360824,0.30303030303030304,0.5434782608695652,0.09615384615384616,0.25,,,,0.0989010989010989,0.1951219512195122,,0.2696629213483146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.15584415584415584,0.1705685618729097,0.12802768166089964,0.05357142857142857,0.145,0.17939814814814814,0.06094808126410835,0.26378286683630203,0.3572016460905349,0.2806215722120658,0.2962138084632517,0.2084592145015106,0.1782477341389728,0.2802469135802469,0.0032,,0.3412526997840173,0.18248175182481752,0.05014749262536873,0.2112676056338028,0.36177474402730375,0.08064516129032258,0.17142857142857146,0.1242603550295858,0.2554744525547445,0.34507042253521125,0.375,0.3786982248520711,0.0046296296296296285,0.2361111111111111,0.35267857142857145,0.3398058252427185,,,0.36774193548387096,0.25773195876288657,0.21212121212121213,0.17391304347826084,0.5192307692307693,0.5666666666666667,0.1590909090909091,0.3076923076923077,1.7936507936507935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27007299270072993,0.4859154929577465,0.4702380952380952,0.2958579881656805,0.18981481481481485,0.023148148148148147,0.26785714285714285,0.24757281553398056,0.34210526315789475,0.4864864864864865,0.11612903225806452,0.5567010309278351,0.7878787878787878,1.0869565217391304,0.07692307692307693,0.5166666666666667,0.06818181818181818,0.6923076923076923,0.6031746031746031,0.5824175824175825,0.2032520325203252,0.4127906976744186,0.20224719101123595,0.7525773195876289,0.29473684210526313,0.3586497890295359,1.0811965811965811,0.19806763285024154,0.6612021857923497,0.2786885245901639,0.09944751381215468,0.11864406779661014,0.7131782945736435,0.2733333333333333,0.36046511627906974,0.28378378378378377,0.3646616541353384,0.10443037974683543,0.3867924528301887,0.3782383419689119,0.21296296296296294,0.18292682926829268,0.013404825737265416,1.0,1.3322368421052628,1.4669338677354709,0.06349206349206349,0.5859154929577465,0.25735294117647056,0.35570469798657717,0.25203252032520324,0.43119266055045874
