,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
ensemble_SIkJa_RF,,,,17.024,1.068000000000012,11.659999999999995,16.79,5.991999999999997,7.4849999999999985,19.425,1.4489999999999978,10.953999999999995,12.639000000000005,2.5460000000000065,20.56,17.963,11.110999999999995,39.333,5.194999999999993,30.05800000000001,17.33,56.50999999999999,107.55,128.09,305.89,45.38999999999999,193.96,60.170000000000016,54.97,34.0,54.09,51.86000000000002,289.38,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,65.0,21.0,34.0,,2.0,300.0,36.0,69.0,1.0,39.0,25.0,49.0,35.0,33.0,24.0,29.0,8.0,8.0,3.0,11.0,,1.0,6.0,14.0,4.0,4.0,1.0,11.0,3.0,2.0,3.0,0.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,8.0,25.0,33.0,38.0,5.0,7.0,15.0,35.0,95.0,181.0,205.0,359.0,2.0,97.0,76.0,23.0,35.0,349.0,110.0,161.0,29.0,7.0,14.0,16.0,12.0,60.0,2.0,11.0,18.0,3.0,17.0,0.0,22.0,2.0,7.0,19.0,6.0,5.0,2.0,11.0,1.0,8.0,0.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,35.0,7.0,10.0,78.0,60.0,285.0,50.0,44.0,4.0,15.0,29.0,,,349.0,55.0,,40.0,8.0,34.0,23.0,2.0,67.0,,21.0,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,5.0,10.0,8.0,5.0,11.0,10.0,1.0,17.0,11.0,10.0,36.0,23.0,46.0,20.0,67.0,21.0,119.0,219.0,193.0,101.0,12.0,34.0,2.0,21.0,2.0,294.0,348.0,11.0,44.0,50.0,9.0,37.0,1.0,64.0,60.0,13.0,26.0,18.0,5.0,14.0,,9.0,8.0,18.0,19.0,6.0,1.0,11.0,7.0,4.0,1.0,2.0
FH_CMU_TimeSeries,,,,,4.0,10.0,8.0,6.0,3.0,8.0,10.0,1.0,6.0,3.0,17.0,11.0,9.0,31.0,8.0,28.0,23.0,59.0,10.0,103.0,211.0,207.0,19.0,44.0,24.0,23.0,,45.0,357.0,47.0,27.0,15.0,34.0,0.0,40.0,9.0,61.0,14.0,13.0,18.0,12.0,0.0,9.0,,8.0,8.0,16.0,7.0,6.0,0.0,9.0,0.0,6.0,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,2.0,22.0,9.0,48.0,110.0,48.0,106.0,350.0,109.0,154.0,150.0,41.0,,49.0,26.0,,116.0,176.0,54.0,73.0,47.0,,,66.0,18.0,58.0,13.0,12.0,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,2.0,6.0,1.0,7.0,,,22.0,24.0,18.0,10.0,4.0,25.0,26.0,6.0,22.0,14.0,5.0,16.0,,126.0,14.0,296.0,56.0,180.0,284.0,251.0,126.0,,21.0,351.0,37.0,252.0,36.0,51.0,3.0,30.0,2.0,75.0,23.0,38.0,13.0,3.0,0.0,13.0,17.0,4.0,4.0,19.0,0.0,5.0,5.0,11.0,,,,0.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,6.0,14.0,8.0,58.0,11.0,24.0,32.0,19.0,54.0,72.0,298.0,111.0,39.0,57.0,72.0,90.0,,55.0,284.0,56.0,61.0,22.0,140.0,6.0,17.0,0.0,54.0,11.0,19.0,6.0,9.0,3.0,10.0,,0.0,6.0,15.0,1.0,4.0,3.0,8.0,1.0,3.0,5.0,1.0
FH_COVIDhub_baseline,,,10.0,14.0,4.0,11.0,5.0,5.0,10.0,9.0,3.0,10.0,7.0,2.0,18.0,11.0,9.0,37.0,24.0,44.0,17.0,63.0,22.0,123.0,219.0,202.0,113.0,8.0,22.0,13.0,,,292.0,329.0,28.0,34.0,52.0,1.0,40.0,3.0,60.0,69.0,11.0,22.0,21.0,7.0,16.0,,15.0,,18.0,18.0,6.0,4.0,12.0,6.0,3.0,,3.0
