,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,186.0,55.25,54.25,,50.75,42.25,74.5,81.0,129.25,150.0,147.0,163.5,102.25,94.0,,24.0,11.0,36.75,42.25,40.25,,17.75,28.75,25.0,25.5,23.25,37.0,33.5,61.75,87.0,94.0,118.0,114.75,216.75,240.75,270.25,,55.0,64.25,38.0,30.5,,29.25,40.75,56.25,658.0,654.25,660.25,658.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,106.25,209.25,37.5,36.75,38.25,141.0,109.5,81.25,54.75,380.0,85.25,77.0,299.75,141.75,92.0,68.5,80.25,63.75,27.75,22.0,59.25,43.25,27.0,22.0,35.75,32.25,,58.75,34.25,40.25,48.5,46.0,66.0,16.0,11.5,29.5,17.75,49.0,54.25,42.0,12.75,39.75,34.5,99.75,193.0,65.0,17.25,110.0,61.0,132.0,61.5,57.25,28.5,41.75,54.5,22.0,64.0,675.25,652.25,651.75,629.0
FH_CEID_Walk,,,,,,,,37.25,35.25,27.0,62.5,61.25,127.0,105.0,60.5,79.0,52.0,62.5,61.0,47.25,172.75,102.25,187.25,144.0,74.75,,,88.75,86.0,89.25,55.0,61.25,79.0,147.75,125.0,106.25,91.5,139.5,99.0,69.5,36.25,,73.5,58.25,29.5,30.5,33.75,,98.5,25.25,30.75,13.0,30.5,47.75,20.75,58.25,51.0,80.5,88.75,92.75,46.5,39.75,43.0,33.5,41.25,36.25,105.75,53.0,51.5,,,,,,,
FH_CMU_TimeSeries,,,,,11.25,15.75,14.5,25.75,34.25,19.5,65.0,54.5,101.0,89.75,67.5,93.0,41.5,59.75,29.25,54.0,59.0,62.0,120.0,46.75,134.25,81.5,87.5,142.5,104.25,61.25,,92.25,100.5,95.0,21.5,41.5,74.5,68.25,61.75,38.25,35.25,,59.75,28.5,41.0,38.0,45.25,,14.5,12.25,17.0,18.75,22.5,27.0,33.25,71.75,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.25,25.0,32.25,45.5,36.25,31.5,36.25,50.75,60.25,653.0,639.75,638.75,628.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.5,635.0,622.0
FH_COVIDhub_baseline,,,21.0,20.25,17.5,10.25,12.0,35.25,38.0,28.0,63.5,59.25,110.5,88.25,51.5,92.5,60.5,60.75,35.0,48.0,155.75,98.25,183.0,136.75,77.5,97.0,84.5,86.75,91.75,87.25,,,77.0,144.0,102.0,129.5,97.5,136.5,92.0,38.5,35.0,,67.0,59.75,32.5,28.25,31.0,,93.0,,21.5,21.25,31.0,47.75,21.75,69.5,58.25,,82.25,39.0,28.0,41.5,32.25,28.75,42.0,33.75,110.0,54.25,43.25,26.25,28.75,59.0,635.75,638.0,633.5,725.5
FH_COVIDhub_ensemble,,,11.75,11.75,12.75,14.0,11.25,28.75,29.0,32.75,63.75,46.0,87.75,91.5,63.0,82.5,41.75,39.0,32.25,51.25,90.5,70.75,113.0,134.75,57.25,95.75,58.5,56.25,71.0,53.0,,86.5,99.25,43.0,25.75,39.75,47.0,30.75,56.25,30.5,31.5,,52.75,10.0,,34.0,29.75,,,,18.0,20.75,23.25,41.0,24.25,36.75,25.0,31.5,58.75,36.0,28.5,42.25,28.0,25.25,25.0,32.25,45.5,36.25,31.5,36.25,50.75,60.25,653.0,641.5,635.0,622.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.75,45.75,159.0,40.25,47.5,,,,,,,,,35.5,32.25,,,,,19.5,21.5,27.5,,31.5,7.25,23.5,29.0,,20.0,22.5,30.0,32.75,24.5,37.25,19.75,34.5,29.0,36.5,53.75,60.25,657.75,641.5,635.0,622.0
FH_CU_nochange,,,,,,,,,,,,,,,,46.5,44.5,49.0,37.25,77.5,130.25,107.25,100.25,178.5,109.25,68.25,108.25,159.25,134.75,128.75,,167.75,163.0,150.5,90.75,50.5,32.5,23.0,48.75,72.75,48.75,,24.25,10.5,33.75,37.5,31.75,,,9.75,16.5,35.5,18.0,16.5,13.25,17.75,21.5,17.75,57.25,39.0,32.75,58.0,57.5,31.25,39.5,34.5,74.25,5.0,,37.0,59.0,61.0,636.25,642.0,735.5,622.5
