,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.5319148936170213,0.17073170731707318,0.13227513227513227,0.6470588235294118,0.201219512195122,0.06511627906976744,0.017094017094017096,0.0,1.0,0.10441767068273093,0.05607476635514018,0.2457912457912457,0.14642857142857146,0.14948453608247422,0.20175438596491227,0.33879781420765026,0.3133208255159475,0.3248730964467005,0.04736842105263158,,0.1596244131455399,0.3586337760910816,0.3679458239277653,0.6518987341772152,0.5172413793103449,0.671957671957672,1.193798449612403,0.1971153846153846,0.06481481481481481,0.3482142857142857,0.4676258992805755,0.3897058823529412,0.078125,0.15503875968992248,0.12195121951219512,0.02083333333333333,,0.2328767123287671,0.18421052631578946,0.2933333333333333,0.3194444444444444,1.4545454545454546,0.1020408163265306,0.625,0.44680851063829785,0.1076923076923077,0.5148514851485149,0.1,0.44206008583690987,0.4576923076923077,0.2262210796915167,0.09536784741144416,0.17407407407407408,0.2028397565922921,0.16901408450704225,0.10821643286573146,0.24431818181818185,0.2912621359223301,0.03157894736842105,0.05970149253731344,0.0625,0.3978494623655914,0.0759493670886076,0.3691275167785235,0.7152317880794702,0.496551724137931,0.20535714285714285,0.5595854922279793,0.6424870466321243,,0.6206896551724138,0.05970149253731344,0.2609561752988048,0.5669014084507042,0.5279503105590062,0.32670454545454547
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.02205882352941177,0.18902439024390244,0.3674418604651163,0.5470085470085471,0.31277533039647576,0.0728476821192053,0.3293172690763052,0.21962616822429906,0.06397306397306397,0.06428571428571428,0.2036082474226804,0.13450292397660818,0.1830601092896175,0.12570356472795494,0.15397631133671744,0.3736842105263158,,0.3317683881064163,0.1859582542694497,0.04063205417607224,0.17088607594936708,0.08620689655172414,0.3809523809523809,0.2868217054263566,0.40384615384615385,0.1574074074074074,0.3035714285714285,0.5539568345323741,0.5147058823529411,0.5234375,0.015503875968992246,0.3414634146341464,0.59375,,0.2328767123287671,0.3859649122807017,0.2,0.3055555555555556,1.7272727272727273,0.08163265306122447,0.125,0.1702127659574468,0.5230769230769231,0.7326732673267327,0.18888888888888888,0.2575107296137339,0.3576923076923077,0.5758354755784062,0.14986376021798364,0.4351851851851852,0.43610547667342797,0.18309859154929573,0.15831663326653306,0.6022727272727273,0.7669902912621359,0.8175438596491228,1.3980099502487562,1.7625,0.11827956989247312,0.569620253164557,0.42953020134228187,0.5695364238410596,0.696551724137931,0.9196428571428572,0.02590673575129533,,0.4647887323943662,0.35517241379310344,0.15671641791044774,0.2788844621513944,0.1795774647887324,0.008281573498964804,0.3096590909090909
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1557377049180328,0.3921200750469043,0.42470389170896783,0.34912280701754383,,0.28169014084507044,0.04364326375711575,0.3521444695259593,1.009493670886076,1.1310344827586207,2.238095238095238,0.9767441860465116,0.09615384615384616,0.16666666666666666,0.0625,0.3956834532374101,0.5294117647058824,0.25,0.17054263565891473,0.7317073170731707,0.3958333333333333,,0.3424657534246575,0.17543859649122806,0.22666666666666666,0.4305555555555556,2.727272727272727,0.5714285714285714,0.775,0.2553191489361702,0.2,0.5544554455445545,0.5111111111111111,0.8111587982832618,0.6884615384615385,0.6838046272493573,0.20435967302452315,,0.10547667342799187,0.4325955734406439,0.6633266533066132,0.7528409090909091,,1.1859649122807017,0.7064676616915423,0.45,0.010752688172043013,0.810126582278481,0.1476510067114094,0.3311258278145696,0.4,0.16071428571428573,0.5492227979274611,,0.7218309859154929,0.7482758620689656,0.36069651741293535,0.35856573705179284,0.2834507042253521,0.16563146997929606,1.0369318181818181
FH_LANL_GrowthRate,,,,0.4962962962962963,0.4969325153374233,0.5,0.5170731707317073,0.34591194968553457,0.24719101123595505,0.2469135802469136,0.2233009708737864,0.2151898734177216,0.40425531914893614,0.3853658536585366,0.2275132275132275,0.3602941176470588,0.25,0.3767441860465116,0.41025641025641024,0.3656387665198238,1.0794701986754969,0.07228915662650602,0.2336448598130841,0.2895622895622896,0.2,0.07989690721649484,0.18421052631578946,0.2868852459016393,,0.4636209813874789,0.2175438596491228,,0.30985915492957744,0.12903225806451613,0.10609480812641084,0.0189873417721519,0.08620689655172414,0.13227513227513227,0.26356589147286824,0.3894230769230769,0.25,0.16964285714285715,0.4820143884892086,0.2426470588235294,0.15625,0.08527131782945736,0.5609756097560976,0.04166666666666666,0.44166666666666665,0.1643835616438356,0.3771929824561404,0.2,0.09722222222222222,0.6818181818181818,0.12244897959183673,0.2,0.2978723404255319,0.2923076923076923,0.6039603960396039,0.2111111111111111,0.407725321888412,0.5692307692307692,0.5295629820051414,0.3133514986376022,0.06296296296296296,0.2657200811359026,0.01006036217303823,0.188376753507014,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.006097560975609756,0.3116279069767442,0.2264957264957265,0.1894273127753304,0.423841059602649,0.12449799196787148,0.014018691588785048,0.030303030303030307,0.06428571428571428,0.06701030927835051,0.304093567251462,0.3989071038251366,0.22326454033771104,0.23519458544839256,0.07719298245614035,0.09700427960057062,0.0970266040688576,0.15180265654648956,0.3950338600451467,1.0031645569620251,0.32413793103448274,0.7513227513227513,1.5891472868217054,0.13942307692307693,0.9444444444444444,0.9375,0.12949640287769784,0.13970588235294118,0.1875,0.07751937984496124,0.6219512195121951,0.2708333333333333,0.225,0.1917808219178082,0.14035087719298245,0.21333333333333326,0.06944444444444445,1.9090909090909087,0.16326530612244894,0.2,0.0851063829787234,0.26153846153846155,0.31683168316831684,0.26666666666666666,0.2532188841201717,,0.08740359897172237,0.22343324250681199,0.05555555555555555,0.10953346855983773,0.1529175050301811,,0.3948863636363637,0.3495145631067961,0.1824561403508772,0.4577114427860697,0.49375,0.07526881720430108,1.1265822784810129,0.11409395973154365,0.271523178807947,0.7310344827586207,1.5446428571428572,0.3886010362694301,0.06735751295336788,0.14084507042253522,0.15517241379310345,,0.3784860557768924,0.5035211267605634,0.42650103519668736,0.17045454545454544
FH_CU_select,,,,0.9333333333333332,0.006134969325153374,0.17261904761904762,0.2634146341463415,0.5849056603773585,0.12359550561797752,0.006172839506172839,0.15048543689320387,0.4430379746835443,0.0797872340425532,0.4341463414634146,0.2751322751322751,0.3161764705882353,0.32926829268292684,0.3023255813953488,0.038461538461538464,0.09251101321585904,0.8807947019867549,0.0642570281124498,0.10280373831775699,0.18855218855218853,0.039285714285714285,0.11082474226804123,0.6929824561403509,0.16939890710382513,0.5947467166979362,0.7123519458544839,0.612280701754386,,0.3145539906103286,0.3225806451612903,0.011286681715575621,0.2563291139240506,0.11379310344827588,0.5185185185185185,0.5426356589147286,0.2355769230769231,0.28703703703703703,0.1875,0.08633093525179858,0.17647058823529413,0.140625,0.02325581395348837,0.3902439024390244,0.10416666666666667,,,0.4649122807017544,0.44,0.4722222222222222,0.5909090909090909,0.2857142857142857,0.025,0.40425531914893614,0.3538461538461539,0.0594059405940594,1.2,0.2017167381974249,0.25384615384615383,0.33676092544987146,0.12534059945504086,0.2203703703703704,0.19878296146044624,0.14285714285714285,0.12024048096192386,0.125,,0.07719298245614035,0.16417910447761194,0.36875,0.16129032258064516,0.6708860759493671,0.22818791946308725,0.4768211920529801,0.09655172413793103,0.7589285714285714,0.02590673575129533,0.4248704663212435,0.1056338028169014,0.3931034482758621,0.00746268656716418,0.18326693227091634,0.31161971830985913,0.11180124223602485,0.29829545454545453
FH_COVIDhub_ensemble,,,,0.17777777777777778,0.1840490797546012,0.14285714285714285,0.2097560975609756,0.0440251572327044,0.12359550561797752,0.018518518518518517,0.2233009708737864,0.006329113924050633,0.07446808510638298,0.2682926829268293,0.13227513227513227,0.2647058823529412,0.054878048780487805,0.2186046511627907,0.29914529914529914,0.0881057268722467,0.5496688741721855,0.0963855421686747,0.0794392523364486,0.07407407407407407,0.010714285714285714,0.09020618556701032,0.152046783625731,0.226775956284153,0.2945590994371482,0.3671742808798647,0.02456140350877193,,0.09389671361502347,0.17077798861480076,0.3476297968397291,0.5126582278481012,0.25517241379310346,0.4497354497354497,0.7209302325581395,0.19230769230769232,0.12962962962962962,0.15178571428571427,0.1223021582733813,0.18382352941176472,0.0390625,,0.573170731707317,0.09375,,,,0.21333333333333326,0.013888888888888888,1.7272727272727273,0.1020408163265306,0.2,0.1702127659574468,0.26153846153846155,0.3465346534653465,0.1,0.37339055793991416,0.4307692307692308,0.3393316195372751,0.08719346049046321,0.1814814814814815,0.15010141987829614,0.11871227364185112,0.008016032064128256,0.23863636363636365,0.29449838187702265,0.010526315789473684,0.13432835820895522,0.25,0.1881720430107527,0.6455696202531646,0.060402684563758385,0.2847682119205298,0.11724137931034485,0.5625,0.062176165803108814,0.2383419689119171,0.2887323943661972,0.2172413793103448,0.1318407960199005,0.22709163346613545,0.1936619718309859,0.06418219461697723,0.4119318181818182
FH_Covid19Sim_Simulator,,,,0.037037037037037035,0.08588957055214724,0.011904761904761904,0.12682926829268293,0.11949685534591195,,,0.41262135922330095,0.04430379746835443,0.1702127659574468,0.13170731707317074,0.14285714285714285,0.14705882352941174,0.17073170731707318,0.05116279069767442,0.1623931623931624,0.022026431718061675,0.7615894039735099,0.08835341365461848,,0.0,0.10357142857142858,0.29896907216494845,0.0847953216374269,0.008196721311475409,0.1669793621013133,0.27918781725888325,0.25263157894736843,,0.09233176838810644,0.2618595825426945,0.3860045146726862,0.9113924050632912,0.5758620689655173,0.6984126984126984,0.6666666666666666,0.16826923076923078,0.04629629629629629,0.2767857142857143,1.1726618705035972,0.4558823529411765,0.1640625,0.3333333333333333,0.8048780487804879,0.052083333333333336,0.4166666666666667,0.1780821917808219,0.3508771929824561,0.06666666666666668,0.08333333333333333,2.272727272727273,0.08163265306122447,0.025,,,,0.2222222222222222,0.3218884120171674,,0.4884318766066838,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3475609756097561,0.31627906976744186,0.038461538461538464,0.08370044052863436,0.9006622516556292,0.03614457831325301,0.1308411214953271,0.18855218855218853,0.042857142857142864,0.13917525773195874,0.7134502923976608,0.17486338797814208,0.5928705440900562,0.7123519458544839,0.612280701754386,,0.3161189358372457,0.3187855787476281,0.01580135440180587,0.2531645569620253,0.11724137931034485,0.5132275132275133,0.5426356589147286,0.2355769230769231,0.28703703703703703,0.1875,0.08633093525179858,0.18382352941176472,0.1640625,0.02325581395348837,0.3902439024390244,0.10416666666666667,,,0.4649122807017544,0.44,0.4861111111111111,0.5909090909090909,0.2857142857142857,0.025,0.40425531914893614,0.3538461538461539,0.0594059405940594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.2410714285714285,0.4316546762589928,0.4852941176470588,0.1875,0.3488372093023256,0.8170731707317073,0.46875,0.05833333333333333,0.4657534246575342,0.9561403508771932,0.05333333333333334,0.8888888888888888,2.0454545454545454,0.3673469387755102,0.325,0.2553191489361702,0.26153846153846155,0.19801980198019808,0.04444444444444445,0.37339055793991416,0.4730769230769231,0.2776349614395887,0.6021798365122616,0.29444444444444445,0.359026369168357,0.8229376257545271,0.3466933867735471,1.0426136363636365,1.0420711974110033,0.224561403508772,0.4726368159203979,0.96875,0.1129032258064516,0.8227848101265823,0.22818791946308725,0.03311258278145696,0.3103448275862069,0.8839285714285714,0.06735751295336788,0.20725388601036268,0.31690140845070425,0.15517241379310345,0.5422885572139303,0.4621513944223107,0.25880281690140844,0.039337474120082816,1.5284090909090908
