,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
ensemble_SIkJa_RF,,,,7.8832,8.704,18.816000000000006,18.317,22.39100000000001,3.677999999999997,15.427,14.485999999999995,0.4959999999999986,1.123000000000001,10.785,5.2959999999999985,0.14999999999999858,8.091000000000001,11.816,16.537999999999997,21.203999999999994,11.858000000000004,20.626999999999995,6.938999999999992,46.29600000000001,36.26000000000001,26.56,53.38,12.36,30.93000000000001,23.77,33.605000000000004,30.34800000000001,31.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,21.0,4.0,1.0,,5.0,14.0,13.0,16.0,1.0,11.0,5.0,8.0,8.0,6.0,14.0,12.0,2.0,4.0,4.0,3.0,,2.0,3.0,7.0,1.0,17.0,6.0,1.0,2.0,4.0,9.0,14.0,22.0,17.0,28.0,45.0,,17.0,97.0,37.0,186.0,,28.0,15.0,19.0,8.0,8.0,34.0,8.0,9.0,19.0,17.0,,39.0,4.0,16.0,37.0,16.0,1.0,43.0,,30.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,5.0,13.0,22.0,1.0,9.0,16.0,3.0,45.0,42.0,1.0,57.0,41.0,30.0,37.0,43.0,14.0,2.0,13.0,1.0,6.0,14.0,4.0,16.0,17.0,7.0,13.0,14.0,14.0,2.0,3.0,4.0,3.0,8.0,5.0,6.0,12.0,2.0,22.0,3.0,3.0,1.0,5.0,1.0,4.0,2.0,7.0,5.0,5.0,47.0,103.0,10.0,35.0,23.0,56.0,0.0,15.0,17.0,0.0,19.0,32.0,3.0,12.0,7.0,14.0,35.0,,24.0,4.0,21.0,15.0,40.0,58.0,150.0,26.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,5.0,13.0,16.0,33.0,32.0,37.0,8.0,19.0,10.0,0.0,3.0,,,14.0,7.0,,9.0,5.0,8.0,7.0,11.0,10.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,7.0,2.0,14.0,26.0,3.0,6.0,9.0,0.0,7.0,5.0,20.0,16.0,4.0,21.0,12.0,22.0,54.0,17.0,32.0,28.0,14.0,15.0,5.0,14.0,6.0,14.0,6.0,13.0,12.0,15.0,13.0,1.0,19.0,0.0,15.0,1.0,8.0,1.0,1.0,6.0,,1.0,2.0,4.0,9.0,19.0,8.0,5.0,0.0,1.0,4.0,7.0,8.0,18.0,16.0,14.0,50.0,112.0,25.0,95.0,47.0,19.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,9.0,25.0,1.0,7.0,0.0,12.0,25.0,17.0,12.0,6.0,0.0,6.0,5.0,20.0,22.0,9.0,22.0,16.0,29.0,50.0,14.0,18.0,41.0,7.0,14.0,2.0,,7.0,16.0,17.0,13.0,5.0,13.0,12.0,1.0,24.0,5.0,14.0,4.0,8.0,1.0,0.0,6.0,,2.0,1.0,3.0,8.0,14.0,0.0,5.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.0,25.0,3.0,4.0,7.0,43.0,14.0,47.0,21.0,56.0,5.0,33.0,,1.0,2.0,,8.0,6.0,17.0,2.0,16.0,,,18.0,13.0,17.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,4.0,4.0,5.0,8.0,7.0,,,19.0,26.0,1.0,3.0,4.0,0.0,8.0,2.0,19.0,24.0,4.0,1.0,,42.0,3.0,42.0,3.0,43.0,38.0,35.0,17.0,,11.0,15.0,11.0,13.0,8.0,1.0,9.0,9.0,14.0,14.0,10.0,7.0,9.0,6.0,0.0,6.0,2.0,2.0,3.0,8.0,2.0,15.0,3.0,7.0,,,,16.0,3.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.0,2.0,2.0,28.0,36.0,25.0,44.0,55.0,19.0,37.0,46.0,15.0,24.0,5.0,1.0,6.0,,4.0,1.0,1.0,4.0,14.0,3.0,12.0,7.0,15.0,18.0,2.0,3.0,10.0,1.0,2.0,4.0,,3.0,1.0,7.0,2.0,16.0,6.0,0.0,1.0,3.0,7.0,9.0,4.0,2.0,4.0,5.0,29.0,90.0,38.0,45.0,43.0,62.0,11.0,9.0,6.0,8.0,29.0,10.0,20.0,17.0,7.0,13.0,,42.0,1.0,10.0,41.0,21.0,70.0,56.0,27.0,0.0
FH_COVIDhub_baseline,,,7.0,8.0,10.0,26.0,13.0,4.0,3.0,15.0,26.0,5.0,5.0,7.0,1.0,7.0,5.0,21.0,14.0,3.0,22.0,12.0,22.0,53.0,18.0,31.0,27.0,15.0,14.0,3.0,,,15.0,6.0,13.0,11.0,15.0,12.0,0.0,18.0,1.0,15.0,3.0,10.0,1.0,0.0,7.0,,1.0,,4.0,9.0,17.0,10.0,6.0,1.0,2.0,,6.0,8.0,10.0,6.0,8.0,41.0,71.0,47.0,94.0,53.0,24.0,23.0,32.0,17.0,9.0,2.0,48.0,18.0,12.0,20.0,8.0,32.0,12.0,38.0,11.0,35.0,9.0,1.0,51.0,70.0,4.0
