,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
ensemble_SIkJa_RF,,,,,0.43954,0.0394,0.08276599999999999,0.09462,1.931451,2.933103,3.9554,2.4869000000000003,4.8968,3.5771,3.6998,1.8365,0.4516999999999998,1.4329999999999998,0.8127999999999993,4.0248,4.961499999999999,3.6457,2.3938,4.6081,2.1498,2.2916,0.8816999999999999,0.5704,0.9524,1.2025,1.1795,0.4877,1.8693,0.8508,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,2.0,,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.0,7.0,6.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,,,1.0,0.0,,2.0,0.0,1.0,0.0,2.0,0.0,,0.0,,,,
FH_CEID_Walk,,,,,,,,,2.0,3.0,5.0,6.0,6.0,1.0,2.0,0.0,4.0,1.0,3.0,4.0,6.0,2.0,4.0,9.0,6.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,,0.0,1.0,,1.0,0.0,2.0,0.0,1.0,,,1.0,1.0,2.0,1.0,3.0,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,4.0,6.0,2.0,4.0,10.0,7.0,3.0,0.0,3.0,0.0,0.0,1.0,,,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,4.0
FH_COVIDhub_ensemble,,,,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,7.0,6.0,4.0,5.0,1.0,2.0,1.0,3.0,4.0,4.0,3.0,4.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,1.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.0,2.0,0.0,,,,,,,,,1.0,3.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
