,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17777777777777778,0.1914893617021277,0.022222222222222227,0.03448275862068965,,0.7692307692307693,0.3877551020408163,0.3488372093023256,0.11904761904761905,0.4533333333333333,0.6666666666666666,1.0555555555555556,0.631578947368421,0.375,0.21428571428571427,0.5357142857142857,0.7391304347826086,0.078125,0.7959183673469388,0.7796610169491526,0.3492063492063492,,2.5172413793103448,0.5294117647058824,0.5,0.2,0.5,0.0
FH_LANL_GrowthRate,,,0.9166666666666666,0.7272727272727273,0.43478260869565216,0.3333333333333333,0.4489795918367347,0.2181818181818181,0.28846153846153844,0.1702127659574468,0.08333333333333333,0.6056338028169014,0.32857142857142857,1.8108108108108107,0.4871794871794872,0.5106382978723404,0.3636363636363637,0.030303030303030307,0.8214285714285714,0.25,0.288135593220339,0.2857142857142857,0.39436619718309857,0.27450980392156865,0.02469135802469136,0.18421052631578946,0.24444444444444444,,0.1,0.19540229885057472,,0.25,0.08163265306122447,0.2325581395348837,0.2619047619047619,0.32,0.4814814814814815,0.1111111111111111,0.2631578947368421,0.625,0.2857142857142857,0.25,0.6086956521739131,0.640625,0.2857142857142857,0.23728813559322035,0.3492063492063492,0.16216216216216214,0.10344827586206896,1.7058823529411764,1.75,1.2,1.6666666666666667,1.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_ensemble,,,0.9166666666666666,0.3636363636363637,0.5652173913043478,0.2083333333333333,0.3877551020408163,0.09090909090909093,0.09615384615384616,0.10638297872340426,0.2222222222222222,0.5070422535211268,0.24285714285714285,0.8108108108108109,0.15384615384615385,0.06382978723404255,0.21212121212121213,0.030303030303030307,0.21428571428571427,0.225,0.3389830508474576,0.3736263736263736,0.2535211267605634,0.2549019607843137,0.19753086419753085,0.11842105263157895,0.03333333333333333,0.010638297872340424,0.011111111111111113,0.02298850574712644,,0.28846153846153844,0.16326530612244894,0.16279069767441862,0.11904761904761905,0.52,0.5185185185185185,0.5555555555555556,0.05263157894736842,0.1875,0.14285714285714285,0.3928571428571429,0.43478260869565216,0.265625,,0.1694915254237288,0.2380952380952381,,,,0.4166666666666667,0.1,0.3333333333333333,0.0
FH_Covid19Sim_Simulator,,,0.3333333333333333,0.09090909090909093,0.39130434782608703,0.125,0.32653061224489793,,,0.0,0.1111111111111111,0.5774647887323944,0.17142857142857146,0.972972972972973,1.0512820512820509,0.14893617021276595,0.3333333333333333,0.060606060606060615,0.03571428571428571,0.225,0.288135593220339,,0.04225352112676056,0.029411764705882363,0.3456790123456789,0.5394736842105263,0.2222222222222222,0.0851063829787234,0.022222222222222227,0.04597701149425287,,0.4230769230769231,0.4081632653061225,0.4186046511627907,0.023809523809523808,0.56,0.5185185185185185,1.7222222222222223,0.7894736842105263,0.3125,0.14285714285714285,0.4642857142857143,0.5434782608695652,0.546875,0.020408163265306117,0.06779661016949153,0.2222222222222222,0.10810810810810813,0.4137931034482759,0.7058823529411765,0.6666666666666666,0.2,0.6666666666666666,0.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.5714285714285714,0.6785714285714286,0.5869565217391305,0.265625,0.22448979591836726,0.2033898305084746,0.20634920634920634,0.6756756756756757,0.4827586206896552,0.2352941176470588,0.08333333333333333,0.1,0.0,0.3333333333333333
