,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,,,,9.588,3.2819999999999965,7.774000000000001,25.706000000000003,22.839000000000002,14.576999999999998,21.37600000000001,18.097,7.168999999999998,5.059999999999999,6.305999999999999,1.0360000000000014,3.2340000000000018,30.63300000000001,0.4330000000000034,18.666,10.363999999999976,34.492999999999995,0.8700000000000045,64.28,111.8,168.77,93.33,1.1299999999999957,33.459999999999994,3.502000000000024,37.44,93.72,105.83,53.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,77.0,70.0,28.0,,245.0,37.0,70.0,9.0,8.0,14.0,13.0,22.0,5.0,3.0,,1.0,46.0,25.0,38.0,14.0,,4.0,25.0,20.0,29.0,9.0,11.0,2.0,12.0,26.0,54.0,80.0,129.0,30.0,41.0,227.0,,234.0,188.0,190.0,84.0,,39.0,26.0,97.0,8.0,50.0,42.0,152.0,127.0,49.0,38.0,,15.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,12.0,32.0,16.0,6.0,22.0,48.0,70.0,26.0,147.0,246.0,126.0,19.0,32.0,66.0,64.0,12.0,79.0,36.0,47.0,4.0,27.0,4.0,8.0,18.0,27.0,13.0,,10.0,31.0,7.0,28.0,4.0,26.0,16.0,12.0,10.0,2.0,14.0,13.0,19.0,21.0,11.0,0.0,49.0,66.0,35.0,26.0,38.0,43.0,2.0,24.0,4.0,5.0,93.0,71.0,88.0,153.0,61.0,32.0,17.0,78.0,44.0,17.0,12.0,18.0,,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,29.0,67.0,47.0,82.0,44.0,103.0,55.0,27.0,55.0,30.0,18.0,,,44.0,14.0,,7.0,40.0,32.0,6.0,22.0,16.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3.0,7.0,10.0,17.0,2.0,2.0,5.0,18.0,8.0,14.0,12.0,27.0,41.0,95.0,98.0,126.0,1.0,56.0,,,25.0,47.0,39.0,76.0,30.0,53.0,19.0,94.0,35.0,47.0,89.0,49.0,15.0,12.0,,21.0,35.0,12.0,44.0,2.0,,10.0,31.0,12.0,37.0,13.0,6.0,3.0,20.0,21.0,53.0,83.0,128.0,96.0,109.0,36.0,30.0,25.0,23.0,5.0,53.0,19.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,6.0,2.0,17.0,5.0,24.0,34.0,11.0,12.0,13.0,8.0,20.0,9.0,10.0,3.0,27.0,40.0,66.0,38.0,91.0,31.0,189.0,130.0,12.0,0.0,54.0,11.0,,132.0,66.0,48.0,26.0,1.0,32.0,37.0,13.0,8.0,10.0,,8.0,33.0,2.0,19.0,1.0,,3.0,17.0,7.0,14.0,2.0,2.0,11.0,23.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,15.0,43.0,44.0,33.0,157.0,78.0,98.0,95.0,49.0,135.0,39.0,38.0,,30.0,69.0,,35.0,9.0,15.0,11.0,5.0,,,16.0,,40.0,23.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,1.0,2.0,2.0,5.0,,,2.0,6.0,9.0,11.0,2.0,15.0,11.0,6.0,13.0,25.0,38.0,79.0,,74.0,91.0,79.0,75.0,1.0,97.0,37.0,30.0,,89.0,21.0,39.0,14.0,8.0,18.0,17.0,1.0,12.0,2.0,,30.0,5.0,26.0,31.0,12.0,1.0,27.0,1.0,5.0,0.0,10.0,11.0,16.0,,,,42.0,29.0,,107.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,19.0,20.0,22.0,22.0,39.0,54.0,105.0,89.0,46.0,64.0,85.0,32.0,59.0,33.0,8.0,17.0,,54.0,11.0,31.0,17.0,4.0,15.0,3.0,43.0,16.0,3.0,,19.0,20.0,6.0,19.0,10.0,,9.0,15.0,4.0,5.0,10.0,8.0,14.0,24.0,40.0,72.0,92.0,39.0,10.0,23.0,11.0,29.0,86.0,57.0,19.0,21.0,95.0,81.0,77.0,150.0,58.0,18.0,37.0,47.0,35.0,72.0,75.0,,132.0,115.0
FH_COVIDhub_baseline,,,,,,29.0,11.0,6.0,6.0,3.0,4.0,6.0,11.0,20.0,3.0,3.0,4.0,17.0,7.0,12.0,10.0,26.0,41.0,91.0,93.0,130.0,5.0,61.0,12.0,6.0,4.0,10.0,48.0,,,26.0,25.0,91.0,23.0,41.0,72.0,23.0,20.0,11.0,,19.0,37.0,9.0,34.0,5.0,,9.0,,7.0,27.0,1.0,9.0,4.0,20.0,21.0,,81.0,126.0,96.0,78.0,10.0,24.0,25.0,24.0,10.0,45.0,23.0,9.0,41.0,114.0,63.0,50.0,14.0,135.0,70.0,32.0,28.0,14.0,93.0,22.0
