,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
ensemble_SIkJa_RF,,,,,,,1.0909,0.1610999999999998,0.9655999999999998,2.5527,0.0602999999999998,1.4081,2.1205,1.8498,1.1486999999999998,2.6852,4.1845,10.28,3.043,6.1282999999999985,2.119999999999999,0.4607999999999999,3.5189999999999997,6.371,10.829999999999998,2.1299,2.5279999999999987,7.3329999999999975,15.317,8.036,23.0339,8.101,3.382,4.2272,6.0760000000000005,10.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,29.0,4.0,9.0,,3.0,1.0,8.0,0.0,2.0,2.0,4.0,1.0,20.0,1.0,,2.0,3.0,16.0,0.0,7.0,,12.0,11.0,10.0,9.0,7.0,1.0,3.0,7.0,5.0,11.0,23.0,286.0,89.0,62.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,14.0,2.0,71.0,4.0,19.0,19.0,14.0,2.0,6.0,9.0,30.0,12.0,23.0,12.0,5.0,5.0,1.0,12.0,7.0,0.0,3.0,2.0,3.0,2.0,17.0,5.0,,2.0,3.0,13.0,1.0,1.0,4.0,9.0,0.0,3.0,2.0,2.0,3.0,5.0,4.0,16.0,11.0,11.0,111.0,15.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,15.0,11.0,1.0,2.0,12.0,12.0,19.0,5.0,9.0,,,5.0,8.0,,1.0,1.0,6.0,5.0,16.0,6.0,,3.0,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,7.0,0.0,6.0,2.0,3.0,22.0,18.0,1.0,7.0,1.0,,,16.0,10.0,10.0,1.0,21.0,0.0,0.0,1.0,1.0,3.0,13.0,0.0,19.0,5.0,,2.0,19.0,11.0,14.0,2.0,,12.0,1.0,3.0,0.0,3.0,3.0,0.0,7.0,4.0,8.0,20.0,1.0,4.0,2.0
FH_CMU_TimeSeries,,,,,,,,1.0,1.0,3.0,0.0,4.0,5.0,1.0,0.0,4.0,3.0,7.0,5.0,5.0,3.0,6.0,7.0,6.0,1.0,24.0,24.0,28.0,24.0,27.0,8.0,13.0,8.0,,17.0,10.0,12.0,5.0,5.0,7.0,14.0,3.0,15.0,3.0,,2.0,5.0,8.0,6.0,2.0,,6.0,5.0,2.0,1.0,1.0,2.0,3.0,7.0,2.0,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,10.0,9.0,10.0,4.0,2.0,17.0,15.0,28.0,1.0,,1.0,2.0,,6.0,2.0,1.0,0.0,3.0,,,4.0,,2.0,1.0,5.0,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,2.0,4.0,4.0,4.0,,,3.0,3.0,1.0,5.0,3.0,4.0,5.0,10.0,1.0,8.0,1.0,0.0,,27.0,22.0,25.0,31.0,29.0,6.0,13.0,8.0,,1.0,4.0,11.0,8.0,4.0,2.0,2.0,4.0,19.0,2.0,,2.0,0.0,2.0,7.0,3.0,3.0,13.0,1.0,3.0,2.0,1.0,3.0,4.0,,,,21.0,4.0,,1.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,4.0,8.0,4.0,11.0,5.0,12.0,15.0,24.0,8.0,0.0,1.0,7.0,12.0,17.0,6.0,24.0,,8.0,6.0,12.0,1.0,0.0,1.0,3.0,2.0,19.0,1.0,,0.0,3.0,15.0,1.0,0.0,,136.0,5.0,2.0,1.0,1.0,3.0,4.0,9.0,5.0,11.0,0.0,16.0,14.0,12.0
FH_COVIDhub_baseline,,,,,,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,8.0,0.0,7.0,3.0,5.0,20.0,19.0,4.0,3.0,7.0,24.0,3.0,14.0,12.0,8.0,,,2.0,2.0,2.0,3.0,2.0,15.0,1.0,17.0,3.0,,2.0,17.0,16.0,13.0,2.0,,16.0,,3.0,2.0,2.0,2.0,2.0,7.0,3.0,,19.0,1.0,5.0,0.0
FH_COVIDhub_ensemble,,,,,,0.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,4.0,5.0,7.0,3.0,6.0,2.0,7.0,14.0,14.0,8.0,4.0,10.0,25.0,11.0,20.0,8.0,6.0,,4.0,6.0,8.0,3.0,1.0,1.0,6.0,3.0,18.0,3.0,,0.0,1.0,,6.0,2.0,,,,2.0,1.0,1.0,2.0,4.0,7.0,0.0,3.0,17.0,4.0,2.0,4.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,9.0,29.0,0.0,1.0,,,,,,,,,6.0,2.0,,,,,1.0,2.0,2.0,,7.0,0.0,1.0,13.0,,1.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,7.0,12.0,7.0,7.0,12.0,1.0,12.0,12.0,7.0,6.0,26.0,18.0,30.0,3.0,17.0,,7.0,1.0,15.0,6.0,4.0,4.0,0.0,4.0,14.0,7.0,,2.0,0.0,16.0,7.0,7.0,,,1.0,3.0,2.0,2.0,3.0,5.0,6.0,2.0,6.0,10.0,4.0,3.0,3.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,13.0,7.0,10.0,15.0,1.0,12.0,10.0,4.0,7.0,29.0,16.0,30.0,3.0,17.0,,7.0,1.0,15.0,6.0,4.0,4.0,0.0,4.0,14.0,7.0,,2.0,1.0,16.0,7.0,7.0,,,1.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,7.0,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,7.0,10.0,7.0,4.0,3.0,1.0,11.0,10.0,5.0,6.0,25.0,19.0,30.0,3.0,17.0,,7.0,1.0,15.0,6.0,4.0,4.0,5.0,7.0,14.0,7.0,,2.0,1.0,16.0,7.0,7.0,,,1.0,3.0,2.0,2.0,3.0,5.0,7.0,2.0,3.0,10.0,4.0,3.0,3.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,7.0,12.0,7.0,9.0,12.0,0.0,9.0,13.0,2.0,7.0,29.0,19.0,30.0,3.0,17.0,,7.0,1.0,15.0,6.0,4.0,4.0,3.0,7.0,14.0,7.0,,2.0,3.0,16.0,7.0,7.0,,,1.0,3.0,2.0,2.0,3.0,5.0,9.0,2.0,3.0,10.0,4.0,,3.0
FH_CU_select,,,,,,3.0,2.0,2.0,4.0,8.0,5.0,2.0,1.0,0.0,6.0,5.0,7.0,1.0,7.0,12.0,7.0,9.0,12.0,0.0,11.0,10.0,5.0,6.0,25.0,19.0,30.0,3.0,17.0,,7.0,1.0,15.0,6.0,4.0,4.0,3.0,7.0,14.0,7.0,,2.0,3.0,16.0,7.0,7.0,,,1.0,3.0,2.0,2.0,3.0,5.0,7.0,2.0,3.0,10.0,4.0,3.0,3.0
