,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16394345316884631,0.15233718860607867,0.3935786435786436,0.7882147703043225,,0.23143846414147454,0.40196517222156725,0.48920546054145253,0.5363876319758673,0.8756733462615816,0.34294871794871795,0.25955294705294707,0.3542707292707292,0.3953719891219891,0.35691045066045063,,0.41652097902097907,0.6664117132867132,0.5210882867132867,0.3377403846153846,0.39850427350427353,,1.6527777777777777,0.4263888888888889,0.5,,,,,0.5833333333333333,0.49999999999999994,0.7777777777777778,0.6161616161616161,0.6717171717171717,0.9092171717171716,0.9238370547581074,0.8476741095162148,,0.8554874401913877,3.299526515151515,0.6781250000000001,2.677083333333333,,0.3611111111111111,0.671875,0.7031249999999999,0.8480235042735043,0.7662927350427351,0.5582379426129427,0.6543956043956044,2.6088942307692307,0.3919590825840826,0.6268227143227143,,0.9950132006583619,1.3933714732101827,2.820584254455222,4.403417818740399,1.3725302475302477,2.095598845598846,3.3281926406926408,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.8535067873303167,0.7448416289592761,1.440294117647059,0.22711309523809525,0.26036764705882354,0.5746304545914751,0.4833416649792447,0.3409768945913524,0.3730743447433738,0.2249179960012808,0.21457247615517855,0.24838313663299103,0.20124862110271177,0.09547732968785601,0.2901372608363968,0.3939981211220909,0.30030774310435326,0.8560100410593707,0.6002025973361965,0.7501885369532428,0.7906835811247576,1.2815934065934065,0.6918706293706294,0.27369505494505497,0.29722707847707847,0.6192939005439005,,0.1877913752913753,0.09232954545454547,0.35325611888111885,0.3221153846153846,0.5197649572649573,0.7527777777777778,0.44166666666666665,0.9722222222222222,0.825,,,,,1.0,1.0,3.3333333333333335,0.6818181818181819,1.308080808080808,0.6873737373737373,0.5173644338118022,0.365038543328017,0.23104066985645935,0.1663427033492823,1.0195075757575758,0.6,0.6510416666666666,2.145833333333333,1.375,0.4305555555555556,0.5416666666666666,0.5767895299145299,0.7001869658119658,0.3689713064713065,0.33739697802197804,0.256043956043956,0.22483766233766234,0.11170438357938359,0.12356902356902355,,0.061811873908648104,0.540573539363862,0.2873322913645494,0.33825896325896326,0.7483766233766234,0.5706168831168831,0.47064393939393934
FH_CEID_Walk,,,,,,,,0.4625,0.44999999999999996,0.2236111111111111,0.4611111111111111,0.225,0.25,0.4608597285067873,0.3070135746606335,0.43638009049773757,0.4287330316742082,0.24662464985994398,0.24172619047619048,0.423953081232493,0.5857911688771895,0.5962115267793864,0.5822578702894082,0.5293782847202407,0.42093068550552537,,,0.3065572346708355,0.18838763575605683,0.6383271045093512,0.2021250202524917,0.6014978886532137,1.0099935554988306,0.842661119206483,2.0786199095022626,2.4421864899806076,0.40384615384615385,0.8034465534465535,0.7978271728271727,1.1745580808080809,0.4961392773892774,,0.229858682983683,0.40963723776223776,0.49868881118881114,0.7764423076923077,1.580128205128205,,0.5291666666666667,0.5916666666666667,2.3875,,,,,1.0,1.7500000000000002,0.6944444444444444,0.5883838383838383,1.0429292929292928,0.9722222222222222,0.3013755980861244,0.3267543859649123,0.467085326953748,0.46414972089314194,0.8047348484848484,0.3760416666666666,0.71875,2.1666666666666665,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.6020833333333334,0.38958333333333334,0.29375,0.29583333333333334,0.39861111111111114,0.16527777777777777,,,,,,,0.48285067873303167,0.46019607843137256,0.33488095238095233,0.3938848039215686,0.4122677685532044,0.488431667847862,0.5285088405570333,0.4745760352333705,0.34293977717099444,0.28429648637132626,0.1384269729493958,0.449895403074142,0.34047239310397204,0.0999774424754786,,0.6932952577399832,1.3887749781653889,0.5204418794897359,1.4647435897435899,1.5270281189398838,0.18956043956043955,0.28883616383616384,0.6168831168831168,0.9938811188811189,0.514787296037296,,0.28388451825951827,0.1813811188811189,0.9851398601398602,0.9567307692307693,0.8125,,0.9902777777777778,0.4861111111111111,0.3625,,,,,0.625,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37864832535885173,0.16626794258373204,0.837026515151515,0.31875,0.7864583333333333,1.8333333333333335,0.6944444444444444,0.8993055555555555,0.6284722222222221,0.5404647435897436,0.4256143162393162,0.427651862026862,0.5547733516483516,0.27155448717948716,0.312594696969697,0.22036632349132346,0.2919272856772857,0.11948935174741626,0.10718224427901847,0.711431310624859,1.2181615427583172,1.7867757242757243,1.6500721500721498,0.8508297258297258,0.8147095959595959
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5412660256410255,0.37456883394383395,0.3881181318681319,0.22134844322344321,0.2528138528138528,0.16565251877751874,0.24136153198653199,0.11957958409571313,0.20304085102472197,0.7188952176855402,1.350081370242661,1.8610902985902986,1.903860028860029,1.203102453102453,1.3323863636363635
FH_COVIDhub_baseline,,,2.568452380952381,0.8444444444444444,0.7597222222222222,0.525,0.53125,0.3729166666666667,0.39722222222222225,0.1875,0.4444444444444444,0.15000000000000002,0.33137254901960783,0.4365384615384615,0.351131221719457,0.4607013574660634,0.46814479638009054,0.2525770308123249,0.22098214285714288,0.4039075630252101,0.5894676394654248,0.58952300799838,0.5852731015735977,0.5245805222417553,0.42340593303027785,0.11669250958709317,0.1405622074812523,0.2089705211122616,0.2127287916761601,0.6867549924109233,,,1.2925827855125784,1.0366656440933608,2.1470588235294117,2.410768153415212,0.4027014652014652,0.9163961038961038,0.8758116883116883,1.5094211344211341,0.3696338383838384,,0.3171134421134421,0.3086756993006993,0.6548295454545454,0.9915865384615384,1.7521367521367521,,0.4388888888888889,,2.2625,,,,,1.0,3.0,,0.6161616161616161,1.0151515151515151,0.9092171717171716,0.31453349282296655,0.27331871345029235,0.41453349282296653,0.36353668261562994,0.837026515151515,0.37395833333333334,0.828125,2.0,0.4583333333333333,1.1458333333333333,0.5729166666666666,0.7576121794871794,0.38221153846153844,0.42631257631257635,0.6220123626373626,0.3351190476190476,0.5758075258075258,0.33311884874384873,0.5260311447811448,0.18143218788380078,0.08574005146585792,0.44781750507556967,1.087042661639436,2.4629398379398375,2.836219336219336,1.748015873015873,2.0293560606060606
FH_COVIDhub_ensemble,,,0.9970238095238095,0.8013888888888889,0.4763888888888889,0.54375,0.34375,0.3729166666666667,0.46249999999999997,0.3472222222222222,0.18333333333333335,0.16666666666666669,0.24460784313725492,0.39547511312217193,0.2615384615384615,0.35303167420814485,0.4334389140271493,0.3016106442577031,0.20038690476190477,0.28971638655462184,0.4823084354223617,0.5007470006074719,0.4472297133530302,0.43430317910296645,0.3745264127253061,0.09261283271184262,0.13308498917118602,0.2510188612846247,0.24915698336750972,0.28279042246049313,,0.49202839912427565,1.041658177018886,0.7050291433392131,0.8789592760180994,0.7784960137901313,0.23237179487179488,0.2905844155844156,0.6776036463536464,1.0157828282828283,0.6151418026418026,,0.19633838383838384,0.16204108391608393,,0.5889423076923077,0.8872863247863249,,,,0.3125,,,,,0.5416666666666666,1.0,1.4166666666666665,0.7323232323232324,0.7575757575757576,0.8059343434343434,0.3760765550239234,0.2885964912280702,0.37864832535885173,0.16626794258373204,0.837026515151515,0.31875,0.7864583333333333,1.8333333333333335,0.6944444444444444,0.8993055555555555,0.6284722222222221,0.5404647435897436,0.5412660256410255,0.37456883394383395,0.3881181318681319,0.22134844322344321,0.2528138528138528,0.16565251877751874,0.24136153198653199,0.11957958409571313,0.20304085102472197,0.7188952176855402,1.350081370242661,1.8610902985902986,1.903860028860029,1.203102453102453,1.3323863636363635
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9618974591724254,0.6680663138788762,3.712858220211162,0.6121794871794872,0.41277472527472525,,,,,,,,,0.8197115384615384,0.9652777777777778,,,,,,,,,0.5416666666666666,1.5,2.4444444444444446,1.5303030303030303,,0.5738636363636364,0.3056153641679958,0.3478601807549176,0.2516746411483254,0.19505083732057416,1.0661931818181818,0.35416666666666663,0.6354166666666667,1.4583333333333333,0.798611111111111,0.8038194444444444,0.6284722222222221,0.5682425213675213,0.5412660256410255,0.37456883394383395,0.3881181318681319,0.22134844322344321,0.2528138528138528,0.16565251877751874,0.24136153198653199,0.11957958409571313,0.20304085102472197,0.7188952176855402,1.350081370242661,1.8610902985902986,1.903860028860029,1.203102453102453,1.3323863636363635
FH_CU_nochange,,,,,,,,,,,,,,,,0.4642533936651584,0.3371945701357466,0.24745098039215685,0.38363095238095235,0.11085959383753502,0.30321126944753807,0.3444818138098613,0.328714782736753,0.4415198993069298,0.5473120526338349,0.20369314242348607,0.2558602498905353,0.5646456374960804,0.6931875142401458,0.3704415947149647,,1.1672302526716896,1.2331704656409646,1.6394726078175728,0.6753393665158371,0.5460838181426416,0.8788919413919414,1.8942307692307694,2.5125187312687314,4.369536713286713,2.040622571872572,,1.1008158508158508,0.2809222027972028,0.8288898601398602,1.7848557692307692,0.4497863247863248,,,0.8055555555555556,0.8,,,,,1.0,1.0,1.8055555555555556,1.6464646464646464,0.452020202020202,0.5311868686868687,0.38791201488569915,0.3478601807549176,0.2991228070175439,0.18188795853269535,0.7074810606060606,0.7072916666666667,0.828125,,0.9375,1.1458333333333333,0.5729166666666666,0.7576121794871794,0.38221153846153844,0.42631257631257635,0.48907967032967037,0.6173076923076923,0.24970134032634028,0.14428985366485367,0.12314491064491064,0.21132812826361214,0.06887464387464387,0.8064713512294157,1.7317454051325019,2.2578532578532577,1.3968253968253967,0.40322871572871577,0.8772095959595959
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.4350226244343892,0.29834841628959274,0.21554621848739497,0.33610119047619047,0.08623949579831933,0.29483954726468903,0.3292673846647093,0.32994111664380976,0.4402975922022697,0.5453938461072998,0.19655028528062887,0.24831023018268217,0.5646456374960804,0.6931875142401458,0.38549755211184905,,1.186461021902459,1.252401234871734,1.6480558325024923,0.6753393665158371,0.5217625511743159,0.86996336996337,1.8942307692307694,2.5035901598401598,4.369536713286713,2.059853341103341,,1.1704181235431235,0.2809222027972028,0.9538898601398602,1.9098557692307692,0.4497863247863248,,,0.8055555555555556,0.8,,,,,1.0,1.0,2.0555555555555554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
