,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.4827586206896552,0.6933333333333334,0.5,0.18947368421052632,0.02479338842975207,0.3076923076923077,0.1638418079096045,0.032520325203252036,0.4408352668213457,0.3026052104208417,0.03885135135135135,0.1885245901639344,0.013729977116704805,0.0875995449374289,0.474025974025974,0.3993506493506493,0.17520858164481526,0.2538167938931298,0.3046875,,0.3799392097264438,0.01509433962264151,0.2600896860986547,0.3012048192771085,0.19333333333333333,0.4144144144144144,0.145985401459854,0.3333333333333333,0.05188679245283018,0.6578947368421053,0.2075471698113208,0.07578947368421053,0.1012396694214876,0.0640495867768595,0.2929782082324455,0.3771428571428572,,0.061320754716981125,0.3578947368421053,0.9404761904761904,0.42268041237113396,0.06,0.18,0.54,0.10810810810810813,0.19047619047619047,0.2727272727272727,0.07936507936507936,0.5504587155963303,0.2440944881889764,0.11842105263157895,0.12751677852348994,0.1875,0.2073732718894009,0.17333333333333334,0.3878326996197719,0.0449438202247191,0.11176470588235296,0.1501416430594901,0.16293929712460065,0.05105105105105105,0.5834896810506567,0.06451612903225806,0.59375,0.6873449131513648,0.3806060606060606,0.32673267326732675,0.3451851851851852,0.6631016042780749,,0.3329129886506936,0.2892086330935252,0.4112426035502959,0.43389830508474575,0.4523364485981308,0.6096033402922756,0.4697802197802198,0.5302593659942363,,0.2532467532467532,,0.45714285714285713,0.5925925925925926
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.7157894736842105,0.6528925619834711,0.5879120879120879,0.7514124293785308,0.35365853658536583,0.4849187935034802,0.12224448897795592,0.35135135135135137,0.15690866510538642,0.01945080091533181,0.15927189988623436,0.24025974025974026,0.008116883116883116,0.3861740166865316,0.19274809160305345,0.009765625,,0.3738601823708207,0.5094339622641509,0.4394618834080717,0.536144578313253,0.4133333333333333,0.10810810810810813,0.08029197080291971,0.014184397163120569,0.17452830188679244,0.5,0.4393530997304582,0.4231578947368421,0.4256198347107438,0.5103305785123967,0.549636803874092,0.15428571428571428,,0.29245283018867924,0.20526315789473684,0.6904761904761905,0.20618556701030927,0.72,0.28,0.08,0.054054054054054064,0.2380952380952381,0.09090909090909093,0.7777777777777778,0.6788990825688074,0.6850393700787402,0.6578947368421053,0.5167785234899329,0.7443181818181818,0.7788018433179723,0.08,0.11026615969581748,0.06367041198501873,0.2441176470588235,0.20679886685552407,0.006389776357827476,0.009009009009009007,0.3677298311444653,0.20595533498759305,0.4282407407407408,0.3833746898263027,0.5321212121212121,0.16831683168316833,0.3614814814814815,,0.5503978779840849,0.5409836065573771,0.4647482014388489,0.5828402366863905,0.15423728813559326,0.5644859813084112,0.1837160751565762,0.0027472527472527475,0.4236311239193084,0.3739130434782609,0.34415584415584416,0.05970149253731343,0.35714285714285715,0.09876543209876543
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29707792207792205,0.1501787842669845,0.2614503816793893,0.455078125,,0.4589665653495441,0.6113207547169811,0.3946188340807175,0.5060240963855421,0.42,0.6756756756756757,0.072992700729927,0.14184397163120568,0.4433962264150944,0.4901315789473684,0.37735849056603776,0.24842105263157896,0.010330578512396695,0.4173553719008264,0.9128329297820824,0.46,,0.5801886792452831,0.5684210526315789,1.5357142857142858,0.8969072164948454,1.88,1.0,0.46,0.3783783783783784,0.023809523809523808,0.0,0.5396825396825397,0.7706422018348624,0.7322834645669292,0.5460526315789473,0.053691275167785234,,0.1152073732718894,0.15555555555555556,0.1140684410646388,0.34831460674157305,,0.2577903682719547,0.09584664536741214,0.1891891891891892,0.1894934333958724,0.007444168734491316,0.4467592592592592,0.36724565756823824,0.21212121212121213,0.4372937293729373,0.5377777777777778,,0.4801061007957561,0.4489281210592686,0.4201438848920863,0.5,0.7423728813559322,0.029906542056074768,0.05845511482254698,,0.1729106628242075,0.5956521739130435,0.9545454545454546,0.9402985074626866,2.3857142857142857,0.7160493827160493
FH_LANL_GrowthRate,,,,0.6470588235294118,1.1111111111111112,0.3684210526315789,0.09523809523809523,0.42424242424242425,0.4782608695652174,0.2807017543859649,0.5212765957446809,0.3714285714285713,0.4310344827586207,0.5333333333333333,0.75,0.6631578947368421,0.6859504132231405,0.7472527472527473,0.6779661016949152,0.7032520325203252,0.19721577726218087,0.3306613226452906,0.4290540540540541,0.18032786885245905,0.13844393592677345,0.16382252559726962,0.21915584415584416,0.12175324675324675,,0.15648854961832062,0.353515625,,0.11550151975683892,0.29056603773584905,0.04035874439461883,0.024096385542168683,0.02666666666666667,0.10810810810810813,0.19708029197080293,0.056737588652482275,0.29245283018867924,0.2598684210526316,0.18867924528301888,0.02736842105263158,0.1859504132231405,0.1115702479338843,0.01694915254237288,0.014285714285714284,0.09745762711864407,0.0660377358490566,0.4,0.3690476190476191,0.28865979381443296,0.36,0.64,0.6,0.4594594594594595,0.42857142857142855,0.3333333333333333,0.3492063492063492,0.6513761467889908,0.6535433070866141,0.6644736842105263,0.5234899328859061,0.4545454545454545,0.3870967741935484,0.3333333333333333,0.3460076045627377,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.2644628099173554,0.10989010989010987,0.022598870056497168,0.15040650406504066,0.4199535962877029,0.3967935871743487,0.3023648648648649,0.2177985948477752,0.18764302059496568,0.011376564277588168,0.5357142857142857,0.4301948051948052,0.4159713945172825,0.06679389312977099,0.37109375,0.9476744186046512,0.4194528875379939,0.42641509433962266,0.5112107623318386,1.0,0.04,0.4594594594594595,0.15328467153284672,0.3617021276595745,0.08962264150943396,0.3684210526315789,0.5309973045822103,0.5789473684210527,0.4979338842975207,0.3533057851239669,0.3607748184019369,0.19428571428571428,0.046610169491525424,0.08490566037735849,0.18947368421052632,0.2619047619047619,0.1958762886597938,0.26,0.08,0.5,0.7027027027027027,0.7380952380952381,0.5757575757575758,0.6666666666666666,0.7155963302752294,,0.4539473684210527,0.2953020134228188,0.2556818181818182,0.5023041474654378,0.38222222222222224,,0.2359550561797753,0.4,0.4390934844192633,0.3610223642172524,0.40540540540540543,0.6360225140712945,0.4962779156327544,0.6655092592592593,0.6091811414392061,0.1478787878787879,0.4587458745874588,0.01037037037037037,0.6139037433155079,0.7002652519893899,0.5712484237074401,,0.985207100591716,0.9898305084745764,0.7121495327102804,0.6972860125260961,0.5906593406593407,0.4726224783861672,0.6043478260869565,0.8311688311688312,1.0,1.0,1.0
FH_CU_select,,,,1.03921568627451,0.8055555555555556,0.2982456140350877,0.015873015873015872,1.1212121212121209,0.028985507246376805,0.7719298245614035,0.3404255319148936,0.1523809523809524,1.0344827586206895,0.4533333333333333,0.3375,0.3263157894736842,0.06611570247933883,0.1978021978021978,0.24293785310734464,0.04878048780487805,0.08584686774941995,0.1062124248496994,0.005067567567567568,0.2997658079625293,0.4107551487414188,0.3902161547212742,0.12175324675324675,0.1834415584415585,0.5256257449344458,0.4866412213740458,0.337890625,,0.1975683890577508,0.2867924528301887,0.30493273542600896,0.18072289156626506,0.07333333333333332,0.32432432432432434,0.021897810218978103,0.2198581560283688,0.22641509433962265,0.21052631578947367,0.261455525606469,0.021052631578947368,0.014462809917355372,0.2665289256198347,0.2808716707021792,0.29714285714285715,,,0.3631578947368421,0.0,0.38144329896907214,0.18,0.34,0.28,0.3783783783783784,0.21428571428571427,1.0,0.4444444444444444,0.13761467889908258,0.16535433070866146,0.03947368421052632,0.15436241610738255,0.0625,0.16129032258064516,0.07555555555555556,0.026615969581749048,0.00749063670411985,,0.1558073654390935,0.07667731629392971,0.0,0.3602251407129456,0.05459057071960298,0.0914351851851852,0.2692307692307692,0.07151515151515153,0.2673267326732673,0.12296296296296295,0.5037433155080214,0.1206896551724138,0.5586380832282472,0.27913669064748203,0.2322485207100592,0.9728813559322034,0.08411214953271028,0.031315240083507306,0.03571428571428571,0.09510086455331412,0.09565217391304348,0.7207792207792207,0.48507462686567165,1.0,
FH_COVIDhub_ensemble,,,,0.29411764705882354,1.9166666666666667,0.2456140350877193,0.15873015873015872,0.13636363636363635,0.13043478260869565,0.14035087719298245,0.2978723404255319,0.29523809523809524,0.3793103448275862,0.16,0.225,0.22105263157894736,0.3884297520661157,0.4780219780219781,0.3220338983050847,0.23577235772357724,0.4825986078886311,0.374749498997996,0.07601351351351351,0.2154566744730679,0.1956521739130435,0.06598407281001137,0.3652597402597403,0.2564935064935065,0.3361144219308701,0.16030534351145034,0.234375,,0.2613981762917933,0.1320754716981132,0.24215246636771304,0.2891566265060241,0.11333333333333333,0.35135135135135137,0.1021897810218978,0.056737588652482275,0.25,0.3684210526315789,0.2641509433962264,0.02526315789473684,0.1012396694214876,,0.043583535108958835,0.0,,,,0.3690476190476191,0.010309278350515464,0.34,0.08,0.3,0.16216216216216214,0.0,0.18181818181818185,0.2698412698412698,0.5229357798165137,0.3858267716535433,0.21052631578947367,0.1342281879194631,0.017045454545454544,0.21658986175115208,0.08,0.07224334600760456,0.00749063670411985,0.12352941176470587,0.15864022662889518,0.09904153354632587,0.021021021021021026,0.36585365853658536,0.04218362282878412,0.4039351851851852,0.2866004962779156,0.12727272727272726,0.26897689768976896,0.11555555555555555,0.3358288770053476,0.2427055702917772,0.04791929382093316,0.4359712230215828,0.235207100591716,0.11016949152542373,0.013084112149532713,0.11482254697286012,0.1346153846153846,0.1440922190201729,0.19130434782608696,0.5909090909090909,0.05970149253731343,0.8857142857142857,0.345679012345679
FH_Covid19Sim_Simulator,,,,0.3137254901960784,0.25,0.017543859649122806,0.07936507936507936,0.045454545454545456,,,0.35106382978723405,0.13333333333333333,0.3793103448275862,0.4,0.15,0.2736842105263158,0.4132231404958678,0.554945054945055,0.3389830508474576,0.11382113821138212,0.16241299303944315,0.04809619238476954,,0.2997658079625293,0.3947368421052632,0.012514220705346985,0.45292207792207795,0.43506493506493504,0.033373063170441,0.13931297709923665,0.005859375,,0.6899696048632219,0.5509433962264151,0.3273542600896861,0.3072289156626506,0.14,0.25225225225225223,0.15328467153284672,0.28368794326241137,0.5471698113207547,0.6677631578947368,0.3611859838274933,0.4652631578947368,0.2933884297520661,0.10537190082644628,0.15738498789346247,0.25142857142857145,0.046610169491525424,0.18867924528301888,0.2894736842105263,0.15476190476190474,0.4329896907216495,0.78,0.02,0.1,,,,0.3015873015873016,0.22018348623853207,,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.049586776859504134,0.1868131868131868,0.24293785310734464,0.032520325203252036,0.08584686774941995,0.09018036072144288,0.006756756756756757,0.3021077283372365,0.4050343249427917,0.39590443686006827,0.11525974025974026,0.1801948051948052,0.5232419547079857,0.4866412213740458,0.33984375,,0.2006079027355623,0.2867924528301887,0.31390134529147984,0.18072289156626506,0.07333333333333332,0.32432432432432434,0.0145985401459854,0.2198581560283688,0.2075471698113208,0.2072368421052632,0.25336927223719674,0.02736842105263158,0.012396694214876032,0.2665289256198347,0.2857142857142857,0.3,,,0.3578947368421053,0.0,0.38144329896907214,0.18,0.34,0.28,0.35135135135135137,0.21428571428571427,0.9696969696969696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6415094339622641,0.6414473684210527,0.522911051212938,0.15368421052631578,0.2789256198347108,0.4586776859504133,0.5254237288135594,0.6171428571428571,1.2754237288135593,1.0943396226415094,0.07368421052631577,1.5,1.1443298969072164,1.04,0.74,0.1,0.08108108108108109,0.11904761904761905,0.0,0.19047619047619047,0.6880733944954128,1.2362204724409451,0.07894736842105263,1.12751677852349,0.16477272727272727,0.2073732718894009,0.18666666666666668,0.2319391634980989,0.5543071161048689,0.19705882352941176,0.18696883852691207,0.6261980830670927,0.8828828828828829,0.2945590994371482,0.34739454094292804,0.05439814814814815,0.38957816377171217,1.9127272727272728,1.6006600660066006,0.6562962962962963,0.4866310160427808,0.1193633952254642,0.18663303909205547,0.6100719424460431,0.6686390532544378,0.4288135593220339,0.594392523364486,0.0041753653444676405,0.7032967032967034,0.15561959654178675,0.3782608695652174,0.3831168831168831,0.3805970149253731,0.8714285714285714,
