,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
ensemble_SIkJa_RF,,,,,,,1050.15,424.45000000000016,5.2999999999999545,383.5999999999999,629.0,379.0,488.5,202.27,73.75999999999998,144.70999999999995,149.96000000000004,113.15999999999997,19.470000000000027,166.87,277.17999999999995,253.73,260.12,86.5,39.200000000000045,211.5,74.79999999999995,49.400000000000105,105.29999999999997,157.9000000000001,983.9,515.4000000000002,180.90000000000006,1096.4,1133.9,530.5999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.0,67.0,357.0,548.0,,2647.0,2394.0,21.0,433.0,280.0,314.0,453.0,361.0,304.0,217.0,,13.0,55.0,61.0,101.0,44.0,,42.0,29.0,75.0,23.0,73.0,79.0,168.0,287.0,184.0,581.0,925.0,938.0,779.0,124.0,621.0,,4406.0,1045.0,1748.0,2435.0,,1603.0,1697.0,1066.0,426.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,65.0,175.0,255.0,462.0,284.0,64.0,137.0,87.0,23.0,15.0,302.0,455.0,314.0,537.0,601.0,46.0,875.0,541.0,210.0,28.0,359.0,162.0,410.0,578.0,530.0,668.0,,21.0,0.0,76.0,160.0,31.0,31.0,52.0,1.0,72.0,31.0,88.0,53.0,137.0,106.0,324.0,590.0,362.0,259.0,432.0,40.0,759.0,524.0,4.0,811.0,13.0,63.0,35.0,486.0,18.0,268.0,175.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,311.0,535.0,378.0,318.0,282.0,51.0,279.0,379.0,1006.0,978.0,916.0,,,551.0,243.0,,107.0,25.0,13.0,162.0,184.0,127.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,659.0,396.0,457.0,310.0,355.0,136.0,205.0,170.0,7.0,63.0,331.0,469.0,346.0,514.0,420.0,407.0,307.0,101.0,,,997.0,734.0,406.0,72.0,1369.0,652.0,542.0,885.0,162.0,776.0,920.0,264.0,562.0,236.0,,155.0,49.0,73.0,68.0,126.0,,84.0,106.0,1.0,53.0,22.0,20.0,66.0,239.0,426.0,753.0,1077.0,1325.0,1417.0,1191.0,1184.0,457.0,683.0,177.0,863.0,957.0,519.0,,,,
FH_CMU_TimeSeries,,,,,,,,483.0,580.0,183.0,316.0,106.0,298.0,108.0,145.0,188.0,38.0,30.0,91.0,232.0,423.0,458.0,390.0,476.0,379.0,33.0,105.0,419.0,168.0,179.0,535.0,660.0,650.0,,2220.0,525.0,189.0,183.0,399.0,198.0,300.0,111.0,100.0,138.0,,53.0,104.0,76.0,35.0,4.0,,16.0,33.0,29.0,5.0,45.0,45.0,141.0,269.0,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,516.0,623.0,385.0,330.0,1158.0,1238.0,538.0,649.0,587.0,192.0,121.0,780.0,,1979.0,2960.0,,59.0,199.0,807.0,652.0,592.0,,,353.0,,216.0,11.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1130.0,383.0,45.0,23.0,218.0,,,212.0,76.0,96.0,268.0,68.0,263.0,377.0,159.0,341.0,531.0,275.0,415.0,,56.0,384.0,234.0,369.0,591.0,555.0,657.0,656.0,,1869.0,1093.0,351.0,331.0,46.0,106.0,33.0,203.0,359.0,329.0,,104.0,128.0,100.0,4.0,215.0,37.0,22.0,44.0,113.0,56.0,89.0,100.0,162.0,,,,827.0,314.0,,1304.0,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,95.0,220.0,401.0,526.0,670.0,596.0,932.0,881.0,807.0,485.0,5.0,528.0,1147.0,1344.0,1394.0,1136.0,,1049.0,416.0,284.0,676.0,673.0,291.0,403.0,194.0,98.0,43.0,,103.0,92.0,52.0,102.0,78.0,,71.0,60.0,117.0,43.0,95.0,107.0,177.0,303.0,488.0,803.0,737.0,963.0,597.0,367.0,330.0,88.0,525.0,45.0,555.0,744.0,414.0,186.0,253.0,458.0,164.0
FH_COVIDhub_baseline,,,,,,1702.0,969.0,414.0,239.0,807.0,596.0,454.0,619.0,365.0,385.0,119.0,204.0,165.0,14.0,53.0,297.0,491.0,331.0,542.0,417.0,386.0,270.0,100.0,579.0,709.0,1095.0,777.0,387.0,,,721.0,528.0,850.0,40.0,737.0,1093.0,605.0,558.0,382.0,,160.0,60.0,90.0,71.0,142.0,,83.0,,2.0,60.0,6.0,23.0,63.0,233.0,436.0,,1080.0,1311.0,1161.0,863.0,722.0,156.0,588.0,149.0,806.0,914.0,426.0,1103.0,676.0,683.0,211.0
