,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,178.0,170.75,94.0,,143.0,143.75,177.75,18.5,19.75,24.25,21.5,12.0,9.0,12.25,,5.25,5.0,8.5,15.25,14.25,,12.75,33.5,8.25,4.25,8.0,14.5,30.5,74.25,100.5,123.25,164.25,116.75,187.0,175.25,249.0,,48.75,32.0,59.0,45.25,,15.0,14.5,13.5,11.75,14.75,17.0,14.75,16.5,22.75,34.0,,145.0,197.5,78.0,268.5,824.75,953.75,924.75,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,34.75,25.5,14.0,30.0,32.0,14.75,90.5,20.0,33.75,42.0,41.25,63.75,67.75,55.25,50.0,57.25,107.5,69.25,31.5,55.75,70.25,30.5,8.0,8.5,15.5,,28.5,22.25,8.0,17.0,9.75,6.0,5.75,11.75,15.75,17.0,8.75,13.0,34.25,79.75,101.25,62.0,66.5,183.0,142.0,209.0,178.0,71.0,108.0,65.0,19.5,19.0,19.0,12.5,11.5,12.5,18.5,13.0,9.0,9.25,11.5,11.5,15.5,44.5,,76.5,186.25,196.25,412.25,88.5,27.25,40.5
FH_CEID_Walk,,,,,,,,44.25,51.0,93.0,85.5,39.25,59.5,44.25,13.0,6.5,6.0,5.75,9.5,20.25,36.75,57.5,78.5,67.5,76.0,,,70.25,121.5,56.0,81.25,141.25,98.25,111.25,47.5,25.5,27.75,29.75,55.5,54.25,31.0,,6.5,13.5,2.75,5.5,7.0,,6.5,16.25,3.0,5.75,9.0,14.5,32.25,84.75,125.0,206.5,269.5,276.5,180.75,69.75,49.75,27.0,82.5,157.5,147.5,103.75,73.5,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,86.25,68.25,34.75,54.75,25.75,45.0,33.75,32.75,9.5,20.5,15.25,15.25,22.0,29.75,25.25,56.75,59.75,56.5,22.75,28.0,45.75,39.0,49.5,47.25,91.0,42.75,,161.25,82.0,106.5,20.5,34.5,30.25,22.25,12.5,14.5,8.75,,7.0,6.25,6.25,6.25,5.0,,4.75,7.25,2.75,3.75,7.0,15.75,31.75,76.75,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.25,62.75,25.25,30.75,32.75,10.5,13.25,14.75,11.0,11.5,9.5,9.5,12.25,10.75,11.75,12.5,33.0,56.5,77.5,101.0,60.75,30.75,17.0,25.5,9.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,9.0,8.5,9.25,12.0,11.75,33.75,34.25,29.25,72.75,57.75,86.5,59.75,41.0,18.75
FH_COVIDhub_baseline,,,79.75,85.5,124.25,37.0,18.75,51.0,47.0,93.25,82.0,26.0,58.75,43.75,8.0,7.5,5.25,6.5,10.25,20.0,36.0,56.5,78.25,62.75,78.0,49.0,50.0,71.25,112.25,63.25,,,121.5,115.0,53.75,27.0,22.0,25.75,56.25,53.5,36.75,,6.25,17.0,7.5,4.0,7.0,,7.5,,4.0,4.75,8.5,15.25,31.5,83.25,125.75,,241.0,163.25,75.25,45.0,95.5,35.25,76.25,136.25,142.75,107.25,74.5,57.0,69.25,27.5,16.25,22.0,20.25,16.0,10.0,15.25,22.25,63.75,128.25,144.75,176.75,82.0,63.25,61.75,93.25,75.0
FH_COVIDhub_ensemble,,,53.25,53.75,77.5,24.75,25.5,46.0,32.25,19.75,31.5,20.0,19.75,24.25,2.0,14.0,15.75,20.25,10.25,27.75,36.0,48.75,19.75,37.5,36.5,42.5,43.5,71.5,87.5,49.75,,82.75,80.25,70.0,22.5,25.0,32.5,22.0,14.0,15.0,12.0,,6.0,8.25,,5.0,5.75,,,,2.25,5.0,6.5,16.0,30.75,74.25,101.5,118.25,156.5,75.5,81.25,87.75,68.5,49.25,62.75,25.25,30.75,32.75,10.5,13.25,14.75,11.0,11.5,13.5,9.0,8.5,9.25,12.0,11.75,33.75,34.25,29.25,72.75,57.75,86.5,59.75,41.0,18.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.5,43.0,124.75,38.0,32.5,,,,,,,,,4.75,5.0,,,,,3.5,5.5,17.5,,69.75,90.25,91.25,82.25,,104.75,104.25,87.0,24.25,51.0,25.5,21.0,18.5,7.5,12.75,12.5,8.75,13.25,13.5,9.0,8.5,9.25,12.0,11.75,33.75,34.25,29.25,72.75,57.75,86.5,59.75,41.0,18.75
FH_CU_nochange,,,,,,,,,,,,,,,,19.0,18.75,17.75,18.0,55.25,35.0,65.25,43.75,67.75,66.25,48.5,47.25,192.75,180.5,184.0,,34.0,52.75,21.0,30.75,52.5,36.75,40.5,31.5,10.0,9.0,,11.5,28.0,18.25,10.25,6.0,,,2.25,6.25,8.5,8.0,10.5,16.0,42.25,70.5,20.5,17.0,57.75,78.75,48.75,51.25,137.25,162.5,58.0,44.5,57.0,,31.5,23.75,11.5,13.0,10.25,15.5,20.5,10.0,13.5,31.25,100.5,88.25,90.75,101.5,92.5,34.75,14.75,21.0,59.5
