,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.71875,1.0175438596491229,0.07547169811320754,0.07258064516129033,0.3333333333333333,0.0198019801980198,0.034782608695652174,0.23170731707317074,0.36018957345971564,0.591304347826087,0.2491803278688525,0.4,0.13588850174216027,0.28040540540540543,0.9625668449197858,0.03981264637002342,0.5353658536585366,0.3977695167286245,0.493949394939494,,0.23182441700960216,0.9339080459770116,1.9176470588235293,2.3515981735159817,0.4943820224719101,1.1192660550458715,0.4,0.13513513513513514,0.2933333333333333,0.41025641025641024,0.18032786885245905,0.5806451612903226,0.5230769230769231,0.55,0.7972972972972973,0.38235294117647056,,0.36764705882352944,0.575,0.06666666666666668,1.2727272727272727,0.3636363636363637,0.5121951219512195,0.6,0.05660377358490566,0.3295454545454545,0.4822695035460993,0.548936170212766,0.0091324200913242,0.28205128205128205,0.18146718146718147,0.5186567164179104,0.7306273062730627,0.4787472035794184,0.2036082474226804,0.8198757763975155,0.09691629955947137,0.16766467065868262,0.42911877394636017,0.3401360544217687,0.13043478260869565,1.4523809523809523,0.3428571428571429,0.6125,0.8181818181818182,0.6461538461538462,0.16216216216216214,0.7810650887573964,3.882352941176471,,0.6346153846153846,0.4035087719298245,0.145,0.7292817679558011,0.6986301369863014,0.6745098039215687,0.7613636363636364,0.6941747572815534,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.27419354838709675,0.4871794871794872,0.6336633663366337,0.7130434782608696,0.7073170731707317,0.7630331753554502,0.5478260869565217,0.8229508196721311,0.18666666666666668,0.34494773519163763,0.14864864864864866,1.0588235294117647,0.18501170960187355,0.5012195121951221,0.3141263940520446,0.7920792079207921,,0.7297668038408779,0.4310344827586207,0.35,0.9908675799086758,1.2134831460674158,2.2201834862385317,0.18888888888888888,0.3153153153153153,0.2933333333333333,0.4615384615384616,0.3934426229508197,0.5,0.6,0.6166666666666667,0.6891891891891891,0.0,,0.4411764705882353,0.425,0.3333333333333333,0.13636363636363635,0.5227272727272727,0.6341463414634146,0.725,0.8490566037735849,0.7386363636363636,0.8439716312056738,0.5744680851063829,0.2831050228310502,0.11794871794871795,0.07722007722007722,0.7182835820895522,0.7232472324723247,0.5503355704697986,0.17783505154639176,0.2639751552795031,1.0969162995594717,1.1676646706586826,0.2183908045977012,0.3945578231292517,0.14130434782608695,0.8095238095238095,0.21428571428571427,0.225,0.5,0.8,0.6756756756756757,0.7751479289940828,,0.3783783783783784,0.09615384615384616,0.3543859649122807,0.165,0.35082872928176795,0.2671232876712329,0.3333333333333333,0.5085227272727273,0.19902912621359223,0.10465116279069768
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1405152224824356,0.4902439024390244,0.15985130111524162,0.4400440044004401,,0.005486968449931413,1.6350574712643675,2.5764705882352943,4.406392694063927,0.033707865168539325,0.7064220183486238,0.4444444444444444,0.2072072072072072,0.2,0.4230769230769231,0.5245901639344263,0.4354838709677419,0.5230769230769231,0.016666666666666666,0.14864864864864866,0.8529411764705882,,0.08823529411764706,0.625,0.9,2.227272727272727,0.3863636363636364,0.024390243902439025,0.225,0.37735849056603776,0.2727272727272727,0.6312056737588653,0.7787234042553192,0.0,0.7076923076923077,1.5714285714285714,0.2705223880597015,,0.3378076062639821,0.6211340206185567,0.5,0.1277533039647577,,0.17624521072796934,0.027210884353741496,0.4673913043478261,1.3333333333333333,0.35714285714285715,0.1625,0.4886363636363637,0.4615384615384616,0.21621621621621626,0.8402366863905325,,0.8540540540540541,0.9,0.9157894736842104,0.985,0.3121546961325967,1.5171232876712328,2.2078431372549017,,0.6990291262135923,1.127906976744186
FH_LANL_GrowthRate,,,,,0.5588235294117647,0.24489795918367346,0.1513157894736842,0.3404255319148936,0.21739130434782608,0.3971631205673759,0.5691056910569106,0.28,0.13793103448275862,0.28125,0.05263157894736842,0.4811320754716981,0.5967741935483871,0.4615384615384616,0.6039603960396039,0.4434782608695652,0.4695121951219512,0.4075829383886256,0.043478260869565216,0.3836065573770492,0.048888888888888885,0.29965156794425085,0.2668918918918919,1.074866310160428,0.3185011709601874,,0.5743494423791822,0.32123212321232125,,0.215363511659808,0.9683908045977012,1.1411764705882352,0.8767123287671232,0.6910112359550562,0.3761467889908257,0.2888888888888889,0.2882882882882883,0.4666666666666667,0.5384615384615384,0.2786885245901639,0.4032258064516129,0.4615384615384616,0.13333333333333333,0.5135135135135135,0.2647058823529412,0.28846153846153844,0.22058823529411764,0.6,0.5333333333333333,0.3181818181818182,0.09090909090909093,0.12195121951219512,0.025,0.4528301886792453,0.6931818181818182,0.7375886524822695,0.8170212765957446,0.4383561643835616,0.26153846153846155,0.26640926640926643,0.5186567164179104,0.9077490774907748,0.727069351230425,0.3067010309278351,1.1273291925465838,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.35897435897435903,0.13861386138613865,0.2260869565217392,0.4695121951219512,0.4454976303317536,0.2434782608695653,0.5278688524590164,0.06666666666666668,0.1289198606271777,0.14527027027027026,0.5454545454545454,0.2693208430913349,0.6073170731707317,0.4795539033457249,0.592959295929593,0.32840549102428723,0.1646090534979424,1.043103448275862,1.488235294117647,2.3515981735159817,1.9213483146067416,1.908256880733945,1.0666666666666669,0.14414414414414414,0.68,0.3333333333333333,0.3278688524590164,0.7096774193548387,1.6923076923076923,0.3333333333333333,0.040540540540540536,0.7941176470588235,0.038461538461538464,0.29411764705882354,0.275,0.6333333333333333,0.9545454545454546,0.18181818181818185,0.1951219512195122,0.325,0.5094339622641509,0.6818181818181818,0.6382978723404256,0.5659574468085107,0.0136986301369863,,0.3745173745173745,0.08955223880597014,0.4698646986469865,0.10067114093959732,0.0231958762886598,,1.277533039647577,1.5329341317365268,0.07279693486590039,0.4625850340136055,1.184782608695652,2.9285714285714284,0.8142857142857143,0.3125,0.06818181818181818,0.3384615384615385,1.4054054054054057,0.4378698224852071,3.882352941176471,0.3675675675675676,0.16923076923076924,,0.215,0.4613259668508287,0.476027397260274,0.18823529411764706,0.46875,0.06310679611650485,0.1511627906976744
FH_CU_select,,,,,0.7470588235294118,0.272108843537415,0.19078947368421054,0.8439716312056738,0.5217391304347826,0.14893617021276595,0.3739837398373984,0.6,0.7586206896551724,0.15625,0.5263157894736842,4.622641509433962,0.0,0.2307692307692308,0.3960396039603961,0.3565217391304348,0.4817073170731707,0.5734597156398105,0.043478260869565216,0.4065573770491803,0.23555555555555555,0.5853658536585366,0.15202702702702706,0.6791443850267379,0.2552693208430913,0.8182926829268292,0.7657992565055762,0.7953795379537953,,0.6213991769547325,0.19827586206896552,0.21176470588235294,0.45662100456620996,0.2696629213483146,1.2844036697247707,0.6666666666666666,0.08108108108108109,0.4266666666666667,0.02564102564102564,0.2295081967213115,0.3709677419354839,0.3538461538461539,0.3,0.2432432432432433,0.4411764705882353,,,0.3,0.2,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.275,0.1509433962264151,0.2272727272727273,0.7659574468085106,0.6936170212765957,0.1050228310502283,0.5435897435897435,0.3088803088803089,0.5932835820895522,0.8031980319803198,0.5525727069351231,0.4587628865979381,0.8757763975155279,0.2026431718061674,,0.3639846743295019,0.11564625850340135,3.217391304347826,5.0,0.3428571428571429,0.2125,0.6818181818181818,0.030769230769230767,1.6216216216216215,0.1952662721893491,19.47058823529412,1.5027027027027031,0.12692307692307692,0.7614035087719299,0.835,0.9917127071823204,0.1952054794520548,0.4901960784313725,0.34375,0.32038834951456313,0.21511627906976744
FH_COVIDhub_ensemble,,,,,0.3352941176470588,0.034013605442176874,0.3026315789473684,0.4397163120567376,0.4608695652173913,0.10638297872340426,0.08943089430894309,0.24,0.27586206896551724,0.421875,0.3859649122807017,0.18867924528301888,0.3870967741935484,0.2692307692307692,0.25742574257425743,0.14782608695652175,0.4024390243902439,0.4360189573459716,0.017391304347826087,0.4524590163934426,0.07111111111111111,0.34494773519163763,0.030405405405405407,0.9625668449197858,0.2154566744730679,0.5865853658536585,0.5018587360594795,0.5951595159515951,,0.3374485596707819,0.7816091954022989,0.8264705882352941,0.9726027397260274,0.16853932584269662,0.9266055045871558,0.43333333333333335,0.13513513513513514,0.06666666666666668,0.2564102564102564,0.16393442622950818,0.27419354838709675,0.015384615384615384,,0.3918918918918919,0.4411764705882353,,,,0.1,1.0,0.2272727272727273,0.4146341463414634,0.425,0.16981132075471694,0.3181818181818182,0.4893617021276596,0.6765957446808512,0.2191780821917808,0.38974358974358975,0.28185328185328185,0.4720149253731343,0.7281672816728167,0.4787472035794184,0.17010309278350516,0.8074534161490683,0.09691629955947137,0.17365269461077845,0.3639846743295019,0.17687074829931973,0.14130434782608695,1.8095238095238089,0.1,0.2,0.5113636363636364,0.07692307692307693,0.8108108108108109,0.34911242603550297,5.0,0.0918918918918919,0.5384615384615384,0.2631578947368421,0.915,0.0856353591160221,0.1267123287671233,0.27450980392156865,0.3295454545454545,0.2524271844660194,0.20930232558139536
FH_Covid19Sim_Simulator,,,,,0.4117647058823529,0.17006802721088435,0.05263157894736842,0.3687943262411347,0.7652173913043478,,,0.02666666666666667,0.03448275862068965,1.109375,0.7192982456140351,0.37735849056603776,0.5806451612903226,0.15384615384615385,0.3960396039603961,0.3391304347826087,0.3048780487804878,0.17535545023696686,0.6695652173913044,,0.2888888888888889,0.06968641114982578,0.006756756756756757,0.9090909090909092,0.06557377049180327,0.4487804878048781,0.3048327137546468,0.6732673267326733,,0.355281207133059,0.5086206896551724,0.6529411764705882,2.3835616438356166,1.646067415730337,1.1100917431192658,0.37777777777777777,0.38738738738738737,0.04,0.5384615384615384,0.0,0.5806451612903226,0.1076923076923077,0.0,0.5540540540540541,0.3235294117647059,0.3076923076923077,0.4411764705882353,0.25,0.3666666666666665,0.9090909090909092,0.4545454545454545,0.6341463414634146,0.7,,,,0.6808510638297872,0.3607305936073059,,0.6525096525096525,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.19230769230769232,0.33663366336633666,0.3391304347826087,0.4695121951219512,0.5545023696682464,0.08695652173913042,0.4,0.2222222222222222,0.5888501742160279,0.12837837837837834,0.6684491978609626,0.26229508196721313,0.8182926829268292,0.7676579925650557,0.8063806380638063,,0.6268861454046639,0.19540229885057472,0.20294117647058826,0.4520547945205479,0.2640449438202247,1.2385321100917428,0.6444444444444445,0.07207207207207207,0.4133333333333333,0.05128205128205128,0.2459016393442623,0.3548387096774194,0.3384615384615385,0.3,0.2432432432432433,0.4411764705882353,,,0.3,0.26666666666666666,0.2727272727272727,0.3636363636363637,0.4878048780487805,0.25,0.09433962264150944,0.17045454545454544,0.8794326241134752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5466666666666666,0.7820512820512819,0.6065573770491803,0.3387096774193548,0.2153846153846154,0.15,0.16216216216216214,0.7941176470588235,0.21153846153846154,0.029411764705882363,0.675,0.6666666666666666,2.090909090909091,0.1590909090909091,0.3414634146341464,0.575,0.3207547169811321,0.7386363636363636,0.8226950354609929,0.7957446808510639,0.3470319634703196,2.851282051282052,1.2895752895752897,0.39738805970149255,0.7822878228782287,0.3243847874720358,2.884020618556701,4.559006211180124,0.18502202643171808,0.2694610778443114,0.16475095785440613,0.3197278911564626,0.2065217391304348,12.11904761904762,0.9857142857142858,0.225,0.7159090909090909,0.15384615384615385,1.2972972972972974,0.514792899408284,3.2352941176470584,0.8378378378378378,0.08461538461538462,0.2912280701754386,0.365,0.03314917127071823,0.6917808219178082,0.30980392156862746,0.7585227272727273,0.9368932038834952,0.12209302325581395
