,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9511685924369748,2.856128973328462,0.24843783667313082,0.36240555894950827,,0.3765140013495277,0.5950109649122807,0.740625,1.5583333333333333,0.7034722222222223,0.5424603174603174,0.2670634920634921,0.3198051948051948,0.5162337662337663,0.6412337662337662,,0.3886904761904762,3.3291666666666666
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.8375,1.81875,1.3125,0.9375,1.0,3.124387254901961,0.5159313725490196,0.1838235294117647,0.43775531045751637,0.18377246732026142,0.21060924369747897,0.31164653361344535,1.2263366216051639,0.27801705966667606,0.2347677673428111,0.18670696913688903,0.39248903508771926,0.5069901315789473,0.3979166666666667,1.1072916666666668,0.25555555555555554,0.41825396825396827,0.22420634920634924,0.2792207792207792,0.2954545454545454,0.8847402597402597,,1.931547619047619,2.7229166666666664
FH_CEID_Walk,,,,,,,,1.6845238095238095,1.7273809523809525,1.725,0.6916666666666667,0.3,0.4619047619047619,0.3214285714285714,0.9714285714285714,0.7035714285714286,1.56875,1.1875,0.96875,0.39583333333333337,0.46568627450980393,0.6919934640522876,0.3249591503267974,0.5477941176470588,0.3072916666666667,,,0.20756911460236266,0.2536395829234704,0.34761640970417385,0.22705436249486594,0.38921432186234817,0.9275493421052632,0.8958333333333334,1.096875,0.2465277777777778,0.6398809523809523,1.099206349206349,0.07142857142857142,0.25487012987012986,0.4837662337662338,,1.0410714285714286,1.4729166666666667
FH_CMU_TimeSeries,,,,,1.3458333333333332,0.3625,1.385714285714286,1.4702380952380953,1.1714285714285715,2.3583333333333334,0.25833333333333336,0.2833333333333333,0.45952380952380956,0.5285714285714286,0.7071428571428571,0.9839285714285714,1.5375,1.25,0.29166666666666663,0.35416666666666663,0.3529411764705882,0.4213643790849674,0.23937908496732027,0.43499795751633985,0.16762663398692812,0.12782738095238094,0.24911151960784314,0.2746011448057484,0.22271952259164535,0.3959055986414985,,0.5419049426450743,0.33854166666666663,0.44635416666666666,0.5854166666666667,0.28055555555555556,0.5031746031746032,0.6873015873015873,0.27435064935064934,0.2727272727272727,0.5251623376623377,,0.5392857142857143,0.89375
FH_COVIDhub_baseline,,,0.8829545454545454,1.4291666666666667,1.3154761904761905,0.4482142857142857,0.8857142857142856,1.1845238095238095,1.6416666666666666,1.975,0.775,0.39999999999999997,0.23809523809523808,0.44285714285714284,1.0714285714285714,1.1339285714285714,1.81875,1.21875,0.8229166666666666,0.41666666666666663,0.46568627450980393,0.6772875816993463,0.3553921568627451,0.5910947712418301,0.23940972222222223,0.2597951680672269,0.39813988095238095,0.26015101692851056,0.2703338860627863,0.3445540863766735,,,0.820641447368421,0.9989583333333334,1.2333333333333334,0.36979166666666663,0.715873015873016,1.126984126984127,0.2290764790764791,0.2954545454545454,0.5284090909090909,,0.9994047619047619,1.5958333333333332
FH_COVIDhub_ensemble,,,0.6746212121212122,0.9875,1.194047619047619,0.25535714285714284,0.6,1.1845238095238095,1.1630952380952382,1.0833333333333333,0.23333333333333334,0.3333333333333333,0.32619047619047614,0.3571428571428571,0.7071428571428572,0.9339285714285714,1.4875,1.21875,0.29166666666666663,0.44791666666666663,0.4074754901960784,0.3788807189542484,0.22099673202614378,0.3710171568627451,0.16864787581699348,0.2037158613445378,0.2481924019607843,0.1923578126902935,0.24144206177454258,0.24595702565483157,,0.35134320175438594,0.4746984649122806,0.40260416666666665,0.8010416666666668,0.20902777777777776,0.4906746031746031,0.5317460317460317,0.3203463203463203,0.3084415584415584,0.5284090909090909,,0.8130952380952381,1.225
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42223135964912284,0.259375,1.9322916666666665,0.0875,0.5263888888888889,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.9642857142857143,2.1625,1.4375,0.65625,0.4375,0.4699754901960784,0.25592320261437906,0.2883986928104575,0.48886846405228757,0.20227736928104575,0.20958946078431373,0.2366596638655462,0.49226038241383513,0.368442192930684,0.43332522236143184,,0.2809737685560054,0.9293311403508772,0.2703125,0.28645833333333337,0.25590277777777776,1.3547619047619046,0.48888888888888893,0.9197330447330447,0.3977272727272727,0.6931818181818181,,0.41845238095238096,0.9645833333333333
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.9642857142857143,2.13125,1.46875,0.6041666666666666,0.46875,0.4178921568627451,0.24897875816993464,0.3343545751633987,0.4446486928104575,0.1949857026143791,0.24453343837535013,0.2366596638655462,0.49226038241383513,0.368442192930684,0.43332522236143184,,0.2887862685560054,0.9605811403508772,0.265625,0.28645833333333337,0.25590277777777776,1.418253968253968,0.48888888888888893,0.8840187590187589,0.3977272727272727,0.6931818181818181,,0.41845238095238096,0.9645833333333333
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.9642857142857143,1.94375,1.65625,0.8125,0.46875,0.4387254901960784,0.36008986928104575,0.2763480392156863,0.4213133169934641,0.19034926470588234,0.2179227941176471,0.2169424019607843,0.49226038241383513,0.368442192930684,0.43332522236143184,,0.27456351214574903,0.8189144736842106,0.2453125,0.31145833333333334,0.25590277777777776,1.2726190476190473,0.48888888888888893,0.9197330447330447,0.3977272727272727,0.6931818181818181,,0.41845238095238096,0.9645833333333333
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.9642857142857143,1.85,1.4375,0.71875,0.44791666666666663,0.4387254901960784,0.31495098039215685,0.2624591503267974,0.4299428104575163,0.19394403594771242,0.23262867647058824,0.20073529411764707,0.49226038241383513,0.368442192930684,0.43332522236143184,,0.2809737685560054,0.9928728070175438,0.2453125,0.28645833333333337,0.25590277777777776,1.4817460317460318,0.48888888888888893,0.9197330447330447,0.3977272727272727,0.8181818181818181,,0.41845238095238096,1.00625
