,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09940483253606942,0.0872748263793282,0.12295932810341284,0.06630503429474922,,0.6209655585253916,1.2844657185195352,2.319248792360859,3.5333324223971863,0.13258889182265055,0.17304826791586134,0.19728346366640237,0.12061790062618738,0.1159150745978887,0.23908176763629077,,0.46311652641421225,0.52393383410652,0.25380318654775175,0.881321225071225,1.2971866096866096,,1.2268518518518519,1.1209490740740742,1.207649410774411,0.5923295454545455,0.4162457912457912,0.3053977272727273,0.38221153846153844,0.3873327759197325,0.5601337322911578,0.7838118537965244,0.8801016902577812,0.9331883803092101,0.6511917706352023,1.1883094711954558
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2259457187892747,0.3524719013244644,0.2356094139058372,1.7650163739174456,2.43256757238625,0.5335089502210811,0.4192920054200542,0.9628446115288221,0.4778519260305057,0.04768798863720562,0.15850770871916625,0.18685048771230234,0.06728929563386507,0.26714220441020353,0.23658573303325456,0.2483619308219562,0.24714873296456547,0.3801425862092833,0.7366101394536643,0.5364576239413602,0.3108277156930842,0.19626653032268548,0.2594821434220532,0.18462885519680178,0.15257468588412615,0.9307000707333807,,0.39556013323983175,0.455505920271874,0.30265468227424747,0.381917735042735,0.6379095441595442,0.3576388888888889,0.3680555555555556,0.3125,0.16203703703703703,0.7768834175084176,0.3376999158249159,0.5383522727272727,0.43509615384615385,0.25883152173913043,0.4110019118033896,0.5401398803623254,0.2674028477510575,0.15145499768902276,0.1407670002329214,0.17019349172779377
FH_CEID_Walk,,,,,,,,0.18247107920712738,0.2775871225096423,0.3631152343337414,0.3101595366144497,0.2734709905812396,0.2855444161299531,0.3663763566256695,0.269657426821642,0.2163602639343526,0.2882357202247474,0.25886453165687784,0.48702799273174346,0.543442893310512,0.3598291969761803,0.4154192646249771,0.3719141604010025,0.6715552755615385,0.14071505653910413,,,0.31222262673008444,0.3384157189098845,0.21165630425177587,0.24292893859427375,0.24463172220305102,0.6491758092775531,1.2122190968761533,0.5698865130587847,0.9771657916490258,0.5572684496881318,1.3005581947230103,0.559636981247371,0.45904167333579354,0.8037291936091023,,0.29952226507713886,0.3458005178552163,0.6004528985507246,0.6406160968660969,1.0011574074074074,,0.7662037037037037,1.508101851851852,0.7211700336700337,0.36174242424242425,0.3198127104377104,0.9659090909090908,0.3497596153846154,0.2843331939799331,0.438333771748525,0.7407264388549027,0.718626163036201,0.7191401940105979,0.8269568180548355,0.7352669381394715
FH_CMU_TimeSeries,,,,,0.3386785655467721,0.16583239870929828,0.2137192179627729,0.3607020404248687,0.0568628439434805,0.1807672680680634,0.07799014398090724,0.08142618826487466,0.06133048282265768,0.19063346671907275,0.2878665486151461,0.2715623770303406,0.2528766104378207,0.3027660565281025,0.31516316286680285,0.36344182356297244,0.33662993866780777,0.3402134655745053,0.27708855472013366,0.3248405994972876,0.0394029364242811,0.13138605686021143,0.1006734524561974,0.3119750189123346,0.3049737637267178,0.14988790675632574,,0.39291387861697763,0.5148377126379291,1.0789259992119793,0.26994926356644944,0.5558530989239902,0.4530396819082846,0.5681305107870716,0.182211418779239,0.1970324979140453,0.3206605222734255,,0.35481679523141657,0.3344015220987522,0.2315589000371609,0.21777065527065526,0.4870014245014244,,0.49016203703703703,0.5497685185185185,0.3765782828282829,0.3261784511784512,0.22616792929292928,0.2670454545454546,0.22235576923076922,0.468488712374582,0.44559756773514714,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.5101968683490422,0.4525595498251748,0.33826121794871794,0.29089137320216174,0.21755301124675155,0.1973795598580135,0.3213845779568783,0.3605083801480876,0.326643440489535,0.2844366438150271,0.29347987548877996,0.3546805432459118,0.26934217952004946,0.21865384191600398,0.29090456948608767,0.2532052470015776,0.4348693250646369,0.594026351447725,0.3283411781486236,0.40478610143244287,0.39039264828738507,0.623277079160784,0.2004185309871577,0.34307381003996756,0.2788422625499595,0.3092819892694391,0.3407998250960138,0.1872795599615158,,,0.6621635922455733,1.2221835993580938,0.4285813085830331,1.1239432712256283,0.7162164212677954,0.917832028261625,0.5506336600222079,0.48482521237463894,0.7603025407855352,,0.2441882889200561,0.35976372855755745,0.6362911092530658,0.7946225071225071,1.1438746438746437,,0.6458333333333334,,0.4482323232323233,0.5732323232323233,0.21548821548821545,0.8792613636363636,0.3786057692307692,0.2591973244147157,0.4642535041899966,,0.7211089697499988,0.7216230007243958,0.6509390666189396,0.4740178779784561
FH_COVIDhub_ensemble,,,0.46281291172595523,0.31798632753116446,0.19195194524678222,0.10525316477117769,0.056773834029203205,0.13683316389126052,0.08896492364177949,0.04136625854757912,0.015151076634436815,0.08641210809200703,0.16627708098970917,0.31081524803459065,0.253264972267156,0.2656843839676112,0.26871963369363466,0.244277872022961,0.3203769956065017,0.5241932320638996,0.3350752389102839,0.4015125466104285,0.34227234753550545,0.3276326961873388,0.11292437192715765,0.09871757847567596,0.1015297095336258,0.23322184919454067,0.2789364601062161,0.13109227988275846,,0.3171058955212198,0.37558040381570085,0.7093444767276433,0.4770410251184398,0.6969863023270613,0.4087098384697688,0.33495346140999993,0.11616505345128558,0.20725427787435657,0.2831756252162984,,0.3577065801776531,0.23208937947279462,,0.29718660968660965,0.5186965811965811,,,,0.25147306397306396,0.36174242424242425,0.32702020202020204,0.33948863636363635,0.2752403846153846,0.2964569397993311,0.42950166284619146,0.535894109989085,0.5875643139597988,0.6160058381479124,0.42803132620667445,0.3328349589975924
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29760946004426253,0.49682331154081905,1.6037142095188814,0.5593523080986917,0.23982829493187083,,,,,,,,,0.30632122507122506,0.5045405982905983,,,,,0.3439604377104377,0.3838383838383838,0.3068181818181818,,0.26750627090301005,0.3492570036826876,0.32161733523903563,0.2722630387124147,,0.22019325879816767,0.20232251268773896
FH_CU_nochange,,,,,,,,,,,,,,,,0.22761264993581978,0.3934373084061915,0.4616085514436145,0.28009947522103096,0.538467675795179,0.379424297532449,0.3420205748110113,0.2443452380952381,0.45886477474618137,0.15121802272080842,0.2022074428654238,0.152395162361944,0.4700813016503727,0.5844223167437035,0.3456673860608009,,0.2434941298664527,0.17380719473520434,0.1377973030611952,0.31447521182127797,0.6898730101163179,0.2724949585759761,0.2568094394364677,0.19826636255725322,0.15795199358726406,0.23775523214513397,,0.30522732585320245,0.15593690437659583,0.21059666480862133,0.20562678062678064,0.38123219373219375,,,0.2795138888888889,0.23732112794612795,0.3767887205387206,0.40582912457912457,0.4602272727272727,0.6141826923076923,0.6758988294314381,0.7021033360264551,0.10280555487165666,0.4699385915382302,0.39750040508601214,0.4758448625867021,0.36227199905406754
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.21239530507185722,0.4178590625446177,0.5037439295014351,0.28583198484875877,0.5888362929681928,0.3831416702324918,0.34393211178352384,0.24142126148705095,0.44792423653748636,0.14606613437926494,0.21172842761752625,0.14770440666757234,0.4700813016503727,0.5837556886174163,0.3321047417858621,,0.2518439481710326,0.1776335489280153,0.15140605751684572,0.3239770121566439,0.7050969285837767,0.2725689637351929,0.2544049229300549,0.20060281115538403,0.15326609834590835,0.23778445140647103,,0.29897732585320247,0.16033698798863597,0.2292932460052025,0.2033119658119658,0.38123219373219375,,,0.2795138888888889,0.23732112794612795,0.3767887205387206,0.40582912457912457,0.4446022727272727,0.6045673076923077,0.6758988294314381,0.6938595646537147,0.07145465728674125,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.27809525636749277,0.31031472826223894,0.3372048502214366,0.2764574933555118,0.455115621879903,0.40045553416060475,0.3539253367157732,0.24548872180451128,0.44492063948079813,0.1754646012146765,0.2019736309699787,0.13816298667141574,0.4700813016503727,0.5837520754568403,0.3525811065302075,,0.2517870437110379,0.18186864373370026,0.15707609467955896,0.33792702343728515,0.7213938205994678,0.2961446879471704,0.23651301387317702,0.18203259632348695,0.17085960228291625,0.23492826861077212,,0.3062689925198691,0.15216391106555902,0.20052722036417686,0.2102564102564103,0.35461182336182334,,,0.2980324074074074,0.2465803872053872,0.3767887205387206,0.40582912457912457,0.48295454545454547,0.6334134615384616,0.6758988294314381,0.707721313554545,0.1270371188649409,0.4840539188118319,0.4115015843173323,0.4860445318038987,0.37234531494875883
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.22792437693895728,0.35981259500953244,0.4145375967003098,0.2923863543907863,0.5542237198687776,0.3955320211096848,0.3223257585019459,0.21622284878863826,0.43927023253183906,0.12262429102042864,0.23198605243618292,0.13644159129846387,0.4700813016503727,0.5832847857372141,0.31236209871856363,,0.267966673745267,0.18559048987902743,0.16809382026947706,0.34763868750697624,0.7234998519989396,0.2901841062729589,0.2537111054259029,0.19447724932300053,0.1773392610755671,0.22879611330698288,,0.2958523258532024,0.15449459668428814,0.2292932460052025,0.2033119658119658,0.38123219373219375,,,0.2690972222222222,0.2145938552188552,0.3767887205387206,0.40582912457912457,0.4446022727272727,0.6045673076923077,0.6758988294314381,0.7133392910826349,0.13572238297445918,0.48536445601185113,0.4091017528332448,,0.36400009183493703
