,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,39.428000000000004,52.51100000000002,11.186000000000007,7.477000000000004,8.664000000000001,3.4569999999999936,11.895999999999999,25.655,29.88300000000001,41.38200000000001,4.406000000000006,5.863999999999976,9.039,3.5900000000000034,19.22999999999999,7.349999999999994,46.43000000000001,167.57999999999996,66.30000000000001,133.60000000000002,158.16999999999996,140.45000000000005,50.55999999999993,265.42999999999995,147.21000000000004,227.54,271.46000000000004,261.07000000000005,304.5800000000001,168.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,97.0,169.0,218.0,,170.0,130.0,79.0,57.0,73.0,59.0,57.0,2.0,11.0,66.0,101.0,68.0,72.0,76.0,177.0,90.0,,119.0,107.0,44.0,118.0,63.0,63.0,33.0,10.0,12.0,4.0,0.0,34.0,74.0,64.0,22.0,,24.0,1.0,23.0,37.0,,78.0,30.0,54.0,67.0,149.0,42.0,389.0,211.0,43.0,320.0,,72.0,288.0,117.0,244.0,279.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,8.0,6.0,11.0,60.0,6.0,155.0,97.0,4.0,88.0,132.0,129.0,254.0,7.0,45.0,297.0,168.0,104.0,74.0,37.0,4.0,10.0,45.0,22.0,56.0,38.0,49.0,82.0,108.0,74.0,8.0,25.0,20.0,22.0,54.0,3.0,66.0,21.0,18.0,8.0,20.0,19.0,14.0,3.0,15.0,8.0,72.0,11.0,35.0,7.0,4.0,19.0,18.0,16.0,7.0,43.0,22.0,56.0,27.0,187.0,64.0,331.0,333.0,79.0,306.0,28.0,,134.0,77.0,41.0,9.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,51.0,159.0,88.0,57.0,233.0,53.0,56.0,146.0,9.0,354.0,55.0,,,57.0,67.0,,36.0,22.0,42.0,8.0,25.0,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,6.0,8.0,14.0,36.0,7.0,47.0,11.0,0.0,19.0,30.0,62.0,1.0,70.0,188.0,58.0,86.0,266.0,27.0,13.0,282.0,10.0,234.0,345.0,66.0,111.0,44.0,95.0,57.0,66.0,12.0,38.0,24.0,3.0,67.0,106.0,66.0,106.0,9.0,2.0,82.0,,116.0,24.0,18.0,107.0,16.0,42.0,3.0,5.0,9.0,6.0,9.0,30.0,45.0,18.0,26.0,3.0,26.0,43.0,50.0,39.0,3.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,15.0,22.0,14.0,9.0,21.0,13.0,36.0,23.0,15.0,19.0,5.0,16.0,27.0,66.0,10.0,55.0,205.0,85.0,114.0,273.0,32.0,23.0,272.0,128.0,254.0,226.0,,46.0,115.0,52.0,36.0,79.0,37.0,37.0,14.0,6.0,48.0,44.0,59.0,224.0,166.0,198.0,170.0,,40.0,49.0,31.0,8.0,25.0,13.0,7.0,32.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,50.0,35.0,95.0,62.0,79.0,145.0,245.0,335.0,70.0,176.0,79.0,414.0,,143.0,164.0,,136.0,18.0,12.0,33.0,70.0,,,19.0,72.0,14.0,76.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,53.0,6.0,16.0,2.0,2.0,,,7.0,1.0,23.0,45.0,14.0,16.0,30.0,46.0,80.0,4.0,41.0,47.0,,189.0,82.0,102.0,24.0,366.0,354.0,38.0,129.0,,206.0,120.0,100.0,39.0,43.0,20.0,28.0,19.0,40.0,109.0,114.0,150.0,167.0,79.0,24.0,58.0,47.0,16.0,12.0,44.0,70.0,6.0,16.0,16.0,,,,7.0,6.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,54.0,54.0,51.0,141.0,48.0,72.0,137.0,23.0,155.0,191.0,154.0,98.0,70.0,15.0,325.0,54.0,,163.0,123.0,105.0,76.0,85.0,7.0,61.0,33.0,51.0,71.0,104.0,86.0,161.0,194.0,243.0,33.0,,88.0,63.0,10.0,65.0,15.0,33.0,10.0,3.0,3.0,5.0,16.0,36.0,80.0,89.0,100.0,107.0,128.0,23.0,5.0,24.0,17.0,64.0,46.0,17.0,9.0,203.0,83.0,356.0,366.0,263.0,102.0,,453.0,249.0,272.0,266.0,101.0
FH_COVIDhub_baseline,,,30.0,44.0,15.0,21.0,6.0,3.0,3.0,12.0,37.0,11.0,47.0,17.0,5.0,15.0,26.0,61.0,5.0,69.0,185.0,68.0,93.0,262.0,20.0,5.0,263.0,0.0,223.0,315.0,,,15.0,64.0,42.0,57.0,16.0,39.0,26.0,4.0,71.0,92.0,67.0,104.0,9.0,0.0,71.0,,114.0,,22.0,106.0,13.0,47.0,0.0,0.0,13.0,,9.0,30.0,46.0,18.0,25.0,3.0,27.0,41.0,8.0,38.0,4.0,73.0,13.0,40.0,20.0,200.0,130.0,461.0,58.0,19.0,219.0,69.0,260.0,181.0,39.0,98.0,19.0
