,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,219.75,579.75,260.75,416.75,,829.5,169.75,283.75,437.75,436.5,249.25,187.0,26.0,24.75,30.25,,43.0,43.0,42.25,11.75,15.75,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,42.0,80.75,62.0,63.5,84.5,232.75,110.0,203.75,190.25,69.75,146.25,186.75,114.75,361.75,279.5,146.25,81.75,197.5,191.25,194.0,120.0,28.5,31.5,26.75,21.25,33.0,,46.5,57.5,48.25,20.75,17.0,41.0
FH_CEID_Walk,,,,,,,,128.25,145.5,83.0,93.5,76.75,48.0,45.5,79.0,20.75,48.5,64.0,100.0,48.75,41.25,107.75,210.25,287.25,228.0,,,443.25,360.5,77.75,289.25,120.75,233.0,361.5,517.75,258.25,288.75,225.0,68.0,75.75,84.75,,25.5,23.25,40.0,13.25,20.75,
FH_CMU_TimeSeries,,,,,42.0,78.0,199.5,188.75,33.75,42.75,32.75,42.25,34.5,31.0,67.75,26.25,44.25,70.75,69.0,78.5,47.75,86.25,92.0,186.75,117.0,167.0,167.25,288.5,407.5,142.5,,240.25,175.75,138.0,265.75,102.25,122.0,98.75,54.0,52.75,33.5,,23.75,30.0,10.25,18.5,20.25,
FH_COVIDhub_baseline,,,245.5,162.5,138.5,188.5,146.0,122.5,149.25,86.25,97.25,75.5,42.5,56.25,93.25,28.0,47.5,64.0,102.0,51.25,40.0,102.5,213.0,283.0,233.0,281.5,276.75,449.5,372.25,99.75,,,215.25,347.0,537.5,218.75,250.75,189.0,86.5,82.5,92.0,,26.25,21.5,37.25,12.0,12.25,
FH_COVIDhub_ensemble,,,207.5,114.0,117.0,74.75,111.0,46.0,23.5,26.5,30.75,31.5,27.75,47.5,54.5,30.75,50.75,62.75,81.0,66.5,41.5,85.0,162.0,210.5,154.25,188.25,239.75,351.0,385.0,132.0,,127.5,150.0,166.5,198.75,56.5,51.5,67.0,30.25,22.0,29.0,,19.25,19.25,,13.25,14.75,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.5,101.0,510.75,34.0,25.25,,,,,,,,,15.75,16.75,
FH_CU_nochange,,,,,,,,,,,,,,,,35.5,32.25,59.75,61.0,75.5,29.5,51.5,146.5,199.5,210.5,195.0,284.25,518.25,466.5,323.0,,248.5,193.75,204.5,66.5,51.0,38.5,35.5,41.75,22.5,32.0,,27.75,65.5,40.0,34.5,11.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,38.75,32.0,56.5,59.0,77.0,29.0,51.0,145.5,197.5,204.5,189.5,277.75,516.5,452.5,335.25,,258.75,197.0,211.5,66.75,51.25,39.0,35.5,42.5,23.0,31.75,,27.75,70.25,42.75,36.75,10.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,34.25,37.25,64.0,70.5,48.5,35.25,55.25,143.25,194.75,205.75,187.5,264.5,514.0,481.0,324.5,,221.5,182.5,181.0,63.25,47.75,39.5,37.25,45.0,23.5,31.25,,29.75,61.0,37.25,33.25,11.75,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,35.0,34.75,58.75,68.5,42.25,27.5,44.5,140.0,193.25,199.0,178.0,268.5,515.5,441.75,362.5,,269.5,205.5,221.5,65.5,49.25,42.25,37.0,45.5,24.0,31.25,,28.0,62.0,41.5,35.25,10.25,
FH_CU_select,,,308.75,233.0,126.5,60.5,113.25,64.75,31.25,66.25,46.5,73.0,27.25,124.0,14.25,35.0,34.75,58.75,68.5,42.25,27.5,55.25,143.25,194.75,205.75,187.5,264.5,515.5,441.75,362.5,,269.5,182.5,221.5,65.5,49.25,42.25,37.0,45.5,23.5,31.25,,28.0,62.0,41.5,35.25,10.25,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,32.25,30.75,63.0,103.25,156.0,118.75,166.25,235.25,329.0,446.0,270.25,,,174.75,192.0,,48.75,37.25,45.25,44.5,34.25,39.5,,23.0,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,60.75,81.25,61.5,81.0,246.75,214.5,100.25,159.25,152.5,185.75,430.5,550.0,,486.5,277.25,,75.25,108.25,136.25,31.0,29.0,,,36.0,,15.5,54.75,39.0,,,
FH_Covid19Sim_Simulator,,,65.5,112.0,89.5,57.25,88.75,,,85.75,36.0,34.25,27.5,48.5,74.0,73.25,45.75,62.25,60.25,62.25,75.5,,124.5,76.0,123.75,215.25,258.75,165.25,232.75,200.5,,576.5,472.25,287.0,227.75,208.75,130.5,102.5,53.5,22.0,27.25,,44.5,12.0,12.25,18.0,27.0,42.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,53.0,45.25,53.25,83.0,121.25,138.75,160.25,224.75,285.25,350.5,423.75,552.25,340.25,747.25,778.75,335.25,,238.25,311.0,350.0,395.25,174.5,108.25,38.75,24.5,19.5,30.25,,35.0,39.0,34.0,40.75,39.5,
FH_DDS_NBDS,,,,,,1904.5,825.75,1055.75,22.5,56.0,42.75,66.75,32.0,144.25,23.25,25.25,76.5,49.5,69.25,96.75,26.25,117.0,233.75,277.5,217.25,111.5,226.75,337.0,272.75,970.0,,3135.25,444.75,663.5,,731.0,490.5,134.0,62.25,130.75,50.5,,19.0,24.25,13.75,44.75,12.75,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,154.25,162.75,205.25,,,39.5,73.5,43.0,64.0,29.25,,41.5,37.0,40.0,56.25,130.0,69.75,63.0,97.75,198.5,274.25,96.75,157.75,261.0,328.25,242.25,98.25,,146.5,160.0,92.5,201.75,83.25,18.25,59.25,57.5,39.0,71.25,,21.0,10.25,17.25,11.5,26.0,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,34.75,45.5,44.75,51.5,62.5,38.5,65.75,132.0,130.25,173.75,140.75,175.75,224.75,319.75,236.5,,107.0,187.25,179.75,221.75,165.0,23.5,55.25,23.5,19.5,25.5,,15.5,31.25,11.25,13.5,20.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,39.5,,41.5,25.5,43.25,13.75,13.75,22.5
FH_IHME_CurveFit,,,191.0,,142.25,63.0,307.5,70.0,,84.75,53.25,47.75,,53.25,86.0,,,55.25,69.75,,,,94.5,,259.75,243.75,,,,,288.5,148.25,163.75,143.75,110.25,117.25,,,102.0,24.5,29.75,,,48.25,15.5,,40.75,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.75,,,168.5,137.5,102.5,,35.75,10.75,,,16.75,
FH_IowaStateLW_STEM,,,83.0,180.25,12.0,86.25,183.0,,142.75,172.5,102.5,138.75,72.0,46.5,73.5,44.5,53.75,77.25,84.75,104.0,82.0,115.75,200.25,252.5,269.5,214.0,298.75,303.5,451.75,101.75,,291.5,,382.5,493.75,155.25,228.25,147.5,27.5,51.75,44.0,,36.0,8.0,13.0,,,
FH_JCB_PRM,,,,,,43.25,52.25,31.75,25.25,29.5,45.75,36.75,35.75,39.5,40.75,55.5,36.25,46.0,72.75,69.25,40.0,48.0,97.25,139.5,76.0,105.5,165.75,158.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,118.25,23.75,68.25,25.75,16.25,57.5,52.25,67.5,57.5,88.0,90.0,68.25,124.25,102.0,104.5,200.5,295.75,543.25,615.0,382.0,,128.75,147.0,109.75,240.75,163.75,51.5,27.5,195.75,171.75,22.0,,37.25,45.5,43.75,39.75,25.75,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,44.0,,58.75,77.25,73.25,46.0,79.0,152.75,186.5,183.5,131.0,259.25,196.5,,144.75,,158.0,166.5,212.0,282.0,98.75,79.0,73.75,66.5,40.5,82.75,,20.25,14.25,12.0,16.75,11.0,
FH_JHU_IDD_CovidSP,,,155.5,146.5,71.5,63.75,58.75,51.0,45.75,37.0,27.5,29.25,34.5,22.75,10.25,24.75,49.75,75.5,99.0,104.25,106.75,59.75,132.5,116.0,182.25,296.0,190.0,218.0,232.25,243.75,,171.75,153.0,102.0,77.0,55.25,32.75,28.5,24.5,23.5,24.25,,19.5,25.0,60.25,58.25,45.0,51.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,105.5,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,20.25,
FH_Karlen_pypm,,,,,127.25,86.0,176.25,136.25,33.5,56.75,61.25,56.75,55.0,56.75,63.25,61.0,42.25,41.0,65.25,43.0,76.25,102.0,57.75,85.0,101.75,129.25,219.0,287.5,274.0,182.75,140.25,126.25,100.25,146.5,36.25,28.75,21.75,29.0,18.75,24.25,27.75,,19.0,21.0,12.25,22.75,21.75,10.5
FH_LANL_GrowthRate,,,267.5,325.0,139.25,38.0,43.25,103.0,24.5,49.75,42.0,46.75,17.75,55.25,11.25,31.5,54.75,73.0,89.0,27.5,187.5,61.0,218.0,320.75,81.25,358.25,337.5,,406.25,637.25,,130.75,258.5,100.5,48.0,104.75,15.0,24.5,22.5,26.5,29.0,,33.5,54.75,12.25,14.25,16.5,53.5
FH_LNQ_ens1,,,,,103.25,90.25,54.75,76.25,35.0,49.75,37.5,32.25,41.0,28.25,36.5,22.75,44.75,60.25,82.5,46.5,63.5,46.5,54.75,244.25,102.75,165.5,241.0,528.0,262.25,225.25,,307.5,156.75,112.5,201.25,76.75,48.0,83.75,31.0,26.5,24.25,,16.25,24.25,14.75,12.5,17.75,
FH_MITCovAlliance_SIR,,,281.0,429.5,367.25,270.5,30.75,,29.5,,,29.0,31.0,26.25,25.0,,,61.5,,,,,,,,,,,540.75,525.0,,,,,,,,,183.25,172.25,152.5,,,115.0,,,,
