,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,72.75,40.0,99.5,130.5,,9.0,14.0,24.5,16.0,6.25,6.25,7.0,4.25,6.75,7.0,,4.75
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,22.0,18.0,3.5,6.75,8.25,11.25,5.75,5.0,19.25,48.0,26.25,10.5,20.25,17.0,14.25,34.75,16.25,26.5,26.75,9.0,6.5,11.25,9.0,7.5,7.25,10.5,,6.0
FH_CEID_Walk,,,,,,,,1.75,2.25,2.75,1.5,2.5,4.0,5.5,8.0,8.0,4.25,1.75,3.25,3.25,11.75,15.5,27.25,30.25,17.25,,,22.0,12.5,34.5,19.75,16.0,38.0,32.75,18.5,7.5,2.75,6.0,4.0,5.75,5.5,,6.25
FH_CMU_TimeSeries,,,,,4.0,3.75,4.5,3.0,2.75,4.25,1.75,1.75,3.0,5.5,7.25,6.5,1.75,3.0,2.5,2.25,7.5,8.25,20.0,29.25,5.0,13.25,15.25,25.25,12.25,7.5,,23.0,29.75,23.0,15.0,8.5,8.25,4.75,6.75,9.75,4.25,,4.5
FH_COVIDhub_baseline,,,3.25,5.5,3.25,8.0,3.0,1.75,2.0,3.75,1.25,2.5,3.0,5.0,7.5,7.25,4.5,2.75,2.25,2.5,11.5,15.75,26.5,29.5,16.5,24.5,19.25,19.0,12.25,34.0,,,29.0,35.25,14.75,7.0,2.25,5.5,3.75,5.75,6.25,,5.5
FH_COVIDhub_ensemble,,,4.25,3.5,2.5,4.0,3.0,2.5,2.0,2.0,2.0,0.5,3.25,4.5,6.25,6.5,2.5,3.25,2.25,4.0,6.5,10.25,14.25,21.0,8.5,9.5,9.25,16.0,12.5,27.5,,21.5,27.0,26.25,14.5,7.25,3.75,4.5,3.25,5.75,6.75,,4.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,24.0,55.75,6.5,3.5,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,5.25,16.75,1.5,2.5,4.0,4.5,6.25,5.25,23.5,8.25,23.25,39.5,55.25,55.5,40.0,,28.0,12.5,11.25,12.25,8.0,4.5,6.25,5.25,6.25,9.25,,5.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,6.25,17.0,1.5,2.75,4.5,4.25,6.75,4.0,22.75,6.25,24.0,39.5,55.25,55.5,40.0,,28.25,12.5,11.25,12.25,8.0,4.75,6.25,5.5,6.25,9.25,,5.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,6.25,11.5,2.0,1.5,1.75,5.5,4.75,4.75,22.5,8.0,24.5,38.0,55.25,55.5,40.0,,26.75,13.0,11.0,12.25,8.0,4.75,6.25,5.25,6.25,9.25,,5.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6.5,12.75,2.0,2.25,3.75,5.75,8.0,4.0,22.25,6.5,26.5,39.25,55.25,55.5,40.0,,29.25,12.75,11.25,12.25,8.0,4.5,6.25,4.75,7.0,9.5,,5.5
FH_CU_select,,,6.5,6.0,6.75,9.5,3.0,3.5,3.25,2.25,1.75,2.5,7.0,2.75,8.5,6.5,12.75,2.0,2.25,3.75,5.75,4.75,4.75,22.5,8.0,24.5,38.0,55.25,55.5,40.0,,29.25,13.0,11.25,12.25,8.0,4.5,6.25,4.75,6.25,9.25,,5.5
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,4.5,7.0,10.75,12.0,16.25,7.0,5.75,10.5,13.0,15.75,19.25,,,25.75,26.75,,13.25,7.25,1.5,3.75,5.5,7.75,,8.5
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.75,10.0,6.0,5.0,5.5,19.75,23.5,17.5,9.5,21.0,15.75,19.0,,19.0,22.0,,19.5,9.75,7.5,5.75,3.0,,,15.25,,11.75
FH_Covid19Sim_Simulator,,,4.25,4.0,2.5,2.5,1.5,,,1.25,1.0,1.0,3.0,4.75,6.5,8.75,5.5,4.75,19.25,11.75,8.25,,16.0,18.75,30.0,24.25,10.75,26.5,17.75,15.0,,51.25,44.25,35.25,18.0,7.75,6.75,10.25,4.5,4.75,3.0,,9.75
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.5,7.25,2.25,7.5,4.75,6.0,7.5,9.0,21.75,9.0,4.5,12.5,33.0,27.0,28.75,14.5,,19.25,18.5,22.0,18.25,8.0,7.75,7.0,6.75,6.25,5.75,,5.0
FH_DDS_NBDS,,,,,,2.0,3.5,4.25,4.25,2.75,3.0,1.5,3.5,4.25,4.0,4.75,2.0,5.75,5.5,8.5,7.0,8.25,13.25,21.75,14.25,26.25,11.5,20.5,13.0,7.75,,25.25,30.0,53.25,,6.25,3.0,8.0,11.25,19.5,3.25,,6.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,4.75,4.5,7.25,5.25,7.5,4.0,3.75,3.0,0.25,3.5,5.25,5.0,4.5,1.75,4.0,8.0,7.5,7.75,18.5,15.25,5.75,8.75,16.75,13.75,18.25,10.0,38.25,,28.5,24.25,20.5,6.25,8.75,3.75,9.25,6.0,9.75,16.25,,5.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,5.25,2.25,2.25,9.0,11.25,8.5,8.0,6.25,6.5,9.5,14.5,29.0,17.0,25.75,30.25,,17.0,17.0,26.25,13.75,2.75,4.5,3.5,3.5,4.25,12.0,,13.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,3.75,,9.5
FH_IHME_CurveFit,,,8.25,,2.5,1.5,3.25,5.75,,1.25,2.25,1.5,,5.25,5.0,,,4.25,12.25,,,,26.25,,39.0,7.0,,,,,52.5,21.75,26.0,28.5,7.25,3.75,,,6.75,2.0,6.25,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,,,11.0,11.25,10.0,,5.0
FH_IowaStateLW_STEM,,,7.0,3.0,5.5,3.75,2.0,,2.75,2.75,4.25,1.5,3.5,5.0,6.5,6.25,4.5,1.75,1.25,4.75,8.0,13.0,16.0,18.25,12.75,11.75,15.0,16.5,19.25,31.5,,30.0,,27.75,34.25,12.5,3.25,5.5,6.75,1.75,3.0,,4.5
FH_JCB_PRM,,,,,,10.5,6.75,6.0,2.25,1.5,1.25,0.5,3.25,4.75,7.0,9.25,3.5,2.25,5.25,5.25,6.75,10.5,17.25,23.75,20.0,4.75,13.5,21.0,,,,,,,,,,,,,,,
