,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,0.21739130434782608,0.6,0.4909090909090909,0.4444444444444444,0.12857142857142856,0.2898550724637681,0.6976744186046512,2.130434782608696,1.446153846153846,0.5853658536585366,1.875,0.7454545454545455,0.6346153846153846,0.012048192771084338,0.9705882352941176,0.8679245283018868,0.3516483516483517,0.0,,2.0,3.066666666666667,1.9565217391304348,2.769230769230769,0.6818181818181818,0.6818181818181818,0.4137931034482759,0.8793103448275862,0.4090909090909091,0.0,,0.7777777777777778,1.8333333333333333,0.8,1.0,0.5263157894736842,,1.0,0.5454545454545454,2.5,0.14285714285714285
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8909090909090909,0.7654320987654321,0.6571428571428571,0.6231884057971014,0.4883720930232558,0.10144927536231883,0.15384615384615385,0.04878048780487805,0.4375,0.054545454545454536,0.38461538461538464,0.7349397590361446,0.4411764705882353,0.8113207547169812,0.912087912087912,0.9125,,0.21428571428571427,0.13333333333333333,0.13043478260869565,0.5384615384615384,0.13636363636363635,0.2727272727272727,0.8275862068965517,0.9310344827586208,0.8636363636363636,0.6666666666666666,,0.7777777777777778,0.3333333333333333,0.6,0.7,0.9473684210526316,,2.1,0.4545454545454545,1.75,2.2857142857142856
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6176470588235294,0.018867924528301886,0.6373626373626373,0.5125,,0.8571428571428571,1.5333333333333334,1.4347826086956519,2.6923076923076925,0.045454545454545456,0.5909090909090909,0.5862068965517241,0.8275862068965517,0.6363636363636364,0.4444444444444444,,10.222222222222221,15.666666666666664,10.4,1.5,0.0,,0.1,0.2727272727272727,2.0,0.7142857142857143
FH_LANL_GrowthRate,,,,,,0.8666666666666667,0.6428571428571429,0.2857142857142857,0.375,0.42857142857142855,0.6666666666666666,0.7058823529411765,0.8695652173913043,0.6666666666666666,0.5333333333333333,0.8695652173913043,0.6,0.7636363636363637,0.8395061728395061,0.7142857142857143,0.7826086956521741,0.6627906976744186,0.6376811594202898,1.5384615384615383,0.07317073170731707,0.375,0.4909090909090909,0.0,0.4457831325301205,0.029411764705882363,,0.8351648351648352,0.1,,0.35714285714285715,0.7333333333333333,0.043478260869565216,0.4615384615384616,0.8636363636363636,0.5909090909090909,0.3103448275862069,0.8965517241379308,0.2272727272727273,0.05555555555555555,,0.7777777777777778,4.333333333333333,5.0,1.5,0.10526315789473684,0.3333333333333333,0.1,,1.5,0.42857142857142855
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.6419753086419753,0.5428571428571428,0.4057971014492754,0.3953488372093023,0.0,0.3384615384615385,0.17073170731707318,1.5,1.6,1.6153846153846154,0.21686746987951808,2.088235294117647,0.22641509433962265,0.0989010989010989,0.0625,5.933333333333334,6.357142857142858,1.6666666666666667,0.7391304347826086,2.1538461538461537,0.3181818181818182,0.2272727272727273,0.4827586206896552,0.017241379310344827,0.9090909090909092,1.0,,0.2222222222222222,3.6666666666666665,4.4,1.8,0.10526315789473684,1.1111111111111112,0.8,0.8181818181818182,4.25,2.2857142857142856
FH_CU_select,,,,,,0.7333333333333333,0.2857142857142857,1.0,1.0,0.0,0.3333333333333333,0.7647058823529411,0.8695652173913043,0.4666666666666667,0.8,0.7826086956521741,0.8333333333333334,0.6363636363636364,0.5555555555555556,0.17142857142857146,0.5072463768115942,0.3953488372093023,0.13043478260869565,0.07692307692307693,0.04878048780487805,1.6041666666666667,0.41818181818181815,0.038461538461538464,0.6867469879518072,0.5882352941176471,1.0,1.0,1.0,,0.35714285714285715,0.06666666666666668,0.39130434782608703,1.0,0.3636363636363637,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.6818181818181818,0.2222222222222222,,0.5555555555555556,1.3333333333333333,1.8,0.4,0.631578947368421,,,1.0,1.0,1.0
FH_COVIDhub_ensemble,,,,,,0.8,0.21428571428571427,1.0,0.625,0.0,0.16666666666666666,0.4117647058823529,0.6521739130434783,0.2,0.2,0.39130434782608703,0.3333333333333333,0.5818181818181818,0.7654320987654321,0.5285714285714286,0.5362318840579711,0.3023255813953488,0.2753623188405797,0.4307692307692308,0.04878048780487805,1.5833333333333333,0.4727272727272727,0.038461538461538464,0.27710843373493976,0.2058823529411765,0.3584905660377358,0.5604395604395604,0.1625,,1.6428571428571428,1.9333333333333331,0.9130434782608696,0.8461538461538461,0.3181818181818182,0.4545454545454545,0.5862068965517241,0.8448275862068966,0.3636363636363637,0.0,,0.5,2.6666666666666665,,0.0,0.3684210526315789,,,,1.75,0.14285714285714285
FH_Covid19Sim_Simulator,,,,,,0.6666666666666666,0.35714285714285715,1.1428571428571428,1.375,0.14285714285714285,,,0.6521739130434783,0.2,0.06666666666666668,0.13043478260869565,0.2333333333333333,0.4,0.3703703703703704,0.17142857142857146,0.18840579710144928,0.13953488372093026,0.4782608695652174,0.9076923076923076,,1.5833333333333333,1.1454545454545455,0.8653846153846154,0.3012048192771085,0.08823529411764706,0.33962264150943394,0.7032967032967034,0.6875,,2.9285714285714284,2.2,0.5217391304347826,3.0,0.13636363636363635,0.8181818181818182,0.9310344827586208,0.8103448275862069,0.7272727272727273,0.2777777777777778,,1.8888888888888888,9.166666666666666,0.4,0.3,0.7368421052631579,0.4444444444444444,0.7,0.8181818181818182,0.75,0.14285714285714285
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.042857142857142864,0.4782608695652174,0.3372093023255814,0.014492753623188406,0.13846153846153847,0.024390243902439025,1.625,0.2727272727272727,0.1346153846153846,0.7108433734939759,0.6176470588235294,1.0,1.0,1.0,,0.35714285714285715,0.06666666666666668,0.39130434782608703,0.8461538461538461,0.3636363636363637,0.6818181818181818,0.7586206896551724,0.8793103448275862,0.6818181818181818,0.3888888888888889,,0.5555555555555556,1.3333333333333333,1.8,0.4,0.631578947368421,,,1.0,1.0,1.0
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6818181818181818,0.16666666666666666,,3.7222222222222223,4.333333333333333,3.0,0.0,0.10526315789473684,0.1111111111111111,0.5,0.4545454545454545,4.25,1.0
