,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.2608695652173913,0.0,0.8823529411764706,0.3181818181818182,0.3333333333333333,0.4716981132075472,0.627906976744186,0.5,0.34507042253521125,0.327683615819209,0.3080568720379147,0.36,0.04132231404958678,1.3229813664596273,0.4220183486238532,0.015151515151515154,0.2528089887640449,0.043902439024390234,0.22666666666666666,,0.2307692307692308,0.44680851063829785,0.03333333333333333,0.17708333333333334,0.07407407407407407,0.15384615384615385,0.0,0.125,0.5185185185185185,0.56,0.6086956521739131,0.9302325581395348,0.4838709677419355,0.26666666666666666,0.2222222222222222,0.8560606060606061,,0.7058823529411765,0.5263157894736842,0.42105263157894735,0.3333333333333333,0.3,0.52,0.7222222222222222,0.5384615384615384,0.4666666666666667,0.19047619047619047,0.5,0.4545454545454545,0.4680851063829787,0.3584905660377358,0.3,0.13513513513513514,0.015873015873015872,0.2280701754385965,0.11475409836065575,0.07017543859649122,0.016129032258064516,0.140625,0.25,0.5744680851063829,0.8297872340425532,0.6597938144329897,0.13846153846153847,0.7523809523809524,0.6904761904761905,0.7,0.5703125,0.4320987654320987,,0.4556962025316456,0.3135593220338983,0.5772357723577236,0.5811965811965812,0.734375,0.6376811594202898,0.6282051282051282,0.6947368421052632,,0.6849315068493149,,0.48,0.09375,0.45614035087719296
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5,0.6666666666666666,0.7169811320754716,0.8837209302325582,0.7692307692307693,0.8098591549295775,0.8248587570621468,0.8199052132701422,0.2,0.016528925619834708,0.2484472049689441,0.27522935779816515,0.045454545454545456,0.4157303370786517,0.6097560975609756,0.54,,0.038461538461538464,0.3191489361702128,0.25555555555555554,0.020833333333333332,0.5185185185185185,0.7948717948717948,0.2777777777777778,0.7916666666666666,0.3703703703703704,0.08,0.17391304347826084,0.627906976744186,0.5806451612903226,0.2,0.3888888888888889,0.7348484848484849,,0.7647058823529411,0.9473684210526316,0.5263157894736842,1.1111111111111112,0.4,0.6,0.5555555555555556,0.6153846153846154,0.7333333333333333,0.8571428571428571,0.5769230769230769,0.3939393939393939,0.1702127659574468,0.018867924528301886,0.6,0.6216216216216216,0.6349206349206349,0.17543859649122806,0.29508196721311475,0.17543859649122806,0.06451612903225806,0.25,0.07142857142857142,0.425531914893617,0.3617021276595745,0.09278350515463918,0.38461538461538464,0.2476190476190477,0.8511904761904762,0.6727272727272727,0.8046875,,0.11403508771929825,0.7341772151898734,0.4745762711864407,0.5853658536585366,0.8632478632478633,0.8984375,0.42028985507246375,0.2435897435897436,0.6210526315789474,0.08196721311475409,0.3013698630136986,0.4444444444444444,0.22,0.0625,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5707070707070707,0.5056179775280899,0.3463414634146341,0.04,,0.12307692307692307,0.4787234042553192,0.24444444444444444,0.010416666666666666,0.6111111111111112,0.8974358974358975,0.9444444444444444,1.5833333333333333,1.037037037037037,0.88,0.39130434782608703,0.4651162790697674,0.41935483870967744,0.0,0.2222222222222222,0.8636363636363636,,0.2352941176470588,0.2631578947368421,0.3157894736842105,0.5555555555555556,0.4,0.4,0.2777777777777778,0.3076923076923077,0.26666666666666666,0.3333333333333333,0.5,0.6060606060606061,0.5957446808510638,0.2075471698113208,0.18571428571428567,,0.4444444444444444,1.0,1.1639344262295082,1.263157894736842,,0.0,0.16071428571428573,0.30851063829787234,0.3617021276595745,0.3608247422680412,0.061538461538461535,0.3809523809523809,0.5595238095238095,0.3272727272727273,0.421875,,0.16666666666666666,0.1962025316455696,0.1949152542372881,0.17886178861788618,0.3931623931623932,0.1484375,0.6811594202898551,,0.22105263157894736,0.6229508196721312,0.0410958904109589,0.061728395061728385,0.18,0.78125,0.05263157894736842
FH_LANL_GrowthRate,,,,,0.3947368421052632,0.5454545454545454,0.3666666666666665,0.3666666666666665,0.5,0.5,0.6451612903225806,0.2380952380952381,0.5,0.43478260869565216,0.5,0.17647058823529413,0.045454545454545456,0.4166666666666667,0.5660377358490566,0.7325581395348837,0.7403846153846154,0.38028169014084506,0.15254237288135594,0.2037914691943128,1.04,0.05785123966942149,0.06832298136645963,0.2385321100917432,0.3484848484848485,,0.4195121951219512,0.6666666666666666,,0.12307692307692307,0.0851063829787234,0.4777777777777778,0.4375,0.3333333333333333,0.8461538461538461,0.8888888888888888,0.25,0.7037037037037037,0.44,0.5217391304347826,0.3023255813953488,0.0,0.6,0.6111111111111112,0.7727272727272727,0.5882352941176471,0.5294117647058824,0.3684210526315789,0.05263157894736842,1.0,0.9,0.28,0.16666666666666666,0.07692307692307693,0.0,0.2857142857142857,0.38461538461538464,0.4848484848484849,0.6382978723404256,0.6415094339622641,0.6714285714285714,0.5675675675675675,0.3809523809523809,0.43859649122807015,0.21311475409836064,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.2777777777777778,0.490566037735849,0.686046511627907,0.6538461538461539,0.6267605633802817,0.655367231638418,0.6587677725118484,0.2342857142857143,0.18181818181818185,0.2360248447204969,0.009174311926605505,0.1414141414141414,0.16853932584269662,0.3853658536585366,0.08,0.5206611570247934,0.2769230769230769,0.4361702127659575,0.4,0.16666666666666666,0.07407407407407407,0.8205128205128205,0.6944444444444444,0.8333333333333334,0.6296296296296297,0.64,0.5652173913043478,0.02325581395348837,0.2903225806451613,1.4,1.2222222222222223,0.7954545454545454,0.29411764705882354,0.2352941176470588,1.1052631578947372,0.2631578947368421,1.3333333333333333,0.6,0.4,0.2777777777777778,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.038461538461538464,0.060606060606060615,,0.18867924528301888,0.24285714285714285,0.16216216216216214,0.2222222222222222,0.17543859649122806,,0.3333333333333333,0.06451612903225806,0.0,0.21428571428571427,0.2978723404255319,0.44680851063829785,0.2371134020618557,0.2307692307692308,0.0761904761904762,0.5535714285714286,0.20909090909090908,0.0703125,0.4814814814814815,0.456140350877193,0.5759493670886076,,0.4146341463414634,0.10256410256410256,0.3515625,0.0,0.5769230769230769,0.11578947368421053,0.2786885245901639,0.273972602739726,0.02469135802469136,0.28,0.875,0.15789473684210525
FH_CU_select,,,,,0.4473684210526316,0.8181818181818182,0.6666666666666666,0.26666666666666666,0.03125,0.3076923076923077,0.5483870967741935,0.3333333333333333,0.5384615384615384,0.6521739130434783,0.85,1.0,0.6363636363636364,0.08333333333333333,0.11320754716981132,0.04651162790697674,0.14423076923076922,0.23943661971830985,0.22033898305084745,0.3222748815165877,0.2742857142857143,0.3181818181818182,0.20496894409937888,0.004587155963302753,0.17676767676767674,0.3651685393258427,0.6195121951219512,0.4266666666666667,,0.26153846153846155,0.031914893617021274,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.4358974358974359,0.3611111111111111,0.7916666666666666,0.2222222222222222,0.12,0.21739130434782608,0.5116279069767442,0.4838709677419355,0.4,0.16666666666666666,0.8181818181818182,,,0.4736842105263158,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.4761904761904762,0.4230769230769231,0.0,0.02127659574468085,0.33962264150943394,0.5,0.527027027027027,0.42857142857142855,0.3333333333333333,0.16393442622950818,0.6140350877192983,,0.046875,0.017857142857142856,0.1702127659574468,1.574468085106383,0.08247422680412371,0.8461538461538461,0.4857142857142857,0.4642857142857143,0.3272727272727273,0.7265625,0.07407407407407407,0.18421052631578946,0.3987341772151899,1.6694915254237288,0.2682926829268293,0.2905982905982906,0.265625,0.2608695652173913,0.0641025641025641,0.23157894736842105,0.3278688524590164,0.3424657534246575,0.1728395061728395,0.06,,0.17543859649122806
FH_COVIDhub_ensemble,,,,,0.3157894736842105,0.2727272727272727,0.1,0.2333333333333333,0.1875,0.2692307692307692,0.2258064516129032,0.19047619047619047,0.15384615384615385,0.043478260869565216,0.1,0.29411764705882354,0.045454545454545456,0.3333333333333333,0.5660377358490566,0.6395348837209303,0.5576923076923077,0.5070422535211268,0.4180790960451977,0.3033175355450237,0.32,0.05371900826446281,0.3043478260869565,0.06422018348623854,0.030303030303030307,0.21348314606741567,0.24878048780487805,0.19333333333333333,,0.1076923076923077,0.3191489361702128,0.0,0.13541666666666666,0.07407407407407407,0.5128205128205128,0.6111111111111112,0.5,0.07407407407407407,0.08,0.08695652173913042,0.5116279069767442,0.25806451612903225,,0.5555555555555556,0.7727272727272727,,,,0.2631578947368421,0.4444444444444444,0.4,0.44,0.5555555555555556,0.38461538461538464,0.4,0.0,0.2307692307692308,0.15151515151515152,0.3829787234042553,0.2830188679245283,0.3,0.28378378378378377,0.14285714285714285,0.14035087719298245,0.11475409836065575,0.08771929824561403,0.06451612903225806,0.109375,0.017857142857142856,0.3191489361702128,0.5106382978723404,0.020618556701030927,0.6307692307692307,0.1238095238095238,0.4523809523809524,0.2181818181818181,0.1796875,0.08641975308641975,0.03508771929824561,0.20253164556962025,0.0423728813559322,0.1951219512195122,0.2222222222222222,0.1953125,0.2753623188405797,0.1153846153846154,0.3894736842105263,0.29508196721311475,0.4383561643835616,0.4938271604938271,0.34,0.09375,0.42105263157894735
FH_Covid19Sim_Simulator,,,,,0.21052631578947367,0.2954545454545455,0.0,0.06666666666666668,0.0625,,,0.4761904761904762,0.3076923076923077,0.08695652173913042,0.2,0.1176470588235294,0.09090909090909093,0.05555555555555555,0.11320754716981132,0.36046511627906974,0.25961538461538464,0.28169014084507044,0.2542372881355932,,0.52,0.8347107438016529,1.291925465838509,0.27522935779816515,0.12121212121212124,0.07303370786516854,0.22926829268292684,0.03333333333333333,,0.3538461538461539,0.4893617021276596,0.06666666666666668,0.09375,0.2037037037037037,0.3076923076923077,0.3888888888888889,1.2083333333333333,0.4074074074074074,0.0,0.13043478260869565,0.32558139534883723,0.1935483870967742,0.26666666666666666,0.2222222222222222,0.7651515151515151,0.29411764705882354,0.5882352941176471,0.42105263157894735,0.5789473684210527,0.3333333333333333,0.1,0.64,0.6666666666666666,,,,0.3076923076923077,0.0,,0.33962264150943394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.25,0.2075471698113208,0.011627906976744186,0.1346153846153846,0.2112676056338028,0.2711864406779661,0.3412322274881517,0.28,0.3140495867768595,0.19254658385093168,0.027522935779816515,0.16666666666666666,0.3595505617977528,0.6195121951219512,0.43333333333333335,,0.2692307692307692,0.0425531914893617,0.17777777777777778,0.4166666666666667,0.16666666666666666,0.35897435897435903,0.3611111111111111,0.7916666666666666,0.1851851851851852,0.12,0.21739130434782608,0.5116279069767442,0.4516129032258064,0.4,0.16666666666666666,0.8257575757575758,,,0.4736842105263158,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4444444444444444,0.72,0.7391304347826086,0.8372093023255814,0.3548387096774194,0.9333333333333332,1.6666666666666667,0.6818181818181818,0.4117647058823529,0.17647058823529413,4.631578947368421,1.1052631578947372,1.1111111111111112,0.9,0.36,0.6666666666666666,0.38461538461538464,1.4666666666666666,0.0,0.4230769230769231,0.3333333333333333,2.0212765957446805,0.2075471698113208,0.2,0.06756756756756757,1.6666666666666667,0.5263157894736842,1.6065573770491803,0.2807017543859649,0.0967741935483871,0.65625,0.5,0.05319148936170213,1.0638297872340423,0.09278350515463918,2.1538461538461537,0.3333333333333333,0.3333333333333333,0.2818181818181818,0.90625,2.6296296296296298,1.5789473684210529,0.2215189873417721,2.1610169491525424,0.4715447154471545,0.17094017094017094,0.21875,0.13043478260869565,0.16666666666666666,0.08421052631578947,0.4098360655737705,0.4246575342465753,0.09876543209876544,0.04,,
