,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
ensemble_SIkJa_RF,,,,,,8.561999999999998,54.955,46.934,0.6119999999999877,3.887999999999998,22.19400000000001,12.47,9.78,30.64,19.238999999999987,14.667000000000002,8.390999999999998,19.811000000000007,15.465000000000005,6.228999999999999,17.450000000000006,13.64,22.03,35.16,73.72,26.870000000000005,45.68000000000001,3.75,21.370000000000005,102.05,143.21,78.31,19.75,53.579999999999984,82.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,57.0,118.0,138.0,,26.0,406.0,59.0,50.0,54.0,640.0,169.0,25.0,23.0,65.0,12.0,1.0,4.0,24.0,55.0,34.0,,18.0,20.0,27.0,27.0,24.0,8.0,8.0,2.0,17.0,33.0,73.0,150.0,59.0,7.0,31.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,27.0,31.0,51.0,69.0,38.0,21.0,0.0,116.0,16.0,120.0,20.0,20.0,29.0,75.0,96.0,92.0,45.0,131.0,65.0,57.0,53.0,678.0,193.0,25.0,168.0,336.0,305.0,46.0,38.0,48.0,21.0,47.0,262.0,35.0,12.0,62.0,11.0,3.0,25.0,18.0,2.0,8.0,12.0,31.0,78.0,64.0,6.0,47.0,49.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,20.0,23.0,73.0,18.0,96.0,111.0,79.0,0.0,82.0,101.0,,,100.0,34.0,,18.0,633.0,185.0,40.0,27.0,28.0,,20.0,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,17.0,32.0,2.0,2.0,29.0,9.0,4.0,20.0,43.0,35.0,14.0,4.0,48.0,24.0,79.0,3.0,70.0,13.0,31.0,,48.0,129.0,144.0,87.0,37.0,174.0,107.0,62.0,21.0,536.0,116.0,19.0,63.0,196.0,13.0,7.0,13.0,54.0,17.0,8.0,,8.0,52.0,253.0,69.0,4.0,15.0,9.0,8.0,9.0,26.0,70.0,131.0,106.0,67.0,80.0,80.0
FH_CMU_TimeSeries,,,,,,,10.0,7.0,13.0,1.0,27.0,4.0,1.0,1.0,8.0,4.0,24.0,37.0,19.0,1.0,12.0,21.0,19.0,66.0,42.0,50.0,114.0,65.0,14.0,116.0,144.0,167.0,,24.0,86.0,61.0,58.0,6.0,625.0,173.0,31.0,40.0,75.0,26.0,16.0,8.0,14.0,2.0,24.0,,19.0,23.0,12.0,16.0,8.0,12.0,12.0,7.0,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,3.0,2.0,38.0,61.0,18.0,54.0,17.0,8.0,18.0,45.0,118.0,216.0,,14.0,56.0,,115.0,114.0,122.0,677.0,228.0,,,263.0,168.0,91.0,9.0,70.0,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,8.0,16.0,6.0,19.0,5.0,,,15.0,19.0,32.0,23.0,16.0,15.0,38.0,19.0,4.0,1.0,2.0,45.0,,49.0,16.0,18.0,28.0,6.0,38.0,155.0,187.0,,52.0,114.0,3.0,117.0,34.0,639.0,198.0,44.0,59.0,434.0,155.0,57.0,16.0,17.0,65.0,20.0,231.0,5.0,27.0,71.0,125.0,14.0,6.0,11.0,,,,33.0,23.0,,33.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,3.0,29.0,13.0,22.0,17.0,31.0,8.0,77.0,12.0,42.0,33.0,42.0,15.0,135.0,225.0,205.0,,112.0,5.0,29.0,12.0,8.0,610.0,221.0,82.0,20.0,89.0,71.0,83.0,85.0,78.0,74.0,512.0,,62.0,23.0,314.0,137.0,20.0,27.0,27.0,22.0,38.0,53.0,90.0,89.0,94.0,88.0,115.0,127.0
FH_COVIDhub_baseline,,,,,2.0,7.0,13.0,9.0,18.0,17.0,34.0,2.0,2.0,26.0,13.0,7.0,17.0,41.0,37.0,13.0,5.0,44.0,26.0,80.0,5.0,77.0,14.0,34.0,1.0,54.0,129.0,150.0,,,174.0,107.0,71.0,6.0,555.0,107.0,19.0,662.0,199.0,35.0,15.0,24.0,36.0,20.0,12.0,,7.0,,285.0,39.0,1.0,5.0,3.0,4.0,9.0,,69.0,130.0,106.0,67.0,80.0,81.0
FH_COVIDhub_ensemble,,,,,6.0,3.0,21.0,14.0,12.0,9.0,32.0,14.0,3.0,23.0,11.0,15.0,6.0,37.0,22.0,7.0,5.0,8.0,6.0,47.0,38.0,26.0,48.0,22.0,2.0,68.0,132.0,126.0,,24.0,109.0,58.0,29.0,34.0,638.0,173.0,29.0,46.0,109.0,9.0,7.0,10.0,,13.0,19.0,,,,38.0,27.0,2.0,15.0,11.0,1.0,7.0,7.0,38.0,106.0,94.0,18.0,39.0,50.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,38.0,152.0,43.0,632.0,,,,,,,,,13.0,25.0,,,,,16.0,5.0,14.0,,0.0,3.0,5.0,22.0,,56.0,21.0,9.0,32.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,10.0,1.0,41.0,28.0,80.0,77.0,1.0,62.0,61.0,48.0,65.0,103.0,173.0,266.0,273.0,,116.0,56.0,110.0,41.0,56.0,652.0,208.0,75.0,14.0,0.0,8.0,14.0,33.0,4.0,13.0,7.0,,,10.0,3.0,6.0,12.0,19.0,14.0,15.0,17.0,69.0,8.0,57.0,36.0,14.0,62.0,54.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,4.0,6.0,45.0,41.0,97.0,84.0,2.0,60.0,58.0,56.0,70.0,102.0,173.0,266.0,273.0,,112.0,54.0,108.0,41.0,56.0,652.0,208.0,75.0,14.0,0.0,9.0,14.0,36.0,4.0,13.0,7.0,,,10.0,3.0,6.0,12.0,18.0,14.0,15.0,17.0,73.0,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,23.0,10.0,21.0,17.0,60.0,80.0,3.0,66.0,57.0,57.0,74.0,100.0,173.0,266.0,273.0,,114.0,55.0,110.0,40.0,55.0,650.0,206.0,74.0,13.0,0.0,8.0,12.0,33.0,4.0,12.0,7.0,,,10.0,3.0,7.0,12.0,19.0,14.0,15.0,17.0,66.0,9.0,59.0,39.0,15.0,62.0,55.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,9.0,1.0,32.0,32.0,86.0,81.0,5.0,69.0,58.0,65.0,76.0,100.0,172.0,266.0,273.0,,110.0,54.0,107.0,41.0,56.0,650.0,207.0,74.0,13.0,0.0,8.0,14.0,36.0,2.0,13.0,7.0,,,10.0,3.0,6.0,12.0,19.0,14.0,15.0,17.0,67.0,9.0,56.0,,13.0,59.0,51.0
FH_CU_select,,,,,8.0,28.0,11.0,123.0,2.0,14.0,24.0,22.0,45.0,31.0,26.0,32.0,94.0,9.0,1.0,32.0,32.0,86.0,81.0,3.0,66.0,57.0,57.0,74.0,100.0,172.0,266.0,273.0,,110.0,55.0,107.0,41.0,56.0,650.0,207.0,74.0,13.0,0.0,8.0,14.0,36.0,2.0,13.0,7.0,,,10.0,3.0,6.0,12.0,19.0,14.0,15.0,17.0,66.0,9.0,59.0,39.0,15.0,62.0,55.0
FH_DDS_NBDS,,,,,,,,31.0,1.0,19.0,39.0,14.0,2.0,9.0,28.0,21.0,7.0,43.0,26.0,5.0,23.0,55.0,6.0,98.0,8.0,76.0,10.0,108.0,4.0,80.0,155.0,121.0,,64.0,83.0,46.0,,45.0,550.0,162.0,40.0,437.0,230.0,341.0,94.0,58.0,46.0,46.0,27.0,,3.0,33.0,61.0,,4.0,12.0,13.0,4.0,5.0,25.0,61.0,115.0,85.0,49.0,104.0,192.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,41.0,44.0,9.0,18.0,36.0,27.0,86.0,3.0,77.0,48.0,39.0,,,70.0,85.0,61.0,19.0,97.0,143.0,78.0,59.0,655.0,191.0,3.0,1922.0,126.0,72.0,79.0,52.0,61.0,55.0,8.0,238.0,9.0,35.0,43.0,95.0,22.0,15.0,5.0,5.0,2.0,25.0,18.0,108.0,119.0,19.0,137.0,25.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,32.0,12.0,12.0,3.0,10.0,30.0,15.0,42.0,4.0,10.0,39.0,15.0,23.0,125.0,102.0,,23.0,172.0,85.0,82.0,30.0,603.0,130.0,11.0,152.0,462.0,107.0,17.0,7.0,14.0,8.0,59.0,,,23.0,12.0,7.0,0.0,4.0,,5.0,6.0,193.0,,,,75.0,96.0,36.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,27.0,54.0,1.0,16.0,12.0,12.0,34.0,,34.0,3.0,22.0,25.0,36.0,13.0,,23.0,42.0,36.0,,15.0,108.0,50.0,21.0,1.0,83.0,143.0,152.0,,76.0,,12.0,71.0,31.0,555.0,223.0,11.0,,139.0,100.0,96.0,92.0,48.0,56.0,14.0,,2.0,48.0,58.0,52.0,25.0,,,12.0,1.0,27.0,17.0,,,85.0,,128.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0,414.0,34.0,32.0,12.0,37.0,26.0,20.0,245.0,11.0,104.0,30.0,10.0,4.0,16.0,11.0,3.0,12.0,40.0,68.0,117.0,51.0,7.0,529.0,28.0
FH_IHME_CurveFit,,,,,3.0,,13.0,2.0,27.0,43.0,,5.0,66.0,39.0,,23.0,24.0,,,30.0,13.0,,,,88.0,,52.0,7.0,,,,,113.0,1.0,96.0,48.0,16.0,3.0,,,4.0,17.0,65.0,10.0,,11.0,12.0,,63.0,,53.0,93.0,102.0,69.0,106.0,22.0,11.0,,18.0,57.0,11.0,11.0,,,119.0,
FH_IowaStateLW_STEM,,,,,5.0,12.0,18.0,17.0,35.0,,48.0,31.0,16.0,12.0,31.0,53.0,18.0,39.0,24.0,23.0,16.0,26.0,12.0,77.0,14.0,13.0,3.0,52.0,5.0,22.0,133.0,100.0,,4.0,,152.0,122.0,11.0,589.0,148.0,57.0,0.0,6.0,45.0,7.0,13.0,24.0,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0,,,19.0,165.0,100.0,41.0,10.0,1.0,,,8.0,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,26.0,3.0,16.0,24.0,10.0,7.0,18.0,18.0,22.0,3.0,26.0,17.0,8.0,3.0,5.0,31.0,33.0,49.0,4.0,71.0,37.0,31.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,6.0,,37.0,53.0,34.0,24.0,37.0,173.0,61.0,69.0,199.0,144.0,26.0,,28.0,,83.0,151.0,74.0,42.0,0.0,598.0,117.0,41.0,42.0,86.0,39.0,11.0,7.0,3.0,17.0,15.0,,9.0,38.0,26.0,34.0,8.0,6.0,4.0,3.0,3.0,8.0,28.0,83.0,42.0,16.0,26.0,37.0
