,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
ensemble_SIkJa_RF,,,,,,,0.7629999999999999,6.539999999999999,8.343000000000004,10.392999999999999,6.5520000000000005,14.133,16.473000000000006,9.904,9.415,0.23400000000000176,5.497000000000001,26.238000000000003,25.496,23.595,21.21,49.118,5.7849999999999975,84.23,20.710000000000008,20.990000000000013,20.382,9.870000000000003,66.24000000000001,25.923999999999968,4.798000000000002,50.476000000000006,49.377,69.53,9.148000000000003,15.674999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,84.0,108.0,49.0,,21.0,14.0,14.0,4.0,8.0,24.0,11.0,24.0,19.0,18.0,,0.0,28.0,43.0,3.0,3.0,,1.0,2.0,0.0,2.0,11.0,8.0,5.0,9.0,6.0,16.0,16.0,27.0,8.0,13.0,32.0,,659.0,121.0,128.0,256.0,,42.0,54.0,18.0,14.0,37.0,18.0,33.0,31.0,80.0,26.0,,63.0,53.0,17.0,26.0,2.0,35.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,7.0,38.0,20.0,54.0,81.0,128.0,107.0,114.0,6.0,231.0,143.0,57.0,24.0,76.0,85.0,21.0,17.0,17.0,23.0,3.0,9.0,20.0,13.0,32.0,21.0,6.0,,20.0,5.0,53.0,5.0,4.0,4.0,2.0,0.0,2.0,1.0,13.0,9.0,4.0,8.0,38.0,91.0,27.0,75.0,20.0,34.0,22.0,4.0,19.0,4.0,8.0,478.0,15.0,47.0,45.0,1.0,14.0,35.0,65.0,84.0,62.0,16.0,34.0,18.0,,99.0,173.0,95.0,86.0,74.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,7.0,108.0,49.0,62.0,40.0,32.0,62.0,11.0,28.0,28.0,28.0,,,27.0,22.0,,16.0,16.0,14.0,21.0,22.0,11.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.0,17.0,9.0,11.0,17.0,16.0,28.0,16.0,39.0,22.0,52.0,81.0,26.0,154.0,92.0,8.0,13.0,73.0,,,77.0,53.0,28.0,69.0,22.0,2.0,20.0,20.0,36.0,4.0,27.0,26.0,12.0,11.0,,36.0,34.0,82.0,1.0,4.0,,39.0,2.0,2.0,1.0,5.0,8.0,7.0,9.0,17.0,5.0,17.0,14.0,9.0,4.0,22.0,8.0,10.0,2.0,3.0,497.0,25.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,1.0,1.0,5.0,10.0,10.0,12.0,12.0,10.0,2.0,20.0,25.0,17.0,9.0,24.0,78.0,5.0,86.0,27.0,97.0,78.0,296.0,190.0,43.0,5.0,54.0,7.0,,36.0,24.0,1.0,21.0,20.0,15.0,14.0,24.0,19.0,17.0,,10.0,17.0,58.0,11.0,8.0,,4.0,8.0,3.0,3.0,10.0,6.0,4.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,9.0,39.0,4.0,26.0,239.0,256.0,17.0,42.0,9.0,63.0,6.0,6.0,,50.0,23.0,,11.0,5.0,8.0,20.0,13.0,,,14.0,,65.0,7.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,5.0,1.0,2.0,8.0,13.0,,,13.0,6.0,6.0,13.0,5.0,22.0,19.0,11.0,33.0,70.0,3.0,95.0,,82.0,125.0,46.0,66.0,21.0,61.0,34.0,14.0,,11.0,4.0,1.0,13.0,12.0,18.0,18.0,15.0,20.0,20.0,,1.0,3.0,43.0,6.0,3.0,4.0,16.0,2.0,1.0,1.0,13.0,9.0,4.0,,,,14.0,7.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,43.0,36.0,13.0,58.0,67.0,17.0,114.0,46.0,45.0,39.0,8.0,62.0,4.0,70.0,37.0,26.0,,33.0,20.0,11.0,4.0,7.0,26.0,9.0,26.0,17.0,20.0,,29.0,6.0,56.0,6.0,2.0,,3.0,0.0,2.0,1.0,13.0,9.0,5.0,10.0,6.0,16.0,15.0,22.0,5.0,12.0,18.0,9.0,11.0,12.0,13.0,508.0,21.0,44.0,55.0,1520.0,109.0,58.0,89.0,88.0,10.0,65.0,36.0,,93.0,63.0,8.0,42.0,22.0,43.0
FH_COVIDhub_baseline,,,,,,1.0,12.0,0.0,0.0,0.0,1.0,17.0,10.0,11.0,16.0,11.0,23.0,21.0,29.0,29.0,48.0,78.0,27.0,154.0,95.0,16.0,0.0,95.0,103.0,10.0,42.0,69.0,20.0,,,6.0,17.0,20.0,37.0,5.0,25.0,25.0,15.0,11.0,,32.0,34.0,67.0,2.0,7.0,,3.0,,2.0,6.0,10.0,9.0,6.0,9.0,18.0,,17.0,18.0,9.0,2.0,17.0,6.0,9.0,3.0,18.0,492.0,26.0,29.0,44.0,490.0,22.0,36.0,25.0,5.0,27.0,47.0,37.0,10.0,76.0,41.0,12.0,39.0,24.0,32.0
