,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23676550743969485,0.5295089198610657,0.1613456170021012,0.19305181006536426,,0.17435928472523388,0.1432549269660185,0.30720082078801314,0.43418909541558104,1.4809106602436337,1.8929554214463333,2.041323855193485,4.402723652922561,2.9207297762478484,2.862825396825397,,0.25071766289314407,0.15789558712184446,0.31107937967898314,0.38973657658179567,0.40814423857680665,,0.2778142203014869,0.8447791950550864,0.7431241455912507,0.7154897186147186,0.5019345238095239,0.4545547385620915,0.35022467320261436,0.4873622782446312,0.5521107408480634,0.538960890509757,0.57737310508124,0.531481200684668,0.9778910615290736,1.148367957458577,1.2004640845231345,,0.25398075847320256,0.31868390973267036,0.2641333938294011,0.2634759668456602,,0.23733541448444417,0.2944636001160157,0.8844794230823643,1.1115413928403834,1.3922422050830376
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.47467332229100423,1.28890201445794,0.2523680452914121,0.22477436686492996,0.25192882306881004,0.4472888265000717,0.37951110940035826,0.2001836679782936,0.13023264873740326,1.1955729596577793,0.2923829726064148,0.26746266761224974,0.9399908462198352,0.5143880701344522,0.3403893121639768,0.248533723857192,0.25270214844306105,0.19044187615541391,0.10726562761559838,0.12808963853192118,0.405376814891754,0.3869493059927892,0.3673195952748124,0.7414701934422325,0.851138649837445,0.6725238095238095,,0.6722087575449809,0.4979497409345646,0.3916142444643813,0.4661513338933465,0.45643580374498655,0.7459281267685341,0.29324870093121364,0.23504876560903726,0.5181156015037593,0.29893127705627703,0.7150793650793651,0.6962009803921569,0.4718341503267974,0.10834617180205415,0.23651755529798127,0.19206961189886512,0.47073943336145657,0.8962918101946489,0.28930150151611933,0.08098639100848663,0.4706061982758255,0.26733432292124676,0.6352982551278098,0.3048280472364092,0.3410692679975802,0.2610250965130565,0.36658602633575504,0.413852682591312,0.1541764511177792,1.5297807675258654,1.0060214902489149,1.7352876530207861
FH_CEID_Walk,,,,,,,,0.3496193889585154,0.3394400162392743,0.2435280140395993,0.3907718922553271,0.6011885156680198,0.6900152380999056,0.533160385758044,0.4458284028871573,0.34029703949746415,0.3628478462105653,0.3277308547638441,0.4154783663589654,0.2713259647638798,0.5766152911166997,0.2907244392894275,0.4910496270189572,0.34416006085204415,0.26072069628710665,,,0.3097682700384404,0.24656089452459057,0.3239796526963928,0.1942029202326443,0.20507168006737003,0.23518232600245506,0.5995685930602974,0.6642734057745315,1.2878214727048771,1.2671110021533043,1.9614086454362656,2.9925701007083134,2.2408733983553257,1.2343650793650796,,0.8672850619699934,0.9950612453976799,0.26565291526250057,0.3410001062093869,0.3964127359070889,,2.0491909759736586,0.6802793273506346,0.8476240316700843,0.4246617965367966,0.44623015873015875,0.6067197712418301,0.27787990196078427,0.4553396358543417,0.30440741813966965,0.45770576481688124,0.4270189423835833,0.4250688218360156,0.19986305525717019,0.1702056672997928,0.17883970206093447,0.1488539371858887,0.20495393196005057,0.17688119719244272,0.7178879310344828,0.4714518978302494,0.43449330331451874,,,,,
FH_CMU_TimeSeries,,,,,0.16929903261039164,0.2446407120262143,0.2444174828023392,0.2895762478785562,0.3950998295064045,0.19036121995082664,0.3707511146810209,0.5194509149816235,0.5302596154003237,0.43585390907971994,0.38003657171001565,0.41237928705813953,0.20598256093668874,0.28038141635142705,0.21322680780826206,0.31776148987985026,0.1952972942313228,0.18986309703271398,0.3245113647423845,0.10913572926977222,0.45256091363226003,0.27760685662404805,0.29678834752144817,0.4882304592304297,0.2853406167647411,0.2301784729760489,,0.305273450294927,0.306161136937999,0.37023839507117706,0.0916246109032699,0.4026027980897535,1.0189221711803425,0.9614061439902541,1.5579623976589196,0.640099254159495,0.720984126984127,,0.6857948370724511,0.4209132707296924,0.3712459696976551,0.35742355337987236,0.4382894736842105,,0.25646640428049594,0.26183447989475156,0.40937001594896333,0.49191017316017316,0.3879464285714286,0.3348039215686275,0.35077614379084965,0.5731302521008403,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1036485221477575,0.10348260875519007,0.14020316502382735,0.3078002117362372,0.3163979035306004,0.26339778981192435,0.28016443456482876,0.35124958032780956,0.9603092078582274,1.2369122513377047,1.4172928325323375
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3986340222068605
FH_COVIDhub_baseline,,,0.32795303987188795,0.3078890463675045,0.26434300859810633,0.16284502715590576,0.21638565414722755,0.32588476572451797,0.3702396044341954,0.25140955636835416,0.39739791290152743,0.579859519266478,0.5864057851685217,0.4213402960853365,0.39815348933806605,0.412649039207455,0.41158237875194037,0.29250174653474575,0.24841551806273943,0.29867844238106417,0.5113159053394228,0.2879439243716882,0.47417281365824215,0.3257750257111466,0.27473391058889085,0.25616641232579246,0.2906059262344799,0.3035083028174812,0.25271267943814624,0.32418565021617973,,,0.22323976608260923,0.581974479369746,0.5434359319539416,1.5239615013229808,1.3495401622898484,1.9226705942294713,2.7280233242042744,0.7811868426085293,1.1125714285714288,,0.7739655676385345,0.999031384152689,0.32227079108269685,0.3039282265928994,0.3760979675696956,,1.89251813551474,,0.6014482228298017,0.5594967532467532,0.42797619047619045,0.6065359477124184,0.2924836601307189,0.5569187675070028,0.33779701535786727,,0.3950423209863103,0.17069797936629716,0.12521485478956212,0.17892096935831514,0.15174505146241057,0.13186808471554615,0.21098751191091028,0.1623765199918139,0.7432924984875984,0.47101256072994435,0.3796053512412709,0.24107776193888986,0.2086997352309663,1.1168050132510916,1.7802704641292284,1.587704144766161
FH_COVIDhub_ensemble,,,0.16957890228875885,0.17254649497113791,0.1922608489158612,0.23425942089201407,0.2092584470880617,0.2749804786488299,0.264575282866509,0.2859492005710827,0.38135806761315894,0.35486329700726094,0.4329506573089785,0.44062134840974565,0.2921434032364416,0.36084733476280484,0.2274021324886353,0.22769767315553344,0.22765915831804437,0.32365672472742923,0.25788934747078385,0.21187452230167458,0.28428244306990974,0.3196887004049765,0.1683556021638061,0.2541488441391367,0.19971473991098226,0.19811187199355176,0.2081785710148415,0.1962450360164947,,0.27063957600920974,0.31227079487873016,0.1612785748641163,0.11527495866736995,0.44240326004186326,0.612150942861974,0.49554676782455825,1.6776098103104242,0.9662189711225855,0.9587777777777778,,0.6014168022217268,0.15940407470552753,,0.3394077378366114,0.30609649122807014,,,,0.4180871212121212,0.5525162337662337,0.3713293650793651,0.5135620915032679,0.2639093137254902,0.28995214752567694,0.15133512025499857,0.17880980731023594,0.28378431265819337,0.15956368743890176,0.12121242443797023,0.1847378535672929,0.11370319137382176,0.1036485221477575,0.10348260875519007,0.14020316502382735,0.3078002117362372,0.3163979035306004,0.26339778981192435,0.28016443456482876,0.35124958032780956,0.9603092078582274,1.2369122513377047,1.3986340222068605
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380540448266245,0.17483228553526164,0.7915068860708454,0.3652348587970394,0.5795093840096657,,,,,,,,,0.3527782685938843,0.3447132206392559,,,,,0.497172619047619,0.37857142857142856,0.3335580065359477,,0.24621381886087768,0.0651422293055153,0.13555063776320206,0.15058740440355986,,0.08758028130596097,0.09528005183032054,0.12108086854770457,0.13534319356677948,0.1018727459168569,0.16908701538489218,0.13553765880217786,0.30382228344590595,0.231543068073182,0.2777307314678449,0.36913482286940946,0.8145837459562949,1.162872652976542,1.3986340222068605
FH_CU_nochange,,,,,,,,,,,,,,,,0.20690993452389256,0.2397273777421746,0.318295909472296,0.23659288128388745,0.4368998492068329,0.5235972640757242,0.39285426343153074,0.24451509122468093,0.42664386616016803,0.26430205582492416,0.22420655989223084,0.36306856138862187,0.4948280207309136,0.3882981916730507,0.36869053343201713,,0.5185062275512002,0.5213290466185726,0.5771980648648112,0.4161842392269942,0.31944399386198147,0.3928000608513472,0.38741371108386335,1.6057336263292161,2.274285905526869,1.680253968253968,,0.23403078269629338,0.1915327630387454,0.3117167642986206,0.35546319361971246,0.3390142959080731,,,0.2778913927046355,0.4031200159489633,0.9559929653679654,0.4236607142857143,0.2130106209150327,0.15014297385620914,0.15466619981325863,0.13413925915193664,0.10289669687650257,0.2770692376779251,0.1744748747876963,0.1422952280778844,0.2595883726289197,0.23890361904941815,0.13035220059012637,0.18009480647163217,0.1569530278394358,0.4831631881427707,0.04259375331325113,,0.2854604916005765,0.40002909508417905,0.877440075356742,1.6325427932427368,1.8185880190846397
