,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,0.5250000000000004,9.456,2.5407,0.002600000000000157,1.9974,2.1027,5.5562,1.2685000000000004,0.4226999999999999,1.5194,2.0746,0.2179000000000002,1.2487000000000004,3.2914999999999988,5.5524,1.1073,3.5009,1.6410999999999998,5.7142,4.702999999999999,2.765000000000001,2.116,4.033999999999999,8.536999999999999,2.6700000000000017,17.909000000000006,6.565000000000001,7.899999999999999,2.7689999999999984,2.712000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,16.0,5.0,11.0,,18.0,7.0,0.0,20.0,6.0,10.0,1.0,0.0,0.0,9.0,6.0,8.0,13.0,9.0,3.0,3.0,,2.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,0.0,,1.0,2.0,1.0,2.0,,1.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.0,2.0,4.0,3.0,8.0,9.0,6.0,4.0,6.0,1.0,4.0,13.0,9.0,10.0,6.0,5.0,13.0,7.0,2.0,19.0,4.0,10.0,0.0,0.0,2.0,4.0,2.0,2.0,12.0,4.0,2.0,7.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,6.0,1.0,4.0,6.0,0.0,1.0,2.0,2.0,4.0,4.0,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,4.0,3.0,6.0,4.0,4.0,0.0,5.0,13.0,2.0,7.0,6.0,,,9.0,0.0,,4.0,3.0,5.0,4.0,0.0,8.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,1.0,5.0,5.0,0.0,1.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,8.0,3.0,8.0,3.0,0.0,15.0,2.0,7.0,14.0,8.0,16.0,3.0,6.0,15.0,2.0,5.0,10.0,0.0,1.0,8.0,4.0,3.0,10.0,3.0,1.0,3.0,,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,5.0,
FH_CMU_TimeSeries,,,,,7.0,1.0,2.0,3.0,2.0,6.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,2.0,7.0,4.0,8.0,1.0,0.0,13.0,0.0,7.0,12.0,,15.0,0.0,5.0,16.0,0.0,0.0,9.0,0.0,2.0,7.0,1.0,5.0,6.0,0.0,0.0,3.0,,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,7.0,1.0,5.0,0.0,3.0,5.0,2.0,2.0,5.0,10.0,4.0,8.0,,8.0,7.0,,1.0,20.0,8.0,5.0,2.0,,,7.0,4.0,3.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3.0,4.0,2.0,1.0,1.0,,,4.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,5.0,3.0,3.0,1.0,,1.0,3.0,4.0,1.0,11.0,5.0,9.0,1.0,,5.0,7.0,2.0,23.0,14.0,2.0,4.0,2.0,0.0,8.0,2.0,4.0,8.0,3.0,1.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,0.0,,3.0,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,3.0,3.0,1.0,1.0,2.0,6.0,0.0,4.0,4.0,11.0,13.0,12.0,13.0,25.0,15.0,4.0,,3.0,6.0,3.0,14.0,10.0,1.0,5.0,5.0,4.0,6.0,3.0,7.0,3.0,0.0,1.0,5.0,,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,0.0
FH_COVIDhub_baseline,,,2.0,1.0,7.0,1.0,2.0,2.0,0.0,6.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,3.0,4.0,4.0,8.0,4.0,9.0,1.0,1.0,15.0,2.0,9.0,13.0,,,1.0,6.0,17.0,1.0,4.0,10.0,1.0,2.0,7.0,3.0,3.0,10.0,2.0,1.0,3.0,,0.0,,2.0,2.0,3.0,0.0,2.0,1.0,3.0,,3.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,5.0,2.0
FH_COVIDhub_ensemble,,,2.0,1.0,7.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,5.0,2.0,5.0,2.0,6.0,2.0,3.0,11.0,4.0,7.0,9.0,,13.0,7.0,1.0,16.0,2.0,3.0,5.0,3.0,2.0,7.0,2.0,4.0,8.0,,1.0,4.0,,,,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,4.0,31.0,0.0,3.0,,,,,,,,,0.0,3.0,,,,,1.0,2.0,1.0,,2.0,2.0,1.0,4.0,,3.0,2.0,4.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0
FH_CU_nochange,,,,,,,,,,,,,,,,6.0,2.0,4.0,3.0,1.0,3.0,3.0,0.0,7.0,4.0,6.0,8.0,9.0,0.0,10.0,,7.0,10.0,7.0,8.0,5.0,2.0,4.0,5.0,7.0,0.0,4.0,5.0,10.0,4.0,2.0,2.0,,,4.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,3.0,4.0,3.0,2.0,5.0,1.0,2.0,,2.0
