,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,2.6119999999999983,0.7590000000000003,4.7280000000000015,9.484000000000002,4.014000000000003,0.5360000000000014,0.9289999999999984,6.452000000000003,7.1670000000000025,5.75,0.4600000000000009,2.7169999999999987,11.896999999999998,3.1750000000000007,2.3149999999999977,6.218999999999987,3.5849999999999937,21.907000000000025,33.5,8.039999999999992,29.389999999999986,76.13,65.38999999999999,93.28,17.610000000000017,23.28,12.879999999999995,39.43000000000001,51.03,16.889999999999983,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,74.0,26.0,4.0,,18.0,37.0,2.0,22.0,14.0,6.0,31.0,36.0,31.0,34.0,14.0,5.0,1.0,23.0,13.0,7.0,,116.0,1.0,2.0,4.0,4.0,6.0,3.0,15.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,3.0,7.0,10.0,12.0,42.0,7.0,22.0,3.0,15.0,58.0,38.0,80.0,28.0,24.0,56.0,19.0,8.0,53.0,3.0,5.0,8.0,27.0,26.0,26.0,2.0,9.0,7.0,5.0,3.0,28.0,16.0,9.0,2.0,126.0,14.0,4.0,9.0,10.0,3.0,3.0,18.0,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,23.0,16.0,32.0,25.0,20.0,39.0,20.0,42.0,61.0,36.0,19.0,,,23.0,7.0,,16.0,33.0,7.0,12.0,1.0,9.0,,4.0,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,2.0,5.0,6.0,10.0,6.0,0.0,2.0,3.0,6.0,14.0,16.0,33.0,18.0,40.0,36.0,35.0,35.0,73.0,86.0,52.0,29.0,26.0,17.0,58.0,27.0,18.0,32.0,8.0,7.0,43.0,22.0,1.0,12.0,3.0,0.0,1.0,21.0,12.0,14.0,,114.0,1.0,1.0,2.0,0.0,9.0,2.0,16.0,6.0
FH_CMU_TimeSeries,,,,,12.0,7.0,9.0,2.0,3.0,10.0,5.0,9.0,6.0,2.0,2.0,3.0,5.0,14.0,22.0,44.0,22.0,34.0,46.0,33.0,42.0,48.0,67.0,44.0,6.0,18.0,,45.0,46.0,6.0,33.0,2.0,6.0,38.0,5.0,6.0,6.0,0.0,1.0,0.0,22.0,4.0,20.0,,115.0,4.0,3.0,5.0,3.0,6.0,1.0,16.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,2.0,12.0,37.0,15.0,5.0,22.0,75.0,30.0,77.0,31.0,58.0,41.0,,29.0,26.0,,1.0,7.0,17.0,28.0,5.0,,,9.0,9.0,12.0,6.0,18.0,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,3.0,4.0,8.0,15.0,4.0,,,9.0,5.0,7.0,6.0,5.0,0.0,7.0,3.0,11.0,8.0,26.0,16.0,,14.0,82.0,57.0,6.0,64.0,10.0,14.0,17.0,,27.0,46.0,24.0,23.0,5.0,19.0,20.0,33.0,13.0,9.0,0.0,1.0,1.0,21.0,7.0,16.0,2.0,117.0,13.0,16.0,4.0,3.0,4.0,1.0,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8.0,1.0,3.0,20.0,29.0,54.0,63.0,102.0,14.0,20.0,32.0,53.0,58.0,61.0,66.0,58.0,,8.0,26.0,5.0,23.0,14.0,6.0,9.0,20.0,14.0,14.0,1.0,3.0,4.0,27.0,16.0,22.0,,122.0,30.0,24.0,11.0,6.0,9.0,3.0,15.0,11.0
FH_COVIDhub_baseline,,,8.0,4.0,12.0,6.0,14.0,0.0,2.0,6.0,5.0,10.0,5.0,3.0,3.0,3.0,5.0,14.0,17.0,33.0,18.0,38.0,35.0,34.0,36.0,67.0,81.0,57.0,20.0,20.0,,,29.0,9.0,36.0,4.0,6.0,42.0,15.0,3.0,12.0,3.0,2.0,2.0,20.0,12.0,16.0,,114.0,,0.0,2.0,0.0,10.0,1.0,15.0,7.0
FH_COVIDhub_ensemble,,,6.0,4.0,12.0,8.0,9.0,2.0,2.0,0.0,6.0,6.0,5.0,0.0,2.0,6.0,2.0,11.0,18.0,32.0,18.0,28.0,9.0,26.0,36.0,39.0,57.0,49.0,32.0,18.0,,31.0,27.0,10.0,16.0,5.0,15.0,20.0,14.0,1.0,10.0,2.0,1.0,1.0,,1.0,15.0,,,,0.0,2.0,2.0,7.0,0.0,15.0,1.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,15.0,89.0,11.0,19.0,,,,,,,,,1.0,21.0,,,,,3.0,3.0,7.0,,16.0,3.0
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,8.0,12.0,8.0,4.0,1.0,41.0,37.0,40.0,7.0,26.0,92.0,8.0,60.0,43.0,,2.0,16.0,13.0,1.0,14.0,26.0,12.0,17.0,12.0,14.0,1.0,1.0,2.0,22.0,10.0,13.0,,,3.0,6.0,12.0,12.0,2.0,3.0,18.0,11.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.0,9.0,12.0,8.0,3.0,1.0,44.0,35.0,44.0,6.0,24.0,89.0,8.0,60.0,43.0,,3.0,16.0,13.0,1.0,14.0,26.0,12.0,17.0,12.0,14.0,1.0,1.0,2.0,22.0,10.0,13.0,,,3.0,6.0,12.0,12.0,2.0,3.0,18.0,11.0
