,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.19230769230769232,0.043478260869565216,0.6,0.7058823529411765,0.045454545454545456,0.3055555555555556,0.4716981132075472,0.4767441860465117,0.28846153846153844,0.3028169014084507,0.3050847457627119,0.07109004739336493,0.26857142857142857,0.2975206611570248,0.7204968944099379,0.027522935779816515,0.3080808080808081,0.14606741573033707,0.043902439024390234,,0.4380165289256198,0.15384615384615385,0.1595744680851064,0.05555555555555555,0.3229166666666667,0.07407407407407407,0.1794871794871795,0.19444444444444445,0.2083333333333333,0.4074074074074074,0.56,0.7391304347826086,0.6046511627906976,0.3870967741935484,0.3333333333333333,0.05555555555555555,,0.5882352941176471,0.35294117647058826,0.3157894736842105,0.2631578947368421,0.6666666666666666,0.4,0.72,0.6111111111111112,0.6923076923076923,0.13333333333333333,0.42857142857142855,0.38461538461538464,0.30303030303030304,0.3617021276595745,0.18867924528301888,0.14285714285714285,0.12162162162162163
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.2352941176470588,0.4090909090909091,0.5555555555555556,0.7924528301886793,0.7093023255813954,0.7307692307692307,0.7816901408450704,0.7853107344632768,0.0947867298578199,0.3028571428571429,0.12809917355371905,0.10559006211180123,0.05045871559633028,0.3333333333333333,0.4157303370786517,0.5463414634146342,,0.21487603305785125,0.038461538461538464,0.3297872340425532,0.16666666666666666,0.04166666666666666,0.462962962962963,0.38461538461538464,0.3888888888888889,0.7916666666666666,0.14814814814814814,0.08,0.17391304347826084,0.627906976744186,0.5483870967741935,0.2,1.0555555555555556,,0.5882352941176471,1.5294117647058822,0.8421052631578947,0.3157894736842105,1.1111111111111112,0.3,0.6,0.5555555555555556,0.6153846153846154,0.7333333333333333,0.42857142857142855,0.2307692307692308,0.060606060606060615,0.0425531914893617,0.39622641509433965,0.5285714285714286,0.6081081081081081
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4678899082568808,0.4343434343434344,0.14606741573033707,0.22439024390243906,,0.2892561983471074,0.13846153846153847,0.2978723404255319,0.17777777777777778,0.010416666666666666,0.5185185185185185,0.9743589743589745,0.8888888888888888,1.5416666666666667,0.9629629629629628,0.44,0.13043478260869565,0.5116279069767442,0.41935483870967744,0.06666666666666668,0.1111111111111111,,0.17647058823529413,0.1176470588235294,0.2631578947368421,0.21052631578947367,0.5555555555555556,0.5,0.48,0.4444444444444444,0.15384615384615385,0.06666666666666668,0.3809523809523809,0.5,0.4545454545454545,0.2765957446808511,0.1320754716981132,,0.013513513513513514
FH_LANL_GrowthRate,,,,0.038461538461538464,0.3947368421052632,0.4772727272727273,0.2333333333333333,0.3333333333333333,0.5,0.4615384615384616,0.3548387096774194,0.19047619047619047,0.38461538461538464,0.39130434782608703,0.05,0.6470588235294118,0.18181818181818185,0.25,0.490566037735849,0.6395348837209303,0.2692307692307692,0.14084507042253522,0.1864406779661017,0.3175355450236967,0.3257142857142857,0.26859504132231404,0.06832298136645963,0.3073394495412844,,0.2359550561797753,0.08780487804878047,,0.35537190082644626,0.2076923076923077,0.35106382978723405,0.2333333333333333,0.13541666666666666,0.4074074074074074,0.8461538461538461,0.027777777777777776,0.5,0.3703703703703704,0.4,0.3043478260869565,0.2790697674418605,0.2258064516129032,0.9333333333333332,0.6666666666666666,0.7878787878787878,0.5294117647058824,0.17647058823529413,0.05263157894736842,0.05263157894736842,1.0,0.8,0.36,0.2222222222222222,0.15384615384615385,0.0,0.2380952380952381,0.3461538461538461,0.4848484848484849,0.5957446808510638,0.5471698113207547,0.5571428571428572,0.4594594594594595
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.18181818181818185,0.25,0.4150943396226415,0.5232558139534884,0.5096153846153846,0.471830985915493,0.4350282485875706,0.17061611374407584,0.06857142857142857,0.16942148760330578,0.20496894409937888,0.1146788990825688,0.35353535353535354,0.15168539325842698,0.00975609756097561,0.2533333333333333,0.371900826446281,0.015384615384615384,0.26595744680851063,0.2222222222222222,0.3958333333333333,0.4444444444444444,0.6923076923076923,0.25,0.7916666666666666,0.5925925925925926,0.44,0.7826086956521741,0.16279069767441862,0.1935483870967742,0.9333333333333332,0.4444444444444444,0.8409090909090909,0.2352941176470588,1.2941176470588236,1.1052631578947372,0.10526315789473684,0.7777777777777778,0.5,0.48,0.3888888888888889,0.07692307692307693,0.13333333333333333,0.0,0.1153846153846154,,0.06382978723404255,0.11320754716981132,0.08571428571428572,0.2972972972972973
FH_CU_select,,,,0.2692307692307692,0.631578947368421,0.7045454545454546,0.2,0.0,0.40625,0.4615384615384616,0.5483870967741935,0.6190476190476191,0.7307692307692307,0.7391304347826086,0.9,0.05882352941176471,0.2272727272727273,0.25,0.2075471698113208,0.10465116279069768,0.04807692307692308,0.14084507042253522,0.3050847457627119,0.0995260663507109,0.022857142857142857,0.3760330578512397,0.3167701863354037,0.12385321100917432,0.17676767676767674,0.398876404494382,0.4097560975609756,,0.06611570247933883,0.16923076923076924,0.10638297872340426,0.2111111111111111,0.3958333333333333,0.07407407407407407,0.4358974358974359,0.3611111111111111,0.6666666666666666,0.25925925925925924,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.4,0.5555555555555556,,,0.17647058823529413,0.631578947368421,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.42857142857142855,0.038461538461538464,0.18181818181818185,0.2978723404255319,0.33962264150943394,0.42857142857142855,0.43243243243243246
FH_COVIDhub_ensemble,,,,0.0,0.18421052631578946,0.3863636363636364,0.2,0.26666666666666666,0.03125,0.038461538461538464,0.0967741935483871,0.14285714285714285,0.07692307692307693,0.13043478260869565,0.05,0.35294117647058826,0.13636363636363635,0.3333333333333333,0.4339622641509434,0.5465116279069767,0.4230769230769231,0.3380281690140845,0.2711864406779661,0.07109004739336493,0.2285714285714285,0.1115702479338843,0.2236024844720497,0.022935779816513763,0.20707070707070707,0.11235955056179776,0.0975609756097561,,0.32231404958677684,0.015384615384615384,0.11702127659574467,0.07777777777777778,0.28125,0.25925925925925924,0.6923076923076923,0.2777777777777778,0.4166666666666667,0.07407407407407407,0.08,0.08695652173913042,0.4651162790697674,,0.9333333333333332,0.7222222222222222,,,,0.15789473684210525,0.21052631578947367,0.6666666666666666,0.5,0.64,0.5,0.38461538461538464,0.3333333333333333,0.09523809523809523,0.1153846153846154,0.18181818181818185,0.2765957446808511,0.1509433962264151,0.22857142857142856,0.28378378378378377
FH_Covid19Sim_Simulator,,,,0.19230769230769232,0.18421052631578946,0.2954545454545455,0.03333333333333333,0.03333333333333333,,,0.5483870967741935,0.047619047619047616,0.1153846153846154,0.21739130434782608,0.2,0.17647058823529413,0.4545454545454545,0.0,0.2641509433962264,0.2558139534883721,0.17307692307692307,0.18309859154929573,,0.0995260663507109,1.2171428571428569,0.2190082644628099,0.6024844720496895,0.08256880733944955,0.010101010101010102,0.033707865168539325,0.17560975609756094,,0.4628099173553719,0.17692307692307693,0.30851063829787234,0.13333333333333333,0.17708333333333334,0.16666666666666666,0.5641025641025641,0.75,0.75,0.037037037037037035,0.04,0.21739130434782608,0.4418604651162791,0.3225806451612903,0.5333333333333333,0.7222222222222222,0.8787878787878788,0.35294117647058826,0.7058823529411765,0.6842105263157895,0.10526315789473684,0.3333333333333333,0.1,0.68,,,,0.2857142857142857,0.038461538461538464,,0.3617021276595745,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.18181818181818185,0.25,0.2075471698113208,0.10465116279069768,0.0576923076923077,0.1619718309859155,0.3220338983050847,0.11374407582938388,0.045714285714285714,0.3801652892561984,0.33540372670807456,0.13761467889908258,0.17676767676767674,0.398876404494382,0.4146341463414634,,0.06611570247933883,0.15384615384615385,0.10638297872340426,0.2111111111111111,0.3958333333333333,0.07407407407407407,0.4358974358974359,0.3611111111111111,0.6666666666666666,0.25925925925925924,0.12,0.08695652173913042,0.5116279069767442,0.3225806451612903,0.4,0.5555555555555556,,,0.17647058823529413,0.631578947368421,0.631578947368421,0.2222222222222222,0.3,0.72,0.6111111111111112,0.4615384615384616,0.6,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.6296296296296297,0.64,0.5652173913043478,0.5348837209302325,0.12903225806451613,1.8,1.1666666666666667,0.8257575757575758,0.1176470588235294,3.1764705882352944,0.6842105263157895,0.0,1.1111111111111112,0.7,0.72,0.5,1.4615384615384617,0.4,0.2857142857142857,0.2692307692307692,1.5151515151515151,0.2765957446808511,0.22641509433962265,0.18571428571428572,0.6891891891891891
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.13636363636363635,0.6388888888888888,0.3584905660377358,0.372093023255814,0.4615384615384616,0.09154929577464788,0.2711864406779661,0.06635071090047394,0.4171428571428572,0.004132231404958678,0.2111801242236025,0.11926605504587155,0.06565656565656566,0.2359550561797753,0.13658536585365855,0.16,0.21487603305785125,0.2307692307692308,0.14893617021276595,0.15555555555555556,0.3333333333333333,0.07407407407407407,0.8461538461538461,0.6111111111111112,0.375,0.25925925925925924,0.44,0.3043478260869565,0.5581395348837209,0.5806451612903226,0.13333333333333333,0.3333333333333333,0.9015151515151516,0.8235294117647058,1.0,0.5263157894736842,0.5789473684210527,0.2222222222222222,0.2,0.76,0.6666666666666666,0.6153846153846154,1.6666666666666667,0.3809523809523809,0.4615384615384616,0.2424242424242425,0.1702127659574468,0.1320754716981132,0.2714285714285714,0.28378378378378377
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.1509433962264151,0.3023255813953488,0.4134615384615384,0.3028169014084507,0.02824858757062147,0.2938388625592417,1.4228571428571428,0.1487603305785124,0.13664596273291926,0.2568807339449541,0.35858585858585856,0.25842696629213485,,0.16,0.3884297520661157,,0.1276595744680851,0.18888888888888888,0.4375,0.0925925925925926,0.35897435897435903,,,0.037037037037037035,0.36,0.4782608695652174,0.5813953488372093,0.06451612903225806,,,,,,,,,,,,,,,,,,,,
