,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.625,0.2857142857142857,0.5882352941176471,0.5,0.14285714285714285,0.2777777777777778,0.1111111111111111,0.07692307692307693,0.16883116883116886,0.11842105263157895,0.25,0.2929292929292929,0.054545454545454536,1.0625,0.8292682926829268,0.09375,0.25263157894736843,0.09278350515463918,0.4320987654320987,,0.8771929824561403,0.7307692307692307,0.16091954022988506,0.2608695652173913,0.043478260869565216,0.28205128205128205,0.024390243902439025,0.25806451612903225,0.07407407407407407,4.6,0.0625,0.39130434782608703,1.0,0.7714285714285715,0.84375,0.09090909090909093,,0.75,0.0,0.7777777777777778,0.5217391304347826,0.7333333333333333,0.65,0.75,0.2692307692307692,0.4186046511627907,0.6451612903225806,0.425531914893617,0.1176470588235294,0.057142857142857134,0.3484848484848485,0.2380952380952381,0.5365853658536586,0.013513513513513514,0.3921568627450979,0.1917808219178082,0.14754098360655735,0.4375,0.1794871794871795,0.5081967213114754,0.5679012345679012,0.3898305084745763,0.2727272727272727,0.5131578947368421,0.578125,0.28,0.030303030303030304
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.4,0.21428571428571427,0.4722222222222222,0.7222222222222222,0.5384615384615384,0.7402597402597403,0.7236842105263158,0.6578947368421053,0.15151515151515152,0.2363636363636364,0.25,0.12195121951219512,0.3958333333333333,0.4736842105263158,0.5773195876288659,0.12345679012345676,,1.087719298245614,1.5384615384615383,0.3448275862068966,0.10869565217391304,0.06521739130434782,0.02564102564102564,0.2682926829268293,0.16129032258064516,0.14814814814814814,4.2,0.4375,0.08695652173913042,0.05,0.5428571428571428,0.59375,0.6363636363636364,,0.5,0.4,0.9629629629629628,1.0,1.0,0.9,0.3333333333333333,0.3461538461538461,0.5813953488372093,0.41935483870967744,0.5319148936170213,0.13725490196078433,0.17142857142857146,0.4393939393939394,0.25396825396825395,0.5609756097560976,0.5405405405405406,0.2352941176470588,0.1780821917808219,0.06557377049180327,0.325,0.35897435897435903,0.3114754098360656,0.5679012345679012,0.5254237288135594,0.2857142857142857,0.2368421052631579,0.140625,0.42,0.30303030303030304
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.8105263157894737,0.3917525773195876,0.02469135802469136,,1.350877192982456,0.6346153846153846,0.1839080459770115,0.3478260869565217,0.13043478260869565,0.38461538461538464,0.36585365853658536,0.4516129032258064,0.4074074074074074,6.4,1.0,0.13043478260869565,0.05,0.4857142857142857,0.5,0.3636363636363637,,1.6666666666666667,4.2,0.2962962962962963,0.6521739130434783,0.6,0.7,0.4166666666666667,0.6538461538461539,0.7209302325581395,0.6129032258064516,0.7446808510638298,0.6470588235294118,0.8571428571428571,0.13636363636363635,0.5079365079365079,,0.4864864864864865,1.4509803921568627,0.9041095890410958,0.3934426229508197,,0.15384615384615385,0.0,0.2345679012345679,0.3389830508474576,0.15584415584415584,0.09210526315789473,0.015625,0.42,1.2727272727272727
FH_LANL_GrowthRate,,,,,0.6774193548387096,0.5833333333333334,0.12,0.5357142857142857,0.3636363636363637,0.2727272727272727,0.07692307692307693,0.0,1.0,0.375,0.5714285714285714,0.4705882352941176,0.3333333333333333,0.17857142857142858,0.3611111111111111,0.6111111111111112,0.40384615384615385,0.6233766233766234,0.07894736842105263,0.2894736842105263,0.0505050505050505,0.5454545454545454,0.015625,0.06097560975609756,0.15625,,0.5360824742268041,0.012345679012345678,,0.05263157894736842,0.2307692307692308,0.7126436781609196,0.43478260869565216,0.2608695652173913,0.5897435897435898,0.2926829268292683,0.12903225806451613,0.5185185185185185,7.8,1.375,0.39130434782608703,0.5,0.5428571428571428,0.4375,0.4545454545454545,1.3,1.25,4.0,0.2222222222222222,0.3478260869565217,0.3333333333333333,0.3,0.25,0.3461538461538461,0.5348837209302325,0.5161290322580645,0.6170212765957447,0.5098039215686274,0.2,0.4545454545454545,0.31746031746031744,0.5,0.4459459459459459,0.0392156862745098,0.0273972602739726,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.8552631578947368,0.5,0.1717171717171717,0.7818181818181819,0.28125,0.3780487804878049,0.15625,0.4105263157894737,0.26804123711340205,0.012345679012345678,0.4428571428571429,0.5087719298245614,0.4615384615384616,0.1724137931034483,0.6086956521739131,0.4130434782608696,0.41025641025641024,0.5609756097560976,1.1612903225806452,0.9629629629629628,10.6,2.3125,1.4782608695652173,2.15,0.8857142857142857,0.8125,4.818181818181818,4.6,3.6666666666666665,11.2,1.2222222222222223,1.565217391304348,2.7333333333333334,2.05,4.166666666666667,1.4230769230769231,0.4883720930232558,1.2258064516129032,0.7659574468085106,0.8823529411764706,,0.9242424242424242,1.4126984126984128,0.9268292682926828,1.1756756756756757,2.0392156862745097,,2.2459016393442623,1.45,1.6794871794871795,2.6885245901639343,1.9259259259259256,3.1186440677966103,2.168831168831169,2.3026315789473686,2.796875,4.32,7.757575757575758
FH_CU_select,,,,,0.3548387096774194,0.5277777777777778,0.4,0.5357142857142857,0.18181818181818185,0.3636363636363637,0.6153846153846154,0.2307692307692308,2.0,1.25,0.0,1.0588235294117647,0.3333333333333333,0.07142857142857142,0.25,0.3703703703703704,0.2307692307692308,0.37662337662337664,0.05263157894736842,0.15789473684210525,0.1111111111111111,0.4727272727272727,0.5,0.03658536585365853,0.3020833333333333,0.3894736842105263,0.2268041237113402,0.4814814814814815,,0.3684210526315789,0.3269230769230769,0.6781609195402298,0.5652173913043478,0.5652173913043478,0.4615384615384616,0.6341463414634146,0.5483870967741935,0.4814814814814815,1.8,0.125,0.39130434782608703,0.3,0.8,0.78125,0.3636363636363637,,,0.4,0.7407407407407407,0.6956521739130435,0.5333333333333333,0.6,0.16666666666666666,0.3076923076923077,0.3488372093023256,0.3225806451612903,0.40425531914893614,0.17647058823529413,0.11428571428571427,0.3636363636363637,0.1111111111111111,0.4024390243902439,0.2702702702702703,0.2352941176470588,0.0821917808219178,0.08196721311475409,,0.15384615384615385,0.0,0.07407407407407407,0.4406779661016949,0.06493506493506493,0.15789473684210525,0.265625,0.36,1.0
FH_COVIDhub_ensemble,,,,,0.3548387096774194,0.0,0.4,0.3928571428571429,0.5,0.2272727272727273,0.6153846153846154,0.4615384615384616,2.0,1.375,0.35714285714285715,0.4705882352941176,0.4,0.14285714285714285,0.027777777777777776,0.3703703703703704,0.28846153846153844,0.3896103896103896,0.11842105263157895,0.11842105263157895,0.101010101010101,0.20909090909090908,0.3125,0.17073170731707318,0.11458333333333333,0.23157894736842105,0.17525773195876287,0.14814814814814814,,0.5789473684210527,0.2307692307692308,0.3563218390804598,0.08695652173913042,0.2391304347826087,0.05128205128205128,0.14634146341463414,0.0,0.037037037037037035,4.8,0.4375,0.043478260869565216,0.3,,0.46875,0.5454545454545454,,,,0.6296296296296297,0.4782608695652174,0.3333333333333333,0.3,0.8333333333333334,0.3076923076923077,0.4186046511627907,0.2903225806451613,0.425531914893617,0.1568627450980392,0.028571428571428567,0.3333333333333333,0.12698412698412698,0.4024390243902439,0.10810810810810813,0.27450980392156865,0.0410958904109589,0.11475409836065575,0.2875,0.1794871794871795,0.0,0.1111111111111111,0.2711864406779661,0.06493506493506493,0.03947368421052632,0.078125,0.32,1.0
FH_Covid19Sim_Simulator,,,,,0.6451612903225806,0.5277777777777778,1.16,0.9642857142857144,0.8636363636363636,,,0.7692307692307693,3.0,2.875,0.25,0.08823529411764706,0.43333333333333335,0.42857142857142855,0.6388888888888888,0.14814814814814814,0.38461538461538464,0.15584415584415584,0.4868421052631579,,0.9595959595959596,0.9454545454545454,1.421875,0.8780487804878049,0.5520833333333334,0.4631578947368421,0.27835051546391754,0.061728395061728385,,0.7543859649122807,0.3461538461538461,0.4597701149425287,0.06521739130434782,0.21739130434782608,0.1794871794871795,0.07317073170731707,0.3548387096774194,0.4074074074074074,5.2,2.25,0.5217391304347826,0.6,0.8571428571428571,0.34375,1.181818181818182,1.5,1.6666666666666667,0.8,0.7777777777777778,0.7391304347826086,0.7333333333333333,0.8,0.25,,,,0.5319148936170213,0.0196078431372549,,0.3939393939393939,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.03571428571428571,0.3333333333333333,0.3703703703703704,0.21153846153846154,0.37662337662337664,0.09210526315789473,0.13157894736842105,0.1717171717171717,0.4818181818181818,0.59375,0.04878048780487805,0.3541666666666667,0.3684210526315789,0.30927835051546393,0.4814814814814815,,0.3684210526315789,0.3269230769230769,0.6781609195402298,0.5869565217391305,0.5869565217391305,0.4615384615384616,0.6341463414634146,0.5483870967741935,0.4814814814814815,1.8,0.125,0.39130434782608703,0.3,0.8,0.78125,0.3636363636363637,,,0.4,0.7407407407407407,0.6956521739130435,0.5333333333333333,0.55,0.16666666666666666,0.2307692307692308,0.3488372093023256,0.3225806451612903,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5555555555555556,2.6,0.375,0.5652173913043478,0.3,0.6571428571428571,0.40625,0.5454545454545454,1.5,1.25,1.6,0.8148148148148148,0.6521739130434783,0.7333333333333333,1.4,2.0,0.5384615384615384,0.13953488372093026,0.6451612903225806,0.5106382978723404,0.27450980392156865,0.2285714285714285,0.4393939393939394,0.6507936507936508,0.4634146341463415,0.6756756756756757,1.6666666666666667,1.0,0.032786885245901634,0.45,0.3205128205128205,0.3606557377049181,0.3456790123456789,0.9661016949152542,0.2857142857142857,0.3026315789473684,0.265625,1.26,1.696969696969697
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1.8571428571428568,0.5,0.7222222222222222,0.40384615384615385,0.5844155844155844,0.5789473684210527,0.8026315789473685,0.4646464646464646,0.027272727272727268,0.28125,0.13414634146341464,0.13541666666666666,0.042105263157894736,0.09278350515463918,0.5061728395061729,0.5142857142857142,0.3157894736842105,0.3461538461538461,0.4712643678160919,0.43478260869565216,0.5217391304347826,0.10256410256410256,0.6829268292682927,0.1935483870967742,0.5925925925925926,5.4,0.875,0.043478260869565216,0.2,0.7142857142857143,0.78125,0.2727272727272727,0.0,0.25,0.8,0.8148148148148148,0.6956521739130435,0.5333333333333333,0.45,3.9166666666666665,0.3461538461538461,0.09302325581395347,0.25806451612903225,0.1276595744680851,0.0784313725490196,0.0,0.4545454545454545,0.49206349206349204,0.5853658536585366,0.5675675675675675,0.0196078431372549,0.3835616438356164,0.5901639344262295,0.1375,0.28205128205128205,0.26229508196721313,0.0,0.559322033898305,0.23376623376623376,0.4473684210526316,0.453125,0.66,1.696969696969697
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.2962962962962963,0.3076923076923077,0.6753246753246753,0.05263157894736842,1.2105263157894737,1.0606060606060606,0.0,0.203125,0.2926829268292683,0.21875,0.2,0.3917525773195876,,1.1142857142857143,0.8771929824561403,,0.4252873563218391,0.2391304347826087,0.5217391304347826,0.5641025641025641,0.6829268292682927,,,3.8,0.125,0.08695652173913042,0.15,0.6857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
