,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5697674418604651,0.904,0.8031088082901554,0.7733812949640287,0.7533333333333333,0.16267942583732056,0.015706806282722512,0.099009900990099,0.6884735202492211,0.32553191489361705,0.19230769230769232,0.3693467336683417,0.1791530944625407,1.5903083700440528,0.12861736334405144,0.15384615384615385,0.0931899641577061,0.2682926829268293,0.4088397790055249,,0.4566929133858268,0.15384615384615385,0.5168539325842697,0.30666666666666664,0.3225806451612903,1.0588235294117647,0.2388059701492537,0.13157894736842105,0.20930232558139536,0.5192307692307693,,0.7228915662650602,0.6,0.2222222222222222,0.4024390243902439,0.5564516129032258,,0.5882352941176471
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.7374100719424459,0.6733333333333333,0.5789473684210527,0.6439790575916229,0.7004950495049505,0.5451713395638629,0.625531914893617,0.3769230769230769,0.628140703517588,0.5179153094462541,0.6123348017621145,0.8135048231511254,0.2781065088757396,0.9068100358422941,0.9390243902439024,0.4640883977900552,,0.031496062992125984,0.02097902097902098,0.5056179775280899,0.5733333333333334,0.6935483870967742,1.7352941176470589,0.04477611940298507,0.21052631578947367,0.4186046511627907,0.3461538461538461,,0.6987951807228916,0.6333333333333333,0.4444444444444444,0.5243902439024389,0.6048387096774194,,0.9117647058823529
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2071005917159764,0.23655913978494625,0.2601626016260163,0.17679558011049726,,0.8188976377952756,0.4965034965034965,1.0337078651685394,1.0533333333333332,1.032258064516129,2.176470588235294,0.4328358208955224,0.9473684210526316,0.32558139534883723,0.1153846153846154,,0.6506024096385542,0.65,0.5,0.8048780487804879,2.653225806451613,,1.0588235294117647
FH_LANL_GrowthRate,,,,,,0.4791666666666667,0.6129032258064516,0.6274509803921569,0.4594594594594595,0.4680851063829787,0.35,0.5116279069767442,0.3714285714285713,0.7377049180327869,0.686046511627907,0.68,0.5492227979274611,0.8489208633093526,0.8766666666666667,0.7511961722488039,0.9319371727748692,0.7425742574257426,1.158878504672897,0.2936170212765957,0.8205128205128205,0.1984924623115578,0.495114006514658,1.105726872246696,0.03536977491961415,0.07396449704142012,,0.7439024390243902,0.39226519337016574,,0.3228346456692913,0.02797202797202797,0.06741573033707865,0.8133333333333334,0.5645161290322581,1.0,0.2388059701492537,0.13157894736842105,0.11627906976744184,0.3269230769230769,,0.1686746987951807,0.03333333333333333,0.6111111111111112,0.5,0.2903225806451613,0.4745762711864407,0.7352941176470589
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.7833333333333333,0.6267942583732058,0.2513089005235602,0.6064356435643564,0.4704049844236761,0.4680851063829787,0.3307692307692308,0.17839195979899494,0.9511400651465798,1.669603524229075,0.4598070739549841,0.22189349112426035,0.2007168458781362,0.18292682926829268,0.3370165745856354,0.8120300751879699,1.2283464566929134,0.7482517482517482,1.2696629213483146,1.5333333333333334,0.3870967741935484,1.0294117647058822,0.2388059701492537,1.7368421052631582,1.162790697674419,0.6346153846153846,,0.3373493975903614,0.016666666666666666,0.6944444444444444,0.3048780487804878,0.5241935483870968,0.13559322033898305,0.29411764705882354
FH_CU_select,,,,,,1.6041666666666667,0.06451612903225806,0.1568627450980392,2.1621621621621623,1.2765957446808511,1.95,0.6511627906976745,1.3714285714285714,0.5573770491803278,0.5116279069767442,1.24,0.9430051813471504,1.3776978417266188,0.3466666666666667,0.1674641148325359,0.041884816753926704,0.2425742574257425,0.08722741433021806,0.2468085106382979,0.15128205128205127,0.010050251256281407,0.4690553745928338,0.2334801762114537,0.07717041800643087,0.1834319526627219,0.7526881720430108,0.532520325203252,0.10497237569060773,,0.11811023622047245,0.4965034965034965,0.06741573033707865,0.02666666666666667,0.12903225806451613,1.5588235294117647,0.16417910447761194,0.2894736842105263,0.3023255813953488,0.1153846153846154,,0.024096385542168683,0.05,0.16666666666666666,0.4878048780487805,0.6370967741935484,,
FH_COVIDhub_ensemble,,,,,,0.125,0.20967741935483872,0.1176470588235294,0.4324324324324325,0.1914893617021277,0.475,0.0,0.2571428571428571,0.3278688524590164,0.4418604651162791,0.6,0.7461139896373057,0.7733812949640287,0.6866666666666666,0.492822966507177,0.3717277486910995,0.4900990099009901,0.006230529595015576,0.2404255319148936,0.18974358974358974,0.1407035175879397,0.05863192182410424,0.3656387665198238,0.006430868167202572,0.1124260355029586,0.08960573476702509,0.2926829268292683,0.3701657458563536,,0.6062992125984252,0.16083916083916086,0.4494382022471911,0.13333333333333333,0.14516129032258066,1.088235294117647,0.1044776119402985,0.2894736842105263,0.06976744186046513,0.21153846153846154,,0.3493975903614458,0.26666666666666666,,0.32926829268292684,0.5080645161290323,,
FH_Covid19Sim_Simulator,,,,,,0.25,0.06451612903225806,0.5490196078431373,1.5135135135135136,1.0,,,0.5142857142857142,0.11475409836065575,0.313953488372093,0.32,0.538860103626943,0.5827338129496403,0.51,0.1866028708133972,0.10471204188481677,0.5272277227722773,0.08411214953271028,0.03404255319148936,,0.06281407035175879,0.1824104234527688,0.33480176211453744,0.1864951768488746,0.2485207100591716,0.06451612903225806,0.0040650406504065045,0.09944751381215468,,0.9527559055118108,0.25874125874125875,0.16853932584269662,0.6266666666666667,0.1774193548387097,0.7058823529411765,0.13432835820895522,0.4736842105263158,0.02325581395348837,0.3269230769230769,,0.08433734939759037,0.5833333333333334,0.4166666666666667,0.13414634146341464,0.1693548387096774,0.23728813559322035,0.5
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.2933333333333333,0.10526315789473684,0.06806282722513089,0.1905940594059406,0.06853582554517132,0.2872340425531915,0.11282051282051282,0.08040201005025126,0.5179153094462541,0.2202643171806168,0.09003215434083603,0.17159763313609466,0.7526881720430108,0.5040650406504065,0.011049723756906077,,0.14173228346456693,0.4965034965034965,0.033707865168539325,0.05333333333333334,0.16129032258064516,1.5,0.20895522388059687,0.21052631578947367,0.2790697674418605,0.07692307692307693,,0.10843373493975904,0.13333333333333333,0.16666666666666666,0.5121951219512195,0.6451612903225806,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6976744186046512,0.8076923076923077,,0.8072289156626506,0.25,1.2777777777777777,0.6341463414634146,0.3064516129032258,0.15254237288135594,0.20588235294117646
