,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,69.75,117.5,161.25,145.25,,234.0,491.25,761.25,808.25,,32.0,38.0,45.0,50.5,90.25,,28.75,19.5,11.5,10.5,12.25,,15.5,22.0,20.5,10.25,26.75,52.0,58.5,77.5,79.5,98.25,132.75,177.5,91.75,85.5,71.25,,136.0,608.0,569.75,898.75,,43.5,24.5,20.25,84.5,167.0,189.25,760.75,779.75,656.5,679.75,,718.75,399.75,277.0,156.5
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,95.75,90.75,97.5,30.25,41.0,145.0,138.25,226.0,90.0,203.0,90.75,250.75,140.25,107.25,126.5,177.0,215.5,228.5,333.5,368.0,44.0,40.75,46.25,47.75,25.25,31.25,,13.5,20.0,6.0,16.5,15.5,14.5,12.25,20.5,8.5,15.75,33.75,52.5,47.25,74.5,31.75,733.5,57.0,85.25,59.5,116.25,81.25,56.0,84.5,105.5,52.25,51.0,53.5,58.25,80.25,21.0,104.75,130.75,146.75,676.25,643.0,630.25,686.25,193.0,,166.75,241.5,338.5
FH_CEID_Walk,,,,,,,,26.0,57.75,47.75,30.25,42.0,36.5,30.0,28.5,36.25,43.5,101.75,84.5,60.75,93.5,101.5,103.0,145.0,150.5,,,107.25,155.0,124.75,186.75,266.25,402.5,651.5,160.25,132.75,118.25,54.0,48.0,29.5,27.5,,18.25,11.75,30.25,8.5,8.75,,37.75,33.25,15.0,5.75,28.0,55.0,57.75,76.0,74.5,54.5,90.0,133.25,113.0,233.25,172.75,194.25,153.5,103.25,156.75,92.0,103.75,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,14.5,31.0,29.25,37.25,29.5,44.25,24.5,35.75,50.25,23.5,48.75,48.5,51.75,101.75,98.25,66.0,131.75,68.5,24.5,123.5,65.75,111.75,280.25,110.5,159.25,154.0,,335.0,223.0,266.25,170.5,76.5,116.75,40.0,15.25,20.0,17.5,,22.5,10.5,14.25,7.5,11.0,,18.5,20.75,13.75,5.75,27.0,51.25,62.25,81.25,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,78.5,86.25,62.5,39.25,51.0,34.5,27.75,32.0,124.0,151.5,159.75,741.25,618.25,630.5,645.5,204.0,213.5,299.75,301.0,157.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.25,164.5,722.75,618.0,622.25,639.75,195.75,180.75,254.5,183.75,234.5
FH_COVIDhub_baseline,,,54.5,18.75,26.75,35.25,61.5,28.25,49.75,54.75,19.75,37.5,28.5,23.25,30.0,32.75,37.0,98.5,80.75,52.0,91.75,93.75,105.25,145.5,152.25,87.0,93.75,120.5,155.5,132.25,,,367.25,619.0,254.75,97.0,172.25,57.0,12.5,26.0,25.5,,26.0,17.75,33.5,6.0,9.25,,34.0,,11.25,5.0,26.75,54.0,59.25,75.0,100.25,,93.5,104.5,123.0,98.25,166.75,122.0,156.75,95.25,151.75,95.0,113.25,90.75,161.5,37.75,74.0,115.75,139.75,715.5,569.5,627.5,646.5,2068.0,199.5,414.25,371.25,175.25
FH_COVIDhub_ensemble,,,31.5,12.5,18.25,29.75,43.25,26.0,44.0,21.0,28.25,47.75,30.75,22.5,37.0,53.75,44.5,82.5,76.5,55.0,89.0,53.75,55.0,106.0,122.25,70.75,115.0,102.25,155.0,139.75,,222.0,192.25,321.75,214.25,70.75,86.75,36.0,14.5,24.25,15.5,,19.5,10.5,,8.75,9.75,,,,8.25,7.25,26.75,50.5,61.25,74.5,69.25,34.5,46.75,56.25,46.75,43.5,68.75,53.0,78.5,86.25,62.5,39.25,51.0,34.5,27.75,32.0,124.0,156.25,164.5,722.75,618.0,622.25,639.75,195.75,180.75,254.5,183.75,234.5
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.5,189.0,480.0,48.5,72.75,,,,,,,,,9.0,9.5,,,,,7.75,27.25,51.0,,75.5,61.25,25.75,10.25,,47.25,37.25,43.25,48.5,83.25,141.25,41.25,34.25,40.0,40.0,35.75,46.75,128.0,156.25,164.5,722.75,618.0,622.25,639.75,195.75,180.75,254.5,183.75,234.5
FH_CU_nochange,,,,,,,,,,,,,,,,79.0,36.5,63.75,31.25,59.25,88.75,62.0,140.25,272.0,161.75,86.5,75.25,236.5,369.25,416.25,,355.0,270.25,75.75,137.5,196.25,144.75,59.25,59.25,19.0,15.25,,19.75,29.25,10.5,11.0,9.5,,,9.0,12.0,9.5,25.75,54.5,65.0,75.0,73.25,113.25,81.5,78.75,36.25,46.75,82.25,87.75,131.5,60.0,65.5,45.25,,33.0,67.5,44.25,103.75,118.5,132.5,754.0,558.75,615.75,668.25,402.25,706.25,366.25,350.25,223.25
