,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.075,0.375,0.6122448979591837,0.9375,0.18421052631578946,0.07317073170731707,0.01818181818181818,0.03571428571428571,0.16666666666666666,0.29347826086956524,0.2704918032786885,0.3475935828877005,0.1743119266055046,0.18571428571428567,0.04487179487179487,0.08208955223880597,0.0940766550522648,0.06093189964157706,0.02372881355932204,,0.13703703703703704,0.2972972972972973,0.21256038647342995,0.484472049689441,0.1320754716981132,1.0823529411764703,0.020618556701030927,0.18333333333333326,0.2272727272727273,0.125,0.10784313725490197,0.0198019801980198,0.04854368932038835,0.19827586206896552,0.08860759493670886,0.3048780487804878,,0.922824302134647
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4375,0.3157894736842105,0.4146341463414634,0.4909090909090909,0.35714285714285715,0.4444444444444444,0.3695652173913043,0.3278688524590164,0.7112299465240641,0.06422018348623854,0.15714285714285714,0.14743589743589744,0.037313432835820885,0.15331010452961671,0.3405017921146953,0.1864406779661017,,0.4555555555555556,0.5495495495495496,0.1497584541062802,0.09937888198757763,0.10062893081761007,0.3411764705882353,0.010309278350515464,0.35,0.2159090909090909,0.03125,0.0196078431372549,0.0099009900990099,0.019417475728155338,0.1810344827586207,0.02531645569620253,0.0975609756097561,,0.9064039408866995
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20522388059701493,0.313588850174216,0.007168458781362006,0.08813559322033898,,0.022222222222222227,0.22072072072072071,0.2270531400966184,0.3416149068322981,0.2389937106918239,1.1764705882352942,0.21649484536082475,0.2416666666666667,0.4318181818181818,0.13541666666666666,0.1862745098039216,0.0891089108910891,0.05825242718446603,0.1724137931034483,0.20253164556962025,0.14634146341463414,,0.8850574712643678
FH_LANL_GrowthRate,,,0.16216216216216214,0.2413793103448276,0.4461538461538462,0.0410958904109589,0.07042253521126761,0.15254237288135594,0.20408163265306128,0.3278688524590164,0.16,0.125,0.05,0.32653061224489793,0.1875,0.3157894736842105,0.2195121951219512,0.4363636363636363,0.26785714285714285,0.2037037037037037,0.25,0.1557377049180328,0.13368983957219252,0.03211009174311927,0.06785714285714285,0.00641025641025641,0.13432835820895522,,0.035842293906810034,0.04745762711864407,,0.05555555555555555,0.013513513513513514,0.0966183574879227,0.012422360248447204,0.1509433962264151,0.5529411764705883,0.061855670103092786,0.31666666666666665,0.13636363636363635,0.16666666666666666,0.10784313725490197,0.15841584158415842,0.0970873786407767,0.20689655172413796,0.16455696202531644,0.0975609756097561,0.24615384615384617,0.90311986863711
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.05263157894736842,0.0,0.2181818181818181,0.017857142857142856,0.07407407407407407,0.2282608695652173,0.3278688524590164,0.2192513368983957,0.12844036697247707,0.2285714285714285,0.10897435897435898,0.3283582089552239,0.010452961672473868,0.053763440860215055,0.06779661016949153,0.18243243243243248,0.02962962962962963,0.2792792792792793,0.1497584541062802,0.5279503105590062,0.09433962264150944,0.15294117647058825,0.15463917525773194,0.2916666666666667,0.045454545454545456,0.08333333333333333,0.14705882352941174,0.16831683168316833,0.13592233009708735,0.11206896551724138,0.3037974683544304,0.3170731707317073,0.06153846153846154,0.9277504105090312
FH_CU_select,,,0.2432432432432433,0.3275862068965517,0.4307692307692308,0.6986301369863014,0.676056338028169,0.6440677966101694,0.8979591836734694,0.14754098360655735,0.32,0.65,0.525,0.3877551020408163,0.15625,0.07894736842105263,0.0,0.2,0.23214285714285715,0.07407407407407407,0.11956521739130435,0.13114754098360654,0.1711229946524064,0.2798165137614679,0.2392857142857143,0.04487179487179487,0.08582089552238806,0.1289198606271777,0.22939068100358426,0.19661016949152546,,0.07407407407407407,0.13063063063063066,0.01932367149758454,0.037267080745341616,0.14465408805031446,0.25882352941176473,0.030927835051546393,0.2416666666666667,0.1590909090909091,0.125,0.16666666666666666,0.2475247524752475,0.08737864077669902,0.03448275862068965,0.189873417721519,0.06097560975609756,,
FH_COVIDhub_ensemble,,,0.06756756756756757,0.3275862068965517,0.09230769230769233,0.0410958904109589,0.014084507042253518,0.23728813559322035,0.20408163265306128,0.14754098360655735,0.1,0.2,0.025,0.14285714285714285,0.53125,0.07894736842105263,0.07317073170731707,0.2909090909090909,0.14285714285714285,0.037037037037037035,0.2826086956521739,0.2377049180327869,0.2352941176470588,0.14678899082568808,0.15714285714285714,0.09294871794871797,0.16417910447761194,0.027874564459930317,0.021505376344086027,0.006779661016949152,,0.0925925925925926,0.17117117117117114,0.07246376811594203,0.18012422360248448,0.09433962264150944,0.5176470588235295,0.020618556701030927,0.2916666666666667,0.2159090909090909,0.020833333333333332,0.05882352941176471,0.04950495049504952,0.04854368932038835,,0.22784810126582278,0.06097560975609756,,
FH_Covid19Sim_Simulator,,,0.16216216216216214,0.1206896551724138,0.2461538461538461,0.2054794520547945,0.0,,,0.04918032786885247,0.14,0.325,0.15,0.14285714285714285,0.21875,0.13157894736842105,0.07317073170731707,0.3818181818181817,0.25,0.05555555555555555,0.25,,0.22459893048128346,0.01834862385321101,0.2178571428571429,0.09615384615384616,0.2574626865671642,0.3205574912891986,0.3225806451612903,0.1423728813559322,,0.08888888888888889,0.2072072072072072,0.18840579710144928,0.3478260869565217,0.14465408805031446,0.6941176470588235,0.1958762886597938,0.31666666666666665,0.2272727272727273,0.2083333333333333,0.1862745098039216,0.0891089108910891,0.06796116504854369,0.10344827586206896,0.189873417721519,0.23170731707317074,0.23076923076923078,0.9261083743842364
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.05263157894736842,0.024390243902439025,0.2545454545454545,0.21428571428571427,0.05555555555555555,0.10869565217391304,0.14754098360655735,0.1657754010695187,0.27522935779816515,0.2392857142857143,0.05128205128205128,0.08955223880597014,0.1289198606271777,0.22939068100358426,0.19661016949152546,,0.07777777777777778,0.13513513513513514,0.024154589371980683,0.037267080745341616,0.1509433962264151,0.25882352941176473,0.020618556701030927,0.2416666666666667,0.1590909090909091,0.125,0.16666666666666666,0.2376237623762376,0.08737864077669902,0.04310344827586207,0.20253164556962025,0.06097560975609756,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19318181818181807,0.13541666666666666,0.2254901960784313,0.1782178217821782,0.06796116504854369,0.1206896551724138,0.45569620253164556,0.0,0.12307692307692308,0.8735632183908046
