,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,,,8.7009,9.662,8.989999999999998,14.64,15.860999999999999,4.3839999999999995,11.045,1.4290000000000005,0.1899999999999995,6.785,5.945,14.401000000000005,36.141999999999996,21.319000000000006,0.9119999999999922,5.894999999999996,0.036000000000001364,27.899,29.97,70.15,10.840000000000005,2.796999999999997,25.831000000000003,6.587000000000002,25.745,69.251,3.8489999999999753,40.398,39.974000000000004,56.719,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,1.0,58.0,41.0,,12.0,23.0,33.0,35.0,1.0,13.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,74.0,10.0,9.0,3.0,11.0,14.0,23.0,99.0,30.0,18.0,23.0,9.0,15.0,16.0,4.0,31.0,8.0,29.0,31.0,11.0,20.0,20.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,3.0,12.0,7.0,43.0,15.0,6.0,19.0,16.0,8.0,55.0,29.0,,,28.0,11.0,,5.0,8.0,
FH_CEID_Walk,,,,,,,,,,,1.0,10.0,15.0,1.0,5.0,5.0,9.0,39.0,67.0,48.0,40.0,28.0,12.0,8.0,18.0,34.0,9.0,12.0,,,6.0,38.0,12.0,19.0,34.0,74.0,71.0,8.0,18.0,4.0,
FH_CMU_TimeSeries,,,,,,,,4.0,2.0,5.0,3.0,6.0,14.0,1.0,1.0,8.0,6.0,30.0,56.0,35.0,29.0,47.0,7.0,1.0,4.0,75.0,46.0,28.0,6.0,26.0,25.0,35.0,4.0,,13.0,67.0,38.0,5.0,5.0,11.0,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,45.0,13.0,5.0,10.0,7.0,148.0,100.0,13.0,56.0,12.0,35.0,78.0,,46.0,24.0,,72.0,3.0,16.0,19.0,
FH_Covid19Sim_Simulator,,,,,,10.0,5.0,8.0,11.0,2.0,,,15.0,3.0,1.0,3.0,7.0,22.0,30.0,12.0,13.0,12.0,33.0,59.0,,76.0,63.0,45.0,25.0,3.0,18.0,64.0,55.0,,41.0,33.0,12.0,39.0,3.0,18.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,49.0,62.0,46.0,43.0,42.0,7.0,10.0,4.0,21.0,3.0,20.0,61.0,15.0,43.0,83.0,73.0,,3.0,2.0,3.0,7.0,3.0,6.0,
FH_COVIDhub_baseline,,,,,,14.0,8.0,1.0,1.0,1.0,2.0,10.0,15.0,1.0,3.0,6.0,7.0,40.0,66.0,47.0,39.0,31.0,12.0,5.0,13.0,38.0,14.0,13.0,1.0,14.0,2.0,39.0,3.0,,,76.0,57.0,2.0,8.0,7.0,
FH_COVIDhub_ensemble,,,,,,12.0,3.0,7.0,5.0,0.0,2.0,7.0,15.0,3.0,3.0,9.0,10.0,32.0,62.0,37.0,37.0,26.0,19.0,28.0,4.0,76.0,26.0,2.0,23.0,7.0,19.0,51.0,13.0,,23.0,29.0,21.0,11.0,7.0,10.0,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,13.0,68.0,7.0,9.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,40.0,11.0,34.0,30.0,8.0,10.0,0.0,75.0,15.0,11.0,60.0,22.0,53.0,91.0,80.0,,5.0,1.0,9.0,10.0,8.0,15.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,36.0,3.0,33.0,29.0,1.0,9.0,2.0,78.0,15.0,7.0,59.0,21.0,53.0,91.0,80.0,,5.0,1.0,9.0,11.0,8.0,15.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,49.0,22.0,41.0,43.0,19.0,9.0,4.0,77.0,23.0,2.0,57.0,20.0,53.0,91.0,80.0,,6.0,1.0,9.0,11.0,8.0,15.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,45.0,12.0,35.0,34.0,9.0,5.0,9.0,82.0,19.0,6.0,58.0,21.0,53.0,91.0,80.0,,5.0,1.0,9.0,13.0,8.0,15.0,
FH_CU_select,,,,,,11.0,4.0,7.0,8.0,0.0,4.0,13.0,20.0,7.0,12.0,18.0,25.0,35.0,45.0,12.0,35.0,34.0,9.0,5.0,4.0,77.0,23.0,2.0,57.0,20.0,53.0,91.0,80.0,,5.0,1.0,9.0,13.0,8.0,15.0,
FH_DDS_NBDS,,,,,,,,,78.0,99.0,86.0,15.0,14.0,6.0,10.0,3.0,17.0,31.0,66.0,37.0,30.0,54.0,11.0,305.0,31.0,37.0,20.0,7.0,80.0,13.0,21.0,61.0,9.0,,63.0,40.0,37.0,,9.0,15.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,66.0,50.0,38.0,12.0,68.0,31.0,4.0,49.0,20.0,,13.0,,,44.0,7.0,29.0,47.0,41.0,51.0,14.0,2.0,12.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,51.0,20.0,25.0,16.0,47.0,37.0,30.0,60.0,41.0,7.0,31.0,7.0,28.0,65.0,18.0,,16.0,20.0,36.0,30.0,11.0,12.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,8.0,9.0,1.0,2.0,2.0,8.0,17.0,4.0,8.0,11.0,13.0,26.0,69.0,26.0,31.0,12.0,31.0,7.0,75.0,104.0,8.0,11.0,10.0,5.0,5.0,40.0,0.0,,32.0,124.0,60.0,3.0,11.0,8.0,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,15.0,,3.0,2.0,11.0,5.0,,18.0,14.0,9.0,,20.0,33.0,,,31.0,5.0,,,,19.0,,102.0,50.0,,,,,49.0,13.0,17.0,23.0,1.0,14.0,,
FH_IowaStateLW_STEM,,,,,,13.0,12.0,2.0,4.0,2.0,,7.0,12.0,4.0,4.0,14.0,17.0,39.0,66.0,49.0,38.0,50.0,17.0,28.0,13.0,61.0,42.0,38.0,24.0,63.0,25.0,29.0,9.0,,26.0,,18.0,24.0,1.0,7.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,
FH_JCB_PRM,,,,,,,,,5.0,4.0,5.0,6.0,14.0,5.0,2.0,9.0,12.0,30.0,39.0,23.0,25.0,14.0,45.0,80.0,56.0,126.0,92.0,53.0,22.0,4.0,28.0,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,39.0,,4.0,0.0,31.0,30.0,63.0,130.0,78.0,35.0,0.0,30.0,10.0,,10.0,,33.0,80.0,27.0,25.0,5.0,4.0,
FH_JHU_IDD_CovidSP,,,,,,4.0,1.0,17.0,21.0,19.0,24.0,15.0,1.0,7.0,5.0,4.0,13.0,38.0,63.0,55.0,55.0,72.0,55.0,51.0,21.0,12.0,10.0,13.0,46.0,55.0,15.0,36.0,28.0,,32.0,26.0,10.0,22.0,6.0,8.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,41.0,37.0,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,7.0,14.0,18.0,28.0,25.0,18.0,46.0,55.0,43.0,79.0,13.0,194.0,64.0,2.0,58.0,20.0,41.0,73.0,60.0,,11.0,37.0,79.0,91.0,32.0,29.0,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
