,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.7727272727272727,0.654320987654321,0.11949685534591195,0.2801724137931034,0.43859649122807015,1.3307086614173231,0.20982142857142846,0.5340314136125655,0.018115942028985508,0.5995370370370371,0.17791411042944785,0.4618834080717489,0.20567375886524825,0.7928286852589641,0.13270142180094788,0.3142857142857143,0.4025157232704403,0.4890829694323144,0.10945273631840796,,0.021505376344086027,0.15246636771300448,0.09565217391304348,0.5540540540540541,2.5283018867924527,0.8795180722891566,1.1285714285714286,5.0,0.28,0.12698412698412698,,1.0,1.3695652173913044,0.6733333333333333,0.3684210526315789,0.06451612903225806,,0.3636363636363637,0.9285714285714286,0.4125,0.020833333333333332,0.7,0.5882352941176471,0.5,0.33714285714285713,0.11822660098522167,0.03314917127071823,0.476,0.17117117117117114,0.048458149779735685,0.2617801047120419,0.31226765799256506,0.11578947368421053,0.05747126436781609
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.5387931034482759,0.4868421052631579,0.023622047244094488,0.6160714285714286,0.2460732984293193,0.4166666666666667,0.6180555555555556,0.39570552147239263,0.6300448430493274,0.5130023640661938,0.9641434262948207,0.02132701421800948,0.12285714285714285,0.110062893081761,0.3406113537117904,0.6343283582089553,,0.3010752688172043,0.17937219730941706,0.28695652173913044,0.006756756756756757,1.6226415094339623,0.5662650602409639,1.1428571428571428,5.833333333333332,0.272,0.2380952380952381,,0.5443037974683544,0.4130434782608696,0.88,0.8289473684210527,1.7580645161290325,,3.0,1.7857142857142858,0.4,0.25,0.7111111111111111,0.8588235294117647,0.5166666666666667,0.3142857142857143,0.1477832512315271,0.03314917127071823,0.104,0.18468468468468469,0.2158590308370044,0.21465968586387435,0.1821561338289963,0.021052631578947368,0.040229885057471264
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2257142857142857,0.6666666666666666,0.15283842794759825,0.17164179104477612,,0.04659498207885305,0.2959641255605381,0.4217391304347826,0.9594594594594594,4.320754716981132,2.216867469879518,2.1714285714285717,10.444444444444443,0.29600000000000004,1.380952380952381,,0.34177215189873417,0.08695652173913042,0.72,0.4868421052631579,0.3387096774193548,,0.060606060606060615,1.6785714285714286,0.0875,0.3958333333333333,0.3,0.5529411764705883,0.525,0.6742857142857143,0.6995073891625616,0.5580110497237569,0.64,0.5135135135135135,1.7048458149779735,2.277486910994764,1.4237918215613383,,0.3160919540229885
FH_LANL_GrowthRate,,,,,,0.4868421052631579,0.6206896551724138,0.2352941176470588,0.2972972972972973,0.7088607594936709,0.8581560283687943,0.4354838709677419,0.76,0.8165938864628821,0.3727272727272728,0.6913580246913579,0.7169811320754716,0.5862068965517241,0.6140350877192983,0.2598425196850393,0.4642857142857143,0.5078534031413613,0.021739130434782608,0.6990740740740741,0.4877300613496933,0.7152466367713004,0.7966903073286052,0.08764940239043825,0.035545023696682464,0.03714285714285714,,0.0611353711790393,0.11691542288557212,,0.5125448028673835,0.6681614349775785,0.5608695652173913,0.5067567567567568,0.7169811320754716,0.40963855421686746,0.3857142857142857,2.1111111111111107,0.624,0.5079365079365079,,0.6962025316455697,0.32608695652173914,0.58,1.0921052631578947,0.3870967741935484,0.5087719298245614,0.09090909090909093,,0.5,0.1875,0.3666666666666665,0.6235294117647059,0.2,0.7828571428571428,0.2610837438423645,0.3701657458563536,0.076,0.01801801801801801,0.3656387665198238,0.4450261780104712,0.3680297397769517,0.9263157894736842,0.040229885057471264
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.08771929824561403,1.015748031496063,0.29017857142857145,0.8324607329842932,0.34057971014492755,0.07175925925925926,0.294478527607362,0.2825112107623318,1.0425531914893618,2.298804780876494,0.7819905213270142,1.1028571428571428,1.110062893081761,1.9432314410480351,0.7039800995024875,1.4285714285714286,1.8315412186379931,2.098654708520179,1.908695652173913,3.9864864864864864,11.39622641509434,6.831325301204817,8.557142857142857,36.5,4.712,11.126984126984127,,6.89873417721519,12.608695652173912,3.786666666666666,8.684210526315791,9.048387096774192,9.68421052631579,17.484848484848484,21.071428571428573,6.8125,11.979166666666664,5.777777777777778,6.141176470588236,4.008333333333334,2.44,2.0147783251231526,2.6022099447513813,1.992,2.990990990990991,,4.298429319371729,3.0780669144981414,4.3,4.390804597701149
FH_CU_select,,,,,,0.15789473684210525,0.15517241379310345,0.0196078431372549,3.4324324324324325,2.278481012658228,0.7234042553191491,3.2096774193548385,0.93,0.18777292576419213,0.8909090909090909,0.4403292181069959,0.6792452830188679,0.3448275862068966,0.17105263157894735,0.3464566929133858,0.18303571428571427,0.14659685863874344,0.1956521739130435,0.3472222222222222,0.588957055214724,0.4080717488789238,0.5366430260047281,0.08764940239043825,0.03791469194312797,0.35714285714285715,0.6886792452830188,0.222707423580786,0.5845771144278606,,0.6379928315412187,0.4035874439461883,0.5173913043478261,0.3851351351351352,0.3962264150943397,0.2530120481927711,0.2857142857142857,4.888888888888889,0.44,1.0,,0.16455696202531644,0.5217391304347826,0.6266666666666667,0.35526315789473684,0.08064516129032258,,,0.6785714285714286,0.3125,1.1875,0.0,0.047058823529411764,0.2083333333333333,0.2057142857142857,0.206896551724138,0.14917127071823205,0.35600000000000004,0.1891891891891892,0.2026431718061674,0.2670157068062827,0.4609665427509294,0.10526315789473684,0.20689655172413793
FH_COVIDhub_ensemble,,,,,,0.35526315789473684,0.03448275862068965,0.1568627450980392,0.10810810810810813,0.0,0.5460992907801419,0.04838709677419355,0.37,0.6812227074235808,0.054545454545454536,0.6584362139917695,0.440251572327044,0.4137931034482759,0.4649122807017544,0.3622047244094488,0.13839285714285715,0.14659685863874344,0.06159420289855073,0.5601851851851852,0.1656441717791411,0.4013452914798206,0.3640661938534279,0.3147410358565737,0.2369668246445497,0.08,0.06918238993710693,0.2401746724890829,0.12935323383084574,,0.23297491039426524,0.2152466367713005,0.1956521739130435,0.0945945945945946,1.3962264150943395,0.4698795180722892,0.2857142857142857,4.388888888888889,0.384,0.15873015873015872,,0.6329113924050633,0.2608695652173913,,0.2368421052631579,0.0,,,,0.4375,0.16666666666666666,0.4555555555555556,0.5764705882352941,0.4166666666666667,0.3942857142857143,0.2266009852216749,0.06629834254143646,0.35600000000000004,0.13513513513513514,0.15418502202643172,0.1099476439790576,0.27509293680297403,0.021052631578947368,0.04597701149425287
FH_Covid19Sim_Simulator,,,,,,0.14473684210526316,0.10344827586206896,0.4901960784313725,0.6621621621621622,1.2658227848101269,,,0.13,0.5982532751091703,0.3272727272727273,0.4156378600823045,0.2641509433962264,0.4525862068965517,0.2324561403508772,0.3543307086614173,0.04464285714285714,0.5026178010471204,0.16304347826086954,0.2407407407407408,,0.15022421524663676,0.0,0.20318725099601595,0.4028436018957346,0.20285714285714285,0.15723270440251572,0.5720524017467249,0.2164179104477612,,0.12903225806451613,0.08968609865470853,0.4608695652173913,0.3040540540540541,2.471698113207548,1.3373493975903614,1.3285714285714283,10.722222222222221,0.536,0.492063492063492,,0.8354430379746836,1.1521739130434785,0.3533333333333333,0.3026315789473684,0.1935483870967742,0.6140350877192983,1.8484848484848484,2.25,0.7,0.5416666666666666,0.7333333333333333,0.8588235294117647,0.7166666666666667,,,,0.624,0.5045045045045045,,0.6858638743455497,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.4803149606299213,0.29017857142857145,0.2094240837696335,0.355072463768116,0.27546296296296297,0.5950920245398773,0.44170403587443946,0.5673758865248227,0.023904382470119518,0.04028436018957346,0.3257142857142857,0.6886792452830188,0.2052401746724891,0.5845771144278606,,0.6487455197132617,0.3408071748878924,0.5217391304347826,0.41216216216216217,0.37735849056603776,0.1927710843373494,0.21428571428571427,4.722222222222221,0.608,1.0,,0.08860759493670886,0.5217391304347826,0.6133333333333333,0.27631578947368424,0.08064516129032258,,,0.75,0.275,1.5416666666666667,0.13333333333333333,0.09411764705882353,0.10833333333333334,0.07428571428571429,0.09852216748768472,0.2983425414364641,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,0.8888888888888888,,0.8734177215189873,0.8913043478260869,0.4533333333333333,0.09210526315789473,0.20967741935483872,0.17543859649122806,0.2727272727272727,1.821428571428572,0.125,0.0625,0.7666666666666667,0.8117647058823529,0.5083333333333333,0.7885714285714286,0.6059113300492611,0.6408839779005525,0.54,0.10810810810810813,0.4977973568281938,0.11518324607329845,0.27509293680297403,0.30526315789473685,0.5632183908045977
