,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.45442176870748296,0.2541254125412541,0.4301075268817205,0.3666210670314637,0.3720000000000001,0.6395348837209303,0.6519174041297935,0.3933161953727505,0.5238095238095238,0.31640625,0.6246105919003115,0.348074179743224,0.036337209302325583,0.3413897280966767,0.34701986754966885,0.07439824945295405,0.3883333333333333,0.2681034482758621,0.05100334448160535,,0.07749077490774907,0.14513274336283186,0.06297502714440825,0.10496613995485328,0.2611570247933884,0.375,0.4195804195804196,0.11960784313725492,0.11878453038674032,0.005128205128205128,0.0931372549019608,0.3512880562060889,0.19739696312364424,0.002808988764044944,0.2776412776412777,0.03215434083601286,,0.05357142857142857,0.03793103448275862,0.2304147465437788,0.0892018779342723,0.4186046511627907,0.27705627705627706,0.14184397163120568,0.6699266503667481,0.4253246753246753,0.5630252100840336,0.6063257065948856,0.3752171395483497,0.4443496801705757,0.5098039215686274
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.4363885088919289,0.23800000000000002,0.01453488372093023,0.032448377581120944,0.12596401028277635,0.3242630385487528,0.455078125,0.6028037383177571,0.3309557774607703,0.2761627906976744,0.18429003021148035,0.2437086092715232,0.2264770240700219,0.2466666666666667,0.3112068965517241,4.024247491638796,,2.8763837638376377,0.3610619469026549,0.0,0.0237020316027088,0.5123966942148761,0.8094262295081968,0.6573426573426573,0.0607843137254902,0.027624309392265192,0.15897435897435894,0.2181372549019608,0.27400468384074944,0.3774403470715835,0.2752808988764045,0.4496314496314496,0.1382636655948553,,0.18571428571428567,0.32068965517241377,0.3179723502304148,0.6197183098591549,0.4883720930232558,0.6493506493506493,0.7269503546099291,0.7970660146699267,0.08603896103896104,0.3940242763772176,0.4636608344549125,0.4423856398378692,0.44051172707889125,0.32679738562091504
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424507658643326,0.6075,0.4379310344827586,0.2683946488294314,,0.34501845018450183,0.3982300884955752,0.7828447339847991,0.2279909706546276,0.6826446280991736,0.8811475409836066,0.8414918414918415,0.34901960784313724,0.3011049723756906,0.07692307692307693,0.0196078431372549,0.3372365339578454,0.5813449023861171,0.19101123595505606,0.257985257985258,0.1157556270096463,,0.11785714285714285,0.03103448275862069,0.3456221198156682,0.215962441314554,0.4186046511627907,0.05627705627705628,0.2411347517730497,0.4987775061124695,0.6688311688311688,0.8095238095238095,0.8633916554508748,0.07353792704111176,0.29594882729211086,0.8729575163398693
FH_LANL_GrowthRate,,,,,0.5260770975056689,0.2827309236947791,0.3091076356945722,0.4781553398058253,0.2465016146393972,0.29362214199759323,0.19971671388101986,0.5006337135614702,0.4657933042212518,0.5292517006802722,0.297029702970297,0.1935483870967742,0.4774281805745554,0.266,0.688953488372093,0.2182890855457227,0.2339331619537275,0.5260770975056689,0.625,0.4517133956386293,0.09700427960057062,0.25872093023255816,0.3504531722054381,0.0728476821192053,0.1991247264770241,,0.16120689655172413,0.06354515050167224,,0.10239852398523984,0.15132743362831858,0.21606948968512488,0.13769751693002258,0.4380165289256198,0.5040983606557377,0.3986013986013986,0.30980392156862746,0.3287292817679558,0.3641025641025641,0.14950980392156862,0.28337236533957844,0.2169197396963124,0.2808988764044944,0.26044226044226043,0.1414790996784566,0.061611374407582936,0.3678571428571429,0.4068965517241379,0.935483870967742,0.6197183098591549,0.18023255813953487,0.7489177489177489,0.12056737588652484,0.4767726161369193,0.6542207792207793,0.7917833800186741,0.8283983849259757,0.8152866242038217,0.8797441364605544,0.8329248366013072
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.254,0.0377906976744186,0.25958702064896755,0.033419023136246784,0.12244897959183673,0.3359375,0.4906542056074766,0.2410841654778887,0.14534883720930233,0.270392749244713,0.3152317880794702,0.14989059080962802,0.2791666666666667,0.3741379310344828,0.14715719063545152,0.10734463276836158,0.2177121771217712,0.13628318584070798,0.2757871878393051,0.27878103837471785,0.3669421487603306,0.4344262295081967,0.6806526806526807,0.017647058823529408,0.13812154696132595,0.07692307692307693,0.22794117647058826,0.20608899297423888,0.3036876355748373,0.03932584269662921,0.1597051597051597,0.03858520900321544,0.27014218009478674,0.2178571428571429,0.25862068965517243,0.1152073732718894,0.8544600938967136,1.313953488372093,0.2077922077922078,0.06382978723404255,0.4767726161369193,0.5454545454545454,0.6713352007469654,0.6016150740242261,0.5379270411117545,,0.3263888888888889
FH_CU_select,,,,,0.9727891156462584,0.29076305220883536,0.13707451701931922,0.009708737864077669,0.2109795479009688,0.11793020457280386,0.2082152974504249,0.4005069708491762,0.4002911208151383,0.08571428571428573,0.3828382838283829,0.053763440860215055,0.2202462380300957,0.20800000000000002,0.03197674418604651,1.1769911504424782,0.4627249357326478,0.34467120181405897,1.142578125,0.14641744548286606,0.3124108416547789,0.07122093023255814,0.2084592145015106,0.4013245033112583,0.32056892778993434,0.7616666666666667,0.5172413793103449,0.5560200668896321,,0.2158671586715867,0.16902654867256636,0.015200868621064059,0.3521444695259593,0.02809917355371901,0.4016393442622951,0.4358974358974359,0.02549019607843137,0.22099447513812154,0.2282051282051282,0.2867647058823529,0.3231850117096019,0.2993492407809111,0.25842696629213485,0.2113022113022113,0.18006430868167206,,,0.4413793103448276,0.4976958525345622,0.3755868544600939,0.3488372093023256,0.7575757575757576,0.950354609929078,0.2982885085574572,0.4448051948051948,0.20821661998132587,0.4697173620457604,0.5141864504921829,0.6379530916844349,0.5898692810457516
FH_COVIDhub_ensemble,,,,,0.4376417233560091,0.3799196787148594,0.03771849126034959,0.21440129449838188,0.1722282023681378,0.3080625752105897,0.2577903682719547,0.04182509505703422,0.19941775836972345,0.35374149659863946,0.2211221122112212,0.014336917562724013,0.2667578659370725,0.036000000000000004,0.4273255813953488,0.6637168141592921,0.3161953727506427,0.1111111111111111,0.23046875,0.294392523364486,0.09700427960057062,0.03343023255813953,0.23716012084592145,0.1854304635761589,0.00437636761487965,0.4183333333333333,0.2629310344827586,0.08444816053511706,,0.055350553505535055,0.12035398230088495,0.044516829533116184,0.03160270880361174,0.32231404958677684,0.5040983606557377,0.5128205128205128,0.03333333333333333,0.11049723756906077,0.05128205128205128,0.14215686274509806,0.0351288056206089,0.14533622559652928,,0.12776412776412774,0.06752411575562701,,,,0.33640552995391704,0.15023474178403756,0.26744186046511625,0.2813852813852814,0.22340425531914893,0.5134474327628362,0.4870129870129871,0.5695611577964519,0.5370121130551817,0.3503184713375796,0.4439232409381663,0.3508986928104575
FH_Covid19Sim_Simulator,,,,,0.5283446712018139,0.07951807228915662,0.3937442502299908,0.20145631067961164,0.10656620021528523,,,0.5665399239543726,0.4701601164483261,0.54421768707483,0.26897689768976896,0.03046594982078853,0.2051983584131327,0.162,0.7180232558139535,0.6224188790560472,0.7840616966580977,0.8911564625850341,0.4609375,,0.21968616262482168,0.0,0.13141993957703926,0.21456953642384105,0.07549234135667396,0.09333333333333334,0.17844827586206896,0.20234113712374585,,0.17619926199261993,0.03982300884955752,0.05754614549402823,0.10270880361173816,0.3239669421487603,0.4959016393442623,0.5244755244755245,0.031372549019607836,0.13812154696132595,0.2333333333333333,0.6936274509803921,0.3091334894613583,0.4251626898047722,0.36235955056179775,0.05896805896805898,0.15434083601286175,0.16113744075829384,0.45,0.4137931034482759,0.4838709677419355,0.6150234741784038,0.2790697674418605,0.4199134199134199,0.4361702127659575,,,,0.7550471063257066,0.5726693688477128,,0.7377450980392157
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.192,0.02906976744186046,1.3421828908554572,0.4987146529562982,0.3582766439909297,1.041015625,0.16355140186915887,0.3452211126961484,0.08430232558139535,0.21601208459214505,0.3947019867549669,0.3238512035010941,0.7616666666666667,0.5327586206896552,0.5585284280936454,,0.2223247232472325,0.1592920353982301,0.02714440825190011,0.3577878103837472,0.03471074380165288,0.3688524590163935,0.4312354312354312,0.035294117647058816,0.19889502762430936,0.21025641025641026,0.25245098039215685,0.31381733021077285,0.2950108459869848,0.24719101123595505,0.21867321867321868,0.18971061093247588,,,0.4482758620689655,0.5023041474654378,0.38028169014084506,0.3488372093023256,0.7489177489177489,0.946808510638298,0.26405867970660146,0.4220779220779221,0.16526610644257705,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4143646408839779,0.5923076923076923,0.3186274509803921,0.2786885245901639,0.0737527114967462,0.2949438202247191,0.09090909090909093,0.5659163987138264,0.6682464454976303,0.2642857142857143,0.5448275862068965,0.7327188940092166,0.20187793427230047,0.7034883720930233,,0.22340425531914893,0.6968215158924206,0.5503246753246753,0.6694677871148459,0.6594885598923284,0.6027793862188766,0.46140724946695094,0.07434640522875817
