,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.0,1.0,1.0,0.75,0.9166666666666666,0.875,0.8823529411764706,0.6111111111111112,0.7058823529411765,0.84375,0.8333333333333334,0.7142857142857143,0.4117647058823529,0.7826086956521741,0.8974358974358975,0.2368421052631579,,3.6,1.3125,0.15,1.3,1.1111111111111112,1.0,0.5,0.2727272727272727,0.6428571428571429,0.0,,0.2,0.5,0.5714285714285714,0.5714285714285714,0.75,,0.0,,,0.5,0.6666666666666666,,1.0,,1.0,0.6,0.25,0.6666666666666666,1.6666666666666667,2.0,0.4,0.25,0.5,3.0,0.3333333333333333
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3823529411764706,6.304347826086956,0.4615384615384616,0.5263157894736842,,0.13333333333333333,1.0625,0.7,2.8,0.8888888888888888,0.7142857142857143,0.7142857142857143,0.6363636363636364,0.7857142857142857,0.5,,0.4,3.0,1.8571428571428568,0.0,0.0,,0.0,,,0.5,0.0,,0.3333333333333333,,1.0,0.8,0.5,0.3333333333333333,1.0,1.0,0.4,,0.5,2.0,0.3333333333333333
FH_LANL_GrowthRate,,,,,,0.0,0.4,0.14285714285714285,0.14285714285714285,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.75,0.75,0.9166666666666666,0.5,0.7647058823529411,0.7222222222222222,0.1176470588235294,0.78125,0.1,0.2857142857142857,0.38235294117647056,,0.4615384615384616,0.21052631578947367,,0.13333333333333333,1.25,0.4,0.4,0.7777777777777778,0.0,0.0,0.2727272727272727,0.07142857142857142,1.25,,1.0,0.375,0.5714285714285714,0.2857142857142857,0.75,5.0,1.3333333333333333,,,1.0,0.0,,0.6666666666666666,,0.0,0.8,0.5,0.6666666666666666,0.6666666666666666,0.0,0.6,0.25,0.3333333333333333,2.0,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.25,0.625,0.0,0.4166666666666667,0.0,0.5294117647058824,0.2222222222222222,0.2352941176470588,0.09375,0.0,0.5238095238095238,0.4411764705882353,1.2173913043478262,0.05128205128205128,0.13157894736842105,0.03125,1.0666666666666669,0.5625,0.1,1.0,1.0,0.8571428571428571,0.07142857142857142,0.2727272727272727,0.14285714285714285,2.0,,0.6,0.125,0.42857142857142855,0.14285714285714285,1.25,3.0,0.3333333333333333,,,2.0,0.3333333333333333,,0.3333333333333333,,1.0,0.6,0.25,2.6666666666666665,,6.0,3.0,4.25,1.1666666666666667,9.0,
FH_CU_select,,,,,,0.75,0.4,0.7142857142857143,2.0,0.0,1.1666666666666667,0.4,0.3333333333333333,1.4,1.0,0.7142857142857143,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5882352941176471,0.2222222222222222,0.29411764705882354,0.59375,0.13333333333333333,0.0,0.38235294117647056,0.6956521739130435,0.7435897435897436,0.7368421052631579,,0.4,1.6875,0.05,0.0,0.1111111111111111,3.571428571428572,0.0,0.9090909090909092,0.5,2.5,,0.4,0.125,0.0,0.8571428571428571,1.0,,,,,1.0,1.0,,1.0,,1.0,1.4,0.75,1.3333333333333333,1.0,2.5,1.0,1.0,1.0,1.0,0.6666666666666666
FH_COVIDhub_ensemble,,,,,,0.75,0.6,0.14285714285714285,0.2857142857142857,1.0,0.16666666666666666,0.2,0.3333333333333333,0.4,0.4,0.5714285714285714,0.2,2.0,0.25,0.25,0.25,0.6666666666666666,0.5,0.5882352941176471,0.4444444444444444,0.1176470588235294,0.5625,0.13333333333333333,0.19047619047619047,0.38235294117647056,0.17391304347826084,0.28205128205128205,0.2631578947368421,,0.6,0.6875,0.15,1.2,0.1111111111111111,0.8571428571428571,0.07142857142857142,0.09090909090909093,0.5,0.75,,0.8,0.5,,0.42857142857142855,0.25,,,,,0.5,0.6666666666666666,,1.0,,2.0,0.6,0.25,0.3333333333333333,0.3333333333333333,2.0,0.4,0.25,0.5,3.0,0.3333333333333333
FH_Covid19Sim_Simulator,,,,,,0.25,0.6,0.5714285714285714,0.2857142857142857,7.0,,,0.3333333333333333,0.4,0.4,0.5714285714285714,0.4,2.0,0.0,0.375,0.5,0.3333333333333333,0.25,0.7647058823529411,,0.17647058823529413,0.4375,0.2,0.3333333333333333,0.1176470588235294,0.39130434782608703,0.28205128205128205,0.2631578947368421,,1.6666666666666667,1.0,0.15,1.6,1.1111111111111112,0.5714285714285714,0.42857142857142855,0.3636363636363637,0.6428571428571429,0.0,,1.6,0.5,0.5714285714285714,0.8571428571428571,0.5,0.0,0.3333333333333333,,,0.5,1.0,,1.0,,,,1.0,0.3333333333333333,,0.5,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,0.875,1.0,0.9166666666666666,0.75,0.5882352941176471,0.1111111111111111,0.4117647058823529,0.625,0.1,0.047619047619047616,0.38235294117647056,0.6956521739130435,0.7435897435897436,0.7368421052631579,,0.4,2.1875,0.1,0.0,0.1111111111111111,3.4285714285714284,0.0,0.9090909090909092,0.5,2.5,,0.4,0.125,0.0,0.8571428571428571,1.0,,,,,1.0,1.0,,1.0,,1.0,1.8,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8571428571428571,0.5,,2.0,0.75,0.14285714285714285,0.2857142857142857,0.0,9.0,2.0,,,0.5,0.3333333333333333,,1.0,,2.0,0.8,0.5,0.6666666666666666,1.0,5.5,1.0,0.0,0.6666666666666666,0.0,1.0
