,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,2.3170731707317067,0.32857142857142857,0.2241379310344828,0.4651162790697674,0.2972972972972973,0.4692307692307692,0.5535714285714286,0.3505976095617529,0.43425076452599387,0.2383900928792569,0.17042606516290726,0.1845102505694761,0.503562945368171,0.9449541284403672,0.5777777777777777,0.3152542372881356,0.15178571428571427,0.4772727272727273,0.9758064516129032,,0.8,0.7962962962962963,0.5,0.056338028169014086,0.8256410256410256,0.16666666666666666,0.05172413793103448,0.24,0.463768115942029,0.04918032786885247,0.31343283582089554,0.3402061855670103,0.11428571428571427,0.24193548387096775,0.18181818181818182
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.9069767441860463,0.6756756756756757,0.1,0.5119047619047619,0.4621513944223107,0.3211009174311927,0.2260061919504644,0.3057644110275689,1.0227790432801822,1.0712589073634204,1.2660550458715596,0.5222222222222223,0.2610169491525424,0.3125,0.4204545454545455,0.13709677419354838,,0.0125,0.7777777777777778,0.40384615384615385,0.2112676056338028,0.8358974358974359,0.2777777777777778,0.4827586206896552,0.88,0.05797101449275361,0.016393442622950817,0.746268656716418,0.08247422680412371,0.2714285714285714,0.0,0.42857142857142855
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9966101694915256,0.5535714285714286,0.8125,1.2822580645161292,,0.425,0.6111111111111112,0.25,0.29577464788732394,0.8,0.19444444444444445,0.5689655172413793,10.38,0.9130434782608696,0.2786885245901639,0.2537313432835821,0.5154639175257731,0.15714285714285714,0.8064516129032258,0.7012987012987013
FH_LANL_GrowthRate,,,,,0.0,0.3714285714285713,0.2790697674418605,0.875,0.7352941176470589,0.5178571428571429,0.375,0.4,0.14035087719298245,0.14634146341463414,0.7428571428571429,0.1724137931034483,0.4767441860465117,0.6396396396396397,0.6076923076923076,0.625,0.7051792828685259,0.2966360856269113,0.5448916408668729,0.631578947368421,0.011389521640091115,0.17577197149643706,0.36391437308868496,0.06666666666666668,0.2677966101694915,,0.20454545454545456,1.403225806451613,,0.2875,0.35185185185185186,0.3461538461538461,0.4225352112676056,0.7333333333333333,0.1388888888888889,0.05172413793103448,0.86,0.4492753623188406,0.4426229508196721,0.31343283582089554,0.0,0.1,0.27419354838709675,0.38961038961038963
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.3153153153153153,0.4,0.44642857142857145,0.5418326693227091,0.6085626911314985,0.5479876160990712,0.568922305764411,0.2369020501138953,0.9216152019002376,0.7553516819571865,1.0740740740740742,0.6237288135593221,0.5,0.4829545454545455,1.0161290322580645,1.4705882352941178,1.6625,1.5370370370370368,0.7884615384615384,0.5211267605633803,0.7025641025641025,0.9722222222222222,0.3448275862068966,1.52,0.4927536231884058,0.8688524590163934,0.2835820895522388,0.29896907216494845,0.014285714285714284,0.1935483870967742,0.12987012987012986
FH_CU_select,,,,,1.0909090909090908,1.1142857142857143,0.4186046511627907,5.5,0.215686274509804,0.5535714285714286,0.375,0.4363636363636363,1.0175438596491229,1.146341463414634,0.2,0.3103448275862069,2.709302325581396,0.5405405405405406,0.5384615384615384,0.4702380952380952,0.6772908366533864,0.4892966360856269,0.02476780185758514,0.2681704260651629,0.0979498861047836,0.14014251781472686,0.12844036697247707,0.4703703703703704,0.006779661016949152,0.3705357142857143,0.6193181818181818,0.08870967741935484,,0.3125,0.7037037037037037,0.40384615384615385,0.18309859154929573,0.7384615384615385,0.7777777777777778,0.15517241379310345,0.26,0.05797101449275361,0.3442622950819672,0.3880597014925373,0.05154639175257732,0.2,0.04838709677419355,0.35064935064935066
FH_COVIDhub_ensemble,,,,,0.3939393939393939,0.3714285714285713,0.02325581395348837,1.5625,0.6568627450980392,0.21428571428571427,0.025,0.07272727272727272,0.12280701754385966,0.3902439024390244,0.21428571428571427,0.05172413793103448,0.3488372093023256,0.40540540540540543,0.4384615384615385,0.4880952380952381,0.4581673306772908,0.4587155963302753,0.17956656346749225,0.08270676691729323,0.17539863325740318,0.1163895486935867,0.27522935779816515,0.5222222222222223,0.2610169491525424,0.2455357142857143,0.2102272727272728,1.1048387096774193,,0.7375,1.037037037037037,0.5961538461538461,0.08450704225352113,0.7230769230769231,0.3333333333333333,0.017241379310344827,0.42,0.014492753623188406,0.04918032786885247,0.02985074626865672,0.05154639175257732,0.057142857142857134,,0.012987012987012988
FH_Covid19Sim_Simulator,,,,,0.12121212121212124,0.14285714285714285,0.16279069767441862,2.6875,0.30392156862745096,,,0.07272727272727272,0.15789473684210525,0.4390243902439024,0.3142857142857143,0.15517241379310345,0.4069767441860465,0.32432432432432434,0.2153846153846154,0.3690476190476191,0.4462151394422311,0.4250764525993884,0.1238390092879257,,1.1480637813211845,1.3895486935866983,0.8226299694189603,0.5333333333333333,0.08813559322033898,0.2455357142857143,0.4090909090909091,0.6451612903225806,,1.6875,1.5370370370370368,0.4423076923076923,0.23943661971830985,0.7897435897435897,0.1388888888888889,0.5,0.34,1.0579710144927537,0.4098360655737705,0.582089552238806,0.5154639175257731,0.2714285714285714,0.27419354838709675,0.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.5135135135135135,0.5076923076923077,0.4404761904761905,0.6613545816733067,0.44954128440366975,0.0,0.2431077694235589,0.05239179954441914,0.166270783847981,0.12232415902140673,0.462962962962963,0.03389830508474576,0.36607142857142855,0.625,0.14516129032258066,,0.3,0.7037037037037037,0.38461538461538464,0.18309859154929573,0.7435897435897436,0.75,0.15517241379310345,0.22,0.043478260869565216,0.3442622950819672,0.3582089552238806,0.041237113402061855,0.2,0.04838709677419355,0.35064935064935066
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6956521739130435,0.7213114754098361,0.9104477611940298,0.25773195876288657,0.014285714285714284,0.12903225806451613,0.2857142857142857
