,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,4.3921,3.7639999999999993,1.58,12.091,10.364,3.0500000000000007,1.1980000000000004,6.1990000000000025,7.818,0.8320000000000007,4.9140000000000015,1.5130000000000017,2.621000000000002,19.787,19.447000000000006,15.412999999999995,0.8799999999999955,2.127999999999986,9.887,43.94,21.180000000000007,3.431999999999988,8.573,15.558999999999996,20.76,0.8680000000000021,18.819000000000006,37.367,22.88900000000001,58.143,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,27.0,7.0,8.0,,48.0,28.0,44.0,37.0,4.0,1.0,7.0,10.0,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,20.0,20.0,23.0,8.0,9.0,21.0,6.0,51.0,7.0,2.0,11.0,5.0,23.0,38.0,25.0,40.0,52.0,37.0,59.0,23.0,17.0,10.0,17.0,14.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.0,14.0,2.0,13.0,13.0,10.0,8.0,1.0,38.0,2.0,1.0,,,27.0,20.0,,6.0,0.0,9.0,11.0,19.0
FH_CEID_Walk,,,,,,,,,5.0,7.0,5.0,3.0,12.0,2.0,7.0,10.0,16.0,31.0,52.0,14.0,13.0,18.0,5.0,26.0,11.0,18.0,28.0,11.0,35.0,20.0,35.0,58.0,32.0,74.0,63.0,14.0,13.0,8.0,4.0,10.0,7.0
FH_CMU_TimeSeries,,,,,,6.0,4.0,3.0,2.0,4.0,5.0,5.0,11.0,0.0,6.0,4.0,11.0,31.0,49.0,35.0,10.0,20.0,2.0,32.0,19.0,28.0,23.0,1.0,13.0,16.0,28.0,,48.0,77.0,45.0,1.0,8.0,3.0,2.0,9.0,9.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,27.0,11.0,8.0,3.0,20.0,58.0,37.0,7.0,11.0,13.0,50.0,8.0,,31.0,42.0,,76.0,11.0,9.0,8.0,18.0,,
FH_Covid19Sim_Simulator,,,,5.0,4.0,6.0,2.0,5.0,,,4.0,5.0,8.0,4.0,6.0,5.0,2.0,22.0,48.0,5.0,27.0,28.0,,59.0,40.0,41.0,9.0,3.0,37.0,5.0,17.0,,27.0,34.0,35.0,56.0,3.0,7.0,18.0,8.0,22.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,16.0,12.0,32.0,56.0,30.0,13.0,18.0,12.0,20.0,4.0,7.0,13.0,16.0,60.0,15.0,38.0,,61.0,6.0,12.0,11.0,1.0,8.0,13.0,16.0,24.0
FH_COVIDhub_baseline,,,,7.0,3.0,7.0,5.0,8.0,6.0,7.0,4.0,3.0,11.0,2.0,8.0,8.0,15.0,32.0,51.0,15.0,12.0,16.0,0.0,21.0,13.0,17.0,27.0,4.0,28.0,18.0,30.0,,,76.0,66.0,0.0,9.0,2.0,1.0,9.0,7.0
FH_COVIDhub_ensemble,,,,6.0,1.0,6.0,3.0,6.0,6.0,3.0,3.0,6.0,11.0,1.0,3.0,4.0,11.0,31.0,49.0,13.0,13.0,4.0,12.0,42.0,8.0,19.0,13.0,4.0,41.0,7.0,9.0,,40.0,36.0,40.0,17.0,3.0,2.0,8.0,11.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,32.0,77.0,2.0,2.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,9.0,20.0,55.0,29.0,22.0,36.0,7.0,38.0,4.0,23.0,11.0,23.0,72.0,34.0,53.0,,52.0,16.0,17.0,17.0,1.0,0.0,15.0,15.0,22.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,20.0,53.0,29.0,20.0,35.0,5.0,40.0,5.0,22.0,11.0,25.0,72.0,34.0,53.0,,52.0,16.0,17.0,17.0,1.0,0.0,15.0,15.0,22.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,23.0,56.0,33.0,21.0,35.0,8.0,42.0,4.0,22.0,11.0,23.0,72.0,34.0,53.0,,52.0,16.0,17.0,17.0,1.0,0.0,15.0,15.0,22.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,8.0,19.0,53.0,29.0,19.0,36.0,6.0,41.0,4.0,22.0,11.0,23.0,72.0,34.0,53.0,,52.0,16.0,17.0,17.0,1.0,0.0,15.0,15.0,22.0
FH_CU_select,,,,8.0,1.0,15.0,14.0,2.0,2.0,11.0,12.0,16.0,23.0,14.0,14.0,16.0,8.0,19.0,53.0,29.0,19.0,36.0,8.0,42.0,4.0,22.0,11.0,23.0,72.0,34.0,53.0,,52.0,16.0,17.0,17.0,1.0,0.0,15.0,15.0,22.0
