,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
ensemble_SIkJa_RF,,,,8.394999999999996,35.3,4.296000000000007,6.097999999999999,25.06100000000001,23.229,2.1200000000000045,0.4819999999999993,6.492999999999995,11.792000000000002,21.611000000000004,53.73,41.926,102.4,79.84,106.47,128.1,56.86000000000002,175.42000000000004,223.96,191.42,243.82,147.67999999999995,24.669999999999966,66.05999999999995,2.3999999999999773,41.970000000000034,5.699999999999987,203.14,72.73000000000002,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,193.0,115.0,143.0,,104.0,147.0,95.0,141.0,49.0,43.0,59.0,65.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,36.0,57.0,25.0,14.0,62.0,50.0,147.0,147.0,114.0,69.0,47.0,12.0,139.0,97.0,189.0,66.0,16.0,185.0,253.0,212.0,25.0,3.0,8.0,12.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,112.0,91.0,176.0,167.0,173.0,193.0,154.0,81.0,201.0,76.0,6.0,,,211.0,16.0,,10.0,19.0,29.0,41.0,1.0
FH_CEID_Walk,,,,,,,,30.0,5.0,9.0,5.0,10.0,16.0,38.0,49.0,35.0,84.0,74.0,70.0,110.0,104.0,205.0,218.0,210.0,161.0,138.0,36.0,184.0,100.0,123.0,103.0,112.0,189.0,1527.0,209.0,178.0,60.0,39.0,59.0,7.0
FH_CMU_TimeSeries,,,,,13.0,3.0,7.0,31.0,4.0,19.0,3.0,6.0,15.0,33.0,51.0,35.0,81.0,76.0,70.0,124.0,97.0,186.0,216.0,234.0,148.0,121.0,13.0,161.0,70.0,118.0,,82.0,200.0,140.0,199.0,21.0,32.0,47.0,38.0,2.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,5.0,3.0,24.0,3.0,41.0,83.0,150.0,258.0,168.0,25.0,104.0,163.0,,41.0,40.0,,340.0,180.0,29.0,30.0,36.0,,
FH_Covid19Sim_Simulator,,,15.0,14.0,23.0,12.0,8.0,,,1.0,15.0,20.0,17.0,29.0,55.0,39.0,95.0,80.0,44.0,19.0,7.0,,1.0,3.0,234.0,159.0,0.0,1.0,89.0,128.0,,156.0,122.0,98.0,198.0,136.0,81.0,57.0,39.0,0.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,40.0,42.0,104.0,121.0,129.0,50.0,11.0,70.0,21.0,131.0,151.0,158.0,8.0,252.0,209.0,25.0,,87.0,141.0,41.0,65.0,6.0,16.0,29.0,10.0,17.0
FH_COVIDhub_baseline,,,3.0,2.0,13.0,1.0,1.0,29.0,4.0,13.0,3.0,4.0,14.0,34.0,50.0,34.0,81.0,73.0,70.0,110.0,103.0,210.0,215.0,212.0,157.0,143.0,30.0,195.0,82.0,111.0,,,216.0,1388.0,210.0,33.0,50.0,50.0,40.0,5.0
FH_COVIDhub_ensemble,,,3.0,4.0,14.0,12.0,1.0,21.0,9.0,10.0,7.0,6.0,14.0,32.0,49.0,38.0,88.0,69.0,73.0,88.0,72.0,165.0,142.0,179.0,157.0,118.0,17.0,181.0,21.0,107.0,,72.0,202.0,66.0,122.0,11.0,4.0,27.0,36.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,100.0,249.0,33.0,18.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,39.0,79.0,44.0,68.0,63.0,3.0,130.0,123.0,184.0,225.0,20.0,93.0,242.0,294.0,208.0,,16.0,234.0,218.0,12.0,52.0,1.0,27.0,38.0,21.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,37.0,79.0,44.0,68.0,61.0,1.0,128.0,124.0,182.0,224.0,25.0,93.0,242.0,293.0,208.0,,16.0,231.0,218.0,12.0,52.0,2.0,27.0,38.0,21.0
