,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,,,0.18020000000000014,5.7506,1.5122999999999998,9.887,0.9289999999999984,12.653,6.142,7.8679999999999986,0.7740000000000009,2.2029999999999994,4.718,10.717,10.840999999999996,23.596999999999998,10.08,4.314,3.555,7.4,4.699,8.235,9.394,15.533,5.094999999999999,7.786000000000001,1.6649999999999991,58.983,12.044,13.972,6.9540000000000015,36.51600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,66.0,2.0,,11.0,13.0,11.0,4.0,6.0,1.0,2.0,2.0,2.0,1.0,,0.0,1.0,4.0,2.0,3.0,,3.0,3.0,0.0,1.0,0.0,1.0,7.0,2.0,4.0,13.0,22.0,17.0,5.0,3.0,38.0,,85.0,127.0,174.0,107.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,68.0,26.0,15.0,57.0,57.0,21.0,10.0,30.0,58.0,52.0,4.0,10.0,8.0,62.0,5.0,5.0,6.0,35.0,29.0,3.0,3.0,9.0,3.0,0.0,7.0,5.0,,5.0,4.0,2.0,3.0,0.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,8.0,1.0,3.0,6.0,4.0,56.0,2.0,8.0,1.0,11.0,8.0,15.0,30.0,9.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,3.0,4.0,4.0,9.0,2.0,3.0,4.0,61.0,3.0,,,18.0,11.0,,4.0,3.0,1.0,3.0,4.0,4.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,16.0,5.0,16.0,5.0,1.0,4.0,3.0,12.0,14.0,15.0,13.0,20.0,6.0,21.0,5.0,2.0,3.0,16.0,,,11.0,68.0,7.0,4.0,11.0,53.0,9.0,6.0,1.0,0.0,0.0,2.0,1.0,5.0,,2.0,2.0,0.0,0.0,1.0,,3.0,1.0,0.0,0.0,3.0,1.0,6.0,2.0,5.0,12.0,20.0,23.0,33.0,42.0,30.0,34.0,10.0,6.0,25.0,29.0
FH_CMU_TimeSeries,,,,,,,,7.0,5.0,12.0,19.0,1.0,21.0,3.0,9.0,5.0,2.0,18.0,11.0,14.0,13.0,14.0,1.0,13.0,8.0,6.0,16.0,27.0,5.0,4.0,9.0,67.0,1.0,,9.0,19.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,,1.0,5.0,3.0,0.0,2.0,,1.0,2.0,4.0,1.0,2.0,0.0,8.0,4.0,3.0,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,12.0,,17.0,,10.0,0.0,5.0,5.0,22.0,9.0,70.0,,14.0,7.0,,5.0,3.0,1.0,9.0,5.0,,,27.0,,7.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,1.0,3.0,6.0,4.0,10.0,,,8.0,12.0,2.0,5.0,11.0,20.0,1.0,9.0,15.0,9.0,9.0,7.0,,2.0,4.0,1.0,10.0,0.0,2.0,52.0,2.0,,8.0,12.0,17.0,11.0,0.0,8.0,4.0,2.0,0.0,1.0,,1.0,3.0,3.0,2.0,0.0,3.0,4.0,4.0,1.0,2.0,1.0,2.0,8.0,,,,21.0,23.0,,1.0,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,22.0,3.0,9.0,7.0,2.0,2.0,11.0,2.0,2.0,4.0,2.0,12.0,5.0,10.0,66.0,1.0,,17.0,27.0,1.0,0.0,2.0,5.0,2.0,1.0,1.0,2.0,,2.0,3.0,2.0,4.0,1.0,,3.0,5.0,2.0,2.0,1.0,3.0,9.0,2.0,21.0,23.0,4.0,5.0,23.0,33.0,30.0,41.0,23.0,5.0,16.0,10.0
FH_COVIDhub_baseline,,,,,,1.0,5.0,4.0,5.0,15.0,17.0,4.0,16.0,4.0,0.0,2.0,5.0,15.0,15.0,14.0,16.0,17.0,2.0,20.0,8.0,1.0,5.0,17.0,8.0,2.0,12.0,67.0,9.0,,,62.0,4.0,3.0,2.0,0.0,0.0,2.0,0.0,5.0,,0.0,1.0,1.0,0.0,1.0,,2.0,,1.0,1.0,3.0,1.0,8.0,2.0,4.0,,14.0,22.0,33.0,34.0,21.0,27.0,3.0,20.0,26.0,33.0
