,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
ensemble_SIkJa_RF,,,,,4.1071,2.7749,2.9969,3.2246,2.4025,2.6359000000000004,1.2353999999999998,2.1845,1.0654,1.4221,1.3234,1.7685,0.4100999999999999,2.7666,1.98,0.8504,10.0299,1.5793999999999997,13.401,9.221,16.296,9.187000000000001,16.087000000000003,13.531000000000011,28.576,38.626,5.68,62.36,6.8260000000000005,25.651000000000003,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,51.0,46.0,4.0,,22.0,32.0,41.0,25.0,6.0,13.0,1.0,3.0,4.0,2.0,10.0,1.0,6.0,5.0,7.0,4.0,,2.0,7.0,3.0,9.0,10.0,8.0,12.0,9.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,1.0,7.0,4.0,12.0,22.0,6.0,27.0,12.0,15.0,6.0,13.0,26.0,35.0,8.0,26.0,17.0,39.0,31.0,32.0,2.0,11.0,0.0,4.0,1.0,6.0,3.0,6.0,5.0,13.0,5.0,10.0,0.0,7.0,0.0,7.0,1.0,1.0,2.0,20.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,4.0,5.0,19.0,14.0,9.0,8.0,2.0,26.0,26.0,15.0,,,37.0,35.0,,13.0,3.0,8.0,7.0,4.0,7.0,,8.0,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,12.0,7.0,6.0,24.0,14.0,1.0,3.0,3.0,45.0,36.0,38.0,24.0,6.0,31.0,28.0,32.0,4.0,23.0,0.0,22.0,7.0,10.0,4.0,5.0,5.0,1.0,9.0,11.0,,1.0,3.0,5.0,0.0,8.0,3.0,19.0,14.0
FH_CMU_TimeSeries,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,10.0,6.0,5.0,22.0,10.0,9.0,15.0,2.0,38.0,47.0,2.0,,16.0,20.0,25.0,31.0,9.0,6.0,10.0,11.0,1.0,3.0,3.0,1.0,3.0,4.0,8.0,8.0,,2.0,4.0,1.0,1.0,4.0,2.0,18.0,14.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,1.0,2.0,10.0,10.0,20.0,6.0,15.0,25.0,20.0,30.0,12.0,40.0,,28.0,31.0,,13.0,35.0,2.0,12.0,2.0,,,4.0,11.0,2.0,7.0,15.0,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,3.0,0.0,2.0,1.0,1.0,,,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,10.0,8.0,,1.0,7.0,6.0,14.0,13.0,9.0,18.0,8.0,,29.0,60.0,48.0,21.0,5.0,15.0,7.0,5.0,2.0,1.0,6.0,1.0,9.0,7.0,2.0,5.0,2.0,8.0,4.0,5.0,2.0,3.0,2.0,17.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.0,0.0,3.0,0.0,2.0,9.0,5.0,1.0,15.0,9.0,14.0,3.0,1.0,31.0,33.0,6.0,,25.0,37.0,17.0,29.0,6.0,15.0,12.0,11.0,2.0,3.0,9.0,3.0,11.0,0.0,1.0,12.0,,9.0,3.0,2.0,3.0,4.0,3.0,16.0,12.0
FH_COVIDhub_baseline,,,,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,4.0,11.0,7.0,5.0,25.0,13.0,1.0,3.0,4.0,47.0,36.0,37.0,,,33.0,33.0,31.0,9.0,24.0,2.0,12.0,5.0,3.0,5.0,3.0,3.0,2.0,11.0,12.0,,4.0,,5.0,2.0,7.0,2.0,18.0,13.0
FH_COVIDhub_ensemble,,,,3.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,10.0,6.0,2.0,21.0,12.0,2.0,15.0,2.0,33.0,36.0,17.0,,19.0,33.0,25.0,28.0,7.0,8.0,9.0,9.0,2.0,3.0,4.0,0.0,4.0,,7.0,9.0,,,,2.0,2.0,4.0,2.0,18.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,31.0,11.0,6.0,3.0,,,,,,,,,7.0,10.0,,,,,1.0,4.0,2.0,,14.0
FH_CU_nochange,,,,,,,,,,,,,,,,,3.0,0.0,1.0,4.0,11.0,0.0,9.0,30.0,30.0,23.0,16.0,21.0,31.0,27.0,8.0,,12.0,28.0,16.0,26.0,11.0,13.0,3.0,1.0,9.0,5.0,14.0,5.0,7.0,8.0,7.0,11.0,,,1.0,9.0,4.0,2.0,2.0,20.0,15.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,3.0,0.0,1.0,4.0,12.0,1.0,9.0,29.0,30.0,23.0,20.0,19.0,31.0,27.0,8.0,,12.0,28.0,16.0,26.0,11.0,13.0,3.0,1.0,9.0,5.0,14.0,4.0,7.0,8.0,7.0,11.0,,,1.0,9.0,4.0,2.0,2.0,20.0,15.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,0.0,1.0,4.0,12.0,0.0,8.0,30.0,30.0,23.0,19.0,21.0,31.0,27.0,8.0,,12.0,28.0,16.0,26.0,11.0,13.0,3.0,1.0,9.0,5.0,14.0,5.0,8.0,8.0,7.0,11.0,,,1.0,9.0,4.0,2.0,2.0,20.0,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,3.0,0.0,1.0,4.0,11.0,1.0,8.0,29.0,30.0,23.0,17.0,21.0,31.0,27.0,8.0,,12.0,28.0,16.0,26.0,11.0,13.0,3.0,1.0,9.0,5.0,14.0,5.0,7.0,8.0,7.0,11.0,,,1.0,9.0,4.0,2.0,2.0,20.0,15.0
FH_CU_select,,,,9.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,11.0,1.0,8.0,30.0,30.0,23.0,19.0,21.0,31.0,27.0,8.0,,12.0,28.0,16.0,26.0,11.0,13.0,3.0,1.0,9.0,5.0,14.0,5.0,7.0,8.0,7.0,11.0,,,1.0,9.0,4.0,2.0,2.0,20.0,15.0
FH_DDS_NBDS,,,,,,,1.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,3.0,0.0,10.0,5.0,9.0,25.0,18.0,12.0,17.0,1.0,41.0,43.0,5.0,,23.0,15.0,28.0,,14.0,5.0,5.0,6.0,2.0,2.0,12.0,6.0,9.0,0.0,5.0,10.0,,6.0,2.0,3.0,,0.0,2.0,13.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,48.0,23.0,15.0,9.0,11.0,,,26.0,25.0,75.0,24.0,50.0,29.0,28.0,9.0,3.0,8.0,7.0,7.0,5.0,2.0,3.0,2.0,6.0,7.0,9.0,0.0,7.0,0.0,4.0,2.0,2.0,0.0,18.0,14.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,2.0,0.0,3.0,10.0,0.0,6.0,17.0,5.0,8.0,30.0,12.0,34.0,38.0,33.0,,57.0,37.0,38.0,6.0,27.0,7.0,29.0,11.0,7.0,9.0,3.0,8.0,2.0,6.0,16.0,6.0,,,15.0,4.0,4.0,8.0,5.0,,9.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
