,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.4180327868852459,0.05833333333333333,0.020408163265306117,0.2470588235294117,0.09174311926605504,0.3592592592592593,0.5182291666666666,0.5375,0.7597014925373134,0.6445182724252492,0.6787610619469027,0.6552529182879377,0.512249443207127,0.25849212924606463,0.1383363471971067,0.17012448132780086,0.4408033826638478,0.18266666666666667,0.0372168284789644,,0.3157894736842105,0.3685897435897436,0.8551401869158879,1.190217391304348,0.3333333333333333,0.1262135922330097,0.2087912087912088,0.15714285714285714,2.475,1.8214285714285716,0.8666666666666667,8.0,36.5,5.545454545454546,10.4,13.5,,3.4545454545454546,,0.8571428571428571,0.3333333333333333,7.666666666666668,9.0,22.0,1.4,6.0,0.6428571428571429,41.0,3.1,0.9830508474576272,0.9333333333333332,1.0917431192660552,1.0,1.1925465838509317,1.9936708860759491,1.9177215189873416,1.8201438848920863,0.8629032258064516,1.6083333333333334,2.083333333333333,0.08928571428571429,0.5793103448275863,0.1282051282051282,0.5614035087719298,0.9740259740259741,0.8036117381489842,0.24675324675324675,0.872852233676976,0.5358166189111748,,0.8106796116504854,0.5399239543726235,0.9887640449438202,0.6896551724137931,2.4722222222222223,2.7142857142857144,4.4,1.9047619047619049,,4.5,,2.6666666666666665,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.2470588235294117,0.4174311926605505,0.5296296296296297,0.7786458333333334,0.7020833333333333,0.7820895522388059,0.8261351052048727,0.8522123893805309,0.6459143968871596,0.5441722345953972,0.3496271748135874,0.3734177215189873,0.3993775933609959,0.3012684989429176,0.26666666666666666,0.4093851132686085,,0.14681440443213298,0.02884615384615385,0.5373831775700935,1.3695652173913044,0.457516339869281,0.4174757281553398,0.6373626373626373,0.6571428571428571,0.725,0.2857142857142857,0.6,3.0,15.0,1.6363636363636365,3.8,9.0,,53.90909090909091,,0.5714285714285714,2.333333333333333,0.3333333333333333,0.14285714285714285,5.0,0.4,0.5,0.8571428571428571,9.0,0.225,0.05084745762711865,0.6,0.5963302752293578,0.5673758865248227,0.40372670807453415,0.12658227848101267,0.4620253164556962,0.5539568345323741,0.5,0.3333333333333333,0.75,0.35714285714285715,0.503448275862069,1.6153846153846154,0.4152046783625731,0.37662337662337664,0.7155756207674944,0.6623376623376623,0.5051546391752577,,0.10683760683760683,0.6116504854368932,0.3574144486692015,1.1179775280898876,53.58620689655172,1.5277777777777777,0.047619047619047616,0.7,0.8571428571428571,0.4,0.25,1.5,0.5,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5456431535269709,0.7188160676532769,0.006666666666666667,0.12459546925566345,,0.5844875346260388,0.7467948717948718,1.4813084112149533,1.858695652173913,0.5424836601307189,0.4563106796116505,0.17582417582417584,0.24285714285714285,0.075,1.1428571428571428,2.066666666666667,3.625,13.0,1.0,3.2,8.0,,0.4545454545454545,,2.0,7.333333333333332,3.0,2.7142857142857144,27.0,1.9,1.7,0.35714285714285715,17.0,0.575,0.9491525423728814,0.7222222222222222,0.6880733944954128,,0.968944099378882,0.5569620253164557,0.35443037974683544,0.014388489208633094,,0.9166666666666666,0.16666666666666666,0.5892857142857143,0.19310344827586207,0.8205128205128205,0.543859649122807,0.3896103896103896,0.7471783295711061,0.7142857142857143,0.4914089347079038,,0.04700854700854702,0.529126213592233,0.22053231939163487,1.6966292134831462,10.43103448275862,10.555555555555557,18.095238095238095,,10.238095238095235,13.4,17.125,53.0,9.0,
FH_LANL_GrowthRate,,,,,0.3964497041420119,0.3488372093023256,0.4966887417218543,0.5843373493975904,0.39375,0.4573170731707317,0.456953642384106,0.45,0.026785714285714284,0.3360655737704918,0.3,0.3877551020408163,0.4352941176470588,0.5412844036697247,0.6666666666666666,0.8203125,0.8645833333333334,0.6805970149253732,0.31118493909191586,0.3823008849557522,0.7307392996108949,0.6592427616926503,0.31814415907207955,0.4050632911392405,0.5165975103734439,,0.312,0.033980582524271837,,0.15512465373961218,0.2083333333333333,0.08411214953271028,4.201086956521738,0.7908496732026143,4.242718446601942,0.9230769230769232,0.9,0.475,0.32142857142857145,1.4666666666666666,2.0,15.0,1.5454545454545454,3.2,10.5,0.7647058823529411,1.7272727272727273,,3.7142857142857135,9.333333333333334,1.3333333333333333,0.5714285714285714,13.0,0.2,0.8,0.6785714285714286,4.0,0.975,0.8983050847457628,0.9,0.8899082568807339,0.8936170212765957,0.7826086956521741,0.7531645569620253,0.7911392405063291,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.44495412844036697,0.5777777777777777,0.6614583333333334,0.7020833333333333,0.7268656716417911,0.7674418604651163,0.8106194690265487,0.6093385214007782,0.3645137342242019,0.3496271748135874,0.18896925858951166,0.03838174273858922,0.23361522198731505,0.2906666666666667,0.008090614886731391,0.3333333333333333,0.9196675900277008,0.8717948717948718,1.1869158878504673,6.244565217391305,1.7254901960784317,0.8349514563106796,1.824175824175824,1.6571428571428573,1.075,4.714285714285714,7.866666666666666,13.625,59.0,10.090909090909092,21.6,54.5,4.470588235294118,6.363636363636362,,12.571428571428573,22.66666666666667,9.166666666666666,6.857142857142858,42.0,2.7,2.6,0.3928571428571429,65.0,1.875,,1.1777777777777778,1.4770642201834865,1.127659574468085,0.5900621118012422,0.2468354430379747,,1.4964028776978415,1.2016129032258065,1.5666666666666669,7.3125,0.6696428571428571,0.7517241379310344,3.7948717948717934,0.30994152046783624,1.1688311688311688,0.4198645598194131,5.675324675324675,1.649484536082474,0.4011461318051576,0.7264957264957265,1.145631067961165,,1.2303370786516854,9.655172413793103,11.444444444444445,21.33333333333333,56.6,24.761904761904763,30.9,22.75,127.0,33.333333333333336,
FH_CU_select,,,,,1.7337278106508875,0.2790697674418605,0.3841059602649007,0.4698795180722892,0.1375,0.07317073170731707,0.019867549668874173,0.2571428571428571,1.0982142857142858,0.459016393442623,0.2083333333333333,0.1564625850340136,0.09411764705882353,0.0779816513761468,0.13333333333333333,0.16145833333333334,0.25833333333333336,0.3567164179104478,0.132890365448505,0.3902654867256637,0.5003891050583658,0.4639940608760208,0.5236122618061309,0.08589511754068715,0.3630705394190871,0.8171247357293869,0.8973333333333333,0.872168284789644,,0.24930747922437674,0.1891025641025641,0.04205607476635514,0.05434782608695652,0.6013071895424836,0.3786407766990291,0.3076923076923077,0.08571428571428573,0.5625,1.8928571428571428,1.8666666666666667,2.5,13.0,0.9090909090909092,3.2,9.5,,,,0.0,2.333333333333333,0.16666666666666666,0.8571428571428571,6.0,0.3,0.4,0.07142857142857142,68.0,1.6,0.06779661016949153,0.2,0.3027522935779817,0.8226950354609929,0.639751552795031,0.6265822784810127,0.26582278481012656,0.3237410071942446,,0.3083333333333333,1.9583333333333333,0.04464285714285714,0.9310344827586208,1.9230769230769231,0.8011695906432749,4.727272727272728,0.5259593679458239,4.558441558441558,2.1580756013745703,0.9025787965616046,3.4914529914529915,1.5097087378640777,1.193916349809886,3.0730337078651684,8.603448275862071,15.027777777777779,21.619047619047624,32.8,12.333333333333336,22.7,24.625,69.0,11.5,
FH_COVIDhub_ensemble,,,,,0.08284023668639054,0.06976744186046513,0.12582781456953646,0.1566265060240964,0.09375,0.018292682926829267,0.05960264900662252,0.014285714285714284,0.5625,0.1885245901639344,0.09166666666666666,0.020408163265306117,0.2470588235294117,0.29357798165137616,0.4703703703703704,0.6588541666666666,0.6791666666666667,0.7492537313432835,0.7131782945736435,0.6884955752212389,0.643579766536965,0.5575352635486266,0.4606462303231152,0.3399638336347197,0.3537344398340249,0.5158562367864693,0.31466666666666665,0.0453074433656958,,0.31301939058171746,0.21153846153846154,0.7710280373831776,1.3695652173913044,0.4509803921568628,0.8058252427184466,0.3076923076923077,0.2,0.2375,0.8571428571428571,1.5333333333333334,4.875,26.0,,9.4,15.0,,,,2.7142857142857144,2.333333333333333,2.0,2.7142857142857144,13.0,1.1,2.5,0.21428571428571427,37.0,0.7,0.0,0.14444444444444446,0.28440366972477066,0.1914893617021277,0.546583850931677,0.6265822784810127,0.04430379746835443,0.7122302158273381,0.8629032258064516,1.5666666666666669,3.083333333333333,0.4196428571428572,0.7034482758620689,8.589743589743591,1.6140350877192982,3.727272727272727,0.3250564334085779,3.1558441558441563,0.8625429553264605,1.0343839541547275,1.1538461538461535,3.0825242718446604,2.155893536121673,2.51123595505618,6.241379310344827,1.9444444444444444,14.0,15.0,4.714285714285714,3.6,13.5,32.0,9.5,
FH_Covid19Sim_Simulator,,,,,0.242603550295858,0.02325581395348837,0.09933774834437084,0.018072289156626502,0.18125,,,0.4357142857142857,0.4017857142857143,0.1721311475409836,0.125,0.047619047619047616,0.14705882352941174,0.3623853211009174,0.4111111111111111,0.5729166666666666,0.6166666666666667,0.7373134328358208,0.7187153931339978,,0.4381322957198444,0.31774313288789896,0.367854183927092,0.30560578661844484,0.1441908713692946,0.21881606765327696,0.3133333333333333,0.3818770226537217,,0.40166204986149584,0.34935897435897434,0.397196261682243,2.315217391304348,0.5686274509803921,0.14563106796116504,0.7362637362637363,0.4714285714285714,0.725,0.5357142857142857,0.4666666666666667,0.25,2.0,0.09090909090909093,1.2,14.0,0.2352941176470588,0.09090909090909093,,1.0,2.0,0.6666666666666666,0.5714285714285714,7.0,,,,51.0,1.3,,0.9888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.03669724770642202,0.05925925925925926,0.10677083333333333,0.21458333333333326,0.3328358208955224,0.16611295681063126,0.3911504424778761,0.4988326848249027,0.4699331848552338,0.5318972659486331,0.08408679927667269,0.3765560165975104,0.8181818181818182,0.8959999999999999,0.872168284789644,,0.26038781163434904,0.20192307692307693,0.04672897196261682,0.04891304347826087,0.6013071895424836,0.3883495145631068,0.3076923076923077,0.057142857142857134,0.5625,1.75,1.8,2.5,13.0,0.9090909090909092,3.2,8.5,,,,0.0,2.333333333333333,0.16666666666666666,1.0,6.0,0.3,0.5,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2875,12.107142857142858,3.733333333333333,1.125,45.0,5.545454545454546,1.0,2.0,0.5294117647058824,3.8181818181818175,,4.714285714285714,0.3333333333333333,4.0,3.571428571428572,10.0,0.2,3.1,1.0,7.0,0.05,0.9322033898305084,0.6,0.5412844036697247,2.0141843971631204,0.968944099378882,0.9493670886075948,0.9430379746835444,0.9064748201438848,1.806451612903225,7.183333333333334,32.833333333333336,0.8839285714285714,2.358620689655172,0.6923076923076923,0.6491228070175439,0.8571428571428571,0.2460496613995485,9.701298701298699,6.824742268041238,1.0916905444126077,10.166666666666666,0.7184466019417476,1.155893536121673,0.8426966292134831,0.603448275862069,0.5,0.2857142857142857,3.6,16.666666666666668,10.5,21.0,50.0,21.333333333333332,
