,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
ensemble_SIkJa_RF,,,,,,,15.991,39.325,25.375,50.722,23.191999999999997,8.289000000000001,3.321,3.4389999999999996,4.0125,1.1799999999999995,4.152000000000001,21.139,26.465999999999998,36.686,37.958,12.942999999999998,56.03399999999998,96.846,48.72,75.16999999999999,68.47,102.36,28.97999999999999,44.75,137.012,30.07,97.97000000000004,141.94,95.4,142.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,44.0,76.0,17.0,,99.0,129.0,143.0,105.0,75.0,46.0,16.0,1.0,17.0,27.0,,25.0,7.0,5.0,17.0,33.0,,20.0,25.0,8.0,9.0,2.0,1.0,5.0,1.0,10.0,29.0,20.0,29.0,20.0,68.0,139.0,,46.0,6.0,35.0,227.0,,52.0,39.0,23.0,31.0,21.0,3.0,48.0,55.0,183.0,138.0,,62.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,19.0,16.0,57.0,28.0,30.0,98.0,130.0,97.0,13.0,12.0,8.0,102.0,34.0,20.0,87.0,80.0,41.0,78.0,24.0,2.0,35.0,3.0,5.0,1.0,19.0,53.0,,3.0,3.0,10.0,3.0,15.0,7.0,2.0,2.0,2.0,1.0,2.0,4.0,6.0,2.0,11.0,26.0,6.0,26.0,8.0,29.0,16.0,122.0,14.0,21.0,26.0,30.0,11.0,14.0,32.0,5.0,20.0,8.0,1.0,26.0,44.0,124.0,39.0,59.0,,90.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,73.0,108.0,112.0,58.0,81.0,130.0,27.0,57.0,84.0,54.0,32.0,,,103.0,45.0,,16.0,41.0,38.0,26.0,17.0,26.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,9.0,1.0,6.0,5.0,11.0,5.0,0.0,28.0,27.0,39.0,54.0,54.0,91.0,136.0,152.0,123.0,76.0,120.0,,,18.0,60.0,46.0,81.0,75.0,112.0,91.0,100.0,81.0,62.0,40.0,26.0,26.0,16.0,,10.0,9.0,13.0,24.0,34.0,,31.0,23.0,21.0,17.0,10.0,4.0,2.0,3.0,9.0,27.0,14.0,34.0,20.0,10.0,15.0,129.0,16.0,15.0,16.0,13.0,12.0,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,8.0,7.0,9.0,13.0,2.0,9.0,1.0,1.0,10.0,2.0,28.0,27.0,35.0,39.0,49.0,75.0,87.0,85.0,13.0,36.0,55.0,92.0,11.0,65.0,49.0,111.0,,146.0,107.0,84.0,56.0,5.0,28.0,13.0,4.0,7.0,4.0,,2.0,3.0,7.0,11.0,23.0,,12.0,14.0,12.0,9.0,5.0,4.0,6.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,14.0,1.0,102.0,146.0,157.0,120.0,96.0,227.0,180.0,124.0,123.0,179.0,,239.0,160.0,,26.0,15.0,45.0,43.0,29.0,,,83.0,,4.0,21.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,9.0,1.0,4.0,0.0,8.0,,,4.0,1.0,5.0,8.0,2.0,24.0,20.0,37.0,40.0,38.0,50.0,55.0,,26.0,34.0,66.0,45.0,63.0,137.0,22.0,12.0,,244.0,154.0,65.0,20.0,3.0,21.0,2.0,15.0,17.0,22.0,,21.0,15.0,17.0,9.0,6.0,8.0,0.0,1.0,0.0,2.0,2.0,3.0,6.0,,,,20.0,33.0,,33.0,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,35.0,27.0,39.0,56.0,14.0,48.0,41.0,5.0,56.0,105.0,250.0,150.0,141.0,190.0,192.0,40.0,,377.0,136.0,74.0,37.0,0.0,10.0,87.0,7.0,24.0,22.0,,13.0,16.0,27.0,16.0,16.0,,12.0,11.0,10.0,11.0,6.0,4.0,1.0,3.0,6.0,25.0,14.0,23.0,23.0,32.0,30.0,142.0,13.0,3.0,25.0,21.0,17.0,22.0,4.0,20.0,29.0,29.0,546.0,356.0,32.0,63.0,8.0,,75.0,22.0
FH_COVIDhub_baseline,,,,,,5.0,4.0,36.0,10.0,14.0,6.0,0.0,5.0,4.0,9.0,5.0,0.0,26.0,27.0,38.0,54.0,56.0,94.0,130.0,151.0,127.0,77.0,123.0,8.0,52.0,15.0,81.0,57.0,,,128.0,86.0,106.0,75.0,66.0,43.0,21.0,16.0,19.0,,0.0,15.0,13.0,24.0,32.0,,30.0,,4.0,15.0,6.0,1.0,3.0,3.0,8.0,,14.0,33.0,19.0,9.0,17.0,113.0,13.0,12.0,17.0,124.0,9.0,32.0,20.0,10.0,34.0,28.0,11.0,60.0,23.0,170.0,149.0,138.0,133.0,43.0
